row_id,split,year,nct_id,brief_title,condition_group,sponsor_type,phase,enrollment,sites_planned,duration_months,eligibility_word_count,country_count,prior_amendment_count,rare_disease,gene_therapy
1064,test,2025,NCT09001065,oncology long term extension,oncology,academic,phase4,48,1,9,86,2,1,0,0
1065,test,2025,NCT09001066,metabolic long term extension,metabolic,government,phase1,71,2,17,243,3,2,0,0
1066,test,2025,NCT09001067,cardiology,cardiology,academic,phase3,159,22,42,255,2,3,0,0
1067,test,2025,NCT09001068,metabolic,metabolic,industry,phase1,92,3,18,238,3,2,0,0
1068,test,2025,NCT09001069,infectious rare genetic,infectious,industry,phase4,43,6,12,173,1,0,1,0
1069,test,2025,NCT09001070,neurology long term extension,neurology,academic,phase1,43,,21,191,1,1,0,0
1070,test,2025,NCT09001071,rare disease rare genetic,rare_disease,government,phase4,46,5,22,179,3,3,1,0
1071,test,2025,NCT09001072,rare disease dose dose rare genetic,rare_disease,industry,phase4,69,4,6,257,4,2,1,0
1072,test,2025,NCT09001073,cardiology,cardiology,academic,phase1,42,5,27,252,2,3,0,0
1073,test,2025,NCT09001074,neurology,neurology,academic,phase1,90,3,17,146,1,1,0,0
1074,test,2025,NCT09001075,metabolic dose biomarker long term extension,metabolic,industry,phase1,118,5,8,209,1,3,0,0
1075,test,2025,NCT09001076,infectious,infectious,academic,phase2,68,7,23,178,1,0,0,0
1076,test,2025,NCT09001077,oncology registry adaptive,oncology,government,phase4,112,,24,288,2,3,0,0
1077,test,2025,NCT09001078,cardiology long term extension,cardiology,academic,phase3,224,2,21,213,2,3,0,0
1078,test,2025,NCT09001079,cardiology rare genetic,cardiology,academic,phase4,21,1,4,225,3,1,1,0
1079,test,2025,NCT09001080,cardiology,cardiology,academic,phase2,113,9,25,153,3,3,0,0
1080,test,2025,NCT09001081,rare disease extension basket rare genetic first in human,rare_disease,small_biotech,phase1,28,11,13,305,2,5,1,1
1081,test,2025,NCT09001082,neurology long term extension,neurology,government,phase1,57,8,34,184,2,1,0,1
1082,test,2025,NCT09001083,oncology dose registry first in human long term extension,oncology,small_biotech,phase1,61,4,19,268,1,1,0,0
1083,test,2025,NCT09001084,rare disease rare genetic,rare_disease,academic,phase2,40,2,10,246,1,2,1,0
1084,test,2025,NCT09001085,infectious,infectious,government,phase1,75,5,24,243,1,3,0,0
1085,test,2025,NCT09001086,infectious decentralized platform,infectious,government,phase3,169,9,23,247,1,5,0,0
1086,test,2025,NCT09001087,rare disease rare genetic,rare_disease,government,phase4,62,6,26,311,1,2,1,0
1087,test,2025,NCT09001088,oncology,oncology,academic,phase2,52,,19,172,2,3,0,0
1088,test,2025,NCT09001089,cardiology extension decentralized,cardiology,industry,phase2,44,11,30,205,2,3,0,0
1089,test,2025,NCT09001090,neurology,neurology,industry,phase1,154,7,14,242,3,0,0,0
1090,test,2025,NCT09001091,cardiology,cardiology,academic,phase3,162,13,39,132,2,2,0,0
1091,test,2025,NCT09001092,cardiology,cardiology,academic,phase3,553,5,38,205,1,4,0,0
1092,test,2025,NCT09001093,cardiology first in human long term extension,cardiology,small_biotech,phase2,140,7,31,207,2,2,0,0
1093,test,2025,NCT09001094,metabolic first in human,metabolic,small_biotech,phase3,199,15,42,160,3,4,0,0
1094,test,2025,NCT09001095,oncology,oncology,government,phase2,197,4,26,205,1,3,0,0
1095,test,2025,NCT09001096,oncology basket pediatric rare genetic,oncology,academic,phase1,34,,18,335,1,3,1,0
1096,test,2025,NCT09001097,rare disease rare genetic long term extension,rare_disease,government,phase4,37,,17,238,1,3,1,0
1097,test,2025,NCT09001098,oncology,oncology,academic,phase1,51,5,25,221,2,0,0,0
1098,test,2025,NCT09001099,rare disease rare genetic long term extension,rare_disease,government,phase2,16,2,20,201,1,2,1,0
1099,test,2025,NCT09001100,oncology,oncology,industry,phase1,696,7,43,251,2,1,0,0
1100,test,2025,NCT09001101,neurology,neurology,academic,phase2,91,2,4,138,1,0,0,0
1101,test,2025,NCT09001102,rare disease rare genetic first in human,rare_disease,small_biotech,phase1,58,2,11,308,1,2,1,0
1102,test,2025,NCT09001103,neurology,neurology,government,phase4,91,2,13,149,1,2,0,0
1103,test,2025,NCT09001104,oncology decentralized adaptive first in human long term extension,oncology,small_biotech,phase4,321,,37,307,3,3,0,0
1104,test,2025,NCT09001105,oncology long term extension,oncology,industry,phase4,97,2,12,227,3,0,0,0
1105,test,2025,NCT09001106,cardiology long term extension,cardiology,industry,phase4,97,6,20,184,2,1,0,0
1106,test,2025,NCT09001107,neurology first in human,neurology,small_biotech,phase2,54,6,11,199,2,2,0,0
1107,test,2025,NCT09001108,neurology,neurology,government,phase2,28,4,13,123,2,2,0,0
1108,test,2025,NCT09001109,metabolic long term extension,metabolic,industry,phase4,28,5,20,117,2,2,0,0
1109,test,2025,NCT09001110,neurology long term extension,neurology,government,phase2,107,6,16,80,1,0,0,0
1110,test,2025,NCT09001111,cardiology,cardiology,industry,phase4,58,,11,148,4,0,0,0
1111,test,2025,NCT09001112,infectious device decentralized,infectious,industry,phase3,481,6,17,200,4,5,0,0
1112,test,2025,NCT09001113,neurology,neurology,government,phase1,112,4,23,127,1,2,0,0
1113,test,2025,NCT09001114,cardiology pediatric decentralized,cardiology,academic,phase3,172,30,53,300,2,6,0,0
1114,test,2025,NCT09001115,rare disease rare genetic first in human,rare_disease,small_biotech,phase2,65,,18,261,3,1,1,0
1115,test,2025,NCT09001116,rare disease rare genetic first in human,rare_disease,small_biotech,phase4,49,2,21,257,3,1,1,0
1116,test,2025,NCT09001117,metabolic,metabolic,academic,phase1,56,2,14,210,1,1,0,1
1117,test,2025,NCT09001118,rare disease rare genetic long term extension,rare_disease,academic,phase2,35,2,10,220,2,2,1,0
1118,test,2025,NCT09001119,infectious,infectious,government,phase3,123,5,32,121,1,4,0,0
1119,test,2025,NCT09001120,rare disease registry basket rare genetic,rare_disease,academic,phase3,46,6,17,257,3,3,1,0
1120,test,2025,NCT09001121,oncology long term extension,oncology,industry,phase1,132,3,15,222,4,2,0,0
1121,test,2025,NCT09001122,infectious long term extension,infectious,academic,phase3,148,7,25,183,2,4,0,0
1122,test,2025,NCT09001123,cardiology,cardiology,academic,phase3,86,7,12,165,1,4,0,0
1123,test,2025,NCT09001124,infectious dose basket first in human long term extension,infectious,small_biotech,phase3,94,,16,239,1,4,0,0
1124,test,2025,NCT09001125,infectious,infectious,academic,phase2,39,2,26,156,2,3,0,1
1125,test,2025,NCT09001126,metabolic pediatric device,metabolic,government,phase3,84,4,27,295,1,4,0,0
1126,test,2025,NCT09001127,neurology rare genetic first in human long term extension,neurology,small_biotech,phase3,114,9,21,227,2,3,1,0
1127,test,2025,NCT09001128,cardiology,cardiology,government,phase1,115,9,21,252,2,1,0,0
1128,test,2025,NCT09001129,infectious rare genetic long term extension,infectious,academic,phase2,29,4,17,177,2,2,1,0
1129,test,2025,NCT09001130,rare disease rare genetic,rare_disease,government,phase4,7,,24,281,1,3,1,1
1130,test,2025,NCT09001131,oncology long term extension,oncology,government,phase2,103,3,19,180,1,2,0,0
1131,test,2025,NCT09001132,cardiology device extension first in human,cardiology,small_biotech,phase3,300,15,36,389,1,4,0,0
1132,test,2025,NCT09001133,oncology,oncology,academic,phase1,257,2,19,190,1,1,0,0
1133,test,2025,NCT09001134,neurology,neurology,industry,phase1,109,4,6,213,3,0,0,0
1134,test,2025,NCT09001135,neurology decentralized platform,neurology,academic,phase2,40,3,25,133,1,2,0,0
1135,test,2025,NCT09001136,infectious rare genetic,infectious,government,phase1,46,5,14,171,1,2,1,0
1136,test,2025,NCT09001137,neurology,neurology,industry,phase2,238,4,16,185,4,1,0,0
1137,test,2025,NCT09001138,infectious basket extension,infectious,government,phase2,69,6,25,206,1,4,0,0
1138,test,2025,NCT09001139,infectious,infectious,industry,phase2,30,,16,141,2,2,0,0
1139,test,2025,NCT09001140,infectious rare genetic long term extension,infectious,industry,phase2,33,20,34,278,1,2,1,0
1140,test,2025,NCT09001141,oncology first in human,oncology,small_biotech,phase1,80,9,22,226,2,3,0,0
1141,test,2025,NCT09001142,metabolic,metabolic,industry,phase4,67,11,22,125,3,3,0,0
1142,test,2025,NCT09001143,cardiology registry extension,cardiology,government,phase3,135,3,14,305,2,4,0,0
1143,test,2025,NCT09001144,rare disease rare genetic first in human,rare_disease,small_biotech,phase4,65,2,14,186,1,2,1,0
1144,test,2025,NCT09001145,metabolic long term extension,metabolic,industry,phase1,109,38,63,153,4,1,0,0
1145,test,2025,NCT09001146,rare disease decentralized decentralized rare genetic first in human,rare_disease,small_biotech,phase1,161,6,24,295,3,2,1,0
1146,test,2025,NCT09001147,oncology first in human,oncology,small_biotech,phase2,28,,20,188,2,3,0,0
1147,test,2025,NCT09001148,metabolic long term extension,metabolic,academic,phase4,217,4,18,162,3,2,0,0
1148,test,2025,NCT09001149,metabolic long term extension,metabolic,industry,phase2,28,7,33,186,5,0,0,0
1149,test,2025,NCT09001150,neurology,neurology,government,phase1,71,8,21,229,1,1,0,0
1150,test,2025,NCT09001151,neurology,neurology,government,phase2,23,7,26,199,1,2,0,0
1151,test,2025,NCT09001152,infectious first in human,infectious,small_biotech,phase1,23,10,23,111,1,0,0,0
1152,test,2025,NCT09001153,infectious device device,infectious,academic,phase3,189,3,23,259,1,3,0,0
1153,test,2025,NCT09001154,rare disease rare genetic,rare_disease,academic,phase4,78,1,14,217,2,3,1,1
1154,test,2025,NCT09001155,oncology first in human long term extension,oncology,small_biotech,phase3,159,22,54,222,3,3,0,0
1155,test,2025,NCT09001156,neurology,neurology,academic,phase2,25,8,19,137,2,2,0,0
1156,test,2025,NCT09001157,oncology pediatric biomarker first in human long term extension,oncology,small_biotech,phase1,100,,11,290,2,3,0,0
1157,test,2025,NCT09001158,oncology dose platform,oncology,government,phase4,42,3,8,278,1,3,0,0
1158,test,2025,NCT09001159,metabolic,metabolic,government,phase1,70,12,34,254,2,2,0,0
1159,test,2025,NCT09001160,infectious decentralized adaptive,infectious,government,phase1,18,2,23,197,1,3,0,0
1160,test,2025,NCT09001161,metabolic extension device,metabolic,academic,phase3,132,3,14,219,1,3,0,0
1161,test,2025,NCT09001162,rare disease rare genetic long term extension,rare_disease,government,phase2,26,5,28,125,1,1,1,0
1162,test,2025,NCT09001163,cardiology,cardiology,government,phase1,108,5,22,157,3,3,0,0
1163,test,2025,NCT09001164,oncology long term extension,oncology,government,phase1,138,3,14,175,1,0,0,0
1164,test,2025,NCT09001165,metabolic long term extension,metabolic,academic,phase4,114,4,17,282,2,2,0,0
1165,test,2025,NCT09001166,metabolic,metabolic,industry,phase2,125,3,18,102,3,2,0,0
1166,test,2025,NCT09001167,infectious first in human long term extension,infectious,small_biotech,phase3,37,10,34,225,1,2,0,0
1167,test,2025,NCT09001168,rare disease rare genetic,rare_disease,government,phase3,28,15,32,231,2,3,1,0
1168,test,2025,NCT09001169,cardiology,cardiology,academic,phase3,180,4,21,87,1,2,0,0
1169,test,2025,NCT09001170,cardiology rare genetic first in human,cardiology,small_biotech,phase3,61,11,27,128,3,4,1,0
1170,test,2025,NCT09001171,cardiology,cardiology,academic,phase3,94,6,14,231,1,3,0,0
1171,test,2025,NCT09001172,neurology long term extension,neurology,academic,phase1,27,3,23,105,3,0,0,0
1172,test,2025,NCT09001173,metabolic pediatric pediatric,metabolic,government,phase4,640,,20,180,1,2,0,0
1173,test,2025,NCT09001174,infectious decentralized biomarker first in human,infectious,small_biotech,phase2,76,4,15,298,4,3,0,0
1174,test,2025,NCT09001175,rare disease extension biomarker rare genetic,rare_disease,government,phase2,114,13,39,211,2,4,1,1
1175,test,2025,NCT09001176,cardiology,cardiology,government,phase1,65,15,30,300,3,1,0,0
1176,test,2025,NCT09001177,infectious,infectious,industry,phase2,146,4,26,224,2,3,0,1
1177,test,2025,NCT09001178,infectious,infectious,academic,phase4,29,,21,175,4,0,0,0
1178,test,2025,NCT09001179,neurology long term extension,neurology,government,phase3,67,10,27,245,1,3,0,0
1179,test,2025,NCT09001180,metabolic,metabolic,industry,phase4,295,2,18,148,2,2,0,0
1180,test,2025,NCT09001181,metabolic,metabolic,government,phase4,80,4,21,195,3,1,0,0
1181,test,2025,NCT09001182,oncology long term extension,oncology,industry,phase3,71,14,39,103,5,4,0,0
1182,test,2025,NCT09001183,cardiology first in human,cardiology,small_biotech,phase1,81,4,10,189,1,1,0,0
1183,test,2025,NCT09001184,cardiology,cardiology,government,phase1,156,4,10,208,1,0,0,0
1184,test,2025,NCT09001185,cardiology rare genetic long term extension,cardiology,government,phase1,10,1,16,155,1,1,1,0
1185,test,2025,NCT09001186,cardiology long term extension,cardiology,industry,phase4,214,4,12,92,3,1,0,0
1186,test,2025,NCT09001187,infectious,infectious,academic,phase4,70,10,22,166,2,1,0,0
1187,test,2025,NCT09001188,cardiology,cardiology,industry,phase1,35,20,34,117,4,2,0,0
1188,test,2025,NCT09001189,cardiology,cardiology,government,phase2,226,4,12,130,2,2,0,0
1189,test,2025,NCT09001190,infectious dose decentralized first in human,infectious,small_biotech,phase1,64,2,6,257,1,2,0,0
1190,test,2025,NCT09001191,neurology first in human long term extension,neurology,small_biotech,phase2,248,,36,173,2,2,0,0
1191,test,2025,NCT09001192,oncology first in human long term extension,oncology,small_biotech,phase1,83,2,12,215,1,0,0,0
1192,test,2025,NCT09001193,oncology adaptive registry,oncology,government,phase1,105,16,43,261,3,3,0,0
1193,test,2025,NCT09001194,rare disease biomarker basket rare genetic long term extension,rare_disease,industry,phase2,36,,16,313,4,2,1,1
1194,test,2025,NCT09001195,cardiology,cardiology,government,phase1,202,5,15,149,3,1,0,0
1195,test,2025,NCT09001196,rare disease registry basket rare genetic,rare_disease,industry,phase4,78,8,26,284,3,3,1,0
1196,test,2025,NCT09001197,rare disease biomarker adaptive rare genetic,rare_disease,academic,phase3,79,5,11,219,2,6,1,1
1197,test,2025,NCT09001198,cardiology,cardiology,government,phase3,67,6,31,163,2,3,0,1
1198,test,2025,NCT09001199,oncology,oncology,government,phase3,74,13,36,151,3,4,0,0
1199,test,2025,NCT09001200,neurology,neurology,government,phase2,64,,30,200,1,1,0,0
1200,test,2025,NCT09001201,oncology,oncology,government,phase2,54,1,21,125,2,1,0,0
1201,test,2025,NCT09001202,neurology first in human,neurology,small_biotech,phase2,305,2,17,228,2,2,0,0
1202,test,2025,NCT09001203,rare disease rare genetic,rare_disease,industry,phase2,108,23,51,242,3,2,1,0
1203,test,2025,NCT09001204,oncology,oncology,industry,phase1,54,9,15,223,3,3,0,0
1204,test,2025,NCT09001205,cardiology long term extension,cardiology,academic,phase4,107,,44,147,1,1,0,0
1205,test,2025,NCT09001206,cardiology adaptive decentralized,cardiology,academic,phase3,87,5,28,258,1,4,0,0
1206,test,2025,NCT09001207,neurology,neurology,industry,phase3,59,12,34,178,2,4,0,0
1207,test,2025,NCT09001208,cardiology rare genetic long term extension,cardiology,government,phase2,96,,29,143,2,3,1,0
1208,test,2025,NCT09001209,metabolic biomarker adaptive,metabolic,government,phase4,23,1,17,186,1,4,0,0
1209,test,2025,NCT09001210,metabolic first in human,metabolic,small_biotech,phase2,95,5,12,182,1,1,0,0
1210,test,2025,NCT09001211,rare disease rare genetic long term extension,rare_disease,industry,phase3,274,60,111,160,5,3,1,0
1211,test,2025,NCT09001212,oncology,oncology,government,phase1,79,5,21,276,1,2,0,0
1212,test,2025,NCT09001213,neurology device dose,neurology,industry,phase3,105,7,34,226,2,5,0,0
1213,test,2025,NCT09001214,neurology extension basket,neurology,academic,phase1,45,4,10,232,1,3,0,0
1214,test,2025,NCT09001215,cardiology extension basket,cardiology,government,phase1,33,4,10,215,1,2,0,0
1215,test,2025,NCT09001216,neurology dose pediatric,neurology,industry,phase3,149,27,60,223,4,5,0,0
1216,test,2025,NCT09001217,rare disease rare genetic,rare_disease,academic,phase2,91,4,30,185,2,2,1,0
1217,test,2025,NCT09001218,infectious long term extension,infectious,industry,phase3,297,15,38,134,3,2,0,0
1218,test,2025,NCT09001219,metabolic,metabolic,academic,phase2,37,2,7,218,2,2,0,0
1219,test,2025,NCT09001220,neurology,neurology,government,phase1,83,5,21,205,1,2,0,0
1220,test,2025,NCT09001221,infectious adaptive adaptive first in human,infectious,small_biotech,phase2,69,5,16,214,1,4,0,0
1221,test,2025,NCT09001222,oncology first in human,oncology,small_biotech,phase4,51,8,24,232,1,1,0,0
1222,test,2025,NCT09001223,rare disease extension biomarker rare genetic first in human,rare_disease,small_biotech,phase1,84,1,10,303,1,2,1,0
1223,test,2025,NCT09001224,neurology rare genetic first in human long term extension,neurology,small_biotech,phase2,52,10,21,235,1,2,1,0
1224,test,2025,NCT09001225,infectious registry basket long term extension,infectious,government,phase4,268,2,22,196,3,2,0,0
1225,test,2025,NCT09001226,metabolic first in human,metabolic,small_biotech,phase3,106,8,24,142,3,3,0,0
1226,test,2025,NCT09001227,rare disease rare genetic,rare_disease,industry,phase3,302,9,37,97,5,3,1,1
1227,test,2025,NCT09001228,cardiology first in human,cardiology,small_biotech,phase3,60,2,21,224,1,4,0,0
1228,test,2025,NCT09001229,rare disease rare genetic,rare_disease,government,phase4,88,17,45,195,2,1,1,0
1229,test,2025,NCT09001230,oncology,oncology,academic,phase4,28,2,17,303,1,3,0,0
1230,test,2025,NCT09001231,cardiology,cardiology,industry,phase2,74,4,28,218,2,1,0,0
1231,test,2025,NCT09001232,infectious device registry,infectious,industry,phase2,116,5,18,231,3,1,0,0
1232,test,2025,NCT09001233,rare disease rare genetic,rare_disease,academic,phase4,83,12,26,200,1,3,1,0
1233,test,2025,NCT09001234,metabolic,metabolic,academic,phase2,94,4,28,123,1,2,0,0
1234,test,2025,NCT09001235,rare disease rare genetic,rare_disease,academic,phase1,62,1,16,201,1,1,1,0
1235,test,2025,NCT09001236,oncology,oncology,industry,phase1,73,7,36,153,3,1,0,0
1236,test,2025,NCT09001237,neurology,neurology,government,phase1,56,2,13,185,1,0,0,0
1237,test,2025,NCT09001238,neurology pediatric adaptive,neurology,academic,phase4,176,2,21,193,1,4,0,0
1238,test,2025,NCT09001239,neurology,neurology,academic,phase4,57,1,8,181,1,2,0,0
1239,test,2025,NCT09001240,neurology extension pediatric first in human long term extension,neurology,small_biotech,phase3,71,34,74,194,2,3,0,0
1240,test,2025,NCT09001241,infectious long term extension,infectious,industry,phase2,166,,4,190,4,2,0,0
1241,test,2025,NCT09001242,rare disease rare genetic long term extension,rare_disease,academic,phase4,16,5,29,255,1,3,1,1
1242,test,2025,NCT09001243,metabolic device pediatric first in human,metabolic,small_biotech,phase4,33,2,21,251,1,2,0,0
1243,test,2025,NCT09001244,neurology first in human long term extension,neurology,small_biotech,phase4,22,7,16,145,2,1,0,0
1244,test,2025,NCT09001245,metabolic rare genetic long term extension,metabolic,academic,phase4,16,10,36,265,1,2,1,1
1245,test,2025,NCT09001246,metabolic first in human,metabolic,small_biotech,phase3,50,17,33,186,1,4,0,0
1246,test,2025,NCT09001247,infectious platform dose,infectious,industry,phase2,420,16,47,193,4,4,0,0
1247,test,2025,NCT09001248,rare disease rare genetic,rare_disease,government,phase3,160,12,38,206,1,4,1,0
1248,test,2025,NCT09001249,cardiology,cardiology,academic,phase1,1128,4,35,218,2,1,0,0
1249,test,2025,NCT09001250,rare disease rare genetic,rare_disease,industry,phase4,18,13,30,257,3,0,1,0
1250,test,2025,NCT09001251,metabolic,metabolic,academic,phase2,89,,6,174,1,1,0,0
1251,test,2025,NCT09001252,oncology biomarker dose,oncology,academic,phase1,75,4,29,211,1,4,0,1
1252,test,2025,NCT09001253,metabolic pediatric decentralized,metabolic,academic,phase4,12,10,27,201,1,2,0,0
1253,test,2025,NCT09001254,infectious long term extension,infectious,industry,phase2,87,,10,172,3,0,0,0
1254,test,2025,NCT09001255,rare disease rare genetic,rare_disease,industry,phase2,66,5,7,235,2,2,1,0
1255,test,2025,NCT09001256,metabolic,metabolic,government,phase4,254,2,18,129,1,1,0,0
1256,test,2025,NCT09001257,infectious platform dose,infectious,industry,phase4,219,12,32,241,2,4,0,0
1257,test,2025,NCT09001258,rare disease dose registry rare genetic long term extension,rare_disease,government,phase4,35,2,12,276,1,4,1,0
1258,test,2025,NCT09001259,rare disease rare genetic long term extension,rare_disease,government,phase3,65,4,25,280,3,3,1,0
1259,test,2025,NCT09001260,infectious,infectious,academic,phase3,46,6,38,245,1,2,0,0
1260,test,2025,NCT09001261,cardiology long term extension,cardiology,industry,phase2,52,9,18,193,4,2,0,0
1261,test,2025,NCT09001262,neurology,neurology,government,phase2,132,2,13,193,2,2,0,0
1262,test,2025,NCT09001263,cardiology pediatric adaptive long term extension,cardiology,government,phase4,98,3,16,237,1,2,0,0
1263,test,2025,NCT09001264,metabolic rare genetic,metabolic,industry,phase4,106,4,30,276,3,2,1,1
1264,test,2025,NCT09001265,rare disease basket pediatric rare genetic,rare_disease,industry,phase3,57,10,36,263,2,5,1,1
1265,test,2025,NCT09001266,infectious,infectious,government,phase4,56,11,21,211,2,1,0,0
1266,test,2025,NCT09001267,infectious device extension long term extension,infectious,academic,phase3,80,3,12,290,2,5,0,0
1267,test,2025,NCT09001268,cardiology pediatric basket first in human,cardiology,small_biotech,phase1,104,,20,277,2,4,0,0
1268,test,2025,NCT09001269,oncology device platform long term extension,oncology,academic,phase2,21,6,15,252,1,4,0,0
1269,test,2025,NCT09001270,infectious,infectious,academic,phase4,200,2,15,142,1,2,0,0
1270,test,2025,NCT09001271,metabolic long term extension,metabolic,industry,phase2,35,,16,220,3,1,0,0
1271,test,2025,NCT09001272,neurology platform platform,neurology,industry,phase3,312,6,30,156,2,4,0,0
1272,test,2025,NCT09001273,neurology long term extension,neurology,academic,phase1,39,12,28,314,2,1,0,0
1273,test,2025,NCT09001274,cardiology,cardiology,industry,phase2,93,16,41,222,3,1,0,0
1274,test,2025,NCT09001275,cardiology,cardiology,government,phase1,69,,25,219,1,1,0,0
1275,test,2025,NCT09001276,metabolic,metabolic,industry,phase4,129,7,27,133,3,1,0,0
1276,test,2025,NCT09001277,neurology adaptive biomarker long term extension,neurology,academic,phase4,28,,25,275,4,3,0,0
1277,test,2025,NCT09001278,cardiology first in human,cardiology,small_biotech,phase1,86,4,16,225,1,2,0,0
1278,test,2025,NCT09001279,rare disease adaptive device rare genetic,rare_disease,industry,phase4,144,3,6,310,2,1,1,0
1279,test,2025,NCT09001280,metabolic first in human,metabolic,small_biotech,phase3,53,21,42,136,4,2,0,0
1280,test,2025,NCT09001281,metabolic long term extension,metabolic,government,phase2,41,4,21,160,2,2,0,0
1281,test,2025,NCT09001282,infectious first in human,infectious,small_biotech,phase3,73,3,15,109,1,4,0,0
1282,test,2025,NCT09001283,cardiology long term extension,cardiology,industry,phase2,81,2,16,188,2,3,0,0
1283,test,2025,NCT09001284,neurology first in human,neurology,small_biotech,phase3,46,24,41,197,4,4,0,0
1284,test,2025,NCT09001285,rare disease platform dose rare genetic,rare_disease,industry,phase2,114,4,17,234,3,3,1,0
1285,test,2025,NCT09001286,infectious first in human,infectious,small_biotech,phase2,189,3,16,160,1,2,0,0
1286,test,2025,NCT09001287,neurology long term extension,neurology,industry,phase4,261,12,23,205,2,2,0,0
1287,test,2025,NCT09001288,infectious decentralized decentralized long term extension,infectious,industry,phase1,273,2,18,248,3,3,0,0
1288,test,2025,NCT09001289,oncology dose dose,oncology,academic,phase1,135,1,17,273,1,3,0,0
1289,test,2025,NCT09001290,cardiology,cardiology,government,phase1,39,2,14,114,1,0,0,0
1290,test,2025,NCT09001291,metabolic adaptive decentralized first in human long term extension,metabolic,small_biotech,phase3,50,6,23,217,2,4,0,0
1291,test,2025,NCT09001292,neurology long term extension,neurology,academic,phase2,397,8,41,252,2,3,0,0
1292,test,2025,NCT09001293,neurology registry platform first in human,neurology,small_biotech,phase3,102,6,25,200,1,4,0,0
1293,test,2025,NCT09001294,metabolic dose pediatric,metabolic,industry,phase4,81,3,12,190,2,3,0,0
1294,test,2025,NCT09001295,rare disease rare genetic,rare_disease,industry,phase4,38,5,34,280,3,3,1,1
1295,test,2025,NCT09001296,rare disease rare genetic long term extension,rare_disease,government,phase2,54,3,13,177,2,2,1,0
1296,test,2025,NCT09001297,neurology long term extension,neurology,industry,phase1,69,9,34,180,3,3,0,0
1297,test,2025,NCT09001298,oncology,oncology,industry,phase2,100,1,21,228,2,3,0,0
1298,test,2025,NCT09001299,cardiology long term extension,cardiology,industry,phase2,174,6,27,249,2,0,0,0
1299,test,2025,NCT09001300,infectious long term extension,infectious,industry,phase3,242,4,30,140,2,3,0,0
1300,test,2025,NCT09001301,metabolic biomarker pediatric,metabolic,academic,phase3,661,23,53,250,3,5,0,0
1301,test,2025,NCT09001302,metabolic,metabolic,government,phase3,603,8,32,185,1,4,0,0
1302,test,2025,NCT09001303,neurology,neurology,government,phase1,87,7,25,106,1,3,0,0
1303,test,2025,NCT09001304,neurology first in human,neurology,small_biotech,phase1,18,,36,151,2,1,0,0
1304,test,2025,NCT09001305,rare disease rare genetic,rare_disease,academic,phase2,54,9,28,202,2,1,1,0
1305,test,2025,NCT09001306,oncology first in human,oncology,small_biotech,phase4,68,1,4,196,2,1,0,0
1306,test,2025,NCT09001307,rare disease rare genetic first in human,rare_disease,small_biotech,phase4,71,6,20,246,1,2,1,0
