row_id,split,year,nct_id,brief_title,condition_group,sponsor_type,phase,enrollment,sites_planned,duration_months,eligibility_word_count,country_count,prior_amendment_count,rare_disease,gene_therapy,protocol_amendment_burden
807,validation,2024,NCT09000808,metabolic device biomarker,metabolic,academic,phase4,95,6,21,333,1,3,0,0,1
808,validation,2024,NCT09000809,metabolic,metabolic,academic,phase1,95,1,9,199,1,3,0,0,0
809,validation,2024,NCT09000810,neurology device pediatric,neurology,industry,phase3,101,,10,232,3,4,0,0,1
810,validation,2024,NCT09000811,neurology,neurology,government,phase1,81,11,22,173,1,1,0,0,0
811,validation,2024,NCT09000812,oncology,oncology,industry,phase3,605,20,59,230,1,2,0,0,0
812,validation,2024,NCT09000813,infectious first in human,infectious,small_biotech,phase2,52,,5,202,1,1,0,0,0
813,validation,2024,NCT09000814,neurology,neurology,academic,phase2,371,1,23,192,1,3,0,0,1
814,validation,2024,NCT09000815,infectious,infectious,government,phase2,21,7,26,234,1,3,0,0,0
815,validation,2024,NCT09000816,metabolic adaptive adaptive long term extension,metabolic,academic,phase1,62,,22,266,1,1,0,0,0
816,validation,2024,NCT09000817,rare disease rare genetic,rare_disease,government,phase3,115,8,29,190,1,2,1,0,0
817,validation,2024,NCT09000818,metabolic first in human long term extension,metabolic,small_biotech,phase2,64,3,10,253,3,0,0,0,0
818,validation,2024,NCT09000819,oncology long term extension,oncology,industry,phase4,90,3,10,193,4,1,0,0,0
819,validation,2024,NCT09000820,metabolic rare genetic,metabolic,government,phase1,20,5,19,284,3,0,1,0,1
820,validation,2024,NCT09000821,oncology decentralized pediatric first in human,oncology,small_biotech,phase1,133,,27,230,1,3,0,1,1
821,validation,2024,NCT09000822,infectious rare genetic long term extension,infectious,industry,phase4,87,4,15,226,1,0,1,0,1
822,validation,2024,NCT09000823,oncology registry dose long term extension,oncology,government,phase2,56,3,29,203,1,5,0,1,1
823,validation,2024,NCT09000824,cardiology,cardiology,industry,phase3,281,10,33,196,3,2,0,0,0
824,validation,2024,NCT09000825,infectious,infectious,government,phase4,163,3,32,210,1,2,0,0,0
825,validation,2024,NCT09000826,metabolic,metabolic,industry,phase4,28,9,27,186,3,2,0,0,0
826,validation,2024,NCT09000827,metabolic registry decentralized,metabolic,government,phase3,52,13,40,260,3,4,0,0,0
827,validation,2024,NCT09000828,cardiology,cardiology,industry,phase4,70,,8,119,1,3,0,0,1
828,validation,2024,NCT09000829,cardiology,cardiology,academic,phase3,169,8,23,150,2,4,0,0,0
829,validation,2024,NCT09000830,infectious,infectious,academic,phase1,82,,19,177,1,2,0,0,0
830,validation,2024,NCT09000831,neurology biomarker adaptive first in human,neurology,small_biotech,phase3,118,8,26,218,1,4,0,0,0
831,validation,2024,NCT09000832,neurology first in human,neurology,small_biotech,phase1,34,4,4,234,1,3,0,0,0
832,validation,2024,NCT09000833,oncology device biomarker rare genetic,oncology,academic,phase4,66,2,18,306,2,3,1,1,1
833,validation,2024,NCT09000834,rare disease rare genetic first in human,rare_disease,small_biotech,phase1,123,1,22,231,1,2,1,0,0
834,validation,2024,NCT09000835,cardiology,cardiology,industry,phase1,36,,11,184,4,2,0,0,0
835,validation,2024,NCT09000836,metabolic first in human long term extension,metabolic,small_biotech,phase3,57,,32,183,4,3,0,0,0
836,validation,2024,NCT09000837,neurology,neurology,government,phase2,86,5,24,131,2,1,0,0,0
837,validation,2024,NCT09000838,oncology long term extension,oncology,government,phase1,125,14,39,199,3,0,0,0,0
838,validation,2024,NCT09000839,neurology dose extension long term extension,neurology,government,phase4,136,13,33,142,4,3,0,0,0
839,validation,2024,NCT09000840,cardiology first in human,cardiology,small_biotech,phase3,752,7,22,172,1,2,0,0,0
840,validation,2024,NCT09000841,metabolic extension dose,metabolic,government,phase4,133,13,27,184,2,4,0,1,0
841,validation,2024,NCT09000842,neurology decentralized basket long term extension,neurology,industry,phase2,301,5,11,200,3,3,0,0,1
842,validation,2024,NCT09000843,neurology,neurology,government,phase3,122,8,40,213,1,4,0,0,0
843,validation,2024,NCT09000844,cardiology rare genetic,cardiology,industry,phase1,29,12,33,188,3,2,1,0,0
844,validation,2024,NCT09000845,oncology,oncology,academic,phase3,184,7,28,205,2,2,0,0,0
845,validation,2024,NCT09000846,neurology basket basket rare genetic first in human,neurology,small_biotech,phase3,45,23,33,297,3,5,1,0,0
846,validation,2024,NCT09000847,oncology basket device first in human long term extension,oncology,small_biotech,phase2,250,6,4,259,1,3,0,0,1
847,validation,2024,NCT09000848,cardiology basket device first in human,cardiology,small_biotech,phase2,47,5,27,211,2,5,0,1,0
848,validation,2024,NCT09000849,metabolic registry dose,metabolic,government,phase2,62,6,27,217,2,4,0,0,0
849,validation,2024,NCT09000850,cardiology long term extension,cardiology,government,phase3,98,,21,248,2,4,0,0,0
850,validation,2024,NCT09000851,rare disease rare genetic long term extension,rare_disease,academic,phase4,59,2,22,154,1,1,1,0,0
851,validation,2024,NCT09000852,neurology long term extension,neurology,academic,phase4,48,,23,160,2,1,0,0,0
852,validation,2024,NCT09000853,infectious,infectious,academic,phase4,53,3,19,192,3,1,0,1,0
853,validation,2024,NCT09000854,cardiology,cardiology,academic,phase2,71,2,20,144,2,1,0,0,0
854,validation,2024,NCT09000855,cardiology,cardiology,academic,phase4,113,3,10,134,2,2,0,0,1
855,validation,2024,NCT09000856,neurology,neurology,academic,phase4,69,3,14,193,1,1,0,1,0
856,validation,2024,NCT09000857,rare disease rare genetic,rare_disease,academic,phase4,168,1,8,237,2,2,1,0,0
857,validation,2024,NCT09000858,rare disease rare genetic,rare_disease,industry,phase4,37,2,19,261,2,0,1,0,0
858,validation,2024,NCT09000859,neurology,neurology,industry,phase4,64,13,23,202,4,1,0,0,0
859,validation,2024,NCT09000860,cardiology basket dose,cardiology,industry,phase4,53,4,15,203,3,2,0,0,0
860,validation,2024,NCT09000861,infectious,infectious,industry,phase2,110,3,5,168,2,3,0,0,0
861,validation,2024,NCT09000862,oncology first in human long term extension,oncology,small_biotech,phase1,82,2,21,251,3,1,0,0,1
862,validation,2024,NCT09000863,rare disease extension decentralized rare genetic long term extension,rare_disease,government,phase1,29,5,21,350,2,3,1,0,0
863,validation,2024,NCT09000864,metabolic,metabolic,academic,phase1,145,1,11,233,1,1,0,0,0
864,validation,2024,NCT09000865,cardiology,cardiology,academic,phase4,74,1,12,217,1,2,0,0,0
865,validation,2024,NCT09000866,infectious,infectious,government,phase2,52,5,19,196,2,1,0,0,0
866,validation,2024,NCT09000867,metabolic,metabolic,industry,phase4,40,4,22,197,1,2,0,0,0
867,validation,2024,NCT09000868,infectious,infectious,government,phase4,56,3,17,178,1,2,0,0,0
868,validation,2024,NCT09000869,oncology platform extension long term extension,oncology,industry,phase2,39,1,24,262,4,2,0,0,0
869,validation,2024,NCT09000870,rare disease pediatric biomarker rare genetic,rare_disease,industry,phase3,207,10,35,277,4,4,1,1,0
870,validation,2024,NCT09000871,metabolic long term extension,metabolic,industry,phase4,159,2,4,214,2,1,0,0,0
871,validation,2024,NCT09000872,rare disease rare genetic long term extension,rare_disease,government,phase3,87,,28,169,1,2,1,0,1
872,validation,2024,NCT09000873,oncology device decentralized,oncology,government,phase3,480,4,32,210,1,4,0,0,0
873,validation,2024,NCT09000874,rare disease rare genetic long term extension,rare_disease,academic,phase2,58,5,21,130,1,2,1,0,1
874,validation,2024,NCT09000875,neurology,neurology,government,phase3,911,8,48,174,2,3,0,0,0
875,validation,2024,NCT09000876,neurology,neurology,government,phase2,262,6,28,227,2,0,0,0,0
876,validation,2024,NCT09000877,oncology device extension,oncology,government,phase3,119,4,6,234,1,5,0,0,1
877,validation,2024,NCT09000878,rare disease dose device rare genetic,rare_disease,government,phase4,99,3,8,290,1,4,1,0,0
878,validation,2024,NCT09000879,metabolic device biomarker first in human long term extension,metabolic,small_biotech,phase4,84,8,17,264,3,4,0,0,1
879,validation,2024,NCT09000880,neurology registry device first in human,neurology,small_biotech,phase3,84,4,22,307,1,5,0,0,1
880,validation,2024,NCT09000881,neurology rare genetic,neurology,government,phase1,36,2,6,277,1,1,1,1,0
881,validation,2024,NCT09000882,neurology registry dose first in human,neurology,small_biotech,phase3,245,2,24,330,1,6,0,0,0
882,validation,2024,NCT09000883,metabolic long term extension,metabolic,industry,phase1,76,,4,215,2,1,0,0,0
883,validation,2024,NCT09000884,neurology,neurology,academic,phase3,184,10,36,118,1,2,0,0,0
884,validation,2024,NCT09000885,rare disease registry dose rare genetic,rare_disease,academic,phase4,52,5,11,281,1,3,1,0,1
885,validation,2024,NCT09000886,cardiology basket dose,cardiology,industry,phase4,107,3,16,206,1,3,0,0,0
886,validation,2024,NCT09000887,rare disease basket biomarker rare genetic,rare_disease,industry,phase3,191,7,21,272,2,5,1,0,1
887,validation,2024,NCT09000888,metabolic first in human,metabolic,small_biotech,phase1,237,5,20,222,1,1,0,0,0
888,validation,2024,NCT09000889,neurology long term extension,neurology,industry,phase4,54,2,15,174,1,1,0,1,0
889,validation,2024,NCT09000890,metabolic,metabolic,government,phase1,164,,4,172,1,2,0,0,0
890,validation,2024,NCT09000891,oncology long term extension,oncology,government,phase2,100,2,15,193,1,2,0,0,0
891,validation,2024,NCT09000892,cardiology,cardiology,industry,phase3,242,3,12,171,3,3,0,0,0
892,validation,2024,NCT09000893,rare disease rare genetic,rare_disease,industry,phase2,23,4,26,142,2,3,1,0,0
893,validation,2024,NCT09000894,rare disease extension biomarker rare genetic first in human,rare_disease,small_biotech,phase1,150,2,14,304,2,2,1,0,0
894,validation,2024,NCT09000895,neurology first in human long term extension,neurology,small_biotech,phase2,98,2,21,197,1,2,0,0,0
895,validation,2024,NCT09000896,oncology,oncology,government,phase1,47,2,25,201,1,2,0,0,0
896,validation,2024,NCT09000897,rare disease rare genetic long term extension,rare_disease,government,phase2,6,6,19,221,1,2,1,0,0
897,validation,2024,NCT09000898,oncology adaptive basket,oncology,government,phase3,217,7,21,315,4,4,0,0,0
898,validation,2024,NCT09000899,oncology,oncology,government,phase2,202,,44,183,1,2,0,0,1
899,validation,2024,NCT09000900,rare disease rare genetic first in human,rare_disease,small_biotech,phase4,43,2,32,195,1,2,1,1,0
900,validation,2024,NCT09000901,oncology long term extension,oncology,academic,phase2,111,2,11,151,1,2,0,0,0
901,validation,2024,NCT09000902,oncology first in human,oncology,small_biotech,phase3,117,,16,190,3,3,0,0,1
902,validation,2024,NCT09000903,neurology,neurology,industry,phase4,85,4,28,210,2,2,0,0,0
903,validation,2024,NCT09000904,neurology rare genetic first in human,neurology,small_biotech,phase3,20,18,51,212,2,2,1,0,0
904,validation,2024,NCT09000905,rare disease rare genetic,rare_disease,industry,phase1,36,25,45,249,4,2,1,0,0
905,validation,2024,NCT09000906,metabolic adaptive device long term extension,metabolic,academic,phase4,93,,19,238,1,4,0,0,0
906,validation,2024,NCT09000907,metabolic,metabolic,industry,phase1,164,2,6,165,2,2,0,0,1
907,validation,2024,NCT09000908,rare disease decentralized biomarker rare genetic first in human,rare_disease,small_biotech,phase2,24,1,6,250,1,2,1,0,0
908,validation,2024,NCT09000909,cardiology first in human long term extension,cardiology,small_biotech,phase3,48,7,28,99,1,3,0,0,0
909,validation,2024,NCT09000910,neurology registry basket,neurology,government,phase2,161,9,17,218,1,2,0,0,0
910,validation,2024,NCT09000911,infectious first in human,infectious,small_biotech,phase4,28,,27,215,1,1,0,0,0
911,validation,2024,NCT09000912,oncology biomarker dose,oncology,government,phase3,242,21,38,193,1,3,0,0,0
912,validation,2024,NCT09000913,cardiology,cardiology,industry,phase4,109,9,31,133,3,1,0,0,0
913,validation,2024,NCT09000914,neurology long term extension,neurology,industry,phase1,224,2,9,183,1,1,0,0,0
914,validation,2024,NCT09000915,infectious registry pediatric rare genetic long term extension,infectious,government,phase2,23,2,11,301,2,4,1,1,1
915,validation,2024,NCT09000916,rare disease device device rare genetic first in human,rare_disease,small_biotech,phase2,140,3,16,217,2,3,1,1,1
916,validation,2024,NCT09000917,infectious,infectious,government,phase1,316,7,23,175,3,0,0,0,0
917,validation,2024,NCT09000918,infectious platform registry,infectious,industry,phase4,156,,28,166,2,3,0,0,0
918,validation,2024,NCT09000919,neurology platform adaptive rare genetic long term extension,neurology,industry,phase3,90,11,24,205,2,4,1,0,0
919,validation,2024,NCT09000920,infectious first in human long term extension,infectious,small_biotech,phase4,96,,15,192,1,3,0,0,0
920,validation,2024,NCT09000921,metabolic,metabolic,government,phase4,65,1,5,112,1,0,0,0,0
921,validation,2024,NCT09000922,cardiology,cardiology,academic,phase2,51,3,4,174,1,2,0,0,0
922,validation,2024,NCT09000923,rare disease pediatric platform rare genetic,rare_disease,academic,phase4,15,6,37,244,2,4,1,0,0
923,validation,2024,NCT09000924,metabolic first in human,metabolic,small_biotech,phase4,40,3,29,216,3,2,0,0,0
924,validation,2024,NCT09000925,metabolic,metabolic,academic,phase2,87,1,19,212,1,2,0,0,0
925,validation,2024,NCT09000926,rare disease rare genetic first in human,rare_disease,small_biotech,phase2,119,6,20,179,1,0,1,0,0
926,validation,2024,NCT09000927,rare disease registry pediatric rare genetic,rare_disease,academic,phase3,31,1,24,352,2,4,1,1,0
927,validation,2024,NCT09000928,infectious decentralized extension,infectious,industry,phase2,46,6,24,253,3,3,0,0,0
928,validation,2024,NCT09000929,oncology biomarker registry first in human,oncology,small_biotech,phase2,115,2,26,286,1,1,0,0,1
929,validation,2024,NCT09000930,infectious,infectious,industry,phase1,101,3,15,164,1,1,0,0,0
930,validation,2024,NCT09000931,neurology first in human,neurology,small_biotech,phase2,29,1,7,176,2,1,0,0,0
931,validation,2024,NCT09000932,metabolic long term extension,metabolic,industry,phase4,293,1,33,168,1,1,0,0,1
932,validation,2024,NCT09000933,metabolic,metabolic,industry,phase4,89,4,12,125,1,2,0,0,1
933,validation,2024,NCT09000934,cardiology first in human,cardiology,small_biotech,phase1,107,,11,256,2,1,0,0,0
934,validation,2024,NCT09000935,rare disease device basket rare genetic first in human,rare_disease,small_biotech,phase4,17,2,19,214,1,4,1,0,0
935,validation,2024,NCT09000936,cardiology,cardiology,academic,phase2,39,2,11,124,1,2,0,0,0
936,validation,2024,NCT09000937,infectious long term extension,infectious,government,phase2,163,,27,208,2,1,0,0,0
937,validation,2024,NCT09000938,metabolic long term extension,metabolic,academic,phase2,43,2,21,97,1,2,0,0,0
938,validation,2024,NCT09000939,rare disease rare genetic,rare_disease,industry,phase1,31,4,24,150,4,0,1,0,0
939,validation,2024,NCT09000940,rare disease basket device rare genetic,rare_disease,government,phase4,65,2,4,319,2,3,1,0,1
940,validation,2024,NCT09000941,oncology registry platform first in human,oncology,small_biotech,phase4,45,4,20,247,3,3,0,0,1
941,validation,2024,NCT09000942,infectious,infectious,industry,phase2,118,5,20,178,3,1,0,0,0
942,validation,2024,NCT09000943,infectious rare genetic,infectious,government,phase1,57,1,4,291,1,1,1,0,0
943,validation,2024,NCT09000944,oncology,oncology,government,phase2,38,4,12,166,2,3,0,0,0
944,validation,2024,NCT09000945,neurology extension pediatric rare genetic,neurology,government,phase3,69,7,35,248,3,4,1,1,0
945,validation,2024,NCT09000946,infectious biomarker registry,infectious,industry,phase1,156,2,26,276,2,4,0,1,0
946,validation,2024,NCT09000947,oncology first in human,oncology,small_biotech,phase3,66,2,18,169,1,3,0,0,0
947,validation,2024,NCT09000948,neurology dose adaptive long term extension,neurology,industry,phase2,59,5,28,195,4,4,0,1,0
948,validation,2024,NCT09000949,neurology rare genetic long term extension,neurology,government,phase2,104,1,6,166,1,1,1,0,0
949,validation,2024,NCT09000950,rare disease device device rare genetic,rare_disease,industry,phase3,69,11,38,332,1,6,1,1,0
950,validation,2024,NCT09000951,oncology,oncology,academic,phase4,45,5,18,138,3,2,0,1,0
951,validation,2024,NCT09000952,oncology,oncology,government,phase1,115,2,4,245,1,1,0,0,0
952,validation,2024,NCT09000953,rare disease pediatric device rare genetic,rare_disease,academic,phase3,185,21,44,210,4,5,1,0,0
953,validation,2024,NCT09000954,cardiology,cardiology,industry,phase2,41,8,27,224,2,1,0,0,0
954,validation,2024,NCT09000955,oncology long term extension,oncology,academic,phase3,130,3,17,183,1,4,0,0,0
955,validation,2024,NCT09000956,oncology registry dose,oncology,industry,phase3,318,3,18,203,3,5,0,0,1
956,validation,2024,NCT09000957,neurology long term extension,neurology,academic,phase2,61,2,12,171,1,2,0,0,0
957,validation,2024,NCT09000958,neurology,neurology,government,phase4,99,1,7,217,1,1,0,0,0
958,validation,2024,NCT09000959,cardiology dose dose,cardiology,government,phase3,120,4,28,288,2,3,0,0,1
959,validation,2024,NCT09000960,infectious adaptive biomarker long term extension,infectious,government,phase3,69,,32,157,1,3,0,0,0
960,validation,2024,NCT09000961,neurology decentralized biomarker first in human,neurology,small_biotech,phase2,116,,19,281,1,3,0,0,0
961,validation,2024,NCT09000962,metabolic,metabolic,government,phase4,105,6,22,172,2,1,0,0,0
962,validation,2024,NCT09000963,infectious,infectious,academic,phase1,227,3,14,204,2,0,0,0,0
963,validation,2024,NCT09000964,oncology registry biomarker first in human long term extension,oncology,small_biotech,phase3,66,5,18,289,2,4,0,0,0
964,validation,2024,NCT09000965,metabolic,metabolic,government,phase3,136,2,12,220,1,3,0,0,1
965,validation,2024,NCT09000966,infectious first in human,infectious,small_biotech,phase2,320,4,13,164,1,2,0,0,1
966,validation,2024,NCT09000967,metabolic rare genetic first in human,metabolic,small_biotech,phase4,37,2,4,207,1,2,1,0,0
967,validation,2024,NCT09000968,rare disease rare genetic first in human,rare_disease,small_biotech,phase2,62,4,8,240,2,2,1,1,0
968,validation,2024,NCT09000969,metabolic,metabolic,government,phase4,112,1,9,144,1,1,0,0,0
969,validation,2024,NCT09000970,neurology dose dose first in human,neurology,small_biotech,phase4,33,,24,238,1,1,0,0,0
970,validation,2024,NCT09000971,infectious first in human long term extension,infectious,small_biotech,phase2,22,,23,141,1,2,0,0,0
971,validation,2024,NCT09000972,cardiology,cardiology,academic,phase2,45,1,6,198,1,0,0,0,0
972,validation,2024,NCT09000973,cardiology,cardiology,academic,phase4,97,4,10,166,2,2,0,0,1
973,validation,2024,NCT09000974,cardiology pediatric pediatric,cardiology,government,phase3,46,1,12,167,2,4,0,0,0
974,validation,2024,NCT09000975,infectious first in human,infectious,small_biotech,phase2,69,,27,188,1,2,0,0,0
975,validation,2024,NCT09000976,cardiology first in human,cardiology,small_biotech,phase2,207,1,13,215,1,1,0,0,0
976,validation,2024,NCT09000977,metabolic biomarker registry rare genetic first in human,metabolic,small_biotech,phase3,77,6,16,341,1,4,1,0,1
977,validation,2024,NCT09000978,metabolic first in human,metabolic,small_biotech,phase1,104,2,12,242,1,0,0,0,0
978,validation,2024,NCT09000979,oncology first in human long term extension,oncology,small_biotech,phase4,46,3,12,217,1,3,0,1,1
979,validation,2024,NCT09000980,oncology long term extension,oncology,academic,phase1,65,6,26,232,1,0,0,0,0
980,validation,2024,NCT09000981,rare disease rare genetic,rare_disease,industry,phase2,83,3,20,269,3,2,1,0,0
981,validation,2024,NCT09000982,oncology,oncology,industry,phase2,137,1,12,134,2,1,0,0,0
982,validation,2024,NCT09000983,cardiology first in human long term extension,cardiology,small_biotech,phase4,55,4,14,207,3,0,0,0,0
983,validation,2024,NCT09000984,rare disease rare genetic first in human long term extension,rare_disease,small_biotech,phase3,15,4,8,173,1,2,1,0,0
984,validation,2024,NCT09000985,infectious device device,infectious,government,phase3,121,3,17,226,3,5,0,0,0
985,validation,2024,NCT09000986,oncology,oncology,government,phase1,147,1,18,175,1,1,0,0,0
986,validation,2024,NCT09000987,oncology registry pediatric rare genetic,oncology,government,phase3,72,2,17,279,1,3,1,0,0
987,validation,2024,NCT09000988,rare disease rare genetic,rare_disease,government,phase3,150,3,19,198,1,3,1,0,1
988,validation,2024,NCT09000989,rare disease registry device rare genetic,rare_disease,industry,phase3,169,11,48,249,4,6,1,1,0
989,validation,2024,NCT09000990,infectious,infectious,academic,phase2,163,2,20,94,1,0,0,0,0
990,validation,2024,NCT09000991,rare disease rare genetic,rare_disease,industry,phase1,222,,16,269,4,1,1,0,1
991,validation,2024,NCT09000992,neurology adaptive extension long term extension,neurology,academic,phase3,74,15,42,241,3,3,0,0,0
992,validation,2024,NCT09000993,neurology dose decentralized,neurology,academic,phase3,203,,25,176,1,3,0,0,1
993,validation,2024,NCT09000994,oncology,oncology,government,phase2,79,2,7,174,1,0,0,0,0
994,validation,2024,NCT09000995,rare disease rare genetic first in human,rare_disease,small_biotech,phase4,102,2,14,186,2,3,1,1,0
995,validation,2024,NCT09000996,cardiology registry registry,cardiology,industry,phase2,228,3,15,215,2,2,0,0,1
996,validation,2024,NCT09000997,metabolic rare genetic,metabolic,academic,phase4,44,10,29,234,3,2,1,1,0
997,validation,2024,NCT09000998,oncology,oncology,industry,phase4,111,12,22,170,3,1,0,0,0
998,validation,2024,NCT09000999,neurology dose extension first in human,neurology,small_biotech,phase4,21,1,8,240,3,4,0,0,0
999,validation,2024,NCT09001000,metabolic,metabolic,industry,phase2,42,6,24,150,3,1,0,0,0
1000,validation,2024,NCT09001001,oncology,oncology,government,phase2,38,9,19,174,2,1,0,0,0
1001,validation,2024,NCT09001002,neurology,neurology,industry,phase3,576,5,32,156,2,4,0,0,0
1002,validation,2024,NCT09001003,cardiology first in human long term extension,cardiology,small_biotech,phase1,44,6,17,211,2,1,0,0,1
1003,validation,2024,NCT09001004,cardiology,cardiology,government,phase4,107,7,23,147,1,1,0,0,0
1004,validation,2024,NCT09001005,infectious rare genetic,infectious,industry,phase4,57,3,14,213,3,3,1,0,1
1005,validation,2024,NCT09001006,cardiology,cardiology,industry,phase1,35,4,11,238,5,1,0,0,1
1006,validation,2024,NCT09001007,metabolic adaptive registry long term extension,metabolic,industry,phase4,98,1,14,305,5,1,0,0,0
1007,validation,2024,NCT09001008,infectious,infectious,government,phase4,36,3,12,213,1,1,0,0,0
1008,validation,2024,NCT09001009,metabolic extension registry,metabolic,academic,phase2,131,5,16,224,1,2,0,0,0
1009,validation,2024,NCT09001010,neurology platform adaptive,neurology,government,phase3,76,7,20,236,1,5,0,0,0
1010,validation,2024,NCT09001011,cardiology long term extension,cardiology,government,phase3,54,10,22,164,2,2,0,0,0
1011,validation,2024,NCT09001012,metabolic long term extension,metabolic,government,phase1,51,3,8,221,1,1,0,0,0
1012,validation,2024,NCT09001013,oncology platform biomarker,oncology,academic,phase4,73,2,4,274,1,2,0,0,0
1013,validation,2024,NCT09001014,oncology basket extension first in human,oncology,small_biotech,phase4,92,1,23,160,1,2,0,0,0
1014,validation,2024,NCT09001015,oncology rare genetic,oncology,government,phase3,93,,22,259,2,3,1,0,0
1015,validation,2024,NCT09001016,infectious adaptive decentralized,infectious,academic,phase4,204,4,25,180,2,2,0,0,0
1016,validation,2024,NCT09001017,cardiology first in human long term extension,cardiology,small_biotech,phase1,114,2,11,154,1,2,0,0,0
1017,validation,2024,NCT09001018,neurology first in human long term extension,neurology,small_biotech,phase4,45,6,24,152,1,2,0,0,0
1018,validation,2024,NCT09001019,metabolic first in human,metabolic,small_biotech,phase3,150,17,39,171,1,3,0,0,0
1019,validation,2024,NCT09001020,metabolic extension pediatric first in human,metabolic,small_biotech,phase2,101,1,26,209,1,4,0,0,0
1020,validation,2024,NCT09001021,infectious adaptive device,infectious,government,phase3,56,7,27,222,1,4,0,1,0
1021,validation,2024,NCT09001022,metabolic,metabolic,industry,phase1,317,2,19,218,3,1,0,0,0
1022,validation,2024,NCT09001023,infectious,infectious,academic,phase4,223,1,10,151,2,2,0,0,0
1023,validation,2024,NCT09001024,neurology platform dose first in human,neurology,small_biotech,phase4,99,,17,292,1,5,0,1,1
1024,validation,2024,NCT09001025,metabolic,metabolic,industry,phase3,41,7,29,221,2,3,0,1,0
1025,validation,2024,NCT09001026,neurology,neurology,industry,phase1,62,1,19,158,3,2,0,0,0
1026,validation,2024,NCT09001027,oncology decentralized extension rare genetic,oncology,government,phase2,9,,15,266,2,2,1,0,0
1027,validation,2024,NCT09001028,cardiology first in human long term extension,cardiology,small_biotech,phase1,61,1,15,241,1,0,0,0,0
1028,validation,2024,NCT09001029,metabolic pediatric registry,metabolic,academic,phase4,77,5,22,244,1,5,0,1,1
1029,validation,2024,NCT09001030,metabolic dose extension first in human,metabolic,small_biotech,phase3,90,21,52,211,1,5,0,0,0
1030,validation,2024,NCT09001031,rare disease rare genetic long term extension,rare_disease,government,phase2,110,3,26,198,1,2,1,1,0
1031,validation,2024,NCT09001032,rare disease extension dose rare genetic,rare_disease,industry,phase3,205,6,37,254,3,4,1,1,0
1032,validation,2024,NCT09001033,cardiology,cardiology,government,phase3,302,11,32,190,2,3,0,0,0
1033,validation,2024,NCT09001034,oncology,oncology,academic,phase3,84,3,9,117,2,3,0,0,0
1034,validation,2024,NCT09001035,cardiology first in human long term extension,cardiology,small_biotech,phase4,37,11,25,253,1,0,0,0,0
