tower_id,subscription_id,rsrp_dbm,ts
T0478,S01428,-120,2025-03-07T00:23:00Z
T0391,S01364,-114,2025-03-19T02:22:00Z
T0067,S01505,-74,2025-03-04T21:03:00Z
T0431,S01967,-67,2025-03-12T07:39:00Z
T0445,S01581,-63,2025-03-27T11:50:00Z
T0392,S00752,-62,2025-03-14T22:05:00Z
T0340,S01352,-75,2025-03-14T12:13:00Z
T0257,S00809,-65,2025-03-03T03:52:00Z
T0465,S00923,-82,2025-03-23T14:27:00Z
T0282,S01730,-79,2025-03-11T20:47:00Z
T0428,S01600,-109,2025-03-24T16:39:00Z
T0277,S01492,-95,2025-03-14T04:08:00Z
T0015,S01175,-88,2025-03-02T14:27:00Z
T0205,S01035,-72,2025-03-16T04:23:00Z
T0448,S00404,-84,2025-03-22T14:21:00Z
T0432,S00400,-81,2025-03-20T13:43:00Z
T0455,S01168,-97,2025-03-08T20:56:00Z
T0148,S00666,-63,2025-03-21T02:04:00Z
T0107,S00127,-78,2025-03-19T15:13:00Z
T0205,S01642,-102,2025-03-25T13:29:00Z
T0421,S00968,-89,2025-03-27T23:54:00Z
T0246,S00821,-60,2025-03-07T10:57:00Z
T0338,S01123,-110,2025-03-12T04:50:00Z
T0127,S00948,-68,2025-03-24T20:07:00Z
T0253,S01336,-107,2025-03-02T04:48:00Z
T0491,S00567,-79,2025-03-11T13:53:00Z
T0241,S00490,-89,2025-03-22T15:02:00Z
T0436,S01147,-63,2025-03-02T03:03:00Z
T0441,S01384,-90,2025-03-02T08:09:00Z
T0163,S01597,-61,2025-03-09T10:36:00Z
T0374,S01415,-66,2025-03-21T06:38:00Z
T0328,S01624,-94,2025-03-17T02:18:00Z
T0211,S01370,-93,2025-03-10T06:57:00Z
T0263,S01528,-112,2025-03-26T21:40:00Z
T0119,S00013,-104,2025-03-10T08:03:00Z
T0382,S01885,-117,2025-03-17T15:28:00Z
T0298,S00381,-95,2025-03-20T17:14:00Z
T0119,S00976,-64,2025-03-07T23:44:00Z
T0033,S01459,-99,2025-03-02T20:03:00Z
T0171,S01111,-85,2025-03-01T08:39:00Z
T0084,S00601,-66,2025-03-21T18:30:00Z
T0492,S01430,-119,2025-03-18T20:43:00Z
T0301,S01983,-102,2025-03-06T15:07:00Z
T0190,S00613,-64,2025-03-16T17:31:00Z
T0312,S00693,-63,2025-03-04T12:31:00Z
T0368,S01327,-79,2025-03-20T08:35:00Z
T0326,S00572,-75,2025-03-19T03:56:00Z
T0344,S00843,-86,2025-03-01T03:59:00Z
T0490,S01186,-111,2025-03-13T05:44:00Z
T0379,S01260,-90,2025-03-07T13:06:00Z
T0029,S01522,-75,2025-03-14T12:23:00Z
T0456,S01047,-88,2025-03-27T07:26:00Z
T0075,S01559,-119,2025-03-05T18:04:00Z
T0293,S01804,-105,2025-03-20T18:52:00Z
T0290,S01952,-110,2025-03-03T16:30:00Z
T0158,S01361,-79,2025-03-23T16:16:00Z
T0001,S00581,-76,2025-03-02T13:52:00Z
T0462,S00186,-100,2025-03-01T20:41:00Z
T0392,S01345,-105,2025-03-26T10:32:00Z
T0139,S01889,-117,2025-03-07T17:30:00Z
T0238,S00735,-100,2025-03-22T16:23:00Z
T0177,S00191,-89,2025-03-21T04:57:00Z
T0224,S00647,-112,2025-03-04T23:12:00Z
T0298,S01526,-67,2025-03-18T18:43:00Z
T0239,S00123,-80,2025-03-07T15:55:00Z
T0132,S00208,-83,2025-03-26T18:01:00Z
T0361,S01312,-73,2025-03-27T22:37:00Z
T0370,S00812,-63,2025-03-16T16:34:00Z
T0085,S00561,-68,2025-03-03T12:36:00Z
T0268,S00907,-114,2025-03-15T07:42:00Z
T0446,S01502,-119,2025-03-11T01:56:00Z
T0252,S01101,-61,2025-03-28T20:10:00Z
T0070,S01296,-93,2025-03-02T13:51:00Z
T0333,S01704,-73,2025-03-07T09:27:00Z
T0181,S00003,-74,2025-03-16T21:39:00Z
T0373,S01167,-65,2025-03-21T17:03:00Z
T0092,S00336,-74,2025-03-06T04:58:00Z
T0331,S01105,-98,2025-03-18T00:18:00Z
T0103,S00037,-106,2025-03-09T19:31:00Z
T0168,S01439,-104,2025-03-22T19:44:00Z
T0022,S00429,-63,2025-03-16T04:19:00Z
T0096,S00407,-80,2025-03-09T05:09:00Z
T0222,S01536,-60,2025-03-24T15:00:00Z
T0330,S00127,-68,2025-03-18T05:10:00Z
T0093,S00406,-118,2025-03-24T06:47:00Z
T0051,S01181,-110,2025-03-01T23:53:00Z
T0184,S01918,-117,2025-03-02T19:06:00Z
T0107,S01807,-77,2025-03-18T14:20:00Z
T0417,S01613,-109,2025-03-14T02:39:00Z
T0381,S01561,-78,2025-03-06T07:03:00Z
T0148,S00398,-112,2025-03-14T18:22:00Z
T0421,S01582,-80,2025-03-08T11:51:00Z
T0009,S00732,-117,2025-03-27T10:47:00Z
T0184,S00922,-65,2025-03-21T02:26:00Z
T0400,S01663,-61,2025-03-20T16:05:00Z
T0436,S00456,-104,2025-03-07T14:44:00Z
T0073,S01326,-70,2025-03-18T21:14:00Z
T0225,S01297,-120,2025-03-05T11:28:00Z
T0133,S00001,-101,2025-03-18T20:49:00Z
T0297,S01412,-92,2025-03-25T05:12:00Z
T0372,S00800,-71,2025-03-16T08:39:00Z
T0209,S00300,-101,2025-03-28T14:21:00Z
T0368,S00669,-99,2025-03-06T22:46:00Z
T0018,S00925,-74,2025-03-14T00:38:00Z
T0098,S01707,-96,2025-03-17T00:13:00Z
T0395,S00525,-101,2025-03-25T00:05:00Z
T0017,S00338,-109,2025-03-27T21:07:00Z
T0016,S00682,-76,2025-03-12T22:22:00Z
T0005,S01870,-90,2025-03-12T21:17:00Z
T0419,S00290,-106,2025-03-18T00:42:00Z
T0431,S00994,-99,2025-03-19T21:10:00Z
T0192,S00143,-76,2025-03-17T08:20:00Z
T0105,S01681,-84,2025-03-02T14:23:00Z
T0461,S00783,-101,2025-03-12T16:03:00Z
T0223,S00615,-85,2025-03-06T05:59:00Z
T0173,S00809,-69,2025-03-25T07:15:00Z
T0088,S00366,-76,2025-03-17T07:35:00Z
T0207,S01139,-60,2025-03-09T12:30:00Z
T0147,S00889,-103,2025-03-06T06:35:00Z
T0165,S00365,-104,2025-03-24T07:01:00Z
T0004,S00406,-63,2025-03-19T18:25:00Z
T0221,S00967,-84,2025-03-12T15:33:00Z
T0147,S00964,-88,2025-03-07T17:09:00Z
T0387,S01419,-107,2025-03-06T06:09:00Z
T0259,S01114,-104,2025-03-27T01:37:00Z
T0034,S00042,-80,2025-03-13T03:15:00Z
T0471,S00693,-79,2025-03-19T17:39:00Z
T0437,S00025,-114,2025-03-07T13:08:00Z
T0232,S00584,-88,2025-03-23T06:54:00Z
T0223,S00360,-75,2025-03-16T13:58:00Z
T0129,S01969,-68,2025-03-10T17:37:00Z
T0439,S00232,-73,2025-03-04T10:05:00Z
T0047,S00359,-117,2025-03-19T01:31:00Z
T0240,S00667,-79,2025-03-24T00:37:00Z
T0235,S01655,-102,2025-03-20T21:04:00Z
T0174,S01347,-82,2025-03-02T10:03:00Z
T0428,S01529,-116,2025-03-12T13:26:00Z
T0368,S01820,-64,2025-03-15T03:30:00Z
T0399,S00500,-120,2025-03-20T16:46:00Z
T0491,S01787,-93,2025-03-06T00:11:00Z
T0059,S00419,-86,2025-03-14T04:38:00Z
T0432,S00818,-109,2025-03-20T17:12:00Z
T0016,S01403,-110,2025-03-20T11:54:00Z
T0321,S00995,-115,2025-03-20T04:22:00Z
T0099,S00457,-86,2025-03-07T03:35:00Z
T0119,S00367,-120,2025-03-05T05:11:00Z
T0412,S00843,-63,2025-03-11T07:28:00Z
T0243,S00718,-79,2025-03-07T00:44:00Z
T0460,S00837,-103,2025-03-16T00:35:00Z
T0026,S01731,-86,2025-03-25T20:51:00Z
T0395,S01391,-76,2025-03-01T11:42:00Z
T0466,S01999,-63,2025-03-03T17:56:00Z
T0249,S01098,-108,2025-03-28T15:11:00Z
T0096,S00744,-80,2025-03-19T18:21:00Z
T0454,S01830,-67,2025-03-25T03:11:00Z
T0362,S01303,-104,2025-03-18T21:15:00Z
T0365,S00491,-111,2025-03-13T08:51:00Z
T0177,S01035,-72,2025-03-02T20:33:00Z
T0499,S01210,-104,2025-03-12T09:56:00Z
T0437,S01562,-84,2025-03-15T20:24:00Z
T0292,S01189,-73,2025-03-17T09:34:00Z
T0309,S00366,-84,2025-03-01T14:00:00Z
T0160,S01993,-119,2025-03-27T07:46:00Z
T0203,S01740,-116,2025-03-17T07:21:00Z
T0340,S01514,-65,2025-03-28T03:41:00Z
T0163,S01793,-75,2025-03-21T05:06:00Z
T0423,S00987,-114,2025-03-27T09:37:00Z
T0218,S01503,-78,2025-03-09T20:01:00Z
T0115,S00146,-81,2025-03-22T08:44:00Z
T0408,S00452,-63,2025-03-24T18:25:00Z
T0294,S01801,-94,2025-03-19T04:15:00Z
T0316,S01539,-94,2025-03-22T19:50:00Z
T0049,S01328,-76,2025-03-05T05:11:00Z
T0084,S00058,-60,2025-03-23T13:26:00Z
T0161,S00673,-81,2025-03-24T00:51:00Z
T0387,S01496,-68,2025-03-27T18:35:00Z
T0336,S01693,-100,2025-03-11T03:55:00Z
T0188,S01564,-98,2025-03-13T02:57:00Z
T0196,S00571,-72,2025-03-28T21:47:00Z
T0402,S01100,-97,2025-03-28T18:44:00Z
T0475,S00186,-82,2025-03-17T07:32:00Z
T0421,S00862,-100,2025-03-09T22:53:00Z
T0071,S01816,-96,2025-03-28T20:39:00Z
T0292,S00417,-66,2025-03-25T20:45:00Z
T0120,S01524,-108,2025-03-08T19:30:00Z
T0487,S01680,-98,2025-03-22T23:13:00Z
T0378,S00431,-88,2025-03-03T07:15:00Z
T0363,S01530,-80,2025-03-28T05:34:00Z
T0071,S01359,-75,2025-03-02T17:02:00Z
T0082,S00894,-117,2025-03-10T14:47:00Z
T0388,S00870,-69,2025-03-04T13:42:00Z
T0026,S00497,-93,2025-03-07T13:42:00Z
T0168,S01945,-96,2025-03-07T19:50:00Z
T0483,S00029,-76,2025-03-19T12:52:00Z
T0172,S01901,-64,2025-03-17T20:32:00Z
T0107,S01072,-93,2025-03-01T01:09:00Z
T0169,S00376,-108,2025-03-11T08:51:00Z
T0461,S00109,-85,2025-03-02T18:26:00Z
T0192,S00164,-67,2025-03-14T15:57:00Z
T0350,S00844,-87,2025-03-02T23:11:00Z
T0075,S01845,-89,2025-03-19T08:40:00Z
T0156,S01421,-115,2025-03-10T06:43:00Z
T0325,S00480,-112,2025-03-17T07:49:00Z
T0121,S00397,-109,2025-03-10T04:13:00Z
T0353,S01364,-63,2025-03-01T16:00:00Z
T0477,S01554,-77,2025-03-09T08:31:00Z
T0352,S00726,-106,2025-03-27T23:17:00Z
T0096,S00634,-62,2025-03-04T05:14:00Z
T0035,S01837,-108,2025-03-01T11:10:00Z
T0357,S00276,-106,2025-03-21T14:19:00Z
T0452,S00734,-91,2025-03-17T04:12:00Z
T0184,S00769,-109,2025-03-13T14:38:00Z
T0114,S01199,-66,2025-03-16T16:42:00Z
T0289,S00674,-108,2025-03-25T20:01:00Z
T0422,S01817,-65,2025-03-13T23:50:00Z
T0196,S01052,-96,2025-03-08T01:57:00Z
T0040,S00647,-87,2025-03-02T05:48:00Z
T0270,S00184,-89,2025-03-04T09:35:00Z
T0060,S00654,-106,2025-03-11T15:04:00Z
T0167,S01432,-85,2025-03-12T14:21:00Z
T0386,S00460,-64,2025-03-18T22:55:00Z
T0265,S00025,-93,2025-03-25T03:35:00Z
T0231,S00021,-91,2025-03-05T08:47:00Z
T0055,S00092,-65,2025-03-25T23:43:00Z
T0082,S00082,-116,2025-03-08T02:46:00Z
T0269,S00885,-90,2025-03-08T07:27:00Z
T0260,S00275,-61,2025-03-25T10:18:00Z
T0353,S00149,-91,2025-03-08T20:02:00Z
T0341,S00796,-86,2025-03-20T18:40:00Z
T0038,S01111,-81,2025-03-09T13:29:00Z
T0026,S00185,-63,2025-03-27T18:32:00Z
T0196,S00458,-78,2025-03-22T17:45:00Z
T0423,S00913,-77,2025-03-13T08:09:00Z
T0183,S00405,-85,2025-03-23T03:40:00Z
T0390,S01493,-70,2025-03-09T16:13:00Z
T0182,S00037,-94,2025-03-01T05:12:00Z
T0294,S01356,-112,2025-03-21T12:29:00Z
T0497,S00271,-105,2025-03-28T04:09:00Z
T0170,S01864,-93,2025-03-28T17:31:00Z
T0113,S01865,-116,2025-03-21T19:32:00Z
T0499,S00494,-111,2025-03-25T00:33:00Z
T0382,S01749,-77,2025-03-09T23:41:00Z
T0137,S00171,-60,2025-03-02T18:57:00Z
T0191,S01589,-108,2025-03-11T14:40:00Z
T0330,S00450,-76,2025-03-23T20:30:00Z
T0483,S00879,-73,2025-03-07T18:23:00Z
T0379,S01148,-76,2025-03-06T08:55:00Z
T0371,S01010,-104,2025-03-19T01:34:00Z
T0223,S00462,-91,2025-03-08T20:04:00Z
T0123,S00614,-96,2025-03-01T19:08:00Z
T0297,S01622,-81,2025-03-19T12:57:00Z
T0145,S01715,-78,2025-03-28T05:34:00Z
T0367,S01390,-80,2025-03-21T04:37:00Z
T0043,S00877,-110,2025-03-21T06:37:00Z
T0117,S00024,-109,2025-03-25T07:38:00Z
T0026,S00667,-69,2025-03-09T17:45:00Z
T0065,S01334,-76,2025-03-19T11:39:00Z
T0229,S00364,-111,2025-03-19T02:05:00Z
T0019,S00792,-115,2025-03-16T23:49:00Z
T0457,S00244,-82,2025-03-03T00:57:00Z
T0002,S01764,-60,2025-03-26T01:29:00Z
T0266,S01611,-72,2025-03-04T21:04:00Z
T0119,S00183,-113,2025-03-10T03:11:00Z
T0147,S01333,-70,2025-03-23T15:10:00Z
T0473,S01313,-60,2025-03-08T13:04:00Z
T0440,S00019,-91,2025-03-12T15:51:00Z
T0138,S01041,-110,2025-03-06T15:53:00Z
T0141,S00517,-115,2025-03-17T13:41:00Z
T0358,S01647,-83,2025-03-23T17:20:00Z
T0056,S00672,-85,2025-03-19T12:35:00Z
T0058,S00079,-102,2025-03-22T23:43:00Z
T0082,S01224,-78,2025-03-18T01:54:00Z
T0176,S00447,-105,2025-03-19T03:00:00Z
T0306,S00256,-85,2025-03-22T13:26:00Z
T0375,S00955,-115,2025-03-18T10:08:00Z
T0369,S00170,-91,2025-03-25T04:02:00Z
T0004,S01882,-103,2025-03-21T13:58:00Z
T0080,S01757,-93,2025-03-09T05:29:00Z
T0208,S00666,-83,2025-03-01T19:32:00Z
T0346,S01508,-88,2025-03-16T09:16:00Z
T0325,S00185,-120,2025-03-24T20:21:00Z
T0251,S01896,-100,2025-03-14T23:33:00Z
T0122,S01705,-112,2025-03-15T20:19:00Z
T0265,S00489,-86,2025-03-14T02:38:00Z
T0449,S01510,-77,2025-03-12T10:19:00Z
T0251,S01280,-111,2025-03-13T11:38:00Z
T0500,S01328,-78,2025-03-20T06:17:00Z
T0170,S01907,-76,2025-03-21T18:16:00Z
T0279,S01782,-91,2025-03-08T20:00:00Z
T0259,S00782,-75,2025-03-03T15:10:00Z
T0240,S00792,-63,2025-03-09T20:53:00Z
T0187,S01779,-74,2025-03-17T05:54:00Z
T0361,S00225,-107,2025-03-19T14:49:00Z
T0187,S00833,-120,2025-03-12T07:35:00Z
T0120,S00949,-94,2025-03-06T15:36:00Z
T0341,S00454,-76,2025-03-23T05:13:00Z
T0115,S00998,-73,2025-03-21T15:41:00Z
T0441,S01585,-71,2025-03-03T15:09:00Z
T0486,S00732,-73,2025-03-25T18:59:00Z
T0163,S01512,-89,2025-03-16T07:53:00Z
T0346,S00994,-100,2025-03-20T17:27:00Z
T0125,S00343,-95,2025-03-09T17:00:00Z
T0005,S00696,-100,2025-03-23T02:07:00Z
T0129,S01911,-87,2025-03-22T20:56:00Z
T0119,S00093,-117,2025-03-04T14:37:00Z
T0024,S00559,-81,2025-03-24T09:39:00Z
T0354,S00345,-75,2025-03-26T14:27:00Z
T0058,S00730,-71,2025-03-15T06:34:00Z
T0472,S01085,-80,2025-03-28T03:46:00Z
T0459,S00902,-116,2025-03-02T05:00:00Z
T0357,S01658,-66,2025-03-13T06:59:00Z
T0099,S00408,-85,2025-03-20T07:57:00Z
T0184,S01100,-98,2025-03-07T20:50:00Z
T0038,S01290,-60,2025-03-01T17:01:00Z
T0372,S00025,-114,2025-03-03T02:12:00Z
T0050,S01571,-79,2025-03-01T22:39:00Z
T0500,S00144,-77,2025-03-22T17:42:00Z
T0275,S00533,-87,2025-03-22T12:36:00Z
T0087,S01996,-67,2025-03-08T16:34:00Z
T0500,S01033,-86,2025-03-13T14:34:00Z
T0239,S01697,-119,2025-03-17T11:36:00Z
T0479,S00654,-115,2025-03-27T00:09:00Z
T0156,S01776,-93,2025-03-08T18:03:00Z
T0084,S01268,-81,2025-03-25T19:00:00Z
T0384,S01794,-106,2025-03-10T21:10:00Z
T0376,S00511,-119,2025-03-18T04:02:00Z
T0027,S01098,-66,2025-03-10T14:38:00Z
T0129,S01282,-98,2025-03-10T13:59:00Z
T0205,S00509,-77,2025-03-02T08:40:00Z
T0278,S00002,-115,2025-03-27T19:12:00Z
T0103,S00899,-62,2025-03-01T08:43:00Z
T0148,S01802,-87,2025-03-18T04:25:00Z
T0049,S01703,-61,2025-03-14T17:29:00Z
T0118,S00407,-86,2025-03-21T04:28:00Z
T0174,S00274,-109,2025-03-01T00:56:00Z
T0200,S01407,-116,2025-03-13T15:30:00Z
T0376,S01649,-104,2025-03-16T07:22:00Z
T0275,S01293,-95,2025-03-18T04:13:00Z
T0329,S00655,-111,2025-03-15T19:28:00Z
T0278,S00907,-78,2025-03-20T09:16:00Z
T0414,S00234,-65,2025-03-21T03:16:00Z
T0262,S01011,-62,2025-03-23T02:31:00Z
T0340,S00169,-76,2025-03-21T23:09:00Z
T0082,S00502,-79,2025-03-28T01:59:00Z
T0199,S01472,-92,2025-03-03T20:35:00Z
T0075,S00893,-104,2025-03-07T10:42:00Z
T0323,S00409,-117,2025-03-10T12:21:00Z
T0091,S01888,-82,2025-03-22T08:08:00Z
T0447,S00475,-78,2025-03-27T00:19:00Z
T0033,S01453,-94,2025-03-24T15:22:00Z
T0331,S00211,-66,2025-03-09T02:55:00Z
T0167,S01746,-65,2025-03-15T01:59:00Z
T0007,S01821,-94,2025-03-13T05:53:00Z
T0269,S01188,-119,2025-03-01T18:40:00Z
T0016,S00200,-69,2025-03-18T05:56:00Z
T0394,S01937,-64,2025-03-01T13:45:00Z
T0144,S00954,-80,2025-03-06T15:58:00Z
T0027,S01608,-94,2025-03-20T20:34:00Z
T0019,S00457,-72,2025-03-13T18:11:00Z
T0303,S00291,-64,2025-03-01T10:10:00Z
T0203,S01121,-96,2025-03-07T02:48:00Z
T0001,S01229,-62,2025-03-03T13:14:00Z
T0206,S01498,-87,2025-03-06T02:36:00Z
T0128,S01549,-106,2025-03-16T07:50:00Z
T0337,S01414,-69,2025-03-18T11:17:00Z
T0299,S00418,-92,2025-03-01T12:12:00Z
T0016,S01020,-111,2025-03-27T09:07:00Z
T0319,S01170,-97,2025-03-12T14:04:00Z
T0443,S01592,-112,2025-03-07T18:42:00Z
T0201,S01563,-89,2025-03-02T22:17:00Z
T0372,S00779,-78,2025-03-22T07:38:00Z
T0369,S00834,-64,2025-03-17T21:55:00Z
T0312,S01961,-67,2025-03-16T02:54:00Z
T0444,S00109,-93,2025-03-16T15:17:00Z
T0054,S01530,-116,2025-03-16T08:11:00Z
T0156,S00387,-108,2025-03-28T06:52:00Z
T0467,S00634,-98,2025-03-15T07:15:00Z
T0473,S00358,-83,2025-03-06T12:52:00Z
T0458,S00258,-113,2025-03-25T12:18:00Z
T0482,S00355,-117,2025-03-20T00:26:00Z
T0097,S01846,-63,2025-03-13T14:55:00Z
T0477,S00260,-63,2025-03-22T14:58:00Z
T0239,S01078,-86,2025-03-14T09:47:00Z
T0356,S01997,-110,2025-03-27T00:08:00Z
T0416,S01831,-114,2025-03-16T03:50:00Z
T0284,S00819,-75,2025-03-15T20:32:00Z
T0256,S00656,-85,2025-03-25T12:42:00Z
T0112,S00089,-80,2025-03-11T15:46:00Z
T0265,S00165,-60,2025-03-04T19:24:00Z
T0040,S00610,-69,2025-03-18T06:59:00Z
T0241,S00390,-72,2025-03-01T00:31:00Z
T0343,S01982,-117,2025-03-07T16:49:00Z
T0489,S00317,-118,2025-03-17T17:14:00Z
T0072,S00169,-117,2025-03-25T07:54:00Z
T0203,S01782,-107,2025-03-07T09:10:00Z
T0434,S01945,-95,2025-03-03T21:54:00Z
T0154,S01557,-86,2025-03-22T15:25:00Z
T0097,S00350,-120,2025-03-20T18:35:00Z
T0403,S01319,-111,2025-03-19T13:50:00Z
T0471,S01760,-117,2025-03-07T12:12:00Z
T0264,S00425,-106,2025-03-08T17:48:00Z
T0250,S01659,-100,2025-03-14T02:41:00Z
T0453,S00149,-104,2025-03-15T15:16:00Z
T0259,S01329,-70,2025-03-17T07:03:00Z
T0453,S00140,-110,2025-03-06T12:21:00Z
T0314,S00384,-117,2025-03-15T10:37:00Z
T0249,S00550,-72,2025-03-18T00:44:00Z
T0286,S01170,-102,2025-03-20T10:52:00Z
T0039,S01874,-97,2025-03-02T05:21:00Z
T0449,S01299,-88,2025-03-27T11:10:00Z
T0362,S00061,-88,2025-03-24T03:11:00Z
T0165,S01565,-104,2025-03-21T00:13:00Z
T0244,S01928,-97,2025-03-27T11:26:00Z
T0204,S01169,-77,2025-03-09T04:33:00Z
T0465,S00208,-100,2025-03-26T07:47:00Z
T0303,S00396,-113,2025-03-12T20:48:00Z
T0310,S00195,-86,2025-03-11T16:58:00Z
T0151,S00742,-78,2025-03-11T02:52:00Z
T0012,S00233,-89,2025-03-11T19:46:00Z
T0269,S01295,-84,2025-03-19T20:29:00Z
T0414,S00653,-66,2025-03-12T13:49:00Z
T0057,S00694,-83,2025-03-15T10:16:00Z
T0462,S01366,-113,2025-03-12T02:57:00Z
T0155,S00558,-73,2025-03-28T13:29:00Z
T0486,S00378,-70,2025-03-04T14:12:00Z
T0326,S00116,-80,2025-03-25T04:56:00Z
T0339,S01268,-120,2025-03-07T21:10:00Z
T0419,S00834,-88,2025-03-04T20:38:00Z
T0479,S01307,-87,2025-03-21T11:44:00Z
T0478,S00474,-95,2025-03-12T16:15:00Z
T0270,S01877,-69,2025-03-08T01:34:00Z
T0260,S00026,-74,2025-03-19T05:23:00Z
T0337,S01796,-105,2025-03-18T23:13:00Z
T0266,S01476,-63,2025-03-01T10:33:00Z
T0031,S00561,-85,2025-03-05T20:29:00Z
T0024,S00744,-65,2025-03-03T14:29:00Z
T0398,S01828,-70,2025-03-27T22:05:00Z
T0340,S01723,-81,2025-03-23T11:22:00Z
T0192,S00473,-116,2025-03-05T23:12:00Z
T0327,S01014,-103,2025-03-28T02:59:00Z
T0176,S01305,-71,2025-03-08T23:17:00Z
T0261,S00474,-65,2025-03-28T01:28:00Z
T0129,S01173,-109,2025-03-18T11:21:00Z
T0457,S01964,-112,2025-03-02T19:24:00Z
T0423,S01516,-94,2025-03-07T20:57:00Z
T0352,S01120,-60,2025-03-22T14:32:00Z
T0443,S00020,-98,2025-03-09T13:16:00Z
T0119,S01000,-117,2025-03-07T13:55:00Z
T0477,S01997,-120,2025-03-04T22:45:00Z
T0120,S00769,-82,2025-03-13T14:12:00Z
T0320,S00290,-61,2025-03-18T05:10:00Z
T0140,S00392,-89,2025-03-17T14:41:00Z
T0496,S01122,-108,2025-03-08T03:06:00Z
T0075,S00187,-103,2025-03-27T21:48:00Z
T0154,S01972,-90,2025-03-22T10:36:00Z
T0492,S01824,-89,2025-03-24T19:06:00Z
T0048,S01175,-117,2025-03-16T03:39:00Z
T0051,S00202,-117,2025-03-14T17:55:00Z
T0022,S00284,-66,2025-03-08T23:35:00Z
T0320,S01249,-102,2025-03-24T13:03:00Z
T0262,S00620,-70,2025-03-04T16:22:00Z
T0431,S01740,-115,2025-03-10T02:20:00Z
T0001,S01741,-117,2025-03-08T13:50:00Z
T0307,S01541,-85,2025-03-27T09:37:00Z
T0303,S01315,-110,2025-03-14T06:25:00Z
T0198,S00457,-111,2025-03-27T04:08:00Z
T0231,S00651,-91,2025-03-26T04:51:00Z
T0092,S01827,-72,2025-03-24T11:16:00Z
T0179,S01756,-90,2025-03-11T03:08:00Z
T0067,S01351,-81,2025-03-28T01:15:00Z
T0015,S00910,-81,2025-03-14T09:26:00Z
T0277,S00530,-61,2025-03-26T04:15:00Z
T0173,S01093,-116,2025-03-02T02:59:00Z
T0385,S01414,-72,2025-03-22T15:49:00Z
T0124,S00326,-62,2025-03-21T14:52:00Z
T0009,S00199,-91,2025-03-17T04:38:00Z
T0055,S00264,-76,2025-03-18T21:14:00Z
T0393,S01537,-72,2025-03-21T20:33:00Z
T0017,S01069,-106,2025-03-12T03:20:00Z
T0298,S01682,-101,2025-03-21T07:44:00Z
T0331,S01992,-96,2025-03-17T21:43:00Z
T0304,S00987,-110,2025-03-08T04:44:00Z
T0098,S01383,-69,2025-03-15T01:12:00Z
T0039,S01281,-64,2025-03-26T04:44:00Z
T0217,S01680,-93,2025-03-26T13:33:00Z
T0010,S01653,-83,2025-03-06T21:08:00Z
