subscription_id,session_id,bytes_used,ts
S00865,F0000134,22187892,2025-02-18T05:54:00Z
S01729,F0000135,15284674,2025-02-06T23:59:00Z
S01729,F0000136,7830545,2025-02-04T20:40:00Z
S01729,F0000137,18151746,2025-02-04T13:51:00Z
S01729,F0000138,8000784,2025-02-17T20:33:00Z
S01729,F0000139,25532080,2025-02-01T08:45:00Z
S01729,F0000140,16704723,2025-02-11T00:15:00Z
S01729,F0000141,52339131,2025-02-20T20:58:00Z
S01729,F0000142,16875820,2025-02-05T17:03:00Z
S01729,F0000143,52844885,2025-02-02T15:21:00Z
S01729,F0000144,45022664,2025-02-16T22:52:00Z
S01729,F0000145,65048695,2025-02-22T09:37:00Z
S01729,F0000146,38632822,2025-02-06T17:13:00Z
S01729,F0000147,74527822,2025-02-08T13:23:00Z
S01729,F0000148,13390617,2025-02-14T13:42:00Z
S01729,F0000149,160746240,2025-02-25T13:58:00Z
S01729,F0000150,81256695,2025-02-02T08:11:00Z
S01729,F0000151,219570187,2025-02-17T07:12:00Z
S01729,F0000152,115947555,2025-02-21T09:14:00Z
S01729,F0000153,34092157,2025-02-22T03:15:00Z
S01729,F0000154,64556160,2025-02-22T09:03:00Z
S01729,F0000155,76133423,2025-02-08T20:53:00Z
S01729,F0000156,8491793,2025-02-15T20:47:00Z
S01729,F0000157,39425938,2025-02-28T19:14:00Z
S01729,F0000158,10202496,2025-02-22T07:51:00Z
S00857,F0000159,10996191,2025-02-11T10:00:00Z
S00857,F0000160,29278752,2025-02-25T15:03:00Z
S00857,F0000161,21908373,2025-02-26T01:44:00Z
S00857,F0000162,122912988,2025-02-18T21:37:00Z
S00857,F0000163,29788897,2025-02-19T04:40:00Z
S00857,F0000164,39860259,2025-02-02T10:01:00Z
S00857,F0000165,34507585,2025-02-20T17:24:00Z
S00857,F0000166,142901467,2025-02-10T19:55:00Z
S00857,F0000167,59375388,2025-02-14T07:15:00Z
S00857,F0000168,23619409,2025-02-01T17:29:00Z
S00857,F0000169,5987937,2025-02-22T19:51:00Z
S00857,F0000170,33263164,2025-02-21T05:39:00Z
S00857,F0000171,24006696,2025-02-27T15:58:00Z
S00857,F0000172,33323879,2025-02-17T20:15:00Z
S00857,F0000173,26029432,2025-02-07T15:32:00Z
S00857,F0000174,17256280,2025-02-03T19:09:00Z
S00857,F0000175,5793659,2025-02-20T07:09:00Z
S00857,F0000176,30597030,2025-02-14T00:14:00Z
S00857,F0000177,5340077,2025-02-11T22:39:00Z
S00857,F0000178,44708070,2025-02-03T13:56:00Z
S00857,F0000179,56765608,2025-02-19T23:05:00Z
S00857,F0000180,31235437,2025-02-26T16:20:00Z
S00857,F0000181,72797572,2025-02-05T08:27:00Z
S00857,F0000182,74830523,2025-02-01T23:16:00Z
S00857,F0000183,9976700,2025-02-08T08:49:00Z
S00857,F0000184,7092631,2025-02-17T04:18:00Z
S00857,F0000185,33959276,2025-02-07T15:10:00Z
S00857,F0000186,22807343,2025-02-23T17:47:00Z
S00857,F0000187,141739681,2025-02-27T06:14:00Z
S00857,F0000188,42234323,2025-02-25T14:38:00Z
S00857,F0000189,87176051,2025-02-22T00:02:00Z
S00857,F0000190,54336272,2025-02-26T16:41:00Z
S00857,F0000191,71464406,2025-02-21T14:56:00Z
S00857,F0000192,20509153,2025-02-21T05:44:00Z
S00857,F0000193,42219871,2025-02-22T21:47:00Z
S00857,F0000194,7598123,2025-02-21T19:39:00Z
S00857,F0000195,30927498,2025-02-07T18:41:00Z
S00857,F0000196,9958359,2025-02-04T05:09:00Z
S00857,F0000197,94740946,2025-02-11T19:57:00Z
S00857,F0000198,31652320,2025-02-14T04:46:00Z
S01978,F0000199,25336014,2025-02-10T19:02:00Z
S01978,F0000200,15786969,2025-02-06T01:03:00Z
S01978,F0000201,12802451,2025-02-28T11:23:00Z
S01978,F0000202,14245268,2025-02-13T04:38:00Z
S01978,F0000203,23683001,2025-02-05T08:56:00Z
S01978,F0000204,31970072,2025-02-27T20:51:00Z
S01978,F0000205,65754635,2025-02-12T16:38:00Z
S01978,F0000206,63322933,2025-02-08T15:12:00Z
S01978,F0000207,18700514,2025-02-09T19:58:00Z
S01978,F0000208,117777518,2025-02-20T04:02:00Z
S01978,F0000209,42748214,2025-02-11T04:57:00Z
S01978,F0000210,17832802,2025-02-20T19:38:00Z
S01978,F0000211,13685692,2025-02-01T17:40:00Z
S01978,F0000212,89442813,2025-02-19T12:15:00Z
S01978,F0000213,167964743,2025-02-21T15:24:00Z
S01978,F0000214,11495071,2025-02-16T03:19:00Z
S01978,F0000215,14241118,2025-02-16T21:52:00Z
S01978,F0000216,8611297,2025-02-11T16:53:00Z
S01978,F0000217,12884734,2025-02-22T23:36:00Z
S01978,F0000218,20076369,2025-02-20T08:21:00Z
S01978,F0000219,21245969,2025-02-20T10:51:00Z
S01978,F0000220,19123619,2025-02-15T15:50:00Z
S01978,F0000221,8443812,2025-02-27T08:15:00Z
S01978,F0000222,33788536,2025-02-23T00:06:00Z
S01978,F0000223,17326956,2025-02-25T22:59:00Z
S01798,F0000224,15310209,2025-02-21T15:46:00Z
S01798,F0000225,6170713,2025-02-27T12:10:00Z
S01798,F0000226,9362994,2025-02-18T23:28:00Z
S01798,F0000227,91754715,2025-02-05T14:20:00Z
S01798,F0000228,103156984,2025-02-06T16:00:00Z
S01798,F0000229,2749906,2025-02-23T19:47:00Z
S01798,F0000230,43464256,2025-02-04T09:31:00Z
S01798,F0000231,37795184,2025-02-08T22:14:00Z
S01798,F0000232,69308105,2025-02-09T07:35:00Z
S01798,F0000233,143238408,2025-02-05T23:49:00Z
S01798,F0000234,12372642,2025-02-12T22:30:00Z
S01798,F0000235,21666035,2025-02-09T05:45:00Z
S01798,F0000236,37085073,2025-02-27T16:36:00Z
S01798,F0000237,62766246,2025-02-09T02:13:00Z
S01798,F0000238,5778581,2025-02-06T22:22:00Z
S01798,F0000239,9563119,2025-02-21T05:17:00Z
S01798,F0000240,14297705,2025-02-12T04:09:00Z
S01798,F0000241,30115160,2025-02-27T19:06:00Z
S01798,F0000242,12048911,2025-02-27T13:28:00Z
S01798,F0000243,13104624,2025-02-02T00:34:00Z
S01798,F0000244,8315575,2025-02-04T23:21:00Z
S01798,F0000245,32931813,2025-02-26T23:45:00Z
S01798,F0000246,32575554,2025-02-27T11:30:00Z
S00298,F0000247,24809274,2025-02-19T14:16:00Z
S00298,F0000248,225293226,2025-02-09T07:11:00Z
S00298,F0000249,32545360,2025-02-02T06:40:00Z
S00298,F0000250,31093857,2025-02-03T19:40:00Z
S00298,F0000251,51939831,2025-02-21T22:37:00Z
S00298,F0000252,78428892,2025-02-03T13:01:00Z
S00298,F0000253,6173058,2025-02-18T16:07:00Z
S00298,F0000254,15621280,2025-02-07T14:30:00Z
S00298,F0000255,8377591,2025-02-02T07:30:00Z
S00298,F0000256,48697203,2025-02-01T00:28:00Z
S00298,F0000257,14132839,2025-02-06T21:30:00Z
S00298,F0000258,21760710,2025-02-07T05:59:00Z
S00298,F0000259,29208226,2025-02-10T12:35:00Z
S00298,F0000260,27897392,2025-02-26T12:57:00Z
S00298,F0000261,7692312,2025-02-04T03:08:00Z
S00298,F0000262,24654652,2025-02-10T06:54:00Z
S00298,F0000263,66384018,2025-02-06T13:27:00Z
S00298,F0000264,26757158,2025-02-26T02:08:00Z
S00298,F0000265,39814633,2025-02-13T19:20:00Z
S00298,F0000266,24117315,2025-02-20T23:00:00Z
S00298,F0000267,11396564,2025-02-05T12:51:00Z
S00298,F0000268,62953056,2025-02-08T06:00:00Z
S00298,F0000269,64016571,2025-02-12T18:58:00Z
S00135,F0000270,78529625,2025-02-07T22:57:00Z
S00135,F0000271,116896201,2025-02-16T15:42:00Z
S00135,F0000272,141335530,2025-02-26T10:45:00Z
S00135,F0000273,26600489,2025-02-16T17:58:00Z
S00135,F0000274,24414624,2025-02-05T11:28:00Z
S00135,F0000275,49565456,2025-02-08T18:25:00Z
S00135,F0000276,57265460,2025-02-19T15:12:00Z
S00135,F0000277,7502264,2025-02-27T15:31:00Z
S00135,F0000278,13878995,2025-02-05T08:12:00Z
S00135,F0000279,20591867,2025-02-13T13:39:00Z
S00135,F0000280,18527540,2025-02-22T14:39:00Z
S00135,F0000281,8079997,2025-02-20T14:43:00Z
S00135,F0000282,16101890,2025-02-05T19:19:00Z
S01048,F0000283,15134027,2025-02-12T10:01:00Z
S01048,F0000284,190415805,2025-02-11T15:18:00Z
S01048,F0000285,19016144,2025-02-26T03:03:00Z
S01048,F0000286,28246789,2025-02-03T22:32:00Z
S01048,F0000287,25116912,2025-02-27T22:51:00Z
S01048,F0000288,62940451,2025-02-18T16:33:00Z
S01048,F0000289,47764134,2025-02-27T00:13:00Z
S01048,F0000290,11991397,2025-02-24T04:39:00Z
S01048,F0000291,2671225,2025-02-27T03:09:00Z
S01048,F0000292,29562709,2025-02-25T02:55:00Z
S01048,F0000293,33886355,2025-02-17T17:49:00Z
S01048,F0000294,48284735,2025-02-07T19:49:00Z
S01048,F0000295,23084446,2025-02-10T04:35:00Z
S01048,F0000296,12334384,2025-02-04T09:40:00Z
S01048,F0000297,15415512,2025-02-27T05:48:00Z
S01048,F0000298,8961018,2025-02-04T16:13:00Z
S01048,F0000299,7558578,2025-02-07T19:55:00Z
S01048,F0000300,57895280,2025-02-09T11:18:00Z
S01048,F0000301,20183275,2025-02-13T10:16:00Z
S01048,F0000302,21655799,2025-02-13T23:44:00Z
S01048,F0000303,91293551,2025-02-27T16:44:00Z
S01048,F0000304,104711128,2025-02-11T11:19:00Z
S01048,F0000305,17104699,2025-02-19T21:11:00Z
S01048,F0000306,42635923,2025-02-07T01:26:00Z
S01048,F0000307,49421573,2025-02-09T18:39:00Z
S01048,F0000308,12648279,2025-02-09T10:01:00Z
S01048,F0000309,14587980,2025-02-12T18:40:00Z
S01048,F0000310,19799280,2025-02-15T17:23:00Z
S00515,F0000311,37489943,2025-02-26T08:12:00Z
S00515,F0000312,9026507,2025-02-16T15:52:00Z
S00515,F0000313,54537936,2025-02-12T15:41:00Z
S00515,F0000314,81334592,2025-02-14T13:16:00Z
S00515,F0000315,58790138,2025-02-23T05:04:00Z
S00515,F0000316,32688119,2025-02-09T09:49:00Z
S00515,F0000317,19395368,2025-02-02T20:26:00Z
S00515,F0000318,4520296,2025-02-04T08:06:00Z
S00515,F0000319,27560068,2025-02-01T00:58:00Z
S00515,F0000320,35715867,2025-02-07T03:40:00Z
S00515,F0000321,11248573,2025-02-25T20:14:00Z
S00515,F0000322,10167913,2025-02-10T15:42:00Z
S00515,F0000323,72950125,2025-02-07T19:15:00Z
S00515,F0000324,87346816,2025-02-02T18:54:00Z
S00515,F0000325,33849684,2025-02-28T18:59:00Z
S00515,F0000326,48384351,2025-02-23T17:15:00Z
S00515,F0000327,114416791,2025-02-19T00:36:00Z
S00515,F0000328,87308066,2025-02-10T00:42:00Z
S00515,F0000329,12403693,2025-02-21T06:00:00Z
S00515,F0000330,7638729,2025-02-02T16:31:00Z
S00515,F0000331,10298739,2025-02-07T04:37:00Z
S00515,F0000332,67148448,2025-02-05T01:21:00Z
S00515,F0000333,44533083,2025-02-08T22:05:00Z
S00515,F0000334,8153727,2025-02-22T15:01:00Z
S00515,F0000335,16335568,2025-02-22T02:00:00Z
S00515,F0000336,64884225,2025-02-13T13:46:00Z
S00515,F0000337,46570093,2025-02-02T20:10:00Z
S00515,F0000338,20448008,2025-02-03T15:32:00Z
S00515,F0000339,41888326,2025-02-24T02:07:00Z
S00515,F0000340,46653212,2025-02-17T16:13:00Z
S00515,F0000341,19919124,2025-02-14T00:18:00Z
S00515,F0000342,27876337,2025-02-13T07:50:00Z
S00515,F0000343,8170034,2025-02-22T21:28:00Z
S01635,F0000344,41432819,2025-02-02T05:23:00Z
S01635,F0000345,15062838,2025-02-14T00:34:00Z
S01635,F0000346,24652084,2025-02-14T04:17:00Z
S01635,F0000347,139920298,2025-02-17T15:33:00Z
S01635,F0000348,14285680,2025-02-13T20:45:00Z
S01635,F0000349,34290132,2025-02-12T03:35:00Z
S01635,F0000350,57387923,2025-02-07T19:52:00Z
S01635,F0000351,30366459,2025-02-01T16:01:00Z
S01635,F0000352,15518749,2025-02-21T01:14:00Z
S01635,F0000353,11581236,2025-02-26T08:15:00Z
S01635,F0000354,17411738,2025-02-02T03:10:00Z
S01635,F0000355,43258465,2025-02-23T06:04:00Z
S01635,F0000356,9780504,2025-02-27T14:35:00Z
S01635,F0000357,75256081,2025-02-03T13:45:00Z
S01635,F0000358,2288007,2025-02-20T19:24:00Z
S01635,F0000359,24913134,2025-02-21T00:59:00Z
S01635,F0000360,84019031,2025-02-20T09:50:00Z
S01635,F0000361,2870302,2025-02-10T21:07:00Z
S01635,F0000362,21370180,2025-02-01T23:32:00Z
S01635,F0000363,24306907,2025-02-09T21:56:00Z
S01635,F0000364,19910244,2025-02-12T08:56:00Z
S01635,F0000365,29429434,2025-02-11T11:10:00Z
S01635,F0000366,50907843,2025-02-07T13:04:00Z
S01635,F0000367,6101197,2025-02-25T15:25:00Z
S01635,F0000368,15491646,2025-02-09T11:56:00Z
S01635,F0000369,16275276,2025-02-07T07:16:00Z
S01635,F0000370,42146205,2025-02-11T07:33:00Z
S01018,F0000371,24241715,2025-02-08T14:13:00Z
S01018,F0000372,7462359,2025-02-21T12:14:00Z
S01018,F0000373,53031941,2025-02-02T21:16:00Z
S01018,F0000374,27595537,2025-02-16T12:56:00Z
S01018,F0000375,5195865,2025-02-09T08:01:00Z
S01018,F0000376,17481716,2025-02-27T09:37:00Z
S01018,F0000377,11113164,2025-02-06T11:34:00Z
S01018,F0000378,40083439,2025-02-08T10:17:00Z
S01018,F0000379,49436513,2025-02-16T14:11:00Z
S01018,F0000380,16819638,2025-02-22T07:03:00Z
S01018,F0000381,29331527,2025-02-06T08:12:00Z
S01018,F0000382,37551949,2025-02-18T02:31:00Z
S01018,F0000383,16448827,2025-02-25T09:23:00Z
S01018,F0000384,96013944,2025-02-24T02:24:00Z
S01018,F0000385,15251508,2025-02-26T22:50:00Z
S01018,F0000386,63191573,2025-02-08T09:54:00Z
S01018,F0000387,41647796,2025-02-28T10:39:00Z
S01018,F0000388,10661429,2025-02-13T19:49:00Z
S01018,F0000389,22379380,2025-02-21T19:21:00Z
S01018,F0000390,26168368,2025-02-15T23:54:00Z
S01018,F0000391,21853400,2025-02-19T18:17:00Z
S01018,F0000392,11334445,2025-02-12T22:42:00Z
S01018,F0000393,9898269,2025-02-15T08:27:00Z
S01018,F0000394,20977366,2025-02-07T09:30:00Z
S01018,F0000395,18940313,2025-02-21T05:56:00Z
S01018,F0000396,62752587,2025-02-25T06:26:00Z
S01018,F0000397,24855139,2025-02-10T15:38:00Z
S01018,F0000398,64154679,2025-02-10T19:44:00Z
S00329,F0000399,9240535,2025-02-23T20:17:00Z
S00329,F0000400,31659420,2025-02-04T21:03:00Z
S00329,F0000401,61249619,2025-02-25T13:10:00Z
S00329,F0000402,84952151,2025-02-10T20:25:00Z
S00329,F0000403,3678857,2025-02-06T23:03:00Z
S00329,F0000404,19220814,2025-02-13T18:59:00Z
S00329,F0000405,13138820,2025-02-21T16:34:00Z
S00329,F0000406,79272488,2025-02-28T23:15:00Z
S00329,F0000407,8810194,2025-02-28T14:39:00Z
S00329,F0000408,20369581,2025-02-09T05:37:00Z
S00329,F0000409,53387528,2025-02-02T10:39:00Z
S00895,F0000410,87245343,2025-02-05T16:10:00Z
S00895,F0000411,59645496,2025-02-08T21:37:00Z
S00895,F0000412,17792361,2025-02-02T01:37:00Z
S00895,F0000413,26107467,2025-02-15T19:47:00Z
S00895,F0000414,6925649,2025-02-09T00:33:00Z
S00895,F0000415,45130599,2025-02-19T11:02:00Z
S00895,F0000416,25934785,2025-02-23T20:44:00Z
S00895,F0000417,9351253,2025-02-28T03:36:00Z
S00895,F0000418,17901184,2025-02-26T02:08:00Z
S00895,F0000419,40754291,2025-02-19T00:02:00Z
S00895,F0000420,65323368,2025-02-13T05:43:00Z
S00895,F0000421,33718731,2025-02-13T06:15:00Z
S00895,F0000422,2290929,2025-02-22T01:28:00Z
S00895,F0000423,39498326,2025-02-17T19:58:00Z
S00895,F0000424,14083638,2025-02-21T11:54:00Z
S00895,F0000425,11722153,2025-02-09T18:09:00Z
S00895,F0000426,21976579,2025-02-16T14:20:00Z
S00895,F0000427,5587476,2025-02-24T15:33:00Z
S00895,F0000428,16197015,2025-02-06T13:36:00Z
S00895,F0000429,15001818,2025-02-17T11:52:00Z
S00895,F0000430,8104111,2025-02-09T16:07:00Z
S00895,F0000431,42474897,2025-02-05T09:56:00Z
S00895,F0000432,4386030,2025-02-22T07:53:00Z
S00895,F0000433,7026429,2025-02-04T22:11:00Z
S00895,F0000434,5529900,2025-02-28T23:39:00Z
S00895,F0000435,40816689,2025-02-19T23:30:00Z
S00895,F0000436,4440575,2025-02-24T12:22:00Z
S00895,F0000437,69520043,2025-02-03T13:08:00Z
S00895,F0000438,24076790,2025-02-05T03:02:00Z
S00895,F0000439,7535318,2025-02-16T13:23:00Z
S01486,F0000440,8088432,2025-02-19T07:53:00Z
S01486,F0000441,24923414,2025-02-26T05:30:00Z
S01486,F0000442,52815973,2025-02-18T14:34:00Z
S01486,F0000443,20074965,2025-02-15T17:54:00Z
S01486,F0000444,10142481,2025-02-10T22:02:00Z
S01486,F0000445,7804844,2025-02-21T18:21:00Z
S01486,F0000446,3161886,2025-02-17T19:22:00Z
S01486,F0000447,12183165,2025-02-02T03:02:00Z
S01486,F0000448,38268800,2025-02-17T03:26:00Z
S01486,F0000449,88133820,2025-02-14T14:03:00Z
S01486,F0000450,89317033,2025-02-20T02:12:00Z
S01486,F0000451,82188008,2025-02-04T21:10:00Z
S01486,F0000452,11363952,2025-02-09T04:42:00Z
S01486,F0000453,15494933,2025-02-27T09:38:00Z
S01486,F0000454,15093455,2025-02-24T04:29:00Z
S01486,F0000455,14390920,2025-02-16T04:37:00Z
S01486,F0000456,12907616,2025-02-16T03:14:00Z
S01486,F0000457,21627739,2025-02-19T01:26:00Z
S01486,F0000458,11990634,2025-02-19T05:35:00Z
S01486,F0000459,57318053,2025-02-01T08:21:00Z
S01486,F0000460,22152185,2025-02-03T01:02:00Z
S01486,F0000461,38794877,2025-02-14T23:12:00Z
S01486,F0000462,4663932,2025-02-22T14:13:00Z
S01486,F0000463,22586748,2025-02-12T15:52:00Z
S01486,F0000464,33832912,2025-02-05T03:58:00Z
S01486,F0000465,32528954,2025-02-24T21:12:00Z
S01486,F0000466,47738093,2025-02-27T19:16:00Z
S01486,F0000467,99451296,2025-02-13T21:23:00Z
S01486,F0000468,53283045,2025-02-21T00:54:00Z
S01486,F0000469,67739917,2025-02-01T11:44:00Z
S01486,F0000470,5942508,2025-02-06T15:29:00Z
S01486,F0000471,47403225,2025-02-21T16:00:00Z
S01486,F0000472,4856297,2025-02-24T14:30:00Z
S01486,F0000473,31624732,2025-02-18T22:39:00Z
S01486,F0000474,17272980,2025-02-14T02:20:00Z
S01486,F0000475,55079535,2025-02-07T04:53:00Z
S01217,F0000476,14868189,2025-02-24T23:36:00Z
S01217,F0000477,10566757,2025-02-27T21:34:00Z
S01217,F0000478,20747691,2025-02-05T07:34:00Z
S01217,F0000479,61369506,2025-02-03T03:47:00Z
S01217,F0000480,22753007,2025-02-06T03:16:00Z
S01217,F0000481,80844893,2025-02-03T00:41:00Z
S01217,F0000482,4715200,2025-02-11T15:33:00Z
S01217,F0000483,4682980,2025-02-06T10:34:00Z
S01217,F0000484,28712697,2025-02-01T18:35:00Z
S01217,F0000485,10867344,2025-02-11T19:28:00Z
S01217,F0000486,5368985,2025-02-07T13:28:00Z
S01217,F0000487,48047194,2025-02-28T01:07:00Z
S01217,F0000488,26523954,2025-02-24T01:15:00Z
S01217,F0000489,18623306,2025-02-14T15:18:00Z
S01217,F0000490,5777516,2025-02-20T03:25:00Z
S01217,F0000491,8768244,2025-02-24T10:37:00Z
S01217,F0000492,66627612,2025-02-21T13:17:00Z
S01217,F0000493,40818832,2025-02-10T11:45:00Z
S01217,F0000494,24712084,2025-02-10T21:46:00Z
S01217,F0000495,185020587,2025-02-01T04:34:00Z
S01217,F0000496,13336357,2025-02-13T03:43:00Z
S01217,F0000497,62875457,2025-02-04T11:29:00Z
S01217,F0000498,55606221,2025-02-01T03:14:00Z
