ticket_id,customer_id,category,opened
TK00132,C02888,OTHER,2025-03-12
TK00133,C02461,BILLING,2025-03-13
TK00134,C01771,BILLING,2025-03-03
TK00135,C01138,NETWORK,2025-03-17
TK00136,C01655,OTHER,2025-03-20
TK00137,C01588,DEVICE,2025-03-16
TK00138,C01460,NETWORK,2025-03-06
TK00139,C01372,NETWORK,2025-03-20
TK00140,C01433,DEVICE,2025-03-18
TK00141,C02134,NETWORK,2025-03-24
TK00142,C01655,NETWORK,2025-03-10
TK00143,C01671,NETWORK,2025-03-05
TK00144,C02693,DEVICE,2025-03-23
TK00145,C02881,BILLING,2025-03-16
TK00146,C02920,NETWORK,2025-03-26
TK00147,C01347,NETWORK,2025-03-18
TK00148,C01191,BILLING,2025-03-13
TK00149,C01193,DEVICE,2025-03-08
TK00150,C02570,NETWORK,2025-03-10
TK00151,C01328,DEVICE,2025-03-09
TK00152,C01099,NETWORK,2025-03-02
TK00153,C02823,BILLING,2025-03-12
TK00154,C01933,DEVICE,2025-03-28
TK00155,C01940,OTHER,2025-03-14
TK00156,C01710,NETWORK,2025-03-12
TK00157,C01889,OTHER,2025-03-05
TK00158,C02168,NETWORK,2025-03-24
TK00159,C01143,NETWORK,2025-03-14
TK00160,C02779,DEVICE,2025-03-09
TK00161,C01331,NETWORK,2025-03-16
TK00162,C02720,OTHER,2025-03-02
TK00163,C01951,NETWORK,2025-03-11
TK00164,C02543,OTHER,2025-03-09
TK00165,C01914,OTHER,2025-03-27
TK00166,C02745,DEVICE,2025-03-16
TK00167,C02100,DEVICE,2025-03-07
TK00168,C02781,OTHER,2025-03-22
TK00169,C01199,BILLING,2025-03-08
TK00170,C02754,OTHER,2025-03-05
TK00171,C02376,OTHER,2025-03-25
TK00172,C02000,NETWORK,2025-03-23
TK00173,C01582,BILLING,2025-03-04
TK00174,C02179,DEVICE,2025-03-28
TK00175,C02868,DEVICE,2025-03-19
TK00176,C01242,OTHER,2025-03-02
TK00177,C02088,OTHER,2025-03-12
TK00178,C01913,DEVICE,2025-03-17
TK00179,C02148,BILLING,2025-03-04
TK00180,C01528,DEVICE,2025-03-11
TK00181,C01112,NETWORK,2025-03-18
TK00182,C01063,NETWORK,2025-03-22
TK00183,C01198,OTHER,2025-03-26
TK00184,C01601,BILLING,2025-03-04
TK00185,C01109,NETWORK,2025-03-27
TK00186,C02703,DEVICE,2025-03-03
TK00187,C02651,BILLING,2025-03-25
TK00188,C01323,DEVICE,2025-03-28
TK00189,C02876,NETWORK,2025-03-06
TK00190,C01264,DEVICE,2025-03-05
TK00191,C01247,NETWORK,2025-03-15
TK00192,C01838,OTHER,2025-03-05
TK00193,C02526,BILLING,2025-03-14
TK00194,C02261,NETWORK,2025-03-03
TK00195,C02611,BILLING,2025-03-21
TK00196,C02956,NETWORK,2025-03-14
TK00197,C01312,DEVICE,2025-03-18
TK00198,C01806,DEVICE,2025-03-20
TK00199,C01064,NETWORK,2025-03-09
TK00200,C01047,OTHER,2025-03-27
TK00201,C01550,OTHER,2025-03-02
TK00202,C01131,DEVICE,2025-03-08
TK00203,C01329,DEVICE,2025-03-03
TK00204,C01804,OTHER,2025-03-18
TK00205,C01611,NETWORK,2025-03-13
TK00206,C02509,DEVICE,2025-03-09
TK00207,C01713,OTHER,2025-03-06
TK00208,C01976,OTHER,2025-03-25
TK00209,C01771,OTHER,2025-03-02
TK00210,C02461,DEVICE,2025-03-11
TK00211,C01553,DEVICE,2025-03-10
TK00212,C02169,DEVICE,2025-03-27
TK00213,C02180,NETWORK,2025-03-09
TK00214,C01834,DEVICE,2025-03-07
TK00215,C02855,DEVICE,2025-03-07
TK00216,C02322,DEVICE,2025-03-16
TK00217,C02017,OTHER,2025-03-05
TK00218,C02540,OTHER,2025-03-16
TK00219,C01705,BILLING,2025-03-25
TK00220,C02250,OTHER,2025-03-13
TK00221,C02017,OTHER,2025-03-02
TK00222,C01401,NETWORK,2025-03-16
TK00223,C01175,NETWORK,2025-03-28
TK00224,C01535,BILLING,2025-03-17
TK00225,C01138,OTHER,2025-03-09
TK00226,C01102,NETWORK,2025-03-28
TK00227,C02947,DEVICE,2025-03-04
TK00228,C01113,OTHER,2025-03-14
TK00229,C02258,NETWORK,2025-03-11
TK00230,C01673,OTHER,2025-03-23
TK00231,C02142,NETWORK,2025-03-10
TK00232,C01955,OTHER,2025-03-19
TK00233,C01869,NETWORK,2025-03-07
TK00234,C01970,DEVICE,2025-03-15
TK00235,C02142,NETWORK,2025-03-08
TK00236,C02827,OTHER,2025-03-11
TK00237,C02792,NETWORK,2025-03-07
TK00238,C02524,OTHER,2025-03-08
TK00239,C02355,NETWORK,2025-03-15
TK00240,C02535,OTHER,2025-03-18
TK00241,C02783,NETWORK,2025-03-25
TK00242,C01093,NETWORK,2025-03-08
TK00243,C02917,NETWORK,2025-03-01
TK00244,C02247,OTHER,2025-03-09
TK00245,C01264,NETWORK,2025-03-21
TK00246,C02067,NETWORK,2025-03-27
TK00247,C01772,NETWORK,2025-03-22
TK00248,C01066,DEVICE,2025-03-01
TK00249,C02513,BILLING,2025-03-03
TK00250,C02798,OTHER,2025-03-23
TK00251,C01063,DEVICE,2025-03-27
TK00252,C01251,DEVICE,2025-03-24
TK00253,C02029,OTHER,2025-03-18
TK00254,C02329,OTHER,2025-03-06
TK00255,C01830,BILLING,2025-03-13
TK00256,C02848,BILLING,2025-03-04
TK00257,C01618,OTHER,2025-03-05
TK00258,C02508,DEVICE,2025-03-03
TK00259,C02504,DEVICE,2025-03-27
TK00260,C01331,DEVICE,2025-03-23
TK00261,C01677,BILLING,2025-03-23
TK00262,C02799,OTHER,2025-03-19
TK00263,C02571,BILLING,2025-03-05
TK00264,C02386,OTHER,2025-03-19
TK00265,C01868,OTHER,2025-03-05
TK00266,C02852,BILLING,2025-03-06
TK00267,C02899,OTHER,2025-03-22
TK00268,C01277,BILLING,2025-03-17
TK00269,C01578,BILLING,2025-03-07
TK00270,C01750,NETWORK,2025-03-07
TK00271,C02224,BILLING,2025-03-17
TK00272,C01232,DEVICE,2025-03-23
TK00273,C01688,DEVICE,2025-03-12
TK00274,C02342,BILLING,2025-03-18
TK00275,C01336,BILLING,2025-03-03
TK00276,C02682,OTHER,2025-03-25
TK00277,C01352,OTHER,2025-03-26
TK00278,C01948,NETWORK,2025-03-23
TK00279,C02392,BILLING,2025-03-13
TK00280,C02209,BILLING,2025-03-21
TK00281,C02558,OTHER,2025-03-20
TK00282,C01015,BILLING,2025-03-24
TK00283,C01364,BILLING,2025-03-21
TK00284,C02602,NETWORK,2025-03-18
TK00285,C02566,DEVICE,2025-03-24
TK00286,C02226,BILLING,2025-03-01
TK00287,C01652,BILLING,2025-03-17
TK00288,C01766,DEVICE,2025-03-03
TK00289,C01973,OTHER,2025-03-17
TK00290,C02363,BILLING,2025-03-13
TK00291,C02606,OTHER,2025-03-27
TK00292,C02126,DEVICE,2025-03-26
TK00293,C02119,BILLING,2025-03-18
TK00294,C01671,BILLING,2025-03-28
TK00295,C01329,OTHER,2025-03-21
TK00296,C01037,DEVICE,2025-03-04
TK00297,C02918,NETWORK,2025-03-23
TK00298,C02630,OTHER,2025-03-02
TK00299,C01981,BILLING,2025-03-09
TK00300,C02987,NETWORK,2025-03-09
TK00301,C01977,NETWORK,2025-03-17
TK00302,C02414,OTHER,2025-03-14
TK00303,C01415,BILLING,2025-03-23
TK00304,C02158,NETWORK,2025-03-19
TK00305,C01175,OTHER,2025-03-08
TK00306,C01906,DEVICE,2025-03-26
TK00307,C01187,NETWORK,2025-03-21
TK00308,C01985,NETWORK,2025-03-06
TK00309,C01769,DEVICE,2025-03-25
TK00310,C02473,DEVICE,2025-03-18
TK00311,C01972,DEVICE,2025-03-23
TK00312,C02488,BILLING,2025-03-14
TK00313,C02713,BILLING,2025-03-12
TK00314,C01983,OTHER,2025-03-16
TK00315,C02393,BILLING,2025-03-01
TK00316,C01510,BILLING,2025-03-05
TK00317,C02167,NETWORK,2025-03-13
TK00318,C02660,OTHER,2025-03-07
TK00319,C02295,OTHER,2025-03-20
TK00320,C02238,OTHER,2025-03-26
TK00321,C01973,BILLING,2025-03-05
TK00322,C02103,DEVICE,2025-03-07
TK00323,C01304,NETWORK,2025-03-28
TK00324,C01509,DEVICE,2025-03-18
TK00325,C02075,NETWORK,2025-03-27
TK00326,C02565,NETWORK,2025-03-18
TK00327,C02910,DEVICE,2025-03-12
TK00328,C01046,DEVICE,2025-03-09
TK00329,C02272,OTHER,2025-03-02
TK00330,C02409,OTHER,2025-03-14
TK00331,C01829,DEVICE,2025-03-04
TK00332,C02981,OTHER,2025-03-03
TK00333,C02943,BILLING,2025-03-08
TK00334,C02349,NETWORK,2025-03-15
TK00335,C02991,OTHER,2025-03-23
TK00336,C02952,DEVICE,2025-03-25
TK00337,C01420,DEVICE,2025-03-14
TK00338,C02844,BILLING,2025-03-18
TK00339,C01948,BILLING,2025-03-19
TK00340,C02984,NETWORK,2025-03-10
TK00341,C02640,BILLING,2025-03-06
TK00342,C01870,NETWORK,2025-03-22
TK00343,C01962,DEVICE,2025-03-04
TK00344,C02852,OTHER,2025-03-13
TK00345,C02393,NETWORK,2025-03-02
TK00346,C02334,NETWORK,2025-03-19
TK00347,C01743,NETWORK,2025-03-20
TK00348,C02088,DEVICE,2025-03-27
TK00349,C02417,DEVICE,2025-03-09
TK00350,C02784,DEVICE,2025-03-02
TK00351,C01685,NETWORK,2025-03-27
TK00352,C01820,OTHER,2025-03-19
TK00353,C02010,NETWORK,2025-03-10
TK00354,C01057,BILLING,2025-03-19
TK00355,C02850,BILLING,2025-03-28
TK00356,C01448,NETWORK,2025-03-07
TK00357,C01149,OTHER,2025-03-09
TK00358,C01394,OTHER,2025-03-22
TK00359,C01696,BILLING,2025-03-15
TK00360,C01071,BILLING,2025-03-21
TK00361,C02671,NETWORK,2025-03-28
TK00362,C02953,DEVICE,2025-03-05
TK00363,C02012,BILLING,2025-03-03
TK00364,C01470,NETWORK,2025-03-01
TK00365,C02880,BILLING,2025-03-07
TK00366,C02537,NETWORK,2025-03-01
TK00367,C01128,DEVICE,2025-03-12
TK00368,C01327,OTHER,2025-03-20
TK00369,C01264,BILLING,2025-03-16
TK00370,C01046,OTHER,2025-03-08
TK00371,C01134,BILLING,2025-03-24
TK00372,C02819,BILLING,2025-03-01
TK00373,C01501,DEVICE,2025-03-19
TK00374,C01277,BILLING,2025-03-08
TK00375,C01672,DEVICE,2025-03-20
TK00376,C01143,DEVICE,2025-03-20
TK00377,C01607,DEVICE,2025-03-16
TK00378,C01268,BILLING,2025-03-16
TK00379,C02070,BILLING,2025-03-26
TK00380,C01345,BILLING,2025-03-08
TK00381,C01126,BILLING,2025-03-12
TK00382,C01963,DEVICE,2025-03-02
TK00383,C01600,OTHER,2025-03-20
TK00384,C02656,NETWORK,2025-03-11
TK00385,C01115,BILLING,2025-03-21
TK00386,C01403,DEVICE,2025-03-25
TK00387,C02939,BILLING,2025-03-05
TK00388,C01574,NETWORK,2025-03-22
TK00389,C01973,BILLING,2025-03-21
TK00390,C01862,OTHER,2025-03-08
TK00391,C01974,OTHER,2025-03-16
TK00392,C01139,DEVICE,2025-03-05
TK00393,C02341,BILLING,2025-03-12
TK00394,C01866,DEVICE,2025-03-18
TK00395,C02839,DEVICE,2025-03-04
TK00396,C01169,DEVICE,2025-03-19
TK00397,C02210,NETWORK,2025-03-21
TK00398,C01181,OTHER,2025-03-28
TK00399,C01969,BILLING,2025-03-13
TK00400,C02601,OTHER,2025-03-06
TK00401,C02694,OTHER,2025-03-04
TK00402,C01075,BILLING,2025-03-20
TK00403,C01641,DEVICE,2025-03-11
TK00404,C01742,NETWORK,2025-03-06
TK00405,C01073,NETWORK,2025-03-27
TK00406,C02361,OTHER,2025-03-09
TK00407,C01943,DEVICE,2025-03-27
TK00408,C02162,OTHER,2025-03-28
TK00409,C01144,NETWORK,2025-03-26
TK00410,C02889,NETWORK,2025-03-03
TK00411,C01627,NETWORK,2025-03-07
TK00412,C01053,BILLING,2025-03-04
TK00413,C01230,BILLING,2025-03-04
TK00414,C02172,BILLING,2025-03-02
TK00415,C02778,DEVICE,2025-03-17
TK00416,C02211,OTHER,2025-03-04
TK00417,C01860,DEVICE,2025-03-14
TK00418,C02276,BILLING,2025-03-23
TK00419,C02303,OTHER,2025-03-15
TK00420,C01976,DEVICE,2025-03-14
TK00421,C02321,BILLING,2025-03-03
TK00422,C01451,OTHER,2025-03-07
TK00423,C01196,OTHER,2025-03-18
TK00424,C02381,DEVICE,2025-03-02
TK00425,C01390,BILLING,2025-03-13
TK00426,C01147,DEVICE,2025-03-04
TK00427,C01251,BILLING,2025-03-09
TK00428,C02623,BILLING,2025-03-19
TK00429,C01518,DEVICE,2025-03-06
TK00430,C01502,NETWORK,2025-03-13
TK00431,C02637,NETWORK,2025-03-07
TK00432,C02525,BILLING,2025-03-01
TK00433,C02428,NETWORK,2025-03-20
TK00434,C02379,OTHER,2025-03-19
TK00435,C01348,OTHER,2025-03-20
TK00436,C02963,BILLING,2025-03-24
TK00437,C01168,BILLING,2025-03-07
TK00438,C02892,DEVICE,2025-03-09
TK00439,C01270,NETWORK,2025-03-22
TK00440,C01934,BILLING,2025-03-15
TK00441,C01471,DEVICE,2025-03-06
TK00442,C01375,OTHER,2025-03-16
TK00443,C02095,DEVICE,2025-03-03
TK00444,C02584,NETWORK,2025-03-01
TK00445,C02239,OTHER,2025-03-11
TK00446,C02135,NETWORK,2025-03-17
TK00447,C01083,NETWORK,2025-03-27
TK00448,C01142,DEVICE,2025-03-16
TK00449,C02612,NETWORK,2025-03-13
TK00450,C02565,OTHER,2025-03-06
TK00451,C01636,BILLING,2025-03-24
TK00452,C02988,BILLING,2025-03-14
TK00453,C02486,BILLING,2025-03-13
TK00454,C01067,OTHER,2025-03-24
TK00455,C02955,BILLING,2025-03-24
TK00456,C02498,NETWORK,2025-03-04
TK00457,C01529,BILLING,2025-03-02
TK00458,C02052,DEVICE,2025-03-01
TK00459,C02000,DEVICE,2025-03-24
TK00460,C01521,OTHER,2025-03-10
TK00461,C01040,NETWORK,2025-03-04
TK00462,C02457,DEVICE,2025-03-19
TK00463,C02072,BILLING,2025-03-01
TK00464,C02677,OTHER,2025-03-03
TK00465,C02038,NETWORK,2025-03-04
TK00466,C02145,DEVICE,2025-03-03
TK00467,C02650,DEVICE,2025-03-06
TK00468,C02936,OTHER,2025-03-23
TK00469,C02301,NETWORK,2025-03-05
TK00470,C01588,OTHER,2025-03-13
TK00471,C01832,NETWORK,2025-03-14
TK00472,C01409,OTHER,2025-03-05
TK00473,C02213,NETWORK,2025-03-10
TK00474,C01480,DEVICE,2025-03-16
TK00475,C02614,OTHER,2025-03-09
TK00476,C02204,NETWORK,2025-03-19
TK00477,C02561,BILLING,2025-03-19
TK00478,C02599,NETWORK,2025-03-12
TK00479,C01378,NETWORK,2025-03-14
TK00480,C01542,OTHER,2025-03-20
TK00481,C01304,OTHER,2025-03-01
TK00482,C02291,NETWORK,2025-03-14
TK00483,C02864,BILLING,2025-03-10
TK00484,C01407,BILLING,2025-03-21
TK00485,C02235,BILLING,2025-03-21
TK00486,C01273,NETWORK,2025-03-10
TK00487,C01833,OTHER,2025-03-07
TK00488,C01116,DEVICE,2025-03-26
TK00489,C01882,BILLING,2025-03-12
TK00490,C01669,DEVICE,2025-03-24
TK00491,C02045,NETWORK,2025-03-03
TK00492,C01427,NETWORK,2025-03-20
TK00493,C02992,DEVICE,2025-03-14
TK00494,C02142,OTHER,2025-03-14
TK00495,C01642,BILLING,2025-03-02
TK00496,C02270,OTHER,2025-03-21
TK00497,C02038,BILLING,2025-03-23
TK00498,C01067,BILLING,2025-03-05
TK00499,C01292,BILLING,2025-03-17
TK00500,C02418,DEVICE,2025-03-26
TK00501,C02437,DEVICE,2025-03-04
TK00502,C01710,NETWORK,2025-03-01
TK00503,C01075,OTHER,2025-03-09
TK00504,C01994,OTHER,2025-03-09
TK00505,C01483,NETWORK,2025-03-15
TK00506,C01053,OTHER,2025-03-21
TK00507,C02652,DEVICE,2025-03-18
TK00508,C01036,BILLING,2025-03-19
TK00509,C02557,DEVICE,2025-03-06
TK00510,C01855,OTHER,2025-03-24
TK00511,C01378,NETWORK,2025-03-03
TK00512,C02004,DEVICE,2025-03-13
TK00513,C02146,NETWORK,2025-03-19
TK00514,C02596,NETWORK,2025-03-06
TK00515,C01645,DEVICE,2025-03-24
TK00516,C02915,NETWORK,2025-03-14
TK00517,C01903,DEVICE,2025-03-01
TK00518,C01948,OTHER,2025-03-22
TK00519,C02192,OTHER,2025-03-12
TK00520,C01063,NETWORK,2025-03-25
TK00521,C01460,BILLING,2025-03-25
TK00522,C01409,DEVICE,2025-03-07
TK00523,C01590,OTHER,2025-03-25
TK00524,C02942,BILLING,2025-03-03
TK00525,C01648,DEVICE,2025-03-27
TK00526,C01288,BILLING,2025-03-04
TK00527,C02383,OTHER,2025-03-14
TK00528,C01282,BILLING,2025-03-09
TK00529,C01113,BILLING,2025-03-12
TK00530,C02551,BILLING,2025-03-11
TK00531,C01068,NETWORK,2025-03-23
TK00532,C01884,BILLING,2025-03-26
TK00533,C02592,DEVICE,2025-03-04
TK00534,C02548,NETWORK,2025-03-23
TK00535,C01305,BILLING,2025-03-13
TK00536,C01326,DEVICE,2025-03-15
TK00537,C01395,BILLING,2025-03-28
TK00538,C01344,OTHER,2025-03-10
TK00539,C01198,DEVICE,2025-03-14
TK00540,C02840,OTHER,2025-03-02
TK00541,C02943,BILLING,2025-03-07
TK00542,C01450,NETWORK,2025-03-23
TK00543,C01731,DEVICE,2025-03-25
TK00544,C01541,DEVICE,2025-03-04
TK00545,C01350,BILLING,2025-03-05
TK00546,C01328,OTHER,2025-03-02
TK00547,C02796,DEVICE,2025-03-19
TK00548,C02363,DEVICE,2025-03-04
TK00549,C02516,OTHER,2025-03-16
TK00550,C02780,DEVICE,2025-03-11
TK00551,C02593,BILLING,2025-03-07
TK00552,C01752,BILLING,2025-03-25
TK00553,C01929,NETWORK,2025-03-14
TK00554,C02915,NETWORK,2025-03-26
TK00555,C01786,OTHER,2025-03-17
TK00556,C01971,OTHER,2025-03-16
TK00557,C02352,DEVICE,2025-03-02
TK00558,C01513,OTHER,2025-03-11
TK00559,C02164,BILLING,2025-03-09
TK00560,C01201,DEVICE,2025-03-28
TK00561,C01443,NETWORK,2025-03-04
TK00562,C01610,DEVICE,2025-03-21
TK00563,C02031,OTHER,2025-03-19
TK00564,C01907,NETWORK,2025-03-10
TK00565,C01244,NETWORK,2025-03-11
TK00566,C01534,DEVICE,2025-03-25
TK00567,C01380,BILLING,2025-03-11
TK00568,C01868,OTHER,2025-03-19
TK00569,C01751,OTHER,2025-03-04
TK00570,C02388,DEVICE,2025-03-07
TK00571,C01928,BILLING,2025-03-07
TK00572,C01336,OTHER,2025-03-27
TK00573,C02534,NETWORK,2025-03-22
TK00574,C02046,BILLING,2025-03-11
TK00575,C01120,BILLING,2025-03-15
TK00576,C01080,BILLING,2025-03-26
TK00577,C02105,OTHER,2025-03-12
TK00578,C01290,BILLING,2025-03-07
TK00579,C01216,NETWORK,2025-03-22
TK00580,C02699,BILLING,2025-03-25
TK00581,C01279,DEVICE,2025-03-02
TK00582,C02494,NETWORK,2025-03-14
TK00583,C01051,DEVICE,2025-03-13
TK00584,C01349,NETWORK,2025-03-11
TK00585,C02896,OTHER,2025-03-28
TK00586,C01213,BILLING,2025-03-05
TK00587,C01679,OTHER,2025-03-26
TK00588,C02784,DEVICE,2025-03-12
TK00589,C01646,BILLING,2025-03-02
TK00590,C01053,BILLING,2025-03-11
TK00591,C02736,DEVICE,2025-03-15
TK00592,C01464,OTHER,2025-03-02
TK00593,C02362,NETWORK,2025-03-06
TK00594,C01163,DEVICE,2025-03-24
TK00595,C02131,OTHER,2025-03-16
TK00596,C01852,OTHER,2025-03-02
TK00597,C01698,DEVICE,2025-03-26
TK00598,C02810,OTHER,2025-03-02
TK00599,C02969,BILLING,2025-03-22
TK00600,C02312,OTHER,2025-03-24
