subscription_id,country,charge_usd,ts
S01951,DE,39.76,2025-03-23T16:39:00Z
S01057,UK,35.83,2025-03-19T19:12:00Z
S01878,MX,48.35,2025-03-23T21:29:00Z
S00498,DE,28.43,2025-03-26T09:12:00Z
S00774,JP,21.66,2025-03-28T19:37:00Z
S01885,CA,42.15,2025-03-04T10:27:00Z
S00761,DE,37.68,2025-03-15T13:53:00Z
S01989,DE,19.32,2025-03-17T14:37:00Z
S00384,UK,33.18,2025-03-05T19:12:00Z
S00352,JP,42.51,2025-03-03T08:19:00Z
S01629,UK,31.77,2025-03-20T03:03:00Z
S00827,DE,38.94,2025-03-11T21:54:00Z
S01954,UK,21.51,2025-03-13T18:05:00Z
S01617,CA,32.92,2025-03-20T18:33:00Z
S00831,DE,43.76,2025-03-10T13:46:00Z
S00822,UK,1.57,2025-03-01T02:56:00Z
S00962,JP,45.36,2025-03-09T21:41:00Z
S01125,MX,5.38,2025-03-01T02:21:00Z
S00692,DE,36.26,2025-03-10T04:34:00Z
S01687,DE,25.34,2025-03-13T10:55:00Z
S01857,CA,49.42,2025-03-14T01:44:00Z
S01728,MX,29.84,2025-03-19T06:48:00Z
S01559,DE,30.46,2025-03-27T01:55:00Z
S00946,JP,17.31,2025-03-21T02:01:00Z
S00700,CA,42.50,2025-03-27T10:10:00Z
S01387,CA,5.50,2025-03-13T03:27:00Z
S00123,DE,19.19,2025-03-26T06:34:00Z
S01850,CA,44.16,2025-03-20T00:05:00Z
S00774,DE,38.44,2025-03-20T02:01:00Z
S00836,DE,18.58,2025-03-26T05:48:00Z
S00525,JP,41.26,2025-03-26T18:11:00Z
S01844,MX,31.50,2025-03-27T15:46:00Z
S01269,MX,15.40,2025-03-18T23:56:00Z
S01638,MX,38.36,2025-03-13T20:19:00Z
S01278,CA,1.30,2025-03-18T21:39:00Z
S01858,DE,47.11,2025-03-13T16:19:00Z
S00088,UK,38.09,2025-03-21T08:05:00Z
S00312,UK,29.22,2025-03-02T16:14:00Z
S00488,MX,49.25,2025-03-05T21:46:00Z
S00624,UK,37.06,2025-03-06T21:25:00Z
S01230,DE,40.44,2025-03-25T04:01:00Z
S01918,MX,26.25,2025-03-12T13:06:00Z
S01616,MX,28.64,2025-03-20T01:54:00Z
S01017,DE,47.16,2025-03-21T22:02:00Z
S01445,MX,19.99,2025-03-20T03:11:00Z
S01186,DE,47.87,2025-03-11T01:36:00Z
S01658,DE,49.31,2025-03-20T06:20:00Z
S01282,CA,16.88,2025-03-18T20:49:00Z
S00442,MX,8.11,2025-03-01T07:02:00Z
S00740,DE,13.83,2025-03-12T06:07:00Z
S00057,JP,29.38,2025-03-02T06:52:00Z
S00549,UK,42.46,2025-03-17T10:48:00Z
S00635,MX,1.16,2025-03-14T01:57:00Z
S00660,CA,6.88,2025-03-25T01:41:00Z
S01146,DE,39.45,2025-03-19T19:06:00Z
S01225,DE,25.38,2025-03-17T23:59:00Z
S00411,DE,25.33,2025-03-02T01:47:00Z
S01321,MX,17.03,2025-03-21T00:19:00Z
S00331,UK,7.49,2025-03-05T16:56:00Z
S01032,JP,11.42,2025-03-07T17:16:00Z
S01094,MX,29.32,2025-03-23T09:30:00Z
S00700,UK,33.54,2025-03-26T12:09:00Z
S00717,JP,40.84,2025-03-23T16:33:00Z
S00282,DE,35.62,2025-03-04T11:26:00Z
S00327,JP,3.29,2025-03-16T14:42:00Z
S00587,DE,37.01,2025-03-15T06:35:00Z
S00518,CA,19.29,2025-03-12T19:23:00Z
S01871,CA,24.90,2025-03-18T00:22:00Z
S01166,JP,4.41,2025-03-13T13:33:00Z
S00820,UK,40.68,2025-03-12T07:58:00Z
S01722,MX,23.61,2025-03-01T21:28:00Z
S00847,CA,44.84,2025-03-11T05:18:00Z
S00556,DE,21.13,2025-03-10T20:53:00Z
S00530,UK,7.59,2025-03-20T09:44:00Z
S01063,CA,12.72,2025-03-07T05:42:00Z
S00120,DE,5.53,2025-03-24T15:42:00Z
S01517,UK,7.02,2025-03-11T07:51:00Z
S00110,DE,44.62,2025-03-01T07:12:00Z
S00513,CA,27.66,2025-03-02T10:24:00Z
S00628,JP,27.43,2025-03-05T01:00:00Z
S01168,UK,32.08,2025-03-11T01:35:00Z
S01815,CA,23.46,2025-03-03T12:14:00Z
S00676,MX,9.56,2025-03-01T21:06:00Z
S00426,DE,5.59,2025-03-24T20:58:00Z
S00045,UK,4.53,2025-03-22T03:59:00Z
S01489,MX,21.56,2025-03-18T07:40:00Z
S00323,CA,30.61,2025-03-26T16:22:00Z
S01608,CA,35.60,2025-03-18T23:40:00Z
S01676,DE,18.28,2025-03-16T07:29:00Z
S01926,JP,6.14,2025-03-24T20:25:00Z
S01764,JP,18.05,2025-03-08T02:42:00Z
S01182,UK,46.67,2025-03-17T07:28:00Z
S00179,UK,22.37,2025-03-04T15:37:00Z
S00805,UK,15.43,2025-03-13T17:58:00Z
S00962,CA,1.69,2025-03-28T18:29:00Z
S01901,CA,46.16,2025-03-21T09:29:00Z
S01421,MX,36.81,2025-03-05T05:52:00Z
S00858,DE,20.13,2025-03-14T22:18:00Z
S00214,JP,27.30,2025-03-17T07:36:00Z
S00515,JP,4.18,2025-03-24T16:51:00Z
S01989,DE,39.94,2025-03-02T16:03:00Z
S01695,CA,13.70,2025-03-22T07:56:00Z
S00770,MX,29.71,2025-03-13T23:10:00Z
S01358,JP,5.60,2025-03-26T16:25:00Z
S00618,CA,49.08,2025-03-15T10:29:00Z
S00465,DE,9.57,2025-03-05T22:02:00Z
S00456,MX,18.05,2025-03-21T17:41:00Z
S00708,UK,11.08,2025-03-26T09:39:00Z
S00348,MX,8.82,2025-03-04T21:27:00Z
S00383,DE,19.14,2025-03-19T15:51:00Z
S01631,DE,29.99,2025-03-12T07:00:00Z
S00321,JP,43.40,2025-03-03T18:24:00Z
S00144,DE,10.94,2025-03-25T20:38:00Z
S00766,DE,14.27,2025-03-03T09:54:00Z
S01254,DE,22.60,2025-03-22T10:23:00Z
S01219,JP,42.28,2025-03-07T11:43:00Z
S00197,DE,29.93,2025-03-04T01:25:00Z
S01888,MX,18.82,2025-03-23T07:47:00Z
S00340,JP,46.15,2025-03-01T08:40:00Z
S01097,UK,34.01,2025-03-12T23:19:00Z
S01158,JP,29.64,2025-03-01T00:56:00Z
S01574,MX,42.07,2025-03-14T11:01:00Z
S01778,JP,33.92,2025-03-18T05:15:00Z
S00017,CA,28.88,2025-03-16T11:27:00Z
S01477,JP,16.50,2025-03-01T03:22:00Z
S01906,CA,42.38,2025-03-26T21:10:00Z
S01257,UK,47.19,2025-03-02T17:20:00Z
S01401,JP,17.15,2025-03-10T23:51:00Z
S01394,CA,16.11,2025-03-11T12:32:00Z
S01496,CA,27.68,2025-03-21T22:36:00Z
S00748,DE,18.30,2025-03-23T23:39:00Z
S00126,JP,4.60,2025-03-05T23:12:00Z
S01584,JP,14.29,2025-03-04T11:35:00Z
S00036,DE,15.81,2025-03-21T18:51:00Z
S01672,JP,4.28,2025-03-25T09:29:00Z
S01056,CA,2.95,2025-03-20T21:17:00Z
S01763,MX,20.41,2025-03-21T10:16:00Z
S00054,CA,47.33,2025-03-12T21:41:00Z
S01398,DE,8.55,2025-03-21T15:37:00Z
S01421,CA,5.41,2025-03-25T00:45:00Z
S01843,DE,3.17,2025-03-15T20:09:00Z
S01220,JP,29.57,2025-03-06T07:42:00Z
S01343,JP,31.08,2025-03-06T07:03:00Z
S00426,UK,41.48,2025-03-08T01:23:00Z
S00343,MX,37.94,2025-03-06T20:48:00Z
S01076,CA,9.77,2025-03-14T23:55:00Z
S01473,JP,34.08,2025-03-28T17:06:00Z
S00162,UK,35.81,2025-03-27T01:06:00Z
S01672,JP,27.73,2025-03-23T07:05:00Z
S00554,MX,21.48,2025-03-11T19:49:00Z
S01612,MX,42.18,2025-03-09T07:26:00Z
S00585,DE,37.58,2025-03-27T10:34:00Z
S01077,MX,41.79,2025-03-26T10:31:00Z
S01844,JP,20.77,2025-03-02T16:59:00Z
S01271,DE,37.68,2025-03-26T22:14:00Z
S01161,JP,43.83,2025-03-19T15:49:00Z
S01692,CA,9.78,2025-03-08T03:59:00Z
S00324,UK,35.79,2025-03-28T21:40:00Z
S00877,CA,6.70,2025-03-09T10:06:00Z
S01099,UK,46.80,2025-03-13T03:46:00Z
S00689,MX,23.46,2025-03-17T07:20:00Z
S01031,DE,34.47,2025-03-17T00:34:00Z
S00355,UK,28.73,2025-03-02T19:38:00Z
S00728,JP,37.65,2025-03-20T22:15:00Z
S01583,DE,4.55,2025-03-15T15:31:00Z
S00975,DE,38.27,2025-03-02T03:02:00Z
S00675,CA,46.70,2025-03-27T11:27:00Z
S00925,UK,28.21,2025-03-25T10:51:00Z
S00901,DE,17.78,2025-03-02T22:15:00Z
S01090,JP,22.03,2025-03-09T19:23:00Z
S01724,JP,26.62,2025-03-02T01:41:00Z
S00668,UK,45.33,2025-03-04T11:37:00Z
S00399,JP,8.11,2025-03-07T14:07:00Z
S01092,CA,21.64,2025-03-19T07:57:00Z
S00883,DE,40.77,2025-03-23T06:27:00Z
S01894,CA,46.47,2025-03-15T01:13:00Z
S00426,UK,11.28,2025-03-27T23:38:00Z
S01272,CA,9.45,2025-03-27T11:05:00Z
S01916,UK,48.72,2025-03-24T12:27:00Z
S01050,CA,22.93,2025-03-19T12:29:00Z
S00860,UK,27.54,2025-03-23T15:46:00Z
S00132,JP,8.78,2025-03-28T12:24:00Z
S00350,DE,48.37,2025-03-07T11:52:00Z
S00556,JP,43.97,2025-03-04T01:10:00Z
S00224,MX,30.83,2025-03-09T19:10:00Z
S00598,DE,27.60,2025-03-21T04:34:00Z
S00495,DE,19.58,2025-03-16T03:16:00Z
S01393,JP,8.18,2025-03-13T04:23:00Z
S01794,JP,17.73,2025-03-24T09:20:00Z
S01784,JP,12.96,2025-03-24T17:34:00Z
S01481,JP,46.30,2025-03-14T04:28:00Z
S00137,JP,40.53,2025-03-22T23:35:00Z
S01589,CA,17.23,2025-03-16T13:16:00Z
S01234,CA,44.59,2025-03-27T03:24:00Z
S01825,JP,30.80,2025-03-02T16:23:00Z
S00209,UK,30.40,2025-03-02T15:31:00Z
S01614,CA,46.21,2025-03-11T17:32:00Z
S00332,MX,13.50,2025-03-06T01:07:00Z
S00771,MX,35.24,2025-03-27T17:13:00Z
S00229,DE,38.38,2025-03-28T23:25:00Z
S01324,UK,44.09,2025-03-06T07:45:00Z
S00546,MX,39.75,2025-03-14T10:57:00Z
S00405,DE,34.50,2025-03-07T06:09:00Z
S01082,MX,23.93,2025-03-20T20:21:00Z
S01195,CA,32.50,2025-03-13T08:55:00Z
S00104,JP,17.08,2025-03-21T03:38:00Z
S01290,DE,40.52,2025-03-17T10:14:00Z
S00029,UK,34.63,2025-03-28T13:19:00Z
S01492,CA,10.95,2025-03-05T16:42:00Z
S01646,DE,37.73,2025-03-16T16:41:00Z
S01862,DE,46.59,2025-03-08T19:28:00Z
S01428,MX,41.62,2025-03-02T15:33:00Z
S01593,UK,48.08,2025-03-07T06:03:00Z
S00240,JP,35.06,2025-03-17T22:30:00Z
S00964,MX,37.35,2025-03-21T07:42:00Z
S00018,UK,37.76,2025-03-28T14:36:00Z
S01586,UK,31.87,2025-03-22T20:19:00Z
S01229,JP,5.59,2025-03-16T07:57:00Z
S00370,JP,7.45,2025-03-24T09:39:00Z
S00677,MX,38.74,2025-03-15T13:45:00Z
S01890,CA,26.84,2025-03-03T22:37:00Z
S00107,JP,39.64,2025-03-09T14:34:00Z
S01363,UK,49.86,2025-03-07T19:04:00Z
S00087,DE,28.98,2025-03-15T21:06:00Z
S01073,UK,45.45,2025-03-28T21:32:00Z
S01933,MX,46.51,2025-03-20T20:28:00Z
S01259,CA,9.06,2025-03-04T06:36:00Z
S00748,DE,32.62,2025-03-19T03:35:00Z
S00522,MX,40.57,2025-03-04T00:06:00Z
S01515,CA,24.06,2025-03-21T14:52:00Z
S01191,CA,12.27,2025-03-21T12:12:00Z
S01085,DE,22.94,2025-03-09T04:03:00Z
S00846,UK,35.66,2025-03-26T00:02:00Z
S00061,JP,22.92,2025-03-06T18:53:00Z
S00726,MX,10.16,2025-03-27T14:32:00Z
S00580,UK,41.72,2025-03-02T01:16:00Z
S00729,CA,36.14,2025-03-19T18:22:00Z
S00799,JP,4.45,2025-03-14T17:14:00Z
S00283,CA,6.42,2025-03-12T20:01:00Z
S00271,UK,15.11,2025-03-16T22:35:00Z
S01452,MX,28.41,2025-03-02T12:44:00Z
S01814,UK,39.88,2025-03-03T11:33:00Z
S00783,DE,41.88,2025-03-17T12:21:00Z
S00522,JP,35.54,2025-03-18T00:06:00Z
S01026,DE,39.22,2025-03-18T19:57:00Z
S01349,UK,19.78,2025-03-17T22:09:00Z
S01299,UK,15.23,2025-03-19T03:17:00Z
S00011,JP,23.66,2025-03-14T00:53:00Z
S00377,UK,47.60,2025-03-05T11:18:00Z
S00608,UK,28.84,2025-03-22T10:12:00Z
S00470,CA,49.67,2025-03-06T18:26:00Z
S01265,UK,30.86,2025-03-08T09:16:00Z
S01096,CA,47.15,2025-03-28T15:21:00Z
S01494,MX,8.20,2025-03-01T11:12:00Z
S00327,UK,45.72,2025-03-12T22:54:00Z
S01730,DE,10.37,2025-03-07T19:00:00Z
S01369,JP,19.82,2025-03-27T14:31:00Z
S00004,MX,45.00,2025-03-04T21:10:00Z
S01783,UK,45.17,2025-03-09T06:43:00Z
S01662,UK,49.31,2025-03-15T00:08:00Z
S01244,JP,39.99,2025-03-19T22:00:00Z
S00658,JP,24.60,2025-03-19T20:19:00Z
S00808,UK,35.49,2025-03-09T00:19:00Z
S01319,CA,9.16,2025-03-12T01:02:00Z
S00219,MX,14.61,2025-03-28T02:08:00Z
S00600,CA,42.48,2025-03-24T21:26:00Z
S00809,UK,5.47,2025-03-03T20:10:00Z
S01135,JP,32.33,2025-03-26T16:43:00Z
S01545,UK,44.63,2025-03-28T06:47:00Z
S00174,DE,29.20,2025-03-17T19:51:00Z
S01898,UK,45.95,2025-03-21T02:40:00Z
S00140,DE,4.76,2025-03-02T22:02:00Z
S01548,DE,45.52,2025-03-15T18:51:00Z
S00467,UK,8.74,2025-03-19T16:27:00Z
S01885,JP,49.90,2025-03-26T20:17:00Z
S01177,MX,10.74,2025-03-13T04:04:00Z
S01120,DE,48.37,2025-03-28T23:35:00Z
S01208,DE,35.95,2025-03-06T04:07:00Z
S00992,CA,6.31,2025-03-10T00:33:00Z
S00605,UK,25.68,2025-03-18T19:23:00Z
S00140,JP,14.13,2025-03-07T19:01:00Z
S00393,MX,37.30,2025-03-02T00:10:00Z
S01668,CA,33.44,2025-03-02T09:51:00Z
S00584,DE,35.72,2025-03-18T20:28:00Z
S01438,UK,10.98,2025-03-07T20:27:00Z
S01088,UK,23.38,2025-03-08T04:37:00Z
S00321,JP,36.40,2025-03-11T17:07:00Z
S01743,JP,16.77,2025-03-18T09:19:00Z
S00581,MX,17.58,2025-03-15T22:55:00Z
S01344,DE,20.01,2025-03-27T10:33:00Z
S01238,CA,6.49,2025-03-12T15:08:00Z
S01341,JP,35.64,2025-03-18T13:57:00Z
S01516,CA,42.93,2025-03-10T06:18:00Z
S01656,MX,35.48,2025-03-07T03:50:00Z
S00135,CA,30.18,2025-03-18T01:02:00Z
S00471,JP,24.79,2025-03-17T12:31:00Z
S00511,MX,4.81,2025-03-28T16:16:00Z
S01580,DE,48.43,2025-03-19T19:29:00Z
S01554,MX,6.04,2025-03-23T04:16:00Z
S00666,DE,38.72,2025-03-04T22:28:00Z
S01980,CA,46.56,2025-03-01T20:50:00Z
S00362,CA,21.92,2025-03-19T14:16:00Z
S00467,CA,9.69,2025-03-16T00:01:00Z
S01812,DE,11.46,2025-03-19T22:56:00Z
S01613,DE,9.11,2025-03-14T00:12:00Z
S00416,MX,7.46,2025-03-25T22:36:00Z
S00180,UK,35.26,2025-03-22T16:34:00Z
S00419,UK,18.37,2025-03-27T23:50:00Z
S00498,MX,38.61,2025-03-22T23:26:00Z
S01147,CA,32.45,2025-03-26T01:51:00Z
S00195,MX,6.21,2025-03-25T23:03:00Z
S00876,CA,11.40,2025-03-19T08:51:00Z
S01778,DE,46.37,2025-03-19T20:48:00Z
S01674,UK,26.65,2025-03-15T16:37:00Z
S00268,JP,10.50,2025-03-05T23:51:00Z
S00188,MX,11.89,2025-03-21T04:26:00Z
S01091,CA,37.65,2025-03-05T10:11:00Z
S01099,CA,33.18,2025-03-10T06:49:00Z
S01231,DE,42.13,2025-03-21T00:52:00Z
S00362,DE,36.04,2025-03-01T10:00:00Z
S00294,MX,31.38,2025-03-05T22:08:00Z
S00608,JP,32.08,2025-03-06T07:17:00Z
S00405,CA,36.22,2025-03-04T23:23:00Z
S01586,UK,48.74,2025-03-05T08:08:00Z
S00846,MX,8.10,2025-03-16T01:42:00Z
S01185,MX,6.64,2025-03-05T11:20:00Z
S01199,DE,33.40,2025-03-02T06:13:00Z
S00459,UK,35.75,2025-03-10T09:23:00Z
S01217,JP,10.34,2025-03-03T15:29:00Z
S01796,UK,6.55,2025-03-10T03:06:00Z
S00120,UK,26.60,2025-03-03T21:53:00Z
S00956,DE,21.20,2025-03-01T21:22:00Z
S01057,UK,30.12,2025-03-09T17:13:00Z
S00250,CA,18.41,2025-03-14T11:03:00Z
S00755,CA,45.44,2025-03-22T10:28:00Z
S01817,UK,11.61,2025-03-03T05:47:00Z
S00637,JP,33.24,2025-03-25T13:09:00Z
S01996,JP,22.60,2025-03-16T03:42:00Z
S01299,JP,11.80,2025-03-09T07:20:00Z
S00872,DE,42.75,2025-03-16T02:50:00Z
S01820,CA,41.74,2025-03-10T21:15:00Z
S00955,JP,17.67,2025-03-26T21:34:00Z
S00399,JP,15.53,2025-03-15T20:50:00Z
S00439,CA,37.74,2025-03-18T07:27:00Z
S00788,JP,5.25,2025-03-20T02:46:00Z
S01281,UK,21.70,2025-03-23T15:03:00Z
S00347,UK,38.24,2025-03-10T05:28:00Z
S00380,JP,28.47,2025-03-22T04:16:00Z
S00224,CA,3.36,2025-03-25T15:27:00Z
S01294,CA,27.00,2025-03-27T16:00:00Z
S00868,UK,29.80,2025-03-27T04:28:00Z
S01156,CA,16.96,2025-03-24T06:26:00Z
S01057,CA,26.69,2025-03-12T04:01:00Z
S00840,DE,45.29,2025-03-06T13:20:00Z
S00733,MX,14.56,2025-03-20T02:21:00Z
S01822,UK,4.04,2025-03-09T03:07:00Z
S01927,JP,40.50,2025-03-27T21:21:00Z
S00556,UK,47.76,2025-03-05T07:35:00Z
S01161,JP,7.45,2025-03-14T09:32:00Z
S01190,DE,32.40,2025-03-17T01:38:00Z
S01205,DE,5.74,2025-03-05T11:38:00Z
S01327,UK,23.56,2025-03-04T06:21:00Z
S01916,DE,40.11,2025-03-17T09:16:00Z
S01433,UK,23.40,2025-03-24T00:34:00Z
S00122,CA,27.30,2025-03-05T06:11:00Z
S01586,UK,49.60,2025-03-02T06:06:00Z
S00058,CA,11.82,2025-03-27T21:25:00Z
S01965,CA,23.96,2025-03-23T12:52:00Z
S00917,JP,30.44,2025-03-13T23:34:00Z
S00533,CA,46.35,2025-03-11T19:57:00Z
S00081,DE,2.94,2025-03-11T15:18:00Z
S01812,DE,42.72,2025-03-11T16:30:00Z
S00003,CA,15.65,2025-03-09T20:33:00Z
S01754,JP,19.99,2025-03-07T17:48:00Z
S00169,UK,24.06,2025-03-15T21:32:00Z
S01493,DE,39.19,2025-03-25T12:25:00Z
S00069,DE,8.72,2025-03-02T22:21:00Z
S01939,JP,7.05,2025-03-21T08:32:00Z
S00938,CA,11.12,2025-03-15T19:57:00Z
S00222,UK,5.12,2025-03-21T12:27:00Z
