adjustment_id,subscription_id,amount_usd,reason
AD00179,S00236,0.15,DISPUTE
AD00180,S00121,-13.56,GOODWILL
AD00181,S00704,1.01,GOODWILL
AD00182,S00545,7.07,GOODWILL
AD00183,S00597,15.65,GOODWILL
AD00184,S01376,19.38,ERROR
AD00185,S00561,19.08,DISPUTE
AD00186,S00426,11.72,GOODWILL
AD00187,S01549,-0.87,DISPUTE
AD00188,S01107,-15.63,DISPUTE
AD00189,S01149,-19.42,DISPUTE
AD00190,S00235,-16.85,ERROR
AD00191,S01232,8.70,ERROR
AD00192,S00068,-9.87,GOODWILL
AD00193,S00548,19.45,DISPUTE
AD00194,S00354,-19.04,DISPUTE
AD00195,S00634,12.50,GOODWILL
AD00196,S01051,-14.90,DISPUTE
AD00197,S01527,-0.42,GOODWILL
AD00198,S01009,-2.14,ERROR
AD00199,S01485,1.87,DISPUTE
AD00200,S00206,16.18,GOODWILL
AD00201,S00732,-14.45,ERROR
AD00202,S01416,-8.67,ERROR
AD00203,S00820,9.67,ERROR
AD00204,S01466,-4.40,DISPUTE
AD00205,S01075,3.42,DISPUTE
AD00206,S01053,-7.07,DISPUTE
AD00207,S00518,4.28,DISPUTE
AD00208,S01203,-5.45,GOODWILL
AD00209,S00071,-15.71,ERROR
AD00210,S01061,17.32,GOODWILL
AD00211,S00110,15.65,GOODWILL
AD00212,S01583,-10.38,ERROR
AD00213,S00044,-5.60,GOODWILL
AD00214,S00121,-14.97,DISPUTE
AD00215,S00372,-1.30,GOODWILL
AD00216,S01434,0.29,GOODWILL
AD00217,S01714,-18.43,DISPUTE
AD00218,S00248,-8.08,GOODWILL
AD00219,S01631,9.02,ERROR
AD00220,S01678,-10.94,GOODWILL
AD00221,S00079,8.89,ERROR
AD00222,S00301,-1.33,GOODWILL
AD00223,S00788,0.38,GOODWILL
AD00224,S00225,-10.23,ERROR
AD00225,S01205,6.78,ERROR
AD00226,S01399,14.02,DISPUTE
AD00227,S01895,-12.01,DISPUTE
AD00228,S01203,-12.01,ERROR
AD00229,S00415,-19.45,ERROR
AD00230,S01715,-3.77,ERROR
AD00231,S00649,18.55,ERROR
AD00232,S01441,16.08,GOODWILL
AD00233,S00845,-14.93,GOODWILL
AD00234,S01335,-6.03,DISPUTE
AD00235,S01917,-1.58,GOODWILL
AD00236,S01970,-19.94,DISPUTE
AD00237,S00598,11.13,DISPUTE
AD00238,S01416,8.78,ERROR
AD00239,S01879,-11.84,DISPUTE
AD00240,S01650,17.66,DISPUTE
AD00241,S01392,-18.96,ERROR
AD00242,S00797,1.01,GOODWILL
AD00243,S00953,14.74,DISPUTE
AD00244,S01652,19.49,DISPUTE
AD00245,S00835,-4.14,GOODWILL
AD00246,S00977,18.75,ERROR
AD00247,S01922,0.97,GOODWILL
AD00248,S00285,-9.49,ERROR
AD00249,S01890,-0.37,DISPUTE
AD00250,S01064,-18.80,ERROR
