invoice_id,subscription_id,cycle,total_usd
IV000106,S00027,2025-02,92.31
IV000107,S00256,2025-02,100.47
IV000108,S01850,2025-02,166.50
IV000109,S01882,2025-02,48.00
IV000110,S01356,2025-02,105.31
IV000111,S00427,2025-02,128.57
IV000112,S01505,2025-02,144.56
IV000113,S01386,2025-02,129.09
IV000114,S00292,2025-02,32.17
IV000115,S01806,2025-02,41.45
IV000116,S01447,2025-02,147.09
IV000117,S01351,2025-02,57.35
IV000118,S00096,2025-02,20.46
IV000119,S00565,2025-02,84.49
IV000120,S00837,2025-02,29.80
IV000121,S01088,2025-02,161.45
IV000122,S01282,2025-02,72.45
IV000123,S00428,2025-02,21.97
IV000124,S00765,2025-02,32.95
IV000125,S00293,2025-02,49.77
IV000126,S00201,2025-02,65.67
IV000127,S00561,2025-02,191.48
IV000128,S00826,2025-02,68.03
IV000129,S00859,2025-02,36.91
IV000130,S00036,2025-02,48.79
IV000131,S00596,2025-02,180.44
IV000132,S00036,2025-02,134.16
IV000133,S00379,2025-02,181.32
IV000134,S00678,2025-02,99.34
IV000135,S01240,2025-02,141.23
IV000136,S00317,2025-02,92.58
IV000137,S01493,2025-02,107.74
IV000138,S01716,2025-02,172.28
IV000139,S01473,2025-02,47.73
IV000140,S00196,2025-02,196.44
IV000141,S01798,2025-02,100.56
IV000142,S01581,2025-02,62.03
IV000143,S00620,2025-02,80.02
IV000144,S00831,2025-02,65.97
IV000145,S01884,2025-02,86.45
IV000146,S00192,2025-02,125.74
IV000147,S01538,2025-02,43.41
IV000148,S01648,2025-02,25.73
IV000149,S00721,2025-02,114.84
IV000150,S00924,2025-02,73.99
IV000151,S01741,2025-02,69.38
IV000152,S01689,2025-02,93.41
IV000153,S00128,2025-02,115.26
IV000154,S00867,2025-02,45.09
IV000155,S01162,2025-02,153.60
IV000156,S01487,2025-02,117.58
IV000157,S01241,2025-02,123.94
IV000158,S01387,2025-02,92.69
IV000159,S00800,2025-02,55.83
IV000160,S01571,2025-02,128.83
IV000161,S01486,2025-02,41.98
IV000162,S00922,2025-02,30.35
IV000163,S00634,2025-02,107.98
IV000164,S00959,2025-02,83.56
IV000165,S01741,2025-02,86.60
IV000166,S01972,2025-02,108.96
IV000167,S01141,2025-02,56.55
IV000168,S00845,2025-02,73.16
IV000169,S01636,2025-02,82.86
IV000170,S01107,2025-02,149.46
IV000171,S01512,2025-02,157.36
IV000172,S00226,2025-02,167.37
IV000173,S01654,2025-02,110.70
IV000174,S00969,2025-02,70.70
IV000175,S00289,2025-02,170.35
IV000176,S01241,2025-02,83.50
IV000177,S01358,2025-02,163.14
IV000178,S00978,2025-02,41.78
IV000179,S00003,2025-02,186.63
IV000180,S01535,2025-02,56.14
IV000181,S01675,2025-02,116.02
IV000182,S00736,2025-02,136.53
IV000183,S01193,2025-02,77.31
IV000184,S01297,2025-02,150.71
IV000185,S01381,2025-02,177.52
IV000186,S01936,2025-02,74.57
IV000187,S00018,2025-02,73.72
IV000188,S01962,2025-02,73.61
IV000189,S00302,2025-02,59.26
IV000190,S00376,2025-02,69.31
IV000191,S00070,2025-02,137.60
IV000192,S00631,2025-02,154.36
IV000193,S01868,2025-02,72.20
IV000194,S01331,2025-02,180.75
IV000195,S00380,2025-02,57.10
IV000196,S00693,2025-02,197.79
IV000197,S00572,2025-02,81.69
IV000198,S01014,2025-02,185.18
IV000199,S01367,2025-02,184.72
IV000200,S01202,2025-02,87.12
IV000201,S00990,2025-02,52.84
IV000202,S00451,2025-02,78.60
IV000203,S01903,2025-02,42.71
IV000204,S01867,2025-02,62.20
IV000205,S01956,2025-02,69.39
IV000206,S00933,2025-02,20.10
IV000207,S00183,2025-02,73.96
IV000208,S01944,2025-02,188.03
IV000209,S00858,2025-02,39.56
IV000210,S00197,2025-02,189.32
IV000211,S00677,2025-02,163.32
IV000212,S00797,2025-02,190.28
IV000213,S01346,2025-02,96.42
IV000214,S00743,2025-02,56.36
IV000215,S00332,2025-02,78.62
IV000216,S01389,2025-02,166.37
IV000217,S01776,2025-02,126.95
IV000218,S00077,2025-02,95.19
IV000219,S01524,2025-02,154.14
IV000220,S01516,2025-02,182.00
IV000221,S01002,2025-02,170.31
IV000222,S01963,2025-02,93.48
IV000223,S01740,2025-02,118.65
IV000224,S01712,2025-02,50.23
IV000225,S00439,2025-02,98.66
IV000226,S00747,2025-02,117.50
IV000227,S00670,2025-02,134.71
IV000228,S00722,2025-02,43.77
IV000229,S01986,2025-02,183.54
IV000230,S00879,2025-02,129.87
IV000231,S01743,2025-02,108.56
IV000232,S01652,2025-02,119.14
IV000233,S00771,2025-02,154.92
IV000234,S01224,2025-02,123.55
IV000235,S00210,2025-02,106.37
IV000236,S01492,2025-02,140.46
IV000237,S00968,2025-02,102.70
IV000238,S01521,2025-02,100.72
IV000239,S01200,2025-02,44.30
IV000240,S00127,2025-02,196.20
IV000241,S00515,2025-02,94.29
IV000242,S00870,2025-02,149.68
IV000243,S00331,2025-02,196.00
IV000244,S01254,2025-02,119.57
IV000245,S00106,2025-02,55.60
IV000246,S00562,2025-02,137.68
IV000247,S01130,2025-02,160.32
IV000248,S00061,2025-02,87.47
IV000249,S01945,2025-02,67.48
IV000250,S00156,2025-02,172.70
IV000251,S01286,2025-02,101.29
IV000252,S01228,2025-02,78.23
IV000253,S01826,2025-02,26.89
IV000254,S00471,2025-02,46.84
IV000255,S01885,2025-02,64.78
IV000256,S00522,2025-02,129.39
IV000257,S00095,2025-02,78.88
IV000258,S01226,2025-02,35.22
IV000259,S01749,2025-02,146.98
IV000260,S01873,2025-02,34.17
IV000261,S01959,2025-02,125.16
IV000262,S00251,2025-02,167.31
IV000263,S00837,2025-02,97.25
IV000264,S01684,2025-02,177.96
IV000265,S01849,2025-02,195.29
IV000266,S00450,2025-02,120.91
IV000267,S01876,2025-02,140.86
IV000268,S01100,2025-02,94.04
IV000269,S01386,2025-02,181.38
IV000270,S00355,2025-02,55.07
IV000271,S01577,2025-02,114.29
IV000272,S01532,2025-02,40.98
IV000273,S00951,2025-02,37.68
IV000274,S01072,2025-02,147.48
IV000275,S00152,2025-02,137.13
IV000276,S00943,2025-02,50.36
IV000277,S00608,2025-02,90.33
IV000278,S01378,2025-02,42.15
IV000279,S01106,2025-02,123.02
IV000280,S01062,2025-02,92.71
IV000281,S01008,2025-02,167.01
IV000282,S00198,2025-02,108.98
IV000283,S01448,2025-02,156.99
IV000284,S01092,2025-02,118.57
IV000285,S00215,2025-02,158.35
IV000286,S00268,2025-02,141.32
IV000287,S01007,2025-02,141.23
IV000288,S01963,2025-02,122.64
IV000289,S00435,2025-02,50.39
IV000290,S00886,2025-02,168.01
IV000291,S01261,2025-02,137.17
IV000292,S00423,2025-02,134.35
IV000293,S01415,2025-02,195.00
IV000294,S01551,2025-02,97.45
IV000295,S01582,2025-02,190.40
IV000296,S00574,2025-02,81.47
IV000297,S00415,2025-02,33.38
IV000298,S01252,2025-02,134.65
IV000299,S00157,2025-02,44.48
IV000300,S01261,2025-02,86.11
IV000301,S00807,2025-02,97.53
IV000302,S01293,2025-02,168.51
IV000303,S00394,2025-02,121.14
IV000304,S00692,2025-02,147.28
IV000305,S01402,2025-02,105.22
IV000306,S01213,2025-02,106.64
IV000307,S01937,2025-02,188.35
IV000308,S01908,2025-02,78.83
IV000309,S01373,2025-02,173.56
IV000310,S01830,2025-02,55.06
IV000311,S01190,2025-02,136.98
IV000312,S00375,2025-02,66.61
IV000313,S00569,2025-02,186.80
IV000314,S01601,2025-02,87.55
IV000315,S01412,2025-02,49.26
IV000316,S00791,2025-02,39.82
IV000317,S00545,2025-02,65.30
IV000318,S00835,2025-02,31.43
IV000319,S00980,2025-02,40.32
IV000320,S00949,2025-02,56.42
IV000321,S00572,2025-02,124.86
IV000322,S00464,2025-02,194.44
IV000323,S01022,2025-02,194.38
IV000324,S01247,2025-02,140.29
IV000325,S01992,2025-02,108.55
IV000326,S01868,2025-02,96.24
IV000327,S01939,2025-02,168.86
IV000328,S00982,2025-02,126.70
IV000329,S00374,2025-02,189.86
IV000330,S01303,2025-02,160.82
IV000331,S01317,2025-02,147.34
IV000332,S01061,2025-02,111.87
IV000333,S00117,2025-02,159.22
IV000334,S00321,2025-02,54.90
IV000335,S00518,2025-02,76.48
IV000336,S00804,2025-02,34.14
IV000337,S00829,2025-02,143.34
IV000338,S00320,2025-02,106.34
IV000339,S00061,2025-02,37.83
IV000340,S00669,2025-02,79.58
IV000341,S01266,2025-02,103.76
IV000342,S01608,2025-02,27.68
IV000343,S00207,2025-02,153.72
IV000344,S01554,2025-02,32.18
IV000345,S00621,2025-02,157.66
IV000346,S00540,2025-02,56.77
IV000347,S01855,2025-02,133.33
IV000348,S00143,2025-02,124.36
IV000349,S00884,2025-02,140.50
IV000350,S01262,2025-02,91.52
IV000351,S01268,2025-02,22.22
IV000352,S00636,2025-02,104.66
IV000353,S01820,2025-02,148.90
IV000354,S01066,2025-02,75.16
IV000355,S00903,2025-02,177.77
IV000356,S00426,2025-02,76.94
IV000357,S01368,2025-02,193.61
IV000358,S00595,2025-02,73.01
IV000359,S00251,2025-02,173.33
IV000360,S01039,2025-02,41.41
IV000361,S00459,2025-02,165.88
IV000362,S00398,2025-02,161.71
IV000363,S00320,2025-02,106.64
IV000364,S01252,2025-02,68.78
IV000365,S00126,2025-02,54.23
IV000366,S00223,2025-02,137.27
IV000367,S01136,2025-02,70.07
IV000368,S01322,2025-02,55.82
IV000369,S00775,2025-02,47.75
IV000370,S00604,2025-02,137.04
IV000371,S01243,2025-02,120.53
IV000372,S00823,2025-02,96.88
IV000373,S00493,2025-02,66.13
IV000374,S00732,2025-02,111.33
IV000375,S00729,2025-02,44.52
IV000376,S01191,2025-02,65.48
IV000377,S01561,2025-02,28.80
IV000378,S00220,2025-02,98.54
IV000379,S00234,2025-02,57.18
IV000380,S00643,2025-02,169.27
IV000381,S01356,2025-02,199.44
IV000382,S01903,2025-02,52.24
IV000383,S00005,2025-02,25.52
IV000384,S01056,2025-02,96.12
IV000385,S01019,2025-02,147.11
IV000386,S01913,2025-02,143.99
IV000387,S00655,2025-02,46.79
IV000388,S01285,2025-02,26.73
IV000389,S01265,2025-02,63.52
IV000390,S00090,2025-02,108.51
IV000391,S00195,2025-02,196.55
IV000392,S00734,2025-02,85.59
IV000393,S01753,2025-02,150.77
IV000394,S01586,2025-02,85.14
IV000395,S00846,2025-02,180.01
IV000396,S01404,2025-02,198.11
IV000397,S01796,2025-02,100.54
IV000398,S00558,2025-02,63.21
IV000399,S00571,2025-02,187.22
IV000400,S00985,2025-02,146.30
IV000401,S00813,2025-02,174.02
IV000402,S01287,2025-02,25.99
IV000403,S00039,2025-02,58.45
IV000404,S00605,2025-02,20.34
IV000405,S01322,2025-02,150.43
IV000406,S01106,2025-02,94.03
IV000407,S00628,2025-02,148.64
IV000408,S00369,2025-02,70.04
IV000409,S01849,2025-02,27.92
IV000410,S01800,2025-02,84.57
IV000411,S00893,2025-02,113.62
IV000412,S00952,2025-02,189.75
IV000413,S00256,2025-02,188.37
IV000414,S01646,2025-02,198.63
IV000415,S00883,2025-02,52.39
IV000416,S01573,2025-02,148.07
IV000417,S01090,2025-02,191.09
IV000418,S00606,2025-02,196.59
IV000419,S01553,2025-02,38.81
IV000420,S01658,2025-02,174.57
IV000421,S01328,2025-02,186.49
IV000422,S01909,2025-02,57.13
IV000423,S01758,2025-02,78.92
IV000424,S00664,2025-02,121.61
IV000425,S00749,2025-02,188.98
IV000426,S00072,2025-02,46.82
IV000427,S00892,2025-02,195.04
IV000428,S00121,2025-02,27.63
IV000429,S00599,2025-02,44.76
IV000430,S01075,2025-02,87.29
IV000431,S01277,2025-02,148.56
IV000432,S00767,2025-02,146.06
IV000433,S00278,2025-02,176.77
IV000434,S01829,2025-02,44.18
IV000435,S00900,2025-02,120.92
IV000436,S01497,2025-02,30.85
IV000437,S00886,2025-02,108.76
IV000438,S01753,2025-02,106.13
IV000439,S00767,2025-02,55.50
IV000440,S00164,2025-02,25.88
IV000441,S01906,2025-02,117.40
IV000442,S01213,2025-02,107.54
IV000443,S00954,2025-02,46.46
IV000444,S00146,2025-02,75.23
IV000445,S01199,2025-02,44.01
IV000446,S00830,2025-02,57.84
IV000447,S00054,2025-02,23.06
IV000448,S01462,2025-02,121.73
IV000449,S00113,2025-02,196.12
IV000450,S00908,2025-02,107.33
IV000451,S00248,2025-02,42.67
IV000452,S00885,2025-02,121.37
IV000453,S01434,2025-02,159.71
IV000454,S00821,2025-02,68.63
IV000455,S01368,2025-02,56.73
IV000456,S01985,2025-02,76.89
IV000457,S00957,2025-02,22.06
IV000458,S01603,2025-02,65.35
IV000459,S00691,2025-02,167.63
IV000460,S01016,2025-02,91.57
IV000461,S00703,2025-02,88.72
IV000462,S01102,2025-02,198.93
IV000463,S01770,2025-02,82.53
IV000464,S01753,2025-02,32.73
IV000465,S00298,2025-02,90.16
IV000466,S00062,2025-02,90.71
IV000467,S01465,2025-02,124.42
IV000468,S01055,2025-02,24.35
IV000469,S01599,2025-02,107.04
IV000470,S00179,2025-02,160.65
IV000471,S00118,2025-02,173.20
IV000472,S00753,2025-02,190.30
IV000473,S01981,2025-02,21.99
IV000474,S01739,2025-02,141.01
IV000475,S00459,2025-02,150.42
IV000476,S01447,2025-02,45.05
IV000477,S01063,2025-02,58.30
IV000478,S01808,2025-02,156.45
IV000479,S00497,2025-02,36.58
IV000480,S00251,2025-02,32.79
IV000481,S01227,2025-02,121.83
IV000482,S01927,2025-02,158.16
IV000483,S00788,2025-02,197.93
IV000484,S01253,2025-02,116.62
IV000485,S00146,2025-02,145.32
IV000486,S00419,2025-02,43.39
IV000487,S00326,2025-02,110.24
IV000488,S01739,2025-02,177.91
IV000489,S01820,2025-02,179.56
IV000490,S00777,2025-02,113.98
IV000491,S01347,2025-02,30.06
IV000492,S01964,2025-02,151.19
IV000493,S01405,2025-02,170.05
IV000494,S01603,2025-02,127.58
IV000495,S00102,2025-02,23.65
IV000496,S01696,2025-02,128.58
IV000497,S00243,2025-02,47.33
IV000498,S00947,2025-02,44.73
IV000499,S00473,2025-02,33.81
IV000500,S01171,2025-02,89.06
IV000501,S01720,2025-02,34.53
IV000502,S01155,2025-02,49.66
IV000503,S00905,2025-02,160.45
IV000504,S01940,2025-02,27.88
IV000505,S00106,2025-02,161.05
IV000506,S01666,2025-02,167.98
IV000507,S01898,2025-02,62.69
IV000508,S00680,2025-02,120.81
IV000509,S01122,2025-02,32.94
IV000510,S01311,2025-02,141.00
IV000511,S01445,2025-02,176.76
IV000512,S01122,2025-02,58.67
IV000513,S01157,2025-02,177.68
IV000514,S00749,2025-02,126.64
IV000515,S00004,2025-02,48.29
IV000516,S01011,2025-02,87.19
IV000517,S00521,2025-02,180.68
IV000518,S00890,2025-02,187.71
IV000519,S00537,2025-02,78.00
IV000520,S01879,2025-02,184.55
IV000521,S00143,2025-02,42.26
IV000522,S01847,2025-02,31.11
IV000523,S00238,2025-02,55.31
IV000524,S01080,2025-02,43.75
IV000525,S01519,2025-02,94.02
IV000526,S01765,2025-02,83.34
IV000527,S00947,2025-02,75.03
IV000528,S00170,2025-02,40.04
IV000529,S00761,2025-02,33.44
IV000530,S00323,2025-02,115.83
IV000531,S00740,2025-02,31.86
IV000532,S00365,2025-02,195.26
IV000533,S01946,2025-02,89.79
IV000534,S01922,2025-02,95.58
IV000535,S00410,2025-02,79.21
IV000536,S01620,2025-02,59.51
IV000537,S01010,2025-02,37.58
IV000538,S00091,2025-02,167.23
IV000539,S00621,2025-02,103.62
IV000540,S00318,2025-02,75.94
IV000541,S01335,2025-02,66.32
IV000542,S01284,2025-02,186.24
IV000543,S00561,2025-02,188.90
IV000544,S01763,2025-02,90.39
IV000545,S01396,2025-02,160.70
IV000546,S01839,2025-02,134.97
IV000547,S00337,2025-02,45.99
IV000548,S00532,2025-02,110.17
IV000549,S00823,2025-02,155.92
IV000550,S00103,2025-02,133.71
IV000551,S01492,2025-02,183.92
IV000552,S01496,2025-02,125.83
IV000553,S00579,2025-02,128.60
IV000554,S01579,2025-02,59.49
IV000555,S01111,2025-02,44.02
IV000556,S01304,2025-02,91.57
IV000557,S01989,2025-02,35.52
IV000558,S00687,2025-02,49.24
IV000559,S00770,2025-02,42.91
IV000560,S00914,2025-02,61.99
IV000561,S01745,2025-02,130.40
IV000562,S00709,2025-02,104.88
IV000563,S01627,2025-02,146.75
IV000564,S01309,2025-02,151.47
IV000565,S01790,2025-02,156.32
IV000566,S01621,2025-02,69.14
IV000567,S00210,2025-02,133.98
IV000568,S01893,2025-02,88.93
IV000569,S01717,2025-02,70.34
IV000570,S00166,2025-02,174.88
IV000571,S01672,2025-02,57.88
IV000572,S01303,2025-02,151.97
IV000573,S01319,2025-02,102.07
IV000574,S00504,2025-02,80.73
IV000575,S00303,2025-02,135.57
IV000576,S00412,2025-02,90.23
IV000577,S00607,2025-02,98.51
IV000578,S00314,2025-02,149.86
IV000579,S01241,2025-02,69.46
IV000580,S00403,2025-02,89.30
IV000581,S01729,2025-02,192.46
IV000582,S01136,2025-02,60.60
IV000583,S01201,2025-02,104.14
IV000584,S01714,2025-02,198.55
IV000585,S00935,2025-02,35.91
IV000586,S00497,2025-02,21.89
IV000587,S00704,2025-02,148.85
IV000588,S00897,2025-02,179.39
IV000589,S00310,2025-02,35.42
IV000590,S00723,2025-02,153.07
IV000591,S01907,2025-02,126.09
IV000592,S00550,2025-02,76.21
IV000593,S00079,2025-02,101.54
IV000594,S00269,2025-02,49.94
IV000595,S01780,2025-02,99.11
IV000596,S01815,2025-02,194.69
IV000597,S00645,2025-02,111.70
IV000598,S00980,2025-02,76.41
IV000599,S00195,2025-02,150.63
IV000600,S01472,2025-02,27.92
IV000601,S00356,2025-02,96.48
IV000602,S00475,2025-02,165.33
IV000603,S01463,2025-02,172.67
IV000604,S00969,2025-02,152.45
IV000605,S00398,2025-02,95.01
IV000606,S01400,2025-02,52.33
IV000607,S01023,2025-02,53.52
IV000608,S00690,2025-02,186.32
IV000609,S00828,2025-02,176.26
IV000610,S00744,2025-02,31.81
IV000611,S01144,2025-02,97.51
IV000612,S00638,2025-02,47.04
IV000613,S01686,2025-02,142.84
IV000614,S00970,2025-02,57.33
IV000615,S01137,2025-02,37.98
IV000616,S01460,2025-02,128.50
IV000617,S01138,2025-02,39.45
IV000618,S00733,2025-02,162.93
IV000619,S00687,2025-02,109.07
IV000620,S01294,2025-02,193.59
IV000621,S00469,2025-02,58.21
IV000622,S00850,2025-02,128.32
IV000623,S00749,2025-02,185.83
IV000624,S00014,2025-02,35.95
IV000625,S01918,2025-02,184.16
IV000626,S00820,2025-02,199.19
IV000627,S00071,2025-02,155.21
IV000628,S00680,2025-02,142.75
IV000629,S01720,2025-02,120.60
IV000630,S01709,2025-02,126.41
IV000631,S01885,2025-02,96.04
IV000632,S00777,2025-02,97.97
IV000633,S01730,2025-02,88.37
IV000634,S01493,2025-02,141.08
IV000635,S01807,2025-02,159.62
IV000636,S01842,2025-02,60.91
IV000637,S00502,2025-02,166.93
IV000638,S00013,2025-02,42.81
IV000639,S01497,2025-02,160.04
IV000640,S00838,2025-02,108.44
IV000641,S01737,2025-02,25.70
IV000642,S01282,2025-02,160.62
IV000643,S01589,2025-02,20.87
IV000644,S01795,2025-02,177.34
IV000645,S01294,2025-02,150.25
IV000646,S01824,2025-02,101.51
IV000647,S01611,2025-02,99.79
IV000648,S01349,2025-02,62.62
IV000649,S01981,2025-02,133.77
IV000650,S00866,2025-02,41.44
IV000651,S01186,2025-02,190.13
IV000652,S01492,2025-02,170.66
IV000653,S00083,2025-02,167.14
IV000654,S01565,2025-02,172.88
IV000655,S00222,2025-02,143.89
IV000656,S00246,2025-02,98.87
IV000657,S00809,2025-02,110.08
IV000658,S00878,2025-02,23.49
IV000659,S01739,2025-02,102.36
IV000660,S01412,2025-02,83.91
IV000661,S00719,2025-02,121.79
IV000662,S01052,2025-02,95.15
IV000663,S01239,2025-02,124.69
IV000664,S01588,2025-02,24.57
IV000665,S00288,2025-02,148.98
IV000666,S01408,2025-02,116.96
IV000667,S01013,2025-02,127.02
IV000668,S00923,2025-02,162.93
IV000669,S00736,2025-02,100.30
IV000670,S01153,2025-02,197.81
IV000671,S01512,2025-02,186.86
IV000672,S00751,2025-02,36.23
IV000673,S00521,2025-02,156.23
IV000674,S01945,2025-02,185.92
IV000675,S00151,2025-02,62.46
IV000676,S01230,2025-02,21.40
IV000677,S01767,2025-02,30.17
IV000678,S00212,2025-02,180.53
IV000679,S00555,2025-02,154.18
IV000680,S00708,2025-02,175.37
IV000681,S00256,2025-02,169.30
IV000682,S00602,2025-02,75.62
IV000683,S01652,2025-02,67.89
IV000684,S00866,2025-02,73.00
IV000685,S00469,2025-02,189.30
IV000686,S00490,2025-02,137.06
IV000687,S01720,2025-02,147.30
IV000688,S01170,2025-02,134.55
IV000689,S00059,2025-02,32.68
IV000690,S00663,2025-02,197.87
IV000691,S00738,2025-02,20.69
IV000692,S01424,2025-02,133.03
IV000693,S01101,2025-02,42.61
IV000694,S00536,2025-02,127.22
IV000695,S01718,2025-02,166.09
IV000696,S01523,2025-02,165.11
IV000697,S01302,2025-02,194.20
IV000698,S01934,2025-02,112.01
IV000699,S00966,2025-02,53.07
IV000700,S00751,2025-02,153.96
IV000701,S00783,2025-02,184.59
IV000702,S01165,2025-02,54.77
IV000703,S01735,2025-02,138.92
IV000704,S01110,2025-02,165.63
IV000705,S00815,2025-02,120.16
IV000706,S01419,2025-02,161.02
IV000707,S01827,2025-02,88.95
IV000708,S01947,2025-02,184.89
IV000709,S01848,2025-02,68.69
IV000710,S01064,2025-02,172.99
IV000711,S01814,2025-02,56.07
IV000712,S01999,2025-02,133.99
IV000713,S01001,2025-02,172.80
IV000714,S01451,2025-02,134.98
IV000715,S00348,2025-02,154.31
IV000716,S01549,2025-02,73.35
IV000717,S01350,2025-02,73.06
IV000718,S00781,2025-02,74.56
IV000719,S01802,2025-02,147.14
IV000720,S01485,2025-02,122.46
IV000721,S00288,2025-02,54.06
IV000722,S01381,2025-02,175.23
IV000723,S01065,2025-02,106.90
IV000724,S01679,2025-02,84.61
IV000725,S01124,2025-02,49.33
IV000726,S01999,2025-02,78.13
IV000727,S00136,2025-02,195.21
IV000728,S00036,2025-02,142.06
IV000729,S00935,2025-02,126.76
IV000730,S01670,2025-02,36.80
IV000731,S01122,2025-02,51.20
IV000732,S00881,2025-02,95.59
IV000733,S00359,2025-02,114.76
IV000734,S00997,2025-02,124.35
IV000735,S00731,2025-02,38.74
IV000736,S00260,2025-02,152.49
IV000737,S01606,2025-02,197.42
IV000738,S01951,2025-02,62.60
IV000739,S00311,2025-02,185.38
IV000740,S00961,2025-02,160.30
IV000741,S01641,2025-02,24.02
IV000742,S01594,2025-02,179.15
IV000743,S00568,2025-02,98.17
IV000744,S00433,2025-02,199.51
IV000745,S01583,2025-02,59.94
IV000746,S01951,2025-02,66.79
IV000747,S01403,2025-02,77.82
IV000748,S00847,2025-02,168.91
IV000749,S00238,2025-02,44.12
IV000750,S01020,2025-02,42.24
IV000751,S00578,2025-02,93.63
IV000752,S00494,2025-02,98.71
IV000753,S01936,2025-02,105.98
IV000754,S01430,2025-02,185.59
IV000755,S00063,2025-02,174.78
IV000756,S01881,2025-02,33.21
IV000757,S00835,2025-02,93.43
IV000758,S00464,2025-02,65.65
IV000759,S00541,2025-02,20.26
IV000760,S01434,2025-02,42.05
IV000761,S01838,2025-02,110.43
IV000762,S01630,2025-02,52.96
IV000763,S00196,2025-02,183.36
IV000764,S01201,2025-02,140.02
IV000765,S00376,2025-02,71.78
IV000766,S01850,2025-02,22.85
IV000767,S00465,2025-02,189.36
IV000768,S00966,2025-02,89.08
IV000769,S00532,2025-02,151.83
IV000770,S01894,2025-02,51.17
IV000771,S01030,2025-02,65.08
IV000772,S01366,2025-02,123.59
IV000773,S01600,2025-02,103.70
IV000774,S00104,2025-02,57.90
IV000775,S01188,2025-02,177.30
