installment_id,customer_id,device_id,monthly_amount_usd,remaining_months
IN00238,C01927,DV01356,14.68,17
IN00239,C02732,DV00919,43.22,20
IN00240,C01913,DV00360,9.73,13
IN00241,C01267,DV00088,44.90,9
IN00242,C02748,DV00625,30.10,17
IN00243,C01965,DV00856,5.16,4
IN00244,C01692,DV00074,16.99,19
IN00245,C02089,DV01013,22.62,23
IN00246,C02542,DV00418,35.46,19
IN00247,C01381,DV01490,43.68,15
IN00248,C02968,DV00982,34.71,22
IN00249,C02636,DV00730,24.85,2
IN00250,C01220,DV01148,40.43,14
IN00251,C01392,DV00363,42.93,21
IN00252,C02357,DV00630,9.91,0
IN00253,C02127,DV01378,11.20,18
IN00254,C01514,DV00681,29.71,22
IN00255,C01583,DV01149,15.96,1
IN00256,C01592,DV01564,37.81,17
IN00257,C02054,DV01025,34.71,20
IN00258,C02398,DV00936,38.83,2
IN00259,C01380,DV01353,7.52,11
IN00260,C01042,DV01538,24.37,16
IN00261,C02208,DV00824,25.69,19
IN00262,C01027,DV01158,38.38,6
IN00263,C02431,DV00651,7.94,24
IN00264,C01695,DV01352,27.27,22
IN00265,C01269,DV01121,38.45,22
IN00266,C01223,DV00257,22.37,20
IN00267,C01067,DV01753,31.67,13
IN00268,C02464,DV00717,28.47,10
IN00269,C02749,DV01499,35.03,7
IN00270,C02004,DV01394,20.70,0
IN00271,C01824,DV01249,7.19,19
IN00272,C01752,DV01236,5.01,17
IN00273,C01399,DV01029,15.88,4
IN00274,C02328,DV00295,9.06,1
IN00275,C02608,DV00348,6.36,4
IN00276,C01806,DV01459,6.09,20
IN00277,C01785,DV00352,9.15,3
IN00278,C02531,DV00345,31.85,20
IN00279,C02979,DV00528,27.10,0
IN00280,C01627,DV00358,43.92,19
IN00281,C01824,DV00182,24.35,1
IN00282,C02978,DV00970,26.69,14
IN00283,C01148,DV00605,24.35,18
IN00284,C01275,DV00576,28.86,7
IN00285,C02604,DV00138,32.56,4
IN00286,C02369,DV01780,43.73,15
IN00287,C02486,DV00810,25.36,23
IN00288,C02530,DV00741,43.36,8
IN00289,C02111,DV01397,9.88,15
IN00290,C02474,DV01218,41.89,9
IN00291,C01312,DV01203,7.67,18
IN00292,C02193,DV00888,37.32,2
IN00293,C02091,DV00390,17.08,4
IN00294,C01347,DV01596,21.13,21
IN00295,C01912,DV01554,5.09,0
IN00296,C02307,DV01067,14.00,4
IN00297,C02456,DV01434,7.74,15
IN00298,C01330,DV01687,38.92,21
IN00299,C01795,DV01097,22.17,22
IN00300,C02856,DV01654,13.10,22
IN00301,C01277,DV01453,11.28,2
IN00302,C01670,DV00606,16.46,6
IN00303,C02662,DV01193,38.31,22
IN00304,C02669,DV00450,41.97,7
IN00305,C01662,DV00820,38.76,3
IN00306,C01317,DV01528,23.07,7
IN00307,C01203,DV00674,40.05,9
IN00308,C01904,DV00983,41.38,12
IN00309,C01842,DV00220,13.64,11
IN00310,C02872,DV00902,30.65,3
IN00311,C02322,DV01252,16.16,16
IN00312,C02658,DV01134,32.35,22
IN00313,C02082,DV01704,17.81,12
IN00314,C02976,DV01379,20.37,11
IN00315,C02374,DV01667,31.43,23
IN00316,C02518,DV01291,6.01,4
IN00317,C01887,DV01512,44.56,23
IN00318,C02914,DV01731,14.03,19
IN00319,C01407,DV00664,30.63,22
IN00320,C01817,DV00514,10.77,22
IN00321,C02220,DV00824,22.94,23
IN00322,C01171,DV00429,14.37,15
IN00323,C02495,DV00117,27.81,13
IN00324,C01808,DV01410,21.67,15
IN00325,C01717,DV01190,33.72,12
IN00326,C01079,DV01404,5.30,20
IN00327,C02254,DV01193,27.85,16
IN00328,C02148,DV00509,39.03,10
IN00329,C01236,DV00116,21.91,0
IN00330,C01667,DV00519,7.25,17
IN00331,C01732,DV00186,7.33,20
IN00332,C01026,DV01028,33.39,18
IN00333,C01316,DV01254,43.96,10
IN00334,C01324,DV00602,43.95,16
IN00335,C01644,DV01719,29.78,22
IN00336,C02726,DV01753,30.39,5
IN00337,C02590,DV01259,25.84,18
IN00338,C02384,DV00225,21.57,23
IN00339,C01629,DV00531,17.50,20
IN00340,C01766,DV00730,42.57,11
IN00341,C01978,DV01503,24.37,18
IN00342,C01600,DV00852,7.72,22
IN00343,C02282,DV00175,26.45,24
IN00344,C01436,DV01037,31.40,23
IN00345,C02057,DV00126,5.32,14
IN00346,C02601,DV00817,7.17,21
IN00347,C02693,DV00545,6.74,10
IN00348,C01585,DV01553,29.78,22
IN00349,C02609,DV00256,27.98,2
IN00350,C02079,DV00317,17.98,18
IN00351,C01044,DV00605,44.11,18
IN00352,C02727,DV00985,39.07,5
IN00353,C01457,DV01431,22.78,0
IN00354,C01500,DV01696,30.03,7
IN00355,C01399,DV00280,7.02,19
IN00356,C02858,DV00984,13.79,15
IN00357,C02190,DV01257,25.09,4
IN00358,C01278,DV00304,5.15,6
IN00359,C02504,DV01259,44.95,2
IN00360,C01654,DV00040,12.29,6
IN00361,C02836,DV00394,15.18,8
IN00362,C02939,DV00141,34.66,15
IN00363,C02321,DV00233,30.79,15
IN00364,C02088,DV00731,39.00,14
IN00365,C01886,DV01171,28.72,22
IN00366,C01559,DV00657,19.17,10
IN00367,C01117,DV01562,11.74,15
IN00368,C02679,DV01388,6.29,17
IN00369,C02385,DV01275,7.35,10
IN00370,C02798,DV00587,12.58,5
IN00371,C02942,DV01181,28.66,12
IN00372,C01489,DV00729,36.86,17
IN00373,C02439,DV00226,9.24,10
IN00374,C02438,DV00437,23.41,10
IN00375,C01815,DV00144,42.01,8
IN00376,C02152,DV00956,8.79,22
IN00377,C01819,DV00038,26.97,14
IN00378,C01917,DV00627,37.89,12
IN00379,C01440,DV00776,24.55,12
IN00380,C01031,DV00910,12.47,12
IN00381,C02835,DV01678,15.73,9
IN00382,C02520,DV00192,38.80,9
IN00383,C02952,DV01249,30.38,11
IN00384,C02788,DV01444,16.89,15
IN00385,C02922,DV00393,6.43,12
IN00386,C02622,DV00464,24.13,1
IN00387,C02715,DV01745,44.49,1
IN00388,C02335,DV00361,20.38,1
IN00389,C01620,DV01291,16.81,15
IN00390,C02603,DV00412,38.35,12
IN00391,C02001,DV00726,30.52,16
IN00392,C01570,DV01244,32.40,14
IN00393,C01207,DV00494,30.32,14
IN00394,C01293,DV00020,14.78,0
IN00395,C01851,DV01244,15.62,15
IN00396,C01935,DV01401,6.68,17
IN00397,C02829,DV00394,9.77,13
IN00398,C01684,DV00536,12.06,24
IN00399,C02621,DV01632,36.40,2
IN00400,C01758,DV00240,19.33,14
IN00401,C02882,DV00957,34.37,23
IN00402,C01760,DV00779,30.63,7
IN00403,C01053,DV00819,14.88,7
IN00404,C02967,DV01697,12.55,17
IN00405,C02870,DV01375,16.92,1
IN00406,C01947,DV00353,8.73,17
IN00407,C02497,DV00769,13.68,15
IN00408,C02263,DV01737,25.22,11
IN00409,C01991,DV00493,30.97,6
IN00410,C02944,DV00090,33.41,21
IN00411,C02497,DV00853,14.08,18
IN00412,C01584,DV00123,13.35,14
IN00413,C01801,DV01171,31.57,5
IN00414,C02529,DV00312,28.35,4
IN00415,C01794,DV00352,13.58,11
IN00416,C02322,DV01419,38.10,8
IN00417,C02265,DV00306,7.07,12
IN00418,C02928,DV01373,14.36,10
IN00419,C01584,DV00438,9.35,2
IN00420,C01932,DV01787,36.30,24
IN00421,C01978,DV00980,27.45,5
IN00422,C02192,DV00010,28.52,21
IN00423,C01423,DV01022,18.27,17
IN00424,C01688,DV00552,6.89,7
IN00425,C02583,DV01027,27.37,6
IN00426,C01916,DV01219,31.07,8
IN00427,C01263,DV00231,33.74,9
IN00428,C01062,DV01068,12.80,21
IN00429,C01049,DV00952,12.40,21
IN00430,C02901,DV01134,27.68,6
IN00431,C02649,DV01005,17.83,13
IN00432,C01629,DV00621,37.77,21
IN00433,C01024,DV00008,39.34,9
IN00434,C01603,DV00644,38.60,17
IN00435,C01360,DV00826,22.12,5
IN00436,C02780,DV00523,21.99,21
IN00437,C01670,DV01785,43.61,3
IN00438,C01110,DV01386,18.65,15
IN00439,C02957,DV01602,42.30,10
IN00440,C02926,DV01409,29.83,20
IN00441,C01395,DV01334,9.52,1
IN00442,C02921,DV00510,38.19,13
IN00443,C01127,DV00290,35.06,14
IN00444,C02778,DV01034,12.27,5
IN00445,C02585,DV01739,27.70,6
IN00446,C02961,DV01528,15.29,5
IN00447,C02056,DV00047,14.54,1
IN00448,C02079,DV01549,7.95,12
IN00449,C02975,DV00899,36.24,13
IN00450,C01109,DV01578,12.27,4
IN00451,C01616,DV00998,14.63,20
IN00452,C02428,DV00383,26.33,23
IN00453,C02491,DV01539,21.66,0
IN00454,C02965,DV00489,42.31,11
IN00455,C02199,DV00411,36.63,7
IN00456,C02663,DV01079,21.60,19
IN00457,C02621,DV01502,32.16,13
IN00458,C01794,DV00089,17.81,16
IN00459,C01642,DV01309,5.68,4
IN00460,C01666,DV01420,42.64,4
IN00461,C01095,DV00845,30.89,6
IN00462,C01894,DV00276,17.69,5
IN00463,C01148,DV00327,32.58,21
IN00464,C01242,DV01634,22.87,7
IN00465,C01084,DV00408,10.13,3
IN00466,C01943,DV00891,33.04,14
IN00467,C01037,DV01622,7.20,17
IN00468,C02040,DV01639,9.77,15
IN00469,C01092,DV01674,28.57,0
IN00470,C01482,DV00470,42.77,19
IN00471,C02669,DV01759,5.26,8
IN00472,C01425,DV00462,22.84,21
IN00473,C02606,DV01747,38.11,10
IN00474,C02786,DV01577,35.32,15
IN00475,C02889,DV00826,25.52,2
IN00476,C02277,DV00126,21.06,14
IN00477,C01290,DV00467,14.79,0
IN00478,C01347,DV00464,18.73,1
IN00479,C01384,DV00368,30.77,2
IN00480,C02062,DV01705,42.75,10
IN00481,C01943,DV01288,43.46,9
IN00482,C01790,DV00662,10.12,2
IN00483,C02286,DV01468,17.31,5
IN00484,C01318,DV00409,5.07,18
IN00485,C02177,DV00848,27.95,8
IN00486,C01457,DV01443,12.38,20
IN00487,C01787,DV00877,27.93,21
IN00488,C01012,DV01478,37.59,21
IN00489,C02881,DV00506,9.42,3
IN00490,C02373,DV00554,23.73,5
IN00491,C02699,DV00288,10.55,16
IN00492,C02527,DV00505,13.71,23
IN00493,C01916,DV00062,24.33,17
IN00494,C01482,DV00091,10.96,6
IN00495,C01171,DV00336,8.61,9
IN00496,C02769,DV00453,34.97,16
IN00497,C01620,DV01110,17.20,22
IN00498,C01048,DV01069,9.37,6
IN00499,C02670,DV00130,11.90,11
IN00500,C02113,DV01276,13.17,6
IN00501,C01166,DV00808,21.20,5
IN00502,C01977,DV00189,6.96,4
IN00503,C01477,DV00133,29.10,15
IN00504,C02003,DV01048,30.47,19
IN00505,C02338,DV01783,18.01,7
IN00506,C02526,DV00308,9.10,22
IN00507,C01180,DV00603,5.73,16
IN00508,C02209,DV01487,32.45,0
IN00509,C02722,DV01756,5.14,24
IN00510,C02588,DV01125,22.64,14
IN00511,C02316,DV00534,19.73,6
IN00512,C02977,DV00984,37.39,19
IN00513,C02079,DV01583,27.39,9
IN00514,C01888,DV01201,42.68,16
IN00515,C01149,DV01397,19.38,24
IN00516,C01943,DV00489,37.69,11
IN00517,C01261,DV01018,39.42,24
IN00518,C02501,DV00528,31.36,16
IN00519,C02289,DV00224,39.60,0
IN00520,C02673,DV01104,25.92,21
IN00521,C02137,DV01115,26.93,13
IN00522,C01395,DV01743,19.63,6
IN00523,C01279,DV00656,10.33,23
IN00524,C02811,DV01413,24.55,16
IN00525,C01339,DV00827,37.01,11
IN00526,C02187,DV01115,40.51,21
IN00527,C02266,DV00242,36.23,16
IN00528,C02244,DV00762,32.31,4
IN00529,C01729,DV00055,40.86,9
IN00530,C02496,DV00266,17.13,9
IN00531,C02458,DV00446,17.82,19
IN00532,C02741,DV01674,20.38,21
IN00533,C02663,DV00989,42.23,2
IN00534,C01524,DV00780,30.27,23
IN00535,C01092,DV00560,39.69,23
IN00536,C02903,DV01123,32.57,12
IN00537,C02615,DV00524,20.00,15
IN00538,C01918,DV00027,38.21,17
IN00539,C01762,DV00838,40.57,9
IN00540,C02344,DV01129,38.92,0
IN00541,C02763,DV01122,39.26,0
IN00542,C02539,DV01279,35.66,2
IN00543,C02403,DV00975,28.60,19
IN00544,C02213,DV01420,8.22,9
IN00545,C01098,DV00040,6.58,16
IN00546,C01177,DV00438,37.23,20
IN00547,C01785,DV00399,42.25,9
IN00548,C01955,DV01428,24.04,10
IN00549,C01076,DV00269,26.25,14
IN00550,C01003,DV01053,42.88,20
IN00551,C02779,DV01354,15.90,3
IN00552,C02688,DV00509,31.00,23
IN00553,C02371,DV00137,10.31,5
IN00554,C01414,DV00161,17.94,23
IN00555,C02688,DV01496,21.27,24
IN00556,C02421,DV01187,33.88,16
IN00557,C01842,DV01453,30.85,22
IN00558,C02318,DV01022,36.92,19
IN00559,C01019,DV01644,33.40,7
IN00560,C02733,DV01701,33.44,13
IN00561,C01817,DV00691,33.08,13
IN00562,C02309,DV00261,16.30,1
IN00563,C02183,DV00844,17.50,1
IN00564,C01789,DV00855,11.71,16
IN00565,C01520,DV00560,19.54,13
IN00566,C01718,DV01135,34.36,3
IN00567,C02433,DV01237,26.98,19
IN00568,C02663,DV01633,31.96,22
IN00569,C02200,DV01008,38.97,24
IN00570,C01579,DV00664,5.46,10
IN00571,C02573,DV00449,43.21,18
IN00572,C02026,DV01153,10.66,7
IN00573,C01529,DV01460,15.37,2
IN00574,C02240,DV00858,18.10,13
IN00575,C01304,DV00868,44.49,20
IN00576,C02955,DV00923,17.29,22
IN00577,C02754,DV01399,18.14,13
IN00578,C02146,DV00720,22.50,21
IN00579,C01458,DV00167,27.29,24
IN00580,C01422,DV00770,14.66,4
IN00581,C01268,DV00455,36.07,11
IN00582,C02693,DV00842,41.45,12
IN00583,C02349,DV00088,34.54,11
IN00584,C01044,DV00736,21.61,16
IN00585,C01741,DV01792,37.69,22
IN00586,C02593,DV00067,25.27,11
IN00587,C01747,DV01140,19.23,6
IN00588,C01917,DV00669,26.52,15
IN00589,C02824,DV01748,25.02,4
IN00590,C01979,DV01789,27.66,18
IN00591,C02510,DV01585,12.52,22
IN00592,C02663,DV01499,25.71,15
IN00593,C01033,DV00799,34.57,17
IN00594,C02657,DV00571,27.90,6
IN00595,C02242,DV01270,23.78,7
IN00596,C01524,DV00293,44.14,6
IN00597,C01763,DV01202,10.70,4
IN00598,C01067,DV01039,36.65,20
IN00599,C02596,DV01578,12.98,8
IN00600,C01718,DV00897,43.92,10
IN00601,C02029,DV00026,19.93,23
IN00602,C01525,DV00055,34.44,17
IN00603,C02262,DV01068,24.15,23
IN00604,C01997,DV00052,34.10,13
IN00605,C02603,DV01683,42.46,17
IN00606,C01356,DV00261,18.00,17
IN00607,C02417,DV00202,26.14,8
IN00608,C01009,DV00018,30.83,12
IN00609,C01792,DV01011,9.82,17
IN00610,C02642,DV01054,37.97,24
IN00611,C02895,DV01148,21.03,14
IN00612,C02490,DV01350,24.54,6
IN00613,C01843,DV00019,34.38,0
IN00614,C02568,DV00675,33.04,6
IN00615,C01351,DV00128,33.80,21
IN00616,C02535,DV00241,24.30,11
IN00617,C02010,DV01255,36.11,22
IN00618,C01291,DV00024,40.21,24
IN00619,C02291,DV01795,26.32,16
IN00620,C02036,DV01394,7.54,19
IN00621,C02267,DV01546,34.52,22
IN00622,C01624,DV01503,39.72,0
IN00623,C02705,DV00856,33.26,13
IN00624,C02956,DV00473,32.17,6
IN00625,C02212,DV01395,27.07,22
IN00626,C01362,DV01260,36.44,12
IN00627,C01243,DV00041,10.87,12
IN00628,C01144,DV00761,12.84,8
IN00629,C02800,DV00889,14.07,22
IN00630,C01299,DV00750,17.95,23
IN00631,C01563,DV00951,43.03,21
IN00632,C02610,DV00486,33.90,16
IN00633,C01249,DV00963,8.01,22
IN00634,C02356,DV00433,33.43,0
IN00635,C02261,DV01630,30.29,17
IN00636,C01977,DV00968,21.76,9
IN00637,C01585,DV01479,21.83,8
IN00638,C01768,DV00243,12.68,17
IN00639,C01166,DV00735,16.02,3
IN00640,C02916,DV01036,24.37,20
IN00641,C02102,DV00382,20.20,19
IN00642,C01108,DV01584,17.81,12
IN00643,C02536,DV00471,20.69,23
IN00644,C02240,DV01073,17.80,4
IN00645,C02765,DV00470,15.22,24
IN00646,C01301,DV00192,27.57,9
IN00647,C02163,DV00587,29.24,9
IN00648,C02078,DV01100,13.88,18
IN00649,C01341,DV00566,35.87,2
IN00650,C02162,DV01162,26.59,1
IN00651,C01854,DV00861,34.57,15
IN00652,C01708,DV00134,37.51,7
IN00653,C01231,DV00475,42.87,22
IN00654,C01217,DV01248,36.40,4
IN00655,C01927,DV00082,20.85,19
IN00656,C01492,DV00890,12.88,23
IN00657,C01536,DV01662,17.13,5
IN00658,C02826,DV01269,43.18,11
IN00659,C01437,DV00162,36.64,14
IN00660,C01859,DV01544,37.88,22
IN00661,C01042,DV00546,42.39,24
IN00662,C02822,DV00036,24.00,9
IN00663,C02335,DV00234,24.91,6
IN00664,C01353,DV01666,32.73,8
IN00665,C02235,DV00075,41.73,10
IN00666,C02176,DV00707,18.74,7
IN00667,C01308,DV00821,24.60,22
IN00668,C01783,DV01008,25.20,11
IN00669,C01936,DV00397,26.15,23
IN00670,C01902,DV01624,16.44,10
IN00671,C02581,DV01408,16.31,11
IN00672,C02688,DV01582,38.03,3
IN00673,C01550,DV00594,44.98,4
IN00674,C01347,DV01245,21.60,7
IN00675,C01052,DV00195,9.13,15
IN00676,C01261,DV01424,44.73,3
IN00677,C02661,DV01034,39.80,24
IN00678,C02444,DV00126,17.02,9
IN00679,C01346,DV01368,23.79,23
IN00680,C01504,DV01390,44.26,19
IN00681,C01361,DV01572,24.75,21
IN00682,C01271,DV00695,10.11,21
IN00683,C02243,DV00805,19.03,22
IN00684,C01673,DV01648,29.50,15
IN00685,C02943,DV01141,18.26,22
IN00686,C01881,DV00842,7.46,5
IN00687,C02889,DV00515,42.85,15
IN00688,C01338,DV01691,41.43,2
IN00689,C02427,DV01265,13.74,12
IN00690,C02914,DV00618,40.10,18
IN00691,C02323,DV00276,30.17,7
IN00692,C02285,DV01495,28.33,24
IN00693,C02152,DV00051,21.89,11
IN00694,C02205,DV00421,27.84,13
IN00695,C02419,DV00322,23.12,5
IN00696,C02893,DV00671,31.38,15
IN00697,C01868,DV00864,17.61,15
