subscription_id,corrected_status,correction_date
S01791,CANCELLED,2025-04-05
S00642,CANCELLED,2025-03-07
S00612,ACTIVE,2025-01-10
S00876,CANCELLED,2025-04-17
S01820,ACTIVE,2025-03-12
S00462,CANCELLED,2025-04-11
S01147,ACTIVE,2025-04-08
S01362,CANCELLED,2025-03-29
S01337,CANCELLED,2025-04-01
S01190,CANCELLED,2025-04-10
S01458,CANCELLED,2025-04-03
S01833,ACTIVE,2025-03-13
S00947,ACTIVE,2025-03-23
S01565,CANCELLED,2025-04-19
S00336,CANCELLED,2025-04-19
S00608,CANCELLED,2025-04-24
S01449,CANCELLED,2025-04-20
S00677,CANCELLED,2025-04-14
S00865,CANCELLED,2025-04-06
S00718,CANCELLED,2025-04-05
S00851,ACTIVE,2025-01-05
S01162,ACTIVE,2025-04-26
S01897,CANCELLED,2025-04-01
S00997,CANCELLED,2025-03-03
S01755,CANCELLED,2025-04-28
S01099,CANCELLED,2025-04-16
S01517,CANCELLED,2025-04-28
S01558,CANCELLED,2025-04-02
S01143,ACTIVE,2025-01-06
S01272,ACTIVE,2025-01-04
S00848,CANCELLED,2025-04-16
S01991,ACTIVE,2025-02-19
S00283,ACTIVE,2025-04-26
S01662,CANCELLED,2025-03-08
S00345,CANCELLED,2025-03-23
S01483,CANCELLED,2025-04-22
S00423,CANCELLED,2025-03-14
S00797,CANCELLED,2025-04-28
S01507,CANCELLED,2025-04-19
S00871,CANCELLED,2025-03-30
S01876,ACTIVE,2025-03-01
S01299,CANCELLED,2025-04-04
S01390,CANCELLED,2025-04-05
S00417,CANCELLED,2025-03-28
S01034,CANCELLED,2025-04-07
S01750,CANCELLED,2025-04-05
S00254,CANCELLED,2025-03-08
S01509,CANCELLED,2025-04-08
S00082,CANCELLED,2025-03-10
S01559,CANCELLED,2025-04-11
S01979,ACTIVE,2025-03-19
S01887,ACTIVE,2025-03-24
S00049,ACTIVE,2025-03-18
S00255,ACTIVE,2025-03-17
S01964,CANCELLED,2025-04-22
S01130,CANCELLED,2025-04-10
S00202,ACTIVE,2025-01-02
S01294,CANCELLED,2025-04-19
S01438,CANCELLED,2025-03-02
S01165,CANCELLED,2025-04-23
S00743,ACTIVE,2025-01-02
S00381,CANCELLED,2025-04-16
S01408,CANCELLED,2025-04-05
S01489,ACTIVE,2025-01-22
S00339,CANCELLED,2025-04-07
S00341,CANCELLED,2025-04-12
S01212,ACTIVE,2025-01-02
S01852,CANCELLED,2025-04-10
S01178,CANCELLED,2025-04-15
S00769,ACTIVE,2025-01-20
S01323,CANCELLED,2025-04-21
S01700,CANCELLED,2025-03-13
S00500,ACTIVE,2025-04-16
S01917,CANCELLED,2025-04-18
S00760,CANCELLED,2025-04-08
S00660,CANCELLED,2025-04-19
S00015,CANCELLED,2025-03-31
S01033,ACTIVE,2025-01-22
S01122,CANCELLED,2025-04-21
S01462,CANCELLED,2025-04-12
S01971,ACTIVE,2025-03-17
S00640,ACTIVE,2025-04-02
S00739,CANCELLED,2025-04-23
S01343,ACTIVE,2025-01-22
S01389,CANCELLED,2025-04-11
S01519,CANCELLED,2025-04-09
S01912,ACTIVE,2025-03-24
S00399,CANCELLED,2025-04-01
S01886,CANCELLED,2025-03-06
S00858,ACTIVE,2025-01-04
S00087,ACTIVE,2025-04-18
S00076,ACTIVE,2025-03-25
S01465,ACTIVE,2025-02-26
S01279,ACTIVE,2025-04-13
S00786,ACTIVE,2025-03-02
S00581,CANCELLED,2025-03-23
S00880,CANCELLED,2025-03-05
S00591,CANCELLED,2025-04-12
S01095,ACTIVE,2025-01-22
S01366,CANCELLED,2025-03-15
S00782,ACTIVE,2025-02-27
S00244,CANCELLED,2025-04-23
S01308,CANCELLED,2025-04-11
S01373,CANCELLED,2025-04-20
S01341,CANCELLED,2025-04-16
S00730,CANCELLED,2025-04-01
S01166,CANCELLED,2025-03-05
S00998,CANCELLED,2025-03-24
S01544,ACTIVE,2025-04-26
S00552,CANCELLED,2025-03-07
S01014,ACTIVE,2025-02-16
S00585,ACTIVE,2025-02-22
S01344,ACTIVE,2025-03-24
S00823,CANCELLED,2025-03-28
S00618,CANCELLED,2025-04-17
S01620,CANCELLED,2025-04-18
S01616,CANCELLED,2025-04-27
S01601,ACTIVE,2025-02-23
S00274,CANCELLED,2025-04-07
S00367,ACTIVE,2025-03-01
S01916,CANCELLED,2025-04-03
S00784,CANCELLED,2025-03-29
S00326,CANCELLED,2025-04-05
S00181,CANCELLED,2025-04-01
S00805,CANCELLED,2025-04-11
S01596,CANCELLED,2025-04-11
S01569,CANCELLED,2025-03-12
S01697,ACTIVE,2025-01-24
S01940,CANCELLED,2025-04-26
S01192,CANCELLED,2025-04-22
S00360,CANCELLED,2025-03-16
S01333,CANCELLED,2025-04-24
S01628,CANCELLED,2025-03-21
S01723,CANCELLED,2025-04-15
S01711,ACTIVE,2025-03-19
S00941,ACTIVE,2025-03-03
S01267,CANCELLED,2025-03-30
S00703,ACTIVE,2025-03-25
S00840,CANCELLED,2025-04-19
S00125,CANCELLED,2025-03-20
S01686,CANCELLED,2025-04-06
S01995,ACTIVE,2025-02-06
S00489,CANCELLED,2025-04-10
S00060,ACTIVE,2025-03-20
S01904,ACTIVE,2025-01-12
S00684,ACTIVE,2025-01-21
S01725,ACTIVE,2025-04-10
S01717,ACTIVE,2025-04-28
S00474,CANCELLED,2025-03-24
S01296,CANCELLED,2025-04-17
S00989,CANCELLED,2025-04-16
S01580,ACTIVE,2025-01-17
S01756,CANCELLED,2025-03-04
S00303,CANCELLED,2025-04-12
S01211,CANCELLED,2025-03-22
S01640,ACTIVE,2025-01-03
S01477,CANCELLED,2025-03-27
S00123,ACTIVE,2025-03-12
S01730,ACTIVE,2025-03-28
S01760,CANCELLED,2025-04-06
S00105,ACTIVE,2025-01-04
S00347,ACTIVE,2025-02-26
S00764,ACTIVE,2025-03-21
S00546,ACTIVE,2025-02-11
S01966,CANCELLED,2025-04-13
S00712,CANCELLED,2025-04-08
S02000,CANCELLED,2025-04-05
S01312,CANCELLED,2025-04-04
S00257,CANCELLED,2025-04-28
S00888,CANCELLED,2025-03-05
S00521,CANCELLED,2025-04-01
S01680,ACTIVE,2025-03-05
S00920,CANCELLED,2025-04-25
S01244,CANCELLED,2025-03-18
S01850,CANCELLED,2025-03-07
S01863,CANCELLED,2025-04-12
S00133,CANCELLED,2025-03-26
S00079,CANCELLED,2025-04-12
S00174,CANCELLED,2025-04-22
S00392,ACTIVE,2025-03-18
S00545,CANCELLED,2025-04-17
S01227,ACTIVE,2025-03-11
S00574,ACTIVE,2025-02-22
S01239,ACTIVE,2025-02-08
S01937,CANCELLED,2025-04-23
S00595,CANCELLED,2025-04-25
S01196,CANCELLED,2025-03-17
S00333,CANCELLED,2025-04-13
S00757,CANCELLED,2025-04-24
S00891,CANCELLED,2025-03-29
S01691,CANCELLED,2025-03-16
S00450,CANCELLED,2025-04-03
S00194,ACTIVE,2025-03-17
S00034,ACTIVE,2025-03-07
S00607,CANCELLED,2025-04-17
S01332,CANCELLED,2025-04-18
S01740,CANCELLED,2025-04-10
S01371,CANCELLED,2025-04-04
S01409,CANCELLED,2025-04-08
S01674,ACTIVE,2025-03-15
S01757,ACTIVE,2025-02-12
S01311,ACTIVE,2025-03-06
S00469,ACTIVE,2025-03-21
S00970,CANCELLED,2025-04-04
S01257,ACTIVE,2025-02-15
S01673,ACTIVE,2025-01-07
S00985,ACTIVE,2025-03-17
S00414,CANCELLED,2025-04-28
S01919,CANCELLED,2025-03-05
S01293,CANCELLED,2025-04-01
S01050,ACTIVE,2025-02-18
S01046,CANCELLED,2025-04-07
S01742,CANCELLED,2025-03-06
S00143,CANCELLED,2025-04-24
S01790,CANCELLED,2025-04-26
S01647,CANCELLED,2025-04-14
S01219,CANCELLED,2025-04-19
S00122,CANCELLED,2025-04-23
S00094,CANCELLED,2025-03-31
S01377,ACTIVE,2025-04-11
S01989,CANCELLED,2025-03-20
S00078,ACTIVE,2025-01-13
S01287,CANCELLED,2025-03-09
S01329,CANCELLED,2025-03-10
S01657,CANCELLED,2025-03-08
S00948,CANCELLED,2025-04-27
S00089,CANCELLED,2025-04-24
S01238,CANCELLED,2025-04-08
S00975,CANCELLED,2025-04-09
S01237,CANCELLED,2025-04-22
S00449,CANCELLED,2025-04-05
S00473,ACTIVE,2025-01-09
S00629,CANCELLED,2025-04-28
S00987,ACTIVE,2025-01-05
S00812,ACTIVE,2025-04-24
S00445,ACTIVE,2025-01-12
S00965,CANCELLED,2025-03-04
S00807,CANCELLED,2025-04-12
S01664,CANCELLED,2025-03-14
S01454,CANCELLED,2025-04-05
S01809,CANCELLED,2025-04-16
S01994,ACTIVE,2025-03-12
S00177,CANCELLED,2025-03-03
S00974,CANCELLED,2025-04-18
S00937,CANCELLED,2025-04-19
S00149,CANCELLED,2025-03-18
S01901,ACTIVE,2025-01-27
S01142,CANCELLED,2025-04-22
S01829,CANCELLED,2025-04-06
S00626,CANCELLED,2025-04-01
S01962,ACTIVE,2025-02-07
S00597,CANCELLED,2025-04-22
S01435,ACTIVE,2025-03-02
S00391,CANCELLED,2025-04-06
S00520,ACTIVE,2025-02-19
S00577,CANCELLED,2025-03-06
S01110,ACTIVE,2025-02-20
S01119,ACTIVE,2025-03-02
S01534,ACTIVE,2025-02-18
S00335,CANCELLED,2025-04-14
S01326,ACTIVE,2025-03-20
S01591,CANCELLED,2025-04-04
S01918,ACTIVE,2025-03-19
S00813,CANCELLED,2025-03-09
S01676,ACTIVE,2025-01-26
S01349,CANCELLED,2025-04-16
S01532,ACTIVE,2025-03-11
S00245,CANCELLED,2025-04-06
S01406,ACTIVE,2025-03-17
S00818,CANCELLED,2025-04-25
S01325,CANCELLED,2025-04-11
