sim_iccid,status,subscription_id
8901000000000000583,SPARE,S00254
8901000000000000584,ACTIVE,S00328
8901000000000000585,ACTIVE,S00975
8901000000000000586,ACTIVE,S00145
8901000000000000587,RETIRED,S01754
8901000000000000588,SPARE,S00945
8901000000000000589,SPARE,S01593
8901000000000000590,ACTIVE,S01019
8901000000000000591,RETIRED,S00762
8901000000000000592,ACTIVE,S00483
8901000000000000593,SPARE,S00731
8901000000000000594,SPARE,S01064
8901000000000000595,RETIRED,S01061
8901000000000000596,ACTIVE,S00883
8901000000000000597,SPARE,S00813
8901000000000000598,RETIRED,S00846
8901000000000000599,SPARE,S01148
8901000000000000600,ACTIVE,S00911
8901000000000000601,RETIRED,S00360
8901000000000000602,SPARE,S00054
8901000000000000603,ACTIVE,S01976
8901000000000000604,ACTIVE,S00272
8901000000000000605,SPARE,S00715
8901000000000000606,ACTIVE,S01354
8901000000000000607,ACTIVE,S01180
8901000000000000608,ACTIVE,S00563
8901000000000000609,RETIRED,S00458
8901000000000000610,RETIRED,S01870
8901000000000000611,ACTIVE,S00554
8901000000000000612,RETIRED,S01172
8901000000000000613,RETIRED,S00921
8901000000000000614,RETIRED,S00686
8901000000000000615,ACTIVE,S01445
8901000000000000616,SPARE,S00438
8901000000000000617,RETIRED,S01776
8901000000000000618,RETIRED,S01733
8901000000000000619,RETIRED,S01206
8901000000000000620,SPARE,S01109
8901000000000000621,ACTIVE,S01158
8901000000000000622,RETIRED,S01709
8901000000000000623,RETIRED,S01052
8901000000000000624,RETIRED,S01233
8901000000000000625,SPARE,S01093
8901000000000000626,ACTIVE,S01152
8901000000000000627,SPARE,S01338
8901000000000000628,ACTIVE,S01233
8901000000000000629,SPARE,S00921
8901000000000000630,SPARE,S01480
8901000000000000631,RETIRED,S00892
8901000000000000632,SPARE,S01388
8901000000000000633,ACTIVE,S01215
8901000000000000634,RETIRED,S01189
8901000000000000635,ACTIVE,S01293
8901000000000000636,RETIRED,S00344
8901000000000000637,RETIRED,S01296
8901000000000000638,ACTIVE,S00767
8901000000000000639,ACTIVE,S00387
8901000000000000640,SPARE,S01776
8901000000000000641,RETIRED,S01839
8901000000000000642,SPARE,S00368
8901000000000000643,RETIRED,S01882
8901000000000000644,RETIRED,S01070
8901000000000000645,ACTIVE,S01552
8901000000000000646,SPARE,S01166
8901000000000000647,RETIRED,S00130
8901000000000000648,RETIRED,S00628
8901000000000000649,RETIRED,S01525
8901000000000000650,SPARE,S00556
8901000000000000651,RETIRED,S01488
8901000000000000652,ACTIVE,S01793
8901000000000000653,RETIRED,S00002
8901000000000000654,ACTIVE,S01902
8901000000000000655,SPARE,S01344
8901000000000000656,RETIRED,S00057
8901000000000000657,RETIRED,S00405
8901000000000000658,ACTIVE,S00573
8901000000000000659,RETIRED,S00231
8901000000000000660,SPARE,S00237
8901000000000000661,RETIRED,S01304
8901000000000000662,ACTIVE,S00039
8901000000000000663,ACTIVE,S00060
8901000000000000664,RETIRED,S01408
8901000000000000665,ACTIVE,S01296
8901000000000000666,RETIRED,S01361
8901000000000000667,ACTIVE,S00140
8901000000000000668,ACTIVE,S01599
8901000000000000669,RETIRED,S01383
8901000000000000670,RETIRED,S00336
8901000000000000671,ACTIVE,S00580
8901000000000000672,SPARE,S01456
8901000000000000673,ACTIVE,S00606
8901000000000000674,RETIRED,S01740
8901000000000000675,ACTIVE,S01758
8901000000000000676,SPARE,S00861
8901000000000000677,RETIRED,S00949
8901000000000000678,ACTIVE,S01159
8901000000000000679,ACTIVE,S01158
8901000000000000680,ACTIVE,S00843
8901000000000000681,RETIRED,S00852
8901000000000000682,RETIRED,S00183
8901000000000000683,RETIRED,S00373
8901000000000000684,SPARE,S00437
8901000000000000685,SPARE,S01347
8901000000000000686,ACTIVE,S00852
8901000000000000687,ACTIVE,S01532
8901000000000000688,SPARE,S00454
8901000000000000689,ACTIVE,S01023
8901000000000000690,SPARE,S00305
8901000000000000691,RETIRED,S00143
8901000000000000692,ACTIVE,S00537
8901000000000000693,RETIRED,S01337
8901000000000000694,RETIRED,S00032
8901000000000000695,SPARE,S00538
8901000000000000696,RETIRED,S00151
8901000000000000697,SPARE,S00848
8901000000000000698,ACTIVE,S00864
8901000000000000699,SPARE,S00392
8901000000000000700,SPARE,S00671
8901000000000000701,ACTIVE,S01092
8901000000000000702,RETIRED,S00645
8901000000000000703,RETIRED,S01453
8901000000000000704,ACTIVE,S00176
8901000000000000705,RETIRED,S01188
8901000000000000706,SPARE,S00053
8901000000000000707,ACTIVE,S00699
8901000000000000708,RETIRED,S01948
8901000000000000709,RETIRED,S00513
8901000000000000710,RETIRED,S01473
8901000000000000711,RETIRED,S00060
8901000000000000712,SPARE,S01744
8901000000000000713,RETIRED,S01520
8901000000000000714,RETIRED,S00186
8901000000000000715,RETIRED,S01130
8901000000000000716,RETIRED,S00902
8901000000000000717,RETIRED,S01586
8901000000000000718,ACTIVE,S01469
8901000000000000719,ACTIVE,S01703
8901000000000000720,ACTIVE,S01890
8901000000000000721,ACTIVE,S00974
8901000000000000722,SPARE,S00845
8901000000000000723,RETIRED,S00115
8901000000000000724,ACTIVE,S01897
8901000000000000725,RETIRED,S01019
8901000000000000726,ACTIVE,S00629
8901000000000000727,SPARE,S00111
8901000000000000728,ACTIVE,S00704
8901000000000000729,ACTIVE,S00364
8901000000000000730,RETIRED,S01724
8901000000000000731,SPARE,S01353
8901000000000000732,RETIRED,S00054
8901000000000000733,RETIRED,S00327
8901000000000000734,SPARE,S00759
8901000000000000735,RETIRED,S00638
8901000000000000736,SPARE,S01363
8901000000000000737,ACTIVE,S00477
8901000000000000738,RETIRED,S00334
8901000000000000739,ACTIVE,S00015
8901000000000000740,RETIRED,S00953
8901000000000000741,SPARE,S00814
8901000000000000742,RETIRED,S01067
8901000000000000743,ACTIVE,S01326
8901000000000000744,ACTIVE,S01776
8901000000000000745,ACTIVE,S01747
8901000000000000746,RETIRED,S01882
8901000000000000747,ACTIVE,S00404
8901000000000000748,ACTIVE,S00078
8901000000000000749,ACTIVE,S00853
8901000000000000750,ACTIVE,S01215
8901000000000000751,RETIRED,S01219
8901000000000000752,RETIRED,S01498
8901000000000000753,SPARE,S01830
8901000000000000754,ACTIVE,S00566
8901000000000000755,RETIRED,S01317
8901000000000000756,SPARE,S01174
8901000000000000757,SPARE,S00548
8901000000000000758,SPARE,S01292
8901000000000000759,ACTIVE,S01588
8901000000000000760,SPARE,S01401
8901000000000000761,RETIRED,S01797
8901000000000000762,SPARE,S00888
8901000000000000763,RETIRED,S00346
8901000000000000764,SPARE,S00984
8901000000000000765,RETIRED,S01334
8901000000000000766,ACTIVE,S01161
8901000000000000767,ACTIVE,S00547
8901000000000000768,SPARE,S01130
8901000000000000769,ACTIVE,S00708
8901000000000000770,RETIRED,S01772
8901000000000000771,SPARE,S01456
8901000000000000772,SPARE,S01715
8901000000000000773,RETIRED,S01124
