customer_id,city,state,zip
C01097,Riverton,A,43851
C01098,Glendale,B,28453
C01099,Riverton,A,52818
C01100,Springfield,C,73049
C01101,Fairfax,C,96638
C01102,Fairfax,C,93609
C01103,Riverton,B,20004
C01104,Springfield,B,95368
C01105,Springfield,A,65883
C01106,Fairfax,B,26027
C01107,Springfield,B,27783
C01108,Lakeview,C,21364
C01109,Fairfax,B,36627
C01110,Fairfax,A,40261
C01111,Fairfax,B,36424
C01112,Fairfax,C,57562
C01113,Lakeview,A,34798
C01114,Riverton,A,60178
C01115,Fairfax,C,19351
C01116,Riverton,C,81981
C01117,Fairfax,A,93814
C01118,Fairfax,B,61274
C01119,Springfield,B,11289
C01120,Springfield,C,62731
C01121,Riverton,B,37858
C01122,Glendale,C,84383
C01123,Fairfax,A,92268
C01124,Glendale,B,83366
C01125,Fairfax,B,71284
C01126,Riverton,A,19323
C01127,Fairfax,A,46594
C01128,Lakeview,B,44980
C01129,Springfield,C,81079
C01130,Lakeview,C,79051
C01131,Lakeview,A,58267
C01132,Fairfax,C,23412
C01133,Riverton,C,15512
C01134,Riverton,B,80673
C01135,Lakeview,B,40100
C01136,Lakeview,C,39559
C01137,Lakeview,C,68994
C01138,Glendale,B,35567
C01139,Riverton,C,56267
C01140,Fairfax,A,82285
C01141,Riverton,C,63692
C01142,Lakeview,A,44080
C01143,Lakeview,C,69310
C01144,Riverton,C,74141
C01145,Riverton,C,33835
C01146,Lakeview,A,33080
C01147,Springfield,A,69500
C01148,Springfield,C,85771
C01149,Lakeview,B,95163
C01150,Fairfax,B,35113
C01151,Fairfax,A,39398
C01152,Lakeview,B,94553
C01153,Lakeview,C,76992
C01154,Fairfax,A,55271
C01155,Lakeview,B,11873
C01156,Springfield,C,49533
C01157,Lakeview,C,58342
C01158,Riverton,B,61863
C01159,Lakeview,C,90636
C01160,Fairfax,A,94390
C01161,Fairfax,B,69086
C01162,Fairfax,B,37169
C01163,Glendale,B,65215
C01164,Riverton,A,54012
C01165,Fairfax,A,58853
C01166,Lakeview,B,20299
C01167,Riverton,B,87290
C01168,Riverton,C,22630
C01169,Lakeview,A,88841
C01170,Springfield,C,40945
C01171,Lakeview,C,50033
C01172,Springfield,B,97687
C01173,Riverton,A,16149
C01174,Riverton,A,63991
C01175,Lakeview,B,18426
C01176,Glendale,C,11109
C01177,Springfield,A,68330
C01178,Springfield,B,24245
C01179,Springfield,C,66317
C01180,Lakeview,C,64195
C01181,Riverton,B,31935
C01182,Riverton,C,47841
C01183,Lakeview,B,84426
C01184,Riverton,A,73407
C01185,Glendale,C,78932
C01186,Fairfax,A,48967
C01187,Glendale,B,50779
C01188,Fairfax,A,18118
C01189,Fairfax,A,69111
C01190,Glendale,C,42419
C01191,Riverton,B,86402
C01192,Glendale,B,39728
C01193,Lakeview,B,62814
C01194,Riverton,C,11071
C01195,Lakeview,B,93981
C01196,Springfield,C,70452
C01197,Fairfax,B,24816
C01198,Riverton,C,45608
C01199,Springfield,C,38847
C01200,Lakeview,B,84358
C01201,Fairfax,A,96864
C01202,Fairfax,A,88892
C01203,Riverton,B,60191
C01204,Fairfax,C,82374
C01205,Springfield,A,32865
C01206,Lakeview,C,94793
C01207,Glendale,A,56093
C01208,Springfield,C,47294
C01209,Springfield,A,66864
C01210,Lakeview,B,50575
C01211,Springfield,C,63470
C01212,Springfield,B,14307
C01213,Fairfax,A,52556
C01214,Lakeview,B,27349
C01215,Lakeview,C,95020
C01216,Riverton,C,86418
C01217,Fairfax,B,39427
C01218,Glendale,C,10867
C01219,Lakeview,A,14571
C01220,Glendale,B,81714
C01221,Springfield,B,94015
C01222,Glendale,C,55872
C01223,Lakeview,B,94378
C01224,Lakeview,A,48528
C01225,Riverton,C,15458
C01226,Glendale,B,88541
C01227,Springfield,B,92217
C01228,Lakeview,A,84499
C01229,Lakeview,A,73245
C01230,Glendale,A,62820
C01231,Lakeview,B,98516
C01232,Glendale,B,52301
C01233,Fairfax,C,20499
C01234,Glendale,C,93661
C01235,Springfield,C,22365
C01236,Fairfax,A,69569
C01237,Fairfax,C,70107
C01238,Springfield,B,89171
C01239,Springfield,A,12914
C01240,Lakeview,B,75727
C01241,Riverton,B,77307
C01242,Glendale,A,79215
C01243,Lakeview,B,69940
C01244,Riverton,C,83877
C01245,Glendale,A,66614
C01246,Glendale,B,10515
C01247,Springfield,B,69905
C01248,Lakeview,B,21340
C01249,Springfield,A,54740
C01250,Glendale,C,94689
C01251,Springfield,C,52265
C01252,Fairfax,C,12999
C01253,Riverton,C,37648
C01254,Glendale,A,52054
C01255,Lakeview,B,70018
C01256,Lakeview,A,65208
C01257,Glendale,B,26747
C01258,Fairfax,B,21125
C01259,Fairfax,C,37896
C01260,Glendale,A,28345
C01261,Riverton,B,38431
C01262,Springfield,B,65356
C01263,Fairfax,A,59204
C01264,Glendale,C,59768
C01265,Springfield,B,11463
C01266,Lakeview,B,97062
C01267,Lakeview,C,95655
C01268,Springfield,B,69475
C01269,Springfield,C,52249
C01270,Springfield,B,27396
C01271,Springfield,A,61353
C01272,Riverton,A,19176
C01273,Lakeview,C,77309
C01274,Riverton,A,69274
C01275,Springfield,C,26525
C01276,Riverton,A,87823
C01277,Fairfax,C,87046
C01278,Springfield,C,73374
C01279,Springfield,B,97424
C01280,Fairfax,C,39157
C01281,Glendale,B,57476
C01282,Springfield,B,44862
C01283,Riverton,C,64965
C01284,Lakeview,B,26351
C01285,Fairfax,A,57139
C01286,Lakeview,A,46937
C01287,Fairfax,C,55948
C01288,Glendale,A,51994
C01289,Lakeview,B,50397
C01290,Riverton,C,37569
C01291,Springfield,C,99122
C01292,Fairfax,B,15494
C01293,Lakeview,B,97953
C01294,Lakeview,B,43519
C01295,Riverton,C,24400
C01296,Lakeview,C,38068
C01297,Riverton,B,57134
C01298,Riverton,A,10102
C01299,Springfield,B,77326
C01300,Riverton,B,71256
C01301,Glendale,C,71282
C01302,Fairfax,C,67551
C01303,Fairfax,A,23023
C01304,Riverton,B,79765
C01305,Riverton,B,80287
C01306,Fairfax,C,54431
C01307,Lakeview,A,95112
C01308,Lakeview,B,31969
C01309,Lakeview,C,72247
C01310,Glendale,B,35986
C01311,Glendale,B,65077
C01312,Springfield,C,62207
C01313,Springfield,B,50975
C01314,Lakeview,A,30633
C01315,Springfield,A,96177
C01316,Glendale,C,46851
C01317,Riverton,C,85412
C01318,Glendale,B,75873
C01319,Springfield,A,11776
C01320,Fairfax,A,52054
C01321,Riverton,C,14910
C01322,Glendale,B,74322
C01323,Glendale,C,17771
C01324,Springfield,B,24529
C01325,Fairfax,A,87084
C01326,Fairfax,B,92930
C01327,Riverton,A,54674
C01328,Springfield,C,65847
C01329,Riverton,B,38521
C01330,Fairfax,A,60572
C01331,Riverton,B,39223
C01332,Glendale,A,82213
C01333,Fairfax,B,41311
C01334,Springfield,A,54665
C01335,Lakeview,C,57984
C01336,Lakeview,C,63043
C01337,Riverton,C,20854
C01338,Springfield,B,78838
C01339,Fairfax,C,84672
C01340,Riverton,B,80691
C01341,Springfield,A,60783
C01342,Riverton,B,96675
C01343,Fairfax,C,80317
C01344,Riverton,C,12010
C01345,Springfield,C,92691
C01346,Riverton,A,83560
C01347,Fairfax,A,90493
C01348,Glendale,A,11537
C01349,Fairfax,A,66148
C01350,Springfield,C,29685
C01351,Lakeview,A,97496
C01352,Lakeview,C,38808
C01353,Glendale,B,17870
C01354,Springfield,B,38420
C01355,Fairfax,A,20939
C01356,Lakeview,B,77081
C01357,Lakeview,B,97161
C01358,Fairfax,A,92124
C01359,Lakeview,B,37303
C01360,Riverton,A,73593
C01361,Riverton,B,57295
C01362,Glendale,A,21700
C01363,Glendale,A,18933
C01364,Springfield,A,68631
C01365,Glendale,B,71317
C01366,Springfield,A,41478
C01367,Fairfax,C,15775
C01368,Riverton,C,98999
C01369,Riverton,C,83608
C01370,Springfield,C,31198
C01371,Riverton,C,16366
C01372,Springfield,A,32429
C01373,Glendale,A,35960
C01374,Fairfax,C,82169
C01375,Riverton,C,52927
C01376,Lakeview,B,11448
C01377,Lakeview,A,75732
C01378,Lakeview,A,71430
C01379,Riverton,B,41498
C01380,Lakeview,B,18167
C01381,Lakeview,B,99773
C01382,Springfield,C,12098
C01383,Lakeview,C,76787
C01384,Fairfax,C,38791
C01385,Springfield,B,16423
C01386,Glendale,A,92165
C01387,Springfield,C,41228
C01388,Fairfax,A,66626
C01389,Fairfax,B,11814
C01390,Riverton,A,63894
C01391,Fairfax,C,51970
C01392,Riverton,B,73614
C01393,Glendale,B,84579
C01394,Fairfax,B,70548
C01395,Springfield,B,68996
C01396,Springfield,B,19934
C01397,Glendale,B,57139
C01398,Springfield,C,50187
C01399,Riverton,B,27082
C01400,Springfield,C,68923
C01401,Glendale,B,62119
C01402,Fairfax,A,80952
C01403,Springfield,C,50154
C01404,Glendale,A,74190
C01405,Springfield,A,52654
C01406,Springfield,C,79282
C01407,Lakeview,A,19766
C01408,Fairfax,A,13166
C01409,Lakeview,B,25919
C01410,Riverton,A,55326
C01411,Glendale,A,58312
C01412,Riverton,A,84376
C01413,Lakeview,C,64218
C01414,Riverton,B,28411
C01415,Springfield,B,24977
C01416,Glendale,B,99827
C01417,Riverton,A,59432
C01418,Riverton,A,12108
C01419,Fairfax,B,56950
C01420,Riverton,B,22928
C01421,Riverton,B,53600
C01422,Glendale,B,49155
C01423,Fairfax,B,38610
C01424,Lakeview,B,44220
C01425,Lakeview,A,21425
C01426,Lakeview,C,93143
C01427,Lakeview,A,21279
C01428,Riverton,A,10401
C01429,Lakeview,B,96257
C01430,Riverton,B,38551
C01431,Lakeview,B,59631
C01432,Springfield,B,70500
C01433,Fairfax,A,44399
C01434,Springfield,C,20363
C01435,Riverton,A,42105
C01436,Springfield,A,98130
C01437,Lakeview,A,54200
C01438,Riverton,B,46163
C01439,Glendale,B,62144
C01440,Fairfax,C,33547
C01441,Glendale,A,34572
C01442,Lakeview,B,26518
C01443,Springfield,B,18203
C01444,Springfield,B,26742
C01445,Lakeview,C,45619
C01446,Fairfax,B,17260
C01447,Glendale,A,85828
C01448,Fairfax,B,67474
C01449,Lakeview,C,87604
C01450,Fairfax,A,84158
C01451,Fairfax,C,62103
C01452,Lakeview,B,52766
C01453,Fairfax,B,68721
C01454,Glendale,C,96996
C01455,Riverton,A,19495
C01456,Springfield,B,51096
C01457,Riverton,A,17716
C01458,Lakeview,A,60804
C01459,Riverton,A,13299
C01460,Springfield,B,11131
C01461,Fairfax,B,15053
C01462,Lakeview,B,92557
C01463,Lakeview,C,27228
C01464,Springfield,B,77987
C01465,Riverton,B,11041
C01466,Springfield,C,86387
C01467,Springfield,C,99644
C01468,Springfield,B,23184
C01469,Glendale,B,75584
C01470,Fairfax,A,34681
C01471,Riverton,A,81358
C01472,Glendale,B,26861
C01473,Riverton,C,65658
C01474,Springfield,C,29747
C01475,Springfield,C,22440
C01476,Riverton,B,14202
C01477,Lakeview,C,18167
C01478,Riverton,B,38953
C01479,Springfield,C,40815
C01480,Springfield,C,42795
C01481,Glendale,C,72684
C01482,Glendale,C,80322
C01483,Fairfax,C,86211
C01484,Fairfax,A,87197
C01485,Fairfax,C,55080
C01486,Riverton,C,43667
C01487,Riverton,A,90212
C01488,Riverton,B,64955
C01489,Springfield,B,91850
C01490,Lakeview,C,81145
C01491,Lakeview,A,85545
C01492,Glendale,B,92158
C01493,Springfield,C,34749
C01494,Glendale,A,22899
C01495,Riverton,C,43825
C01496,Glendale,C,44647
C01497,Fairfax,A,74881
C01498,Fairfax,B,51795
C01499,Springfield,A,43376
C01500,Riverton,B,88877
C01501,Riverton,B,55992
C01502,Lakeview,C,14446
C01503,Riverton,B,89360
C01504,Riverton,C,36407
C01505,Fairfax,B,87458
C01506,Riverton,C,17116
C01507,Riverton,A,50524
C01508,Fairfax,A,19226
C01509,Fairfax,C,65454
C01510,Lakeview,C,75578
C01511,Fairfax,B,78617
C01512,Lakeview,C,61661
C01513,Fairfax,A,73928
C01514,Lakeview,A,51847
C01515,Glendale,C,74721
C01516,Lakeview,C,25455
C01517,Springfield,C,68394
C01518,Fairfax,B,48915
C01519,Springfield,C,33364
C01520,Fairfax,C,93778
C01521,Lakeview,C,75043
C01522,Riverton,B,45800
C01523,Lakeview,C,53257
C01524,Glendale,B,60160
C01525,Springfield,B,82477
C01526,Springfield,A,27818
C01527,Springfield,C,45591
C01528,Riverton,A,85631
C01529,Glendale,C,13314
C01530,Springfield,B,66848
C01531,Riverton,B,45150
C01532,Fairfax,C,14081
C01533,Springfield,A,69998
C01534,Riverton,C,77332
C01535,Springfield,B,61409
C01536,Riverton,A,81386
C01537,Springfield,A,57218
C01538,Springfield,A,29931
C01539,Fairfax,C,75420
C01540,Fairfax,C,25066
C01541,Riverton,A,67373
C01542,Lakeview,A,73822
C01543,Lakeview,A,36403
C01544,Lakeview,C,57436
C01545,Lakeview,C,95633
C01546,Riverton,A,43166
C01547,Fairfax,A,36730
C01548,Springfield,A,23451
C01549,Fairfax,C,40569
C01550,Glendale,B,35960
C01551,Fairfax,B,45860
C01552,Lakeview,A,36552
C01553,Riverton,C,30682
C01554,Riverton,C,98627
C01555,Riverton,C,25332
C01556,Springfield,B,67100
C01557,Springfield,A,63341
C01558,Lakeview,A,72485
C01559,Lakeview,A,10904
C01560,Glendale,B,36964
C01561,Lakeview,A,30851
C01562,Riverton,C,68860
C01563,Springfield,A,67717
C01564,Glendale,C,11832
C01565,Lakeview,B,33142
C01566,Riverton,B,51356
C01567,Fairfax,B,50445
C01568,Fairfax,A,37976
C01569,Fairfax,B,92430
C01570,Springfield,B,80573
C01571,Springfield,B,35088
C01572,Springfield,A,71207
C01573,Lakeview,A,95043
C01574,Riverton,C,31004
C01575,Fairfax,C,10736
C01576,Springfield,B,55118
C01577,Riverton,A,64359
C01578,Glendale,A,93294
C01579,Riverton,B,46752
C01580,Glendale,C,54014
C01581,Lakeview,B,98909
C01582,Fairfax,A,90672
C01583,Glendale,B,69440
C01584,Fairfax,B,67223
C01585,Lakeview,C,78900
C01586,Springfield,B,86742
C01587,Glendale,B,18976
C01588,Glendale,C,84687
C01589,Lakeview,B,48049
C01590,Fairfax,A,28294
C01591,Springfield,C,50510
C01592,Lakeview,C,49198
C01593,Fairfax,A,26675
C01594,Riverton,A,54958
C01595,Riverton,A,66465
C01596,Lakeview,A,72760
C01597,Springfield,B,59772
C01598,Springfield,B,91410
C01599,Fairfax,B,56404
C01600,Springfield,C,79272
C01601,Springfield,A,65503
C01602,Fairfax,C,28690
C01603,Riverton,B,34891
C01604,Springfield,A,19680
C01605,Springfield,C,23959
C01606,Springfield,B,61853
C01607,Lakeview,A,27086
C01608,Riverton,A,12746
C01609,Lakeview,A,59209
C01610,Glendale,B,83875
C01611,Glendale,A,43301
C01612,Riverton,B,43686
C01613,Springfield,A,17763
C01614,Glendale,A,38506
C01615,Fairfax,B,75048
C01616,Springfield,C,38720
C01617,Glendale,A,45051
C01618,Lakeview,B,45030
C01619,Riverton,C,86592
C01620,Glendale,B,79285
C01621,Glendale,A,30632
C01622,Glendale,B,34876
C01623,Springfield,B,96956
C01624,Riverton,C,87931
C01625,Fairfax,B,56792
C01626,Springfield,B,88607
C01627,Fairfax,B,81533
C01628,Riverton,C,17318
C01629,Fairfax,C,63710
C01630,Springfield,C,40085
C01631,Springfield,A,36382
C01632,Lakeview,C,51618
C01633,Springfield,B,80528
C01634,Lakeview,B,89294
C01635,Riverton,B,66545
C01636,Riverton,B,66059
C01637,Lakeview,C,42952
C01638,Lakeview,C,82965
C01639,Springfield,C,78537
C01640,Lakeview,A,81143
C01641,Lakeview,A,32951
C01642,Fairfax,B,58612
C01643,Springfield,C,14775
C01644,Riverton,C,68879
C01645,Lakeview,B,78390
C01646,Glendale,C,71600
C01647,Riverton,C,53691
C01648,Lakeview,C,54749
C01649,Glendale,B,30195
C01650,Riverton,B,34480
C01651,Glendale,C,94851
C01652,Fairfax,B,63310
C01653,Fairfax,B,55111
C01654,Riverton,A,12213
C01655,Lakeview,C,49531
C01656,Glendale,A,10029
C01657,Fairfax,B,71161
C01658,Lakeview,C,44017
C01659,Lakeview,A,93283
C01660,Springfield,C,58703
C01661,Springfield,B,84136
C01662,Riverton,B,99516
C01663,Riverton,A,62772
C01664,Lakeview,A,29346
C01665,Fairfax,B,69540
C01666,Riverton,B,19759
C01667,Lakeview,A,19042
C01668,Riverton,B,59962
C01669,Riverton,B,52961
C01670,Springfield,A,21717
C01671,Riverton,C,50403
C01672,Fairfax,A,41949
C01673,Lakeview,B,86731
C01674,Riverton,B,12645
C01675,Riverton,B,52105
C01676,Glendale,B,85605
C01677,Fairfax,A,83827
C01678,Lakeview,A,19407
C01679,Fairfax,B,46373
C01680,Fairfax,B,98254
C01681,Springfield,B,56268
C01682,Springfield,A,61166
C01683,Fairfax,A,10740
C01684,Glendale,A,60768
C01685,Glendale,A,37286
C01686,Glendale,B,32783
C01687,Glendale,B,92841
C01688,Riverton,B,25715
C01689,Glendale,B,43063
C01690,Lakeview,A,37141
C01691,Springfield,C,30672
C01692,Fairfax,B,22850
C01693,Glendale,A,31122
C01694,Riverton,B,72192
C01695,Springfield,A,72523
C01696,Springfield,A,34912
C01697,Springfield,A,97200
C01698,Springfield,C,59982
C01699,Fairfax,A,55640
C01700,Riverton,B,62561
C01701,Lakeview,B,80170
C01702,Riverton,B,48295
C01703,Fairfax,A,81509
C01704,Lakeview,A,11757
C01705,Springfield,B,76151
C01706,Fairfax,C,96674
C01707,Fairfax,A,55800
C01708,Riverton,C,90242
C01709,Lakeview,A,43654
C01710,Fairfax,B,85228
C01711,Lakeview,A,81954
C01712,Glendale,A,54252
C01713,Fairfax,B,62017
C01714,Fairfax,B,24882
C01715,Riverton,C,45166
C01716,Lakeview,A,73304
C01717,Glendale,C,65091
C01718,Glendale,C,14213
C01719,Lakeview,B,51774
C01720,Lakeview,C,34032
C01721,Fairfax,C,35159
C01722,Glendale,A,92538
C01723,Fairfax,B,18475
C01724,Springfield,C,88701
C01725,Springfield,A,56331
C01726,Fairfax,B,55400
C01727,Springfield,A,74689
C01728,Springfield,A,68676
C01729,Fairfax,C,12382
C01730,Fairfax,C,46396
C01731,Glendale,B,77846
C01732,Glendale,A,19549
C01733,Riverton,A,30807
C01734,Glendale,C,92871
C01735,Lakeview,B,59898
C01736,Springfield,B,96428
C01737,Springfield,A,22312
C01738,Glendale,C,69424
C01739,Glendale,B,29512
C01740,Glendale,C,77467
C01741,Lakeview,A,18319
C01742,Riverton,A,39860
C01743,Springfield,A,49726
C01744,Lakeview,A,37069
C01745,Riverton,C,84402
C01746,Fairfax,B,51939
C01747,Glendale,B,44773
C01748,Glendale,C,56750
C01749,Riverton,B,42154
C01750,Riverton,A,38595
C01751,Fairfax,C,22154
C01752,Lakeview,C,50792
C01753,Glendale,A,92339
C01754,Glendale,A,30312
C01755,Springfield,B,20697
C01756,Glendale,A,47706
C01757,Springfield,C,26154
C01758,Riverton,B,97561
C01759,Lakeview,B,43096
C01760,Springfield,C,91487
C01761,Springfield,B,66712
C01762,Fairfax,C,29359
C01763,Glendale,B,97920
C01764,Fairfax,C,96602
C01765,Springfield,A,86912
C01766,Glendale,A,32261
C01767,Fairfax,A,45212
C01768,Springfield,A,67547
C01769,Springfield,B,51639
C01770,Riverton,B,61879
C01771,Lakeview,C,86478
C01772,Fairfax,C,73292
C01773,Glendale,A,85038
C01774,Springfield,A,96512
C01775,Fairfax,C,92455
C01776,Glendale,B,69410
C01777,Fairfax,C,30697
C01778,Lakeview,C,69793
C01779,Riverton,C,49623
C01780,Glendale,B,77286
C01781,Springfield,C,53202
C01782,Lakeview,A,18590
C01783,Lakeview,B,94531
C01784,Riverton,A,64131
C01785,Glendale,C,71593
C01786,Springfield,B,94834
C01787,Lakeview,B,27989
C01788,Lakeview,A,61572
C01789,Springfield,A,25503
C01790,Riverton,A,39950
C01791,Fairfax,C,69686
C01792,Lakeview,A,47075
C01793,Fairfax,A,31890
C01794,Fairfax,C,77776
C01795,Fairfax,C,16900
C01796,Riverton,C,54717
C01797,Lakeview,C,56099
C01798,Glendale,B,71865
C01799,Springfield,A,23249
C01800,Riverton,C,31342
C01801,Glendale,C,90394
C01802,Glendale,B,77897
C01803,Springfield,C,30848
C01804,Springfield,B,81212
C01805,Glendale,B,41914
C01806,Riverton,C,40277
C01807,Lakeview,B,24366
C01808,Springfield,B,52853
C01809,Fairfax,B,15272
C01810,Riverton,C,39876
C01811,Riverton,A,29198
C01812,Glendale,A,45639
C01813,Riverton,C,46348
C01814,Riverton,B,93158
C01815,Glendale,A,72815
C01816,Riverton,C,93769
C01817,Glendale,B,98537
C01818,Glendale,A,87257
C01819,Springfield,B,15832
C01820,Riverton,C,67443
C01821,Springfield,B,36936
C01822,Glendale,C,78207
C01823,Springfield,A,21838
C01824,Springfield,B,30027
C01825,Riverton,B,66239
C01826,Glendale,C,31603
C01827,Fairfax,B,89851
C01828,Springfield,A,66712
C01829,Glendale,A,56141
C01830,Lakeview,B,84141
C01831,Springfield,C,74874
C01832,Riverton,C,22776
C01833,Glendale,B,62190
C01834,Lakeview,C,28376
C01835,Lakeview,C,99827
C01836,Glendale,A,73690
C01837,Riverton,B,63990
C01838,Springfield,B,27895
C01839,Glendale,A,33919
C01840,Glendale,A,25373
C01841,Springfield,A,88065
C01842,Fairfax,A,90070
C01843,Riverton,C,69086
C01844,Riverton,B,84061
C01845,Lakeview,B,98932
C01846,Fairfax,B,59099
C01847,Springfield,A,66686
C01848,Riverton,B,81123
C01849,Glendale,A,80626
C01850,Fairfax,B,50878
C01851,Springfield,C,87852
C01852,Lakeview,A,35048
C01853,Springfield,C,24707
C01854,Fairfax,B,76534
C01855,Glendale,A,25356
C01856,Lakeview,B,64029
C01857,Glendale,B,84016
C01858,Springfield,B,76613
C01859,Glendale,B,85004
C01860,Lakeview,B,75232
C01861,Springfield,C,24645
C01862,Springfield,A,22380
C01863,Riverton,B,18692
C01864,Riverton,B,25107
C01865,Glendale,C,32991
C01866,Riverton,B,79845
C01867,Fairfax,B,34766
C01868,Lakeview,C,24986
C01869,Lakeview,B,16289
C01870,Lakeview,A,90516
C01871,Glendale,B,25617
C01872,Glendale,A,42756
C01873,Glendale,B,74973
C01874,Lakeview,A,39796
C01875,Lakeview,A,17233
C01876,Glendale,A,79999
C01877,Springfield,B,46740
C01878,Springfield,A,24908
C01879,Lakeview,B,69296
C01880,Fairfax,C,63854
C01881,Glendale,B,18705
C01882,Glendale,B,39712
C01883,Fairfax,A,38109
C01884,Fairfax,B,22475
C01885,Lakeview,C,21755
C01886,Glendale,C,98712
C01887,Riverton,B,32481
C01888,Lakeview,B,47114
C01889,Fairfax,B,56532
C01890,Fairfax,A,45869
C01891,Glendale,C,11126
C01892,Glendale,B,96728
C01893,Springfield,A,80651
C01894,Glendale,C,37796
C01895,Fairfax,B,44122
C01896,Riverton,A,47755
C01897,Lakeview,B,78576
C01898,Fairfax,C,16946
C01899,Springfield,B,82554
C01900,Lakeview,C,95668
C01901,Fairfax,A,53071
C01902,Springfield,B,50955
C01903,Springfield,A,43584
C01904,Riverton,C,39096
C01905,Lakeview,A,15572
C01906,Riverton,A,75296
C01907,Fairfax,B,61556
C01908,Riverton,B,41073
C01909,Fairfax,B,35226
C01910,Glendale,B,66780
C01911,Glendale,A,21416
C01912,Glendale,A,45195
C01913,Riverton,B,14219
C01914,Lakeview,C,61658
C01915,Fairfax,C,26272
C01916,Fairfax,B,47263
C01917,Fairfax,B,40036
C01918,Riverton,A,11656
C01919,Riverton,B,91581
C01920,Lakeview,B,77087
C01921,Lakeview,B,43243
C01922,Fairfax,A,68496
C01923,Fairfax,A,89616
C01924,Riverton,B,71351
C01925,Springfield,C,33522
C01926,Riverton,A,31193
C01927,Springfield,A,51369
C01928,Glendale,B,60843
C01929,Riverton,A,45355
C01930,Lakeview,C,74723
C01931,Riverton,A,37309
C01932,Fairfax,B,91724
C01933,Lakeview,B,98062
C01934,Glendale,A,93031
C01935,Lakeview,A,27588
C01936,Fairfax,A,86865
C01937,Lakeview,B,90782
C01938,Lakeview,A,95390
C01939,Riverton,B,60218
C01940,Riverton,C,47693
C01941,Glendale,C,92644
C01942,Riverton,A,63198
C01943,Glendale,A,98947
C01944,Riverton,A,24513
C01945,Fairfax,A,95053
C01946,Glendale,B,74817
C01947,Riverton,A,57622
C01948,Glendale,B,93162
C01949,Riverton,C,42600
C01950,Lakeview,C,97985
C01951,Glendale,C,62487
C01952,Riverton,A,82279
C01953,Riverton,B,31222
C01954,Springfield,C,27743
C01955,Fairfax,B,63720
C01956,Glendale,B,36306
C01957,Lakeview,C,13787
C01958,Lakeview,C,75223
C01959,Springfield,A,18373
C01960,Riverton,B,50022
C01961,Glendale,B,47933
C01962,Fairfax,B,21704
C01963,Riverton,C,82551
C01964,Glendale,A,64640
C01965,Lakeview,C,54797
C01966,Lakeview,B,19420
C01967,Springfield,C,69471
C01968,Lakeview,A,90777
C01969,Springfield,C,84358
C01970,Glendale,B,51047
