subscription_id	call_id	duration_sec	ts
S01872	W0000099	186	2025-02-12T23:19:00Z
S01872	W0000100	278	2025-02-27T05:49:00Z
S01872	W0000101	431	2025-02-01T03:15:00Z
S01872	W0000102	1589	2025-02-15T20:34:00Z
S01872	W0000103	1507	2025-02-15T01:59:00Z
S01872	W0000104	1216	2025-02-12T15:12:00Z
S01872	W0000105	1158	2025-02-10T04:39:00Z
S01787	W0000106	497	2025-02-11T11:04:00Z
S01787	W0000107	1267	2025-02-24T19:45:00Z
S01787	W0000108	1683	2025-02-27T15:52:00Z
S01787	W0000109	569	2025-02-09T19:33:00Z
S01787	W0000110	1411	2025-02-04T13:35:00Z
S01787	W0000111	425	2025-02-04T22:56:00Z
S01787	W0000112	1296	2025-02-10T05:54:00Z
S01787	W0000113	939	2025-02-23T05:07:00Z
S01787	W0000114	1567	2025-02-22T03:54:00Z
S01787	W0000115	561	2025-02-11T16:21:00Z
S01787	W0000116	74	2025-02-22T20:19:00Z
S01787	W0000117	31	2025-02-20T23:26:00Z
S01787	W0000118	552	2025-02-16T14:44:00Z
S01787	W0000119	22	2025-02-01T11:53:00Z
S01787	W0000120	1245	2025-02-21T10:37:00Z
S01787	W0000121	1359	2025-02-08T15:46:00Z
S01787	W0000122	647	2025-02-05T00:35:00Z
S01787	W0000123	1426	2025-02-25T08:32:00Z
S01787	W0000124	1280	2025-02-25T07:59:00Z
S01787	W0000125	630	2025-02-24T02:51:00Z
S01787	W0000126	1666	2025-02-26T18:38:00Z
S01787	W0000127	303	2025-02-14T23:23:00Z
S01787	W0000128	1605	2025-02-15T01:01:00Z
S01808	W0000129	1562	2025-02-28T12:26:00Z
S01808	W0000130	1643	2025-02-11T20:34:00Z
S01808	W0000131	1695	2025-02-14T12:39:00Z
S01808	W0000132	1606	2025-02-04T22:45:00Z
S01808	W0000133	346	2025-02-18T09:29:00Z
S01808	W0000134	429	2025-02-01T02:39:00Z
S01808	W0000135	815	2025-02-11T12:29:00Z
S01808	W0000136	696	2025-02-17T17:06:00Z
S01808	W0000137	1607	2025-02-05T22:39:00Z
S01808	W0000138	331	2025-02-21T08:39:00Z
S01808	W0000139	1726	2025-02-19T20:31:00Z
S01808	W0000140	821	2025-02-08T16:51:00Z
S01808	W0000141	1396	2025-02-24T06:12:00Z
S01808	W0000142	1527	2025-02-24T16:40:00Z
S01808	W0000143	1558	2025-02-15T06:32:00Z
S01808	W0000144	1731	2025-02-10T12:39:00Z
S01808	W0000145	1567	2025-02-09T10:21:00Z
S01808	W0000146	227	2025-02-01T02:45:00Z
S01808	W0000147	271	2025-02-22T21:33:00Z
S01808	W0000148	207	2025-02-23T03:53:00Z
S01808	W0000149	793	2025-02-27T07:12:00Z
S01808	W0000150	1622	2025-02-18T00:29:00Z
S01808	W0000151	1712	2025-02-21T09:19:00Z
S01808	W0000152	1365	2025-02-19T12:46:00Z
S01808	W0000153	950	2025-02-15T08:59:00Z
S01808	W0000154	1624	2025-02-24T15:05:00Z
S01808	W0000155	1042	2025-02-07T01:31:00Z
S00183	W0000156	891	2025-02-16T04:31:00Z
S00183	W0000157	1744	2025-02-15T13:19:00Z
S00183	W0000158	228	2025-02-09T14:38:00Z
S00183	W0000159	1424	2025-02-08T12:53:00Z
S00183	W0000160	809	2025-02-20T21:45:00Z
S00183	W0000161	586	2025-02-07T06:58:00Z
S00183	W0000162	499	2025-02-21T16:46:00Z
S00183	W0000163	1497	2025-02-15T18:48:00Z
S00183	W0000164	751	2025-02-17T23:31:00Z
S00183	W0000165	187	2025-02-10T07:59:00Z
S00183	W0000166	443	2025-02-10T08:42:00Z
S00183	W0000167	955	2025-02-07T06:27:00Z
S00183	W0000168	1215	2025-02-05T23:07:00Z
S00183	W0000169	736	2025-02-15T10:56:00Z
S00183	W0000170	51	2025-02-18T07:47:00Z
S00183	W0000171	445	2025-02-09T02:05:00Z
S00183	W0000172	224	2025-02-07T05:38:00Z
S00183	W0000173	290	2025-02-07T13:59:00Z
S00183	W0000174	313	2025-02-23T21:20:00Z
S00183	W0000175	1184	2025-02-01T03:22:00Z
S00183	W0000176	761	2025-02-19T18:29:00Z
S00183	W0000177	662	2025-02-14T13:23:00Z
S00183	W0000178	1408	2025-02-25T07:45:00Z
S00183	W0000179	1073	2025-02-21T17:05:00Z
S00183	W0000180	803	2025-02-23T06:08:00Z
S00183	W0000181	1486	2025-02-10T20:56:00Z
S00183	W0000182	898	2025-02-06T16:02:00Z
S00183	W0000183	640	2025-02-17T17:28:00Z
S00183	W0000184	411	2025-02-26T06:01:00Z
S00183	W0000185	448	2025-02-01T21:32:00Z
S00221	W0000186	101	2025-02-07T14:46:00Z
S00221	W0000187	1631	2025-02-27T00:12:00Z
S00221	W0000188	967	2025-02-28T19:08:00Z
S00221	W0000189	1713	2025-02-28T15:42:00Z
S00221	W0000190	1356	2025-02-26T21:10:00Z
S00221	W0000191	489	2025-02-24T18:50:00Z
S00221	W0000192	1441	2025-02-17T20:32:00Z
S00221	W0000193	735	2025-02-11T22:03:00Z
S00221	W0000194	1218	2025-02-19T04:45:00Z
S00221	W0000195	1482	2025-02-05T22:19:00Z
S00221	W0000196	1264	2025-02-12T11:15:00Z
S00221	W0000197	456	2025-02-16T08:24:00Z
S00221	W0000198	1175	2025-02-07T05:50:00Z
S00221	W0000199	1558	2025-02-07T16:54:00Z
S00221	W0000200	1274	2025-02-08T11:29:00Z
S00221	W0000201	1687	2025-02-05T20:32:00Z
S00221	W0000202	1627	2025-02-17T04:17:00Z
S00221	W0000203	607	2025-02-25T17:44:00Z
S00221	W0000204	1400	2025-02-24T20:27:00Z
S00221	W0000205	500	2025-02-07T22:02:00Z
S00221	W0000206	1360	2025-02-28T09:14:00Z
S00221	W0000207	337	2025-02-28T02:15:00Z
S00221	W0000208	1252	2025-02-11T18:34:00Z
S00221	W0000209	693	2025-02-02T08:24:00Z
S00221	W0000210	1082	2025-02-10T11:51:00Z
S00221	W0000211	870	2025-02-20T18:25:00Z
S00221	W0000212	884	2025-02-12T21:53:00Z
S00221	W0000213	1601	2025-02-17T02:01:00Z
S00221	W0000214	1052	2025-02-18T09:55:00Z
S00416	W0000215	450	2025-02-26T14:21:00Z
S00416	W0000216	1282	2025-02-05T22:19:00Z
S00416	W0000217	587	2025-02-02T13:50:00Z
S00416	W0000218	532	2025-02-09T03:19:00Z
S00416	W0000219	1219	2025-02-22T20:52:00Z
S00416	W0000220	938	2025-02-21T00:00:00Z
S00800	W0000221	696	2025-02-28T20:39:00Z
S00800	W0000222	1500	2025-02-24T23:32:00Z
S00800	W0000223	1454	2025-02-18T09:45:00Z
S00800	W0000224	1372	2025-02-05T01:41:00Z
S00800	W0000225	1156	2025-02-28T16:49:00Z
S00800	W0000226	757	2025-02-13T08:09:00Z
S00800	W0000227	803	2025-02-25T23:20:00Z
S00800	W0000228	1677	2025-02-10T21:20:00Z
S00800	W0000229	90	2025-02-08T22:43:00Z
S00800	W0000230	566	2025-02-02T03:03:00Z
S00800	W0000231	1685	2025-02-01T00:03:00Z
S00800	W0000232	675	2025-02-10T03:52:00Z
S00800	W0000233	1564	2025-02-23T21:41:00Z
S00800	W0000234	1623	2025-02-17T16:42:00Z
S00800	W0000235	1294	2025-02-03T16:33:00Z
S00800	W0000236	205	2025-02-27T21:54:00Z
S00049	W0000237	1080	2025-02-17T10:16:00Z
S00049	W0000238	382	2025-02-01T02:57:00Z
S00049	W0000239	120	2025-02-19T20:04:00Z
S00049	W0000240	753	2025-02-09T19:15:00Z
S00049	W0000241	1580	2025-02-26T08:45:00Z
S00049	W0000242	583	2025-02-07T21:08:00Z
S00049	W0000243	845	2025-02-10T01:54:00Z
S00049	W0000244	1338	2025-02-20T03:37:00Z
S00049	W0000245	846	2025-02-15T08:05:00Z
S00049	W0000246	687	2025-02-23T07:31:00Z
S00049	W0000247	1444	2025-02-10T22:23:00Z
S00049	W0000248	1777	2025-02-22T21:00:00Z
S01068	W0000249	1525	2025-02-13T20:50:00Z
S01068	W0000250	205	2025-02-22T16:20:00Z
S01068	W0000251	1140	2025-02-08T23:26:00Z
S01068	W0000252	234	2025-02-12T06:53:00Z
S01068	W0000253	247	2025-02-26T03:55:00Z
S01068	W0000254	1670	2025-02-15T12:28:00Z
S01068	W0000255	354	2025-02-25T07:58:00Z
S01068	W0000256	644	2025-02-14T05:35:00Z
S01068	W0000257	1450	2025-02-17T11:36:00Z
S01068	W0000258	972	2025-02-01T11:27:00Z
S01068	W0000259	242	2025-02-01T14:27:00Z
S01068	W0000260	1392	2025-02-17T10:57:00Z
S01068	W0000261	1396	2025-02-11T15:47:00Z
S01068	W0000262	1512	2025-02-12T22:11:00Z
S01068	W0000263	106	2025-02-04T00:28:00Z
S01068	W0000264	1399	2025-02-19T15:27:00Z
S01068	W0000265	1142	2025-02-25T12:37:00Z
S01068	W0000266	1260	2025-02-25T10:56:00Z
S01068	W0000267	1714	2025-02-27T13:19:00Z
S01068	W0000268	1471	2025-02-10T19:49:00Z
S01068	W0000269	415	2025-02-21T03:52:00Z
S01068	W0000270	1424	2025-02-15T06:28:00Z
S01068	W0000271	849	2025-02-03T19:21:00Z
S01068	W0000272	1540	2025-02-02T23:49:00Z
S01068	W0000273	1769	2025-02-08T04:14:00Z
S00370	W0000274	238	2025-02-07T21:38:00Z
S00370	W0000275	974	2025-02-01T19:31:00Z
S00370	W0000276	1592	2025-02-05T14:13:00Z
S00370	W0000277	1045	2025-02-10T05:00:00Z
S00370	W0000278	579	2025-02-22T11:39:00Z
S00370	W0000279	1322	2025-02-07T01:35:00Z
S00370	W0000280	1462	2025-02-20T01:50:00Z
S00370	W0000281	1779	2025-02-13T17:32:00Z
S00370	W0000282	1688	2025-02-16T19:55:00Z
S00370	W0000283	1657	2025-02-24T18:48:00Z
S00370	W0000284	1419	2025-02-11T12:24:00Z
S00370	W0000285	1117	2025-02-05T08:41:00Z
S00370	W0000286	965	2025-02-09T19:30:00Z
S00370	W0000287	31	2025-02-18T10:56:00Z
S00370	W0000288	116	2025-02-15T08:41:00Z
S00370	W0000289	902	2025-02-17T16:17:00Z
S01226	W0000290	212	2025-02-03T22:29:00Z
S01226	W0000291	875	2025-02-11T01:48:00Z
S01226	W0000292	1482	2025-02-03T01:53:00Z
S01226	W0000293	916	2025-02-25T14:33:00Z
S01226	W0000294	1241	2025-02-09T07:32:00Z
S01226	W0000295	471	2025-02-16T00:45:00Z
S01226	W0000296	382	2025-02-16T04:51:00Z
S01226	W0000297	825	2025-02-16T05:20:00Z
S01226	W0000298	1340	2025-02-24T11:07:00Z
S01226	W0000299	1063	2025-02-27T01:30:00Z
S01226	W0000300	1297	2025-02-08T11:01:00Z
S01226	W0000301	1678	2025-02-09T13:31:00Z
S01226	W0000302	478	2025-02-15T03:43:00Z
S01226	W0000303	173	2025-02-26T19:18:00Z
S01226	W0000304	1506	2025-02-05T02:50:00Z
S01226	W0000305	337	2025-02-20T14:34:00Z
S01226	W0000306	1179	2025-02-20T08:03:00Z
S01226	W0000307	130	2025-02-06T10:07:00Z
S01226	W0000308	1210	2025-02-24T02:11:00Z
S01226	W0000309	242	2025-02-18T22:08:00Z
S01226	W0000310	1658	2025-02-03T18:39:00Z
S01226	W0000311	1118	2025-02-24T07:03:00Z
S01226	W0000312	311	2025-02-14T18:45:00Z
S01226	W0000313	573	2025-02-20T09:24:00Z
S00558	W0000314	1626	2025-02-12T05:43:00Z
S00558	W0000315	1649	2025-02-27T08:05:00Z
S00558	W0000316	1173	2025-02-06T01:56:00Z
S00558	W0000317	519	2025-02-14T11:16:00Z
S00558	W0000318	954	2025-02-23T19:36:00Z
S00558	W0000319	796	2025-02-24T07:19:00Z
S00558	W0000320	1736	2025-02-19T01:49:00Z
S00558	W0000321	1702	2025-02-02T10:01:00Z
S00558	W0000322	1011	2025-02-28T19:09:00Z
S00558	W0000323	26	2025-02-02T15:08:00Z
S00558	W0000324	1733	2025-02-02T10:54:00Z
S00558	W0000325	1392	2025-02-09T09:29:00Z
S00558	W0000326	56	2025-02-07T12:06:00Z
S00558	W0000327	1675	2025-02-07T02:56:00Z
S00558	W0000328	340	2025-02-24T08:16:00Z
S00558	W0000329	999	2025-02-12T23:42:00Z
S01730	W0000330	1558	2025-02-09T17:34:00Z
S01730	W0000331	994	2025-02-01T07:48:00Z
S01730	W0000332	279	2025-02-21T02:53:00Z
S01730	W0000333	935	2025-02-25T07:11:00Z
S01730	W0000334	901	2025-02-03T14:48:00Z
S01730	W0000335	734	2025-02-23T09:37:00Z
S01730	W0000336	1663	2025-02-27T09:25:00Z
S01730	W0000337	1589	2025-02-03T19:37:00Z
S01730	W0000338	771	2025-02-11T14:06:00Z
S01730	W0000339	1350	2025-02-19T21:15:00Z
S01730	W0000340	1304	2025-02-28T21:30:00Z
S01730	W0000341	1456	2025-02-15T12:11:00Z
S01730	W0000342	1438	2025-02-04T12:35:00Z
S01730	W0000343	1301	2025-02-24T14:07:00Z
S01730	W0000344	848	2025-02-02T21:23:00Z
S01730	W0000345	767	2025-02-09T08:35:00Z
S01730	W0000346	306	2025-02-20T19:56:00Z
S01730	W0000347	164	2025-02-07T19:08:00Z
S01730	W0000348	540	2025-02-04T07:30:00Z
S01730	W0000349	710	2025-02-02T00:08:00Z
S01730	W0000350	1109	2025-02-02T18:10:00Z
S00068	W0000351	508	2025-02-18T19:45:00Z
S00068	W0000352	1553	2025-02-11T05:16:00Z
S00068	W0000353	297	2025-02-19T14:45:00Z
S00068	W0000354	550	2025-02-22T18:33:00Z
S00068	W0000355	642	2025-02-19T12:11:00Z
S00068	W0000356	514	2025-02-13T23:06:00Z
S00068	W0000357	171	2025-02-26T22:40:00Z
S00068	W0000358	881	2025-02-13T11:33:00Z
S00068	W0000359	1259	2025-02-06T11:24:00Z
S00068	W0000360	1318	2025-02-19T12:58:00Z
S00068	W0000361	1626	2025-02-03T17:51:00Z
S00068	W0000362	1446	2025-02-28T21:58:00Z
S00068	W0000363	703	2025-02-03T07:01:00Z
S00068	W0000364	1589	2025-02-17T04:56:00Z
S00068	W0000365	1447	2025-02-12T15:26:00Z
S01595	W0000366	31	2025-02-11T06:52:00Z
S01595	W0000367	1035	2025-02-18T20:10:00Z
S01595	W0000368	1745	2025-02-11T00:37:00Z
S01595	W0000369	1436	2025-02-24T08:35:00Z
S01595	W0000370	1295	2025-02-23T07:05:00Z
S01595	W0000371	1736	2025-02-19T15:06:00Z
S01595	W0000372	407	2025-02-01T03:32:00Z
S01595	W0000373	1346	2025-02-13T22:33:00Z
S01595	W0000374	1553	2025-02-25T11:13:00Z
S01595	W0000375	317	2025-02-27T06:29:00Z
S01595	W0000376	284	2025-02-19T22:32:00Z
S01595	W0000377	1695	2025-02-05T13:43:00Z
S01595	W0000378	1707	2025-02-20T23:58:00Z
S01595	W0000379	347	2025-02-18T23:53:00Z
S01595	W0000380	410	2025-02-23T17:39:00Z
S01831	W0000381	586	2025-02-27T15:58:00Z
S01831	W0000382	1726	2025-02-03T07:21:00Z
S01831	W0000383	784	2025-02-03T06:54:00Z
S01831	W0000384	1635	2025-02-19T04:33:00Z
S01831	W0000385	539	2025-02-28T04:15:00Z
S01831	W0000386	1165	2025-02-20T13:33:00Z
S01831	W0000387	1397	2025-02-18T03:17:00Z
S01831	W0000388	1782	2025-02-14T20:12:00Z
S01831	W0000389	420	2025-02-05T13:00:00Z
S01831	W0000390	235	2025-02-10T10:32:00Z
S01831	W0000391	979	2025-02-08T03:18:00Z
S01831	W0000392	749	2025-02-27T01:42:00Z
S01831	W0000393	1779	2025-02-27T12:28:00Z
S01831	W0000394	900	2025-02-28T14:58:00Z
S01831	W0000395	614	2025-02-12T18:44:00Z
S01831	W0000396	531	2025-02-12T00:59:00Z
S01831	W0000397	517	2025-02-18T21:38:00Z
S01831	W0000398	1274	2025-02-15T13:39:00Z
S01831	W0000399	678	2025-02-25T03:39:00Z
S01831	W0000400	365	2025-02-19T11:57:00Z
S01831	W0000401	1494	2025-02-18T13:59:00Z
S01831	W0000402	60	2025-02-24T03:41:00Z
S01831	W0000403	552	2025-02-18T11:48:00Z
S01831	W0000404	1264	2025-02-21T01:33:00Z
S01831	W0000405	362	2025-02-28T23:02:00Z
S01831	W0000406	630	2025-02-03T14:41:00Z
S01831	W0000407	43	2025-02-09T18:21:00Z
S01831	W0000408	777	2025-02-18T23:41:00Z
S01831	W0000409	1251	2025-02-23T05:25:00Z
S01960	W0000410	1625	2025-02-20T13:48:00Z
S01960	W0000411	923	2025-02-06T07:14:00Z
S01960	W0000412	1026	2025-02-04T15:17:00Z
S01960	W0000413	503	2025-02-22T10:02:00Z
S01960	W0000414	99	2025-02-14T17:04:00Z
S01960	W0000415	1432	2025-02-04T12:48:00Z
S01960	W0000416	739	2025-02-27T13:05:00Z
S01960	W0000417	1012	2025-02-21T17:53:00Z
S01960	W0000418	1462	2025-02-07T14:37:00Z
S01960	W0000419	1496	2025-02-09T08:32:00Z
S01960	W0000420	887	2025-02-19T17:37:00Z
S01960	W0000421	246	2025-02-01T15:54:00Z
S01960	W0000422	1427	2025-02-23T11:45:00Z
S01960	W0000423	1473	2025-02-28T00:41:00Z
S01960	W0000424	1345	2025-02-04T11:53:00Z
S01960	W0000425	1373	2025-02-20T17:14:00Z
S01960	W0000426	447	2025-02-13T09:40:00Z
S01960	W0000427	616	2025-02-27T19:21:00Z
S01960	W0000428	1423	2025-02-03T01:52:00Z
S01960	W0000429	533	2025-02-23T16:25:00Z
S01960	W0000430	1460	2025-02-15T12:29:00Z
S01960	W0000431	230	2025-02-09T02:18:00Z
S01960	W0000432	1527	2025-02-27T13:47:00Z
S01960	W0000433	652	2025-02-14T02:03:00Z
S01960	W0000434	1375	2025-02-27T20:12:00Z
S01960	W0000435	384	2025-02-17T22:12:00Z
S01960	W0000436	809	2025-02-18T22:11:00Z
S01960	W0000437	1469	2025-02-25T12:02:00Z
S01648	W0000438	664	2025-02-15T12:34:00Z
S01648	W0000439	546	2025-02-07T12:04:00Z
S01648	W0000440	326	2025-02-11T17:06:00Z
S01648	W0000441	1582	2025-02-20T18:17:00Z
S01648	W0000442	497	2025-02-28T17:39:00Z
S01648	W0000443	213	2025-02-12T06:00:00Z
S01648	W0000444	1780	2025-02-14T16:52:00Z
S01648	W0000445	1202	2025-02-17T20:43:00Z
S01648	W0000446	753	2025-02-20T17:56:00Z
S01648	W0000447	1151	2025-02-08T09:02:00Z
S01648	W0000448	1088	2025-02-16T13:18:00Z
S01648	W0000449	852	2025-02-23T00:59:00Z
S01648	W0000450	546	2025-02-10T17:23:00Z
S01648	W0000451	499	2025-02-03T15:15:00Z
S01648	W0000452	1522	2025-02-24T12:36:00Z
S01648	W0000453	90	2025-02-17T08:37:00Z
S01648	W0000454	1341	2025-02-10T20:19:00Z
S01648	W0000455	1152	2025-02-13T16:52:00Z
S00024	W0000456	1359	2025-02-02T21:05:00Z
S00024	W0000457	808	2025-02-20T13:02:00Z
S00024	W0000458	677	2025-02-01T11:58:00Z
S00024	W0000459	1409	2025-02-13T12:54:00Z
S00024	W0000460	1421	2025-02-27T14:53:00Z
S00024	W0000461	157	2025-02-06T10:38:00Z
S00024	W0000462	1394	2025-02-22T06:15:00Z
S00024	W0000463	427	2025-02-07T03:36:00Z
S00024	W0000464	295	2025-02-02T01:42:00Z
S00024	W0000465	756	2025-02-07T20:16:00Z
S00024	W0000466	1663	2025-02-18T12:57:00Z
S00024	W0000467	805	2025-02-07T08:59:00Z
S00024	W0000468	205	2025-02-06T01:27:00Z
S01545	W0000469	720	2025-02-18T06:13:00Z
S01545	W0000470	353	2025-02-01T14:40:00Z
S01545	W0000471	507	2025-02-18T14:18:00Z
S01545	W0000472	332	2025-02-20T09:38:00Z
S01545	W0000473	493	2025-02-19T23:42:00Z
S01322	W0000474	158	2025-02-16T04:11:00Z
S01322	W0000475	1081	2025-02-26T00:46:00Z
S01322	W0000476	732	2025-02-25T06:22:00Z
S01322	W0000477	1470	2025-02-19T02:11:00Z
S01322	W0000478	1364	2025-02-16T09:16:00Z
S01322	W0000479	1540	2025-02-22T16:56:00Z
S01322	W0000480	1035	2025-02-20T23:47:00Z
S01322	W0000481	633	2025-02-09T04:01:00Z
S01322	W0000482	1654	2025-02-24T09:47:00Z
S01322	W0000483	990	2025-02-04T02:28:00Z
S01322	W0000484	867	2025-02-23T06:06:00Z
S01322	W0000485	1658	2025-02-03T06:55:00Z
S01322	W0000486	40	2025-02-21T16:08:00Z
S01322	W0000487	1049	2025-02-27T13:15:00Z
S01322	W0000488	1596	2025-02-24T02:11:00Z
S01322	W0000489	856	2025-02-28T08:39:00Z
S01322	W0000490	1722	2025-02-26T14:50:00Z
S01322	W0000491	147	2025-02-14T23:42:00Z
S01322	W0000492	175	2025-02-12T19:32:00Z
S01322	W0000493	297	2025-02-02T08:46:00Z
S01322	W0000494	1187	2025-02-05T18:00:00Z
S01322	W0000495	1130	2025-02-23T08:12:00Z
S01322	W0000496	589	2025-02-05T00:39:00Z
S00059	W0000497	922	2025-02-27T20:55:00Z
S00059	W0000498	381	2025-02-12T06:08:00Z
S00059	W0000499	409	2025-02-01T03:52:00Z
S00059	W0000500	58	2025-02-13T04:06:00Z
S00059	W0000501	1133	2025-02-05T18:32:00Z
S00059	W0000502	1651	2025-02-17T16:44:00Z
S00059	W0000503	400	2025-02-01T07:39:00Z
S00059	W0000504	1422	2025-02-02T06:14:00Z
S00059	W0000505	542	2025-02-22T16:24:00Z
S00059	W0000506	1396	2025-02-13T17:06:00Z
S00059	W0000507	441	2025-02-11T12:34:00Z
S00059	W0000508	978	2025-02-28T22:36:00Z
S00059	W0000509	1030	2025-02-23T01:01:00Z
S00059	W0000510	1513	2025-02-09T14:14:00Z
S00059	W0000511	1648	2025-02-24T15:18:00Z
S00059	W0000512	815	2025-02-02T07:04:00Z
S00059	W0000513	75	2025-02-11T15:21:00Z
S00059	W0000514	972	2025-02-05T07:53:00Z
S00059	W0000515	1391	2025-02-16T00:43:00Z
S00059	W0000516	1054	2025-02-21T19:16:00Z
S00059	W0000517	1450	2025-02-16T06:27:00Z
S00059	W0000518	1408	2025-02-09T12:18:00Z
S00059	W0000519	1010	2025-02-02T16:55:00Z
S00059	W0000520	1693	2025-02-06T08:24:00Z
S00059	W0000521	1603	2025-02-12T08:06:00Z
S00059	W0000522	1047	2025-02-08T11:07:00Z
S01670	W0000523	1487	2025-02-02T11:33:00Z
S01670	W0000524	1346	2025-02-03T00:45:00Z
S01670	W0000525	907	2025-02-20T21:20:00Z
S01670	W0000526	1687	2025-02-15T00:25:00Z
S01670	W0000527	1269	2025-02-02T13:21:00Z
