subscription_id,session_id,bytes_used,ts
S01455,D0050707,216082057,2025-03-25T23:40:00Z
S01981,D0069083,7849206,2025-03-23T02:52:00Z
S00917,D0032256,7716233,2025-03-14T01:23:00Z
S01892,D0065950,9404211,2025-03-08T03:58:00Z
S00147,D0005080,54854720,2025-03-24T16:24:00Z
S00675,D0023562,92108280,2025-03-23T16:33:00Z
S00698,D0024436,29664667,2025-03-27T00:28:00Z
S01196,D0041600,16195690,2025-03-08T14:52:00Z
S01566,X0011010,71015887,2025-04-05T09:21:00Z
S00847,D0029859,23482676,2025-03-16T18:51:00Z
S00580,D0020222,4656674,2025-03-04T16:48:00Z
S01330,D0046290,15124209,2025-03-15T09:45:00Z
S01919,D0067048,26765915,2025-03-26T10:07:00Z
S00390,D0013514,8683057,2025-03-27T18:13:00Z
S01783,D0062186,74929636,2025-03-02T16:56:00Z
S00637,D0022244,5836679,2025-03-03T22:18:00Z
S00542,D0018861,5237782,2025-03-20T14:22:00Z
S00900,X0006282,21193456,2025-02-23T16:37:00Z
S00376,X0002627,47699579,2025-02-20T21:31:00Z
S01654,D0057572,5776308,2025-03-09T20:57:00Z
S01906,D0066507,57994044,2025-03-12T21:05:00Z
S01825,D0063494,8264293,2025-03-27T21:07:00Z
S01311,D0045532,30081339,2025-03-01T19:51:00Z
S01905,D0066465,6309469,2025-03-02T22:20:00Z
S00591,D0020577,113356785,2025-03-10T02:25:00Z
S00482,D0016681,55621180,2025-03-27T02:59:00Z
S01844,X0012942,13229656,2025-02-26T06:20:00Z
S01910,D0066659,18091215,2025-03-24T21:11:00Z
S00851,D0029995,20470266,2025-03-12T06:53:00Z
S00871,D0030739,57777964,2025-03-18T05:16:00Z
S01026,X0007154,50607211,2025-04-03T21:56:00Z
S00824,D0029009,40504449,2025-03-19T12:09:00Z
S01220,D0042485,25255591,2025-03-07T01:56:00Z
S00351,D0012283,17781273,2025-03-01T18:03:00Z
S00643,D0022521,-1,2025-03-22T21:52:00Z
S01949,D0068078,112560669,2025-03-08T07:36:00Z
S01031,D0036311,28699738,2025-03-20T12:51:00Z
S01088,X0007572,5477547,2025-04-01T20:22:00Z
S01840,D0063945,33457710,2025-03-19T08:45:00Z
S01632,D0056855,23847593,2025-03-07T03:36:00Z
S01918,D0066974,155450890,2025-03-11T01:08:00Z
S01981,D0069089,34081390,2025-03-02T20:02:00Z
S00994,D0035032,56482733,2025-03-28T19:08:00Z
S00778,D0027280,214307453,2025-03-18T02:58:00Z
S00679,D0023721,16312486,2025-03-24T17:12:00Z
S00377,D0013133,19439130,2025-03-09T00:33:00Z
S01574,D0054898,42886898,2025-03-24T22:14:00Z
S00295,D0010256,51754546,2025-03-26T05:37:00Z
S01949,D0068081,13873242,2025-03-24T02:11:00Z
S00871,X0006094,27978735,2025-02-26T04:47:00Z
S00103,D0003565,11114852,2025-03-16T07:01:00Z
S00008,D0000313,62592358,2025-03-20T12:43:00Z
S01134,X0007929,70165528,2025-04-02T07:59:00Z
S00538,D0018652,22512626,2025-03-14T17:51:00Z
S01664,D0057932,19909444,2025-03-08T02:31:00Z
S01218,D0042406,33703470,2025-03-28T14:57:00Z
S01913,D0066833,44962715,2025-03-18T13:41:00Z
S01102,D0038720,124215768,2025-03-02T15:17:00Z
S01005,D0035359,29088064,2025-03-13T21:33:00Z
S01779,D0062041,-1,2025-03-22T11:35:00Z
S01417,D0049202,142026157,2025-03-23T22:51:00Z
S00161,D0005621,13806811,2025-03-02T01:17:00Z
S01246,X0008734,67775208,2025-04-05T03:12:00Z
S00853,D0030098,61581050,2025-03-18T08:25:00Z
S00077,D0002574,41170253,2025-03-06T22:53:00Z
S00504,D0017402,70891734,2025-03-14T13:47:00Z
S01386,D0048150,38543802,2025-03-18T19:54:00Z
S01186,D0041324,11241110,2025-03-23T00:23:00Z
S00819,D0028839,26101866,2025-03-16T06:19:00Z
S01700,D0059202,70251691,2025-03-06T23:38:00Z
S01197,X0008367,36198234,2025-02-22T13:15:00Z
S01909,X0013365,72596766,2025-04-05T10:46:00Z
S01856,D0064454,40430748,2025-03-19T22:41:00Z
S01445,D0050233,114934921,2025-03-20T20:59:00Z
S01669,X0011736,130667394,2025-02-28T05:44:00Z
S01456,D0050763,84621141,2025-03-09T11:12:00Z
S00653,D0022848,21751714,2025-03-21T03:57:00Z
S00027,D0000881,45116238,2025-03-19T13:04:00Z
S00554,D0019278,24944929,2025-03-03T09:10:00Z
S00876,D0030875,35598055,2025-03-13T00:44:00Z
S01691,D0058890,73218568,2025-03-16T08:29:00Z
S00523,D0018149,16865215,2025-03-20T14:07:00Z
S01560,D0054377,19860526,2025-03-08T14:29:00Z
S00806,D0028331,20538187,2025-03-13T21:29:00Z
S00254,D0008881,112827019,2025-03-11T05:27:00Z
S01251,D0043402,11536967,2025-03-04T09:51:00Z
S00857,D0030190,2361658,2025-03-15T00:34:00Z
S00545,D0018969,17775834,2025-03-21T14:17:00Z
S00102,X0000706,95585629,2025-02-26T09:01:00Z
S00062,D0002111,17858565,2025-03-11T13:01:00Z
S00227,D0007831,49604768,2025-03-25T09:04:00Z
S00192,X0001358,42236736,2025-02-25T01:59:00Z
S01688,D0058723,36638581,2025-03-24T18:22:00Z
S01957,D0068370,61014541,2025-03-04T08:54:00Z
S01923,D0067156,33908839,2025-03-24T06:03:00Z
S00781,D0027387,129163039,2025-03-13T20:29:00Z
S00320,D0011165,16492895,2025-03-07T08:24:00Z
S00492,D0016986,122147445,2025-03-28T00:44:00Z
S00247,D0008600,92694907,2025-03-06T11:46:00Z
S00521,D0018003,55949183,2025-03-12T08:07:00Z
S00964,D0033957,28265925,2025-03-06T11:18:00Z
S01394,D0048381,127711198,2025-03-28T18:27:00Z
S00027,D0000866,22882863,2025-03-07T06:23:00Z
S00016,D0000576,37910255,2025-03-03T10:04:00Z
S01234,D0042849,38969620,2025-03-23T14:12:00Z
S00514,D0017743,6019956,2025-03-14T14:38:00Z
S01530,D0053368,12946905,2025-03-10T08:16:00Z
S00129,D0004436,4145782,2025-03-25T11:07:00Z
S01196,D0041591,14571365,2025-03-26T02:28:00Z
S01486,X0010420,104819541,2025-02-21T12:46:00Z
S00758,D0026679,16752916,2025-03-03T09:35:00Z
S01724,D0060036,29387747,2025-03-11T07:16:00Z
S00646,D0022616,2371267,2025-03-04T18:32:00Z
S01808,X0012671,13247034,2025-04-03T09:37:00Z
S01510,X0010590,20054204,2025-04-04T07:34:00Z
S01738,D0060503,85070626,2025-03-04T10:09:00Z
S00560,D0019517,28374527,2025-03-10T19:54:00Z
S01828,D0063598,51561823,2025-03-24T16:53:00Z
S00723,D0025383,36477949,2025-03-24T03:40:00Z
S01254,D0043477,51038789,2025-03-03T22:31:00Z
S00176,D0006037,7513749,2025-03-05T09:06:00Z
S00347,D0012145,130302673,2025-03-28T02:37:00Z
S01239,D0043003,34937403,2025-03-12T15:17:00Z
S00331,X0002304,45346131,2025-02-28T01:54:00Z
S00979,D0034424,-1,2025-03-06T19:44:00Z
S01642,X0011563,34193100,2025-02-27T03:12:00Z
S00474,X0003356,18114691,2025-04-05T13:02:00Z
S01313,D0045627,28590567,2025-03-03T04:40:00Z
S01856,D0064487,93042203,2025-03-22T03:46:00Z
S01610,D0056156,36268784,2025-03-17T18:17:00Z
S00913,D0032074,17505788,2025-03-18T06:03:00Z
S01183,D0041222,12240250,2025-03-27T09:27:00Z
S00159,D0005588,7707270,2025-03-07T02:27:00Z
S00161,D0005633,6842003,2025-03-20T23:28:00Z
S00119,D0004106,21604676,2025-03-23T07:09:00Z
S00673,X0004751,40450937,2025-02-28T16:50:00Z
S00273,D0009540,12298407,2025-03-23T09:36:00Z
S00331,D0011596,53659353,2025-03-05T09:19:00Z
S00846,D0029808,60491282,2025-03-26T22:48:00Z
S01537,D0053622,34334169,2025-03-04T04:36:00Z
S01554,D0054112,7461123,2025-03-15T19:27:00Z
S01522,X0010682,27019321,2025-04-01T16:31:00Z
S00830,D0029221,45570440,2025-03-04T03:03:00Z
S01921,X0013460,57870037,2025-02-25T02:16:00Z
S00302,D0010487,237780918,2025-03-06T05:17:00Z
S00700,D0024529,63346075,2025-03-05T15:42:00Z
S00224,D0007671,14357048,2025-03-15T18:40:00Z
S01264,X0008852,16007674,2025-04-04T13:47:00Z
S01333,D0046385,40935674,2025-03-07T02:50:00Z
S00716,D0025054,39150002,2025-03-08T07:39:00Z
S01449,D0050372,38508909,2025-03-19T22:24:00Z
S00807,D0028381,40982044,2025-03-27T03:29:00Z
S01452,D0050565,18576877,2025-03-10T14:36:00Z
S00833,X0005836,30434506,2025-02-27T17:19:00Z
S00818,D0028746,56675725,2025-03-08T05:01:00Z
S01977,D0068922,17035658,2025-03-12T20:43:00Z
S01883,D0065586,41698872,2025-03-18T17:29:00Z
S01650,D0057402,46882299,2025-03-05T09:57:00Z
S01903,D0066375,-1,2025-03-15T11:32:00Z
S01867,X0013095,58589013,2025-02-21T01:08:00Z
S01823,D0063445,26684803,2025-03-09T05:02:00Z
S00726,X0005109,40810667,2025-02-27T11:33:00Z
S01853,D0064312,25441866,2025-03-10T11:30:00Z
S00042,D0001315,30353069,2025-03-25T04:30:00Z
S00416,D0014336,163158020,2025-03-09T07:45:00Z
S00185,D0006421,36633794,2025-03-12T04:45:00Z
S01663,D0057848,7902491,2025-03-28T09:16:00Z
S01953,D0068241,32443825,2025-03-21T00:20:00Z
S00556,D0019363,47162629,2025-03-06T09:22:00Z
S00328,X0002283,15945303,2025-04-03T22:58:00Z
S01806,D0062941,9936408,2025-03-21T12:56:00Z
S00469,D0016214,41731664,2025-03-18T10:26:00Z
S01735,D0060373,-1,2025-03-03T23:59:00Z
S01670,X0011742,23521216,2025-04-04T11:03:00Z
S01654,D0057520,17299581,2025-03-04T09:10:00Z
S01500,X0010525,20316073,2025-04-01T04:22:00Z
S00775,D0027217,11750416,2025-03-24T10:00:00Z
S00130,D0004475,32290260,2025-03-12T13:32:00Z
S00579,D0020154,20654871,2025-03-10T01:40:00Z
S01775,D0061930,37437997,2025-03-25T22:36:00Z
S00469,D0016204,8762074,2025-03-06T22:39:00Z
S01490,D0051921,18370643,2025-03-14T14:01:00Z
S01564,D0054532,19120831,2025-03-28T14:53:00Z
S01339,D0046606,67256629,2025-03-24T05:06:00Z
S01735,D0060395,17282750,2025-03-13T09:14:00Z
S00607,D0021130,18572985,2025-03-04T22:21:00Z
S01180,D0041150,17822792,2025-03-13T22:48:00Z
S01772,D0061788,106457555,2025-03-06T17:44:00Z
S00712,D0024896,37452907,2025-03-05T13:02:00Z
S01081,D0037968,46472046,2025-03-10T01:32:00Z
S01750,D0060974,8159647,2025-03-09T12:29:00Z
S01572,D0054834,92917067,2025-03-26T01:47:00Z
S01491,D0051971,66105589,2025-03-28T13:04:00Z
S00158,X0001096,8157502,2025-04-05T22:32:00Z
S00786,X0005533,27796496,2025-02-23T04:42:00Z
S00593,D0020653,32819642,2025-03-26T13:00:00Z
S00413,D0014274,37432321,2025-03-04T20:26:00Z
S01487,X0010430,33093619,2025-02-25T07:57:00Z
S00447,D0015509,10967009,2025-03-12T12:46:00Z
S00576,D0020026,22287655,2025-03-09T14:25:00Z
S01889,D0065816,98322985,2025-03-04T14:29:00Z
S01828,X0012837,23965268,2025-02-23T22:39:00Z
S00293,D0010198,9812685,2025-03-19T12:46:00Z
S00674,D0023507,6615356,2025-03-02T03:36:00Z
S01677,D0058424,22344349,2025-03-08T05:52:00Z
S01912,D0066783,14547114,2025-03-26T11:49:00Z
S00773,D0027097,42631511,2025-03-19T18:38:00Z
S00991,D0034894,46778923,2025-03-04T01:41:00Z
S00127,D0004353,14983254,2025-03-26T05:46:00Z
S01847,D0064092,34002782,2025-03-17T14:22:00Z
S00095,D0003270,24256410,2025-03-06T21:08:00Z
S00525,D0018237,180632939,2025-03-16T07:28:00Z
S00051,D0001692,-1,2025-03-27T03:32:00Z
S01208,D0042079,34156875,2025-03-26T02:06:00Z
S00493,D0017031,21609389,2025-03-17T05:17:00Z
S00545,D0018940,6864873,2025-03-01T10:28:00Z
S00865,D0030477,31549742,2025-03-18T06:10:00Z
S00617,D0021463,176202603,2025-03-09T11:40:00Z
S01593,D0055555,203724475,2025-03-24T07:51:00Z
S01231,D0042790,53486187,2025-03-19T10:24:00Z
S01757,D0061228,24954783,2025-03-14T05:35:00Z
S01904,D0066405,40288306,2025-03-07T14:28:00Z
S00523,D0018130,17403663,2025-03-02T09:57:00Z
S00127,D0004333,23332868,2025-03-04T09:04:00Z
S00171,X0001190,23526538,2025-04-05T16:20:00Z
S01343,D0046717,39452341,2025-03-15T16:49:00Z
S00060,D0001976,11916587,2025-03-16T06:34:00Z
S00427,D0014762,12165082,2025-03-08T07:20:00Z
S00820,X0005750,22722105,2025-02-22T17:02:00Z
S00812,D0028570,19345411,2025-03-25T18:35:00Z
S00326,D0011386,50198467,2025-03-18T00:11:00Z
S01693,D0058970,27128369,2025-03-17T12:49:00Z
S01256,X0008801,71078710,2025-04-03T18:10:00Z
S00959,D0033766,126250330,2025-03-17T01:34:00Z
S00611,D0021254,36294139,2025-03-11T07:47:00Z
S00315,X0002193,35574035,2025-04-04T19:34:00Z
S01413,D0049060,46597655,2025-03-24T22:27:00Z
S01337,D0046514,98625685,2025-03-19T09:55:00Z
S00300,D0010383,18133361,2025-03-14T15:10:00Z
S01232,X0008619,51956221,2025-04-03T14:04:00Z
S00753,D0026472,31252549,2025-03-12T05:06:00Z
S01893,D0065971,88852616,2025-03-02T06:54:00Z
S01412,D0049002,26182833,2025-03-15T13:22:00Z
S00238,D0008282,18943092,2025-03-24T05:44:00Z
S00570,D0019850,24253376,2025-03-17T18:28:00Z
S01169,X0008170,32563843,2025-02-21T15:12:00Z
S01188,D0041384,19793895,2025-03-28T16:07:00Z
S00002,D0000077,15135873,2025-03-23T03:28:00Z
S01075,D0037814,7558552,2025-03-13T14:26:00Z
S01878,X0013166,18502965,2025-04-05T21:27:00Z
S00555,D0019335,7940158,2025-03-06T18:29:00Z
S01040,D0036582,27607004,2025-03-06T03:20:00Z
S01004,D0035331,64647426,2025-03-15T23:02:00Z
S01961,D0068471,51543280,2025-03-10T22:42:00Z
S00793,D0027894,-1,2025-03-06T22:54:00Z
S01288,D0044697,30700444,2025-03-10T14:53:00Z
S01582,D0055158,15013492,2025-03-18T16:39:00Z
S00310,D0010831,16518218,2025-03-02T16:15:00Z
S01834,X0012875,9270368,2025-04-04T08:46:00Z
S00871,D0030713,12597028,2025-03-28T20:18:00Z
S01411,D0048989,19914166,2025-03-06T00:00:00Z
S00499,D0017226,50724432,2025-03-21T07:02:00Z
S01379,D0047878,28770175,2025-03-12T06:18:00Z
S01268,D0043976,49099920,2025-03-09T09:23:00Z
S01823,D0063437,28310761,2025-03-04T02:56:00Z
S01384,D0048065,17410738,2025-03-03T18:07:00Z
S00806,X0005663,7538015,2025-02-23T21:42:00Z
S00714,D0024988,-1,2025-03-02T15:03:00Z
S01476,D0051541,228981704,2025-03-05T04:29:00Z
S00586,X0004121,122038774,2025-04-04T12:23:00Z
S00580,D0020199,82763405,2025-03-23T01:55:00Z
S00115,D0003937,16716058,2025-03-14T04:45:00Z
S00205,D0007008,123716932,2025-03-08T16:59:00Z
S01152,D0040225,16536551,2025-03-11T12:59:00Z
S00834,D0029360,17232422,2025-03-17T07:14:00Z
S00990,D0034893,5246193,2025-03-01T13:29:00Z
S00670,D0023389,98718857,2025-03-07T10:06:00Z
S01861,D0064653,28099754,2025-03-10T12:10:00Z
S00950,D0033443,19290773,2025-03-02T22:51:00Z
S01400,D0048634,23709549,2025-03-24T12:16:00Z
S00502,D0017335,48593052,2025-03-11T22:49:00Z
S00311,D0010869,47313903,2025-03-22T21:29:00Z
S01856,D0064487,93042203,2025-03-22T03:46:00Z
S00853,D0030050,33362875,2025-03-12T02:39:00Z
S00478,D0016545,26819695,2025-03-09T11:13:00Z
S01715,D0059663,21099251,2025-03-26T16:51:00Z
S01907,D0066559,83746622,2025-03-27T19:23:00Z
S00920,D0032376,35346627,2025-03-18T10:54:00Z
S00237,D0008250,135581720,2025-03-15T16:27:00Z
S01382,D0048010,221280615,2025-03-22T22:24:00Z
S01981,D0069082,27833346,2025-03-09T15:14:00Z
S00105,D0003654,33507729,2025-03-08T09:50:00Z
S00461,D0015904,26455465,2025-03-14T01:06:00Z
S00865,D0030456,43790251,2025-03-06T10:09:00Z
S00510,D0017643,30690899,2025-03-14T02:59:00Z
S01785,D0062249,32301803,2025-03-07T22:03:00Z
S00852,D0030016,48230353,2025-03-26T09:55:00Z
S00728,D0025590,27857285,2025-03-21T12:10:00Z
S01092,D0038417,14901060,2025-03-26T07:43:00Z
S01834,D0063763,97778566,2025-03-08T03:40:00Z
S01773,D0061861,7276112,2025-03-04T05:21:00Z
S00297,D0010335,22063496,2025-03-02T19:03:00Z
S01765,D0061510,11409491,2025-03-27T16:04:00Z
S01535,D0053571,-1,2025-03-02T21:19:00Z
S01993,D0069462,33263779,2025-03-22T20:39:00Z
S00381,D0013219,29562123,2025-03-17T06:11:00Z
S01346,D0046813,26724364,2025-03-13T02:51:00Z
S00485,D0016752,22769951,2025-03-04T06:02:00Z
S01406,D0048853,10900190,2025-03-11T04:36:00Z
S00685,D0023940,26528409,2025-03-21T05:33:00Z
S00430,D0014902,18997332,2025-03-01T23:05:00Z
S01133,D0039528,26185078,2025-03-10T23:40:00Z
S01639,D0057075,33883238,2025-03-16T01:58:00Z
S01049,D0036865,26233251,2025-03-06T11:46:00Z
S00275,X0001939,48483985,2025-02-28T04:19:00Z
S00023,D0000781,16900326,2025-03-02T00:09:00Z
S01573,X0011059,10909619,2025-02-22T13:40:00Z
S00003,D0000098,55443924,2025-03-21T15:28:00Z
S00798,D0028074,38983201,2025-03-07T21:05:00Z
S01083,D0038071,14760944,2025-03-28T02:54:00Z
S00526,D0018261,10660396,2025-03-06T22:34:00Z
S01370,D0047585,3563625,2025-03-11T23:25:00Z
S00247,D0008620,18025076,2025-03-22T13:43:00Z
S00682,D0023846,5890286,2025-03-21T23:45:00Z
S00510,D0017646,30237621,2025-03-18T19:58:00Z
S01947,D0067999,11869981,2025-03-27T10:02:00Z
S00243,D0008467,25629628,2025-03-20T00:44:00Z
S01348,X0009454,20941849,2025-02-20T08:17:00Z
S00145,D0005011,36060140,2025-03-04T09:46:00Z
S00447,D0015510,20794308,2025-03-10T11:17:00Z
S00322,D0011213,3596969,2025-03-22T17:17:00Z
S00330,D0011582,29818372,2025-03-28T19:48:00Z
S01977,D0068940,33850359,2025-03-10T15:44:00Z
S00248,D0008627,11948952,2025-03-08T05:44:00Z
S00848,D0029878,22263696,2025-03-01T01:35:00Z
S00819,D0028813,52653192,2025-03-04T03:56:00Z
S01913,D0066806,63328778,2025-03-04T12:49:00Z
S00968,D0034141,8441745,2025-03-20T12:57:00Z
S00692,D0024206,124110102,2025-03-24T08:47:00Z
S00247,D0008575,21185717,2025-03-26T10:03:00Z
S01450,D0050474,27347370,2025-03-07T15:41:00Z
S00942,D0033122,183150494,2025-03-09T00:39:00Z
S00954,D0033650,-1,2025-03-26T14:35:00Z
S01998,X0014011,8531384,2025-02-28T03:50:00Z
S01874,D0065178,48973252,2025-03-14T17:16:00Z
S00663,D0023199,40244857,2025-03-07T04:23:00Z
S01347,D0046871,12930416,2025-03-14T05:45:00Z
S01039,D0036548,18200112,2025-03-18T00:39:00Z
S01143,D0039930,21177291,2025-03-25T08:42:00Z
S01802,D0062775,29455419,2025-03-05T08:34:00Z
S01029,D0036276,47337829,2025-03-26T00:04:00Z
S00525,D0018209,20899859,2025-03-09T00:04:00Z
S01426,D0049549,186535268,2025-03-05T23:43:00Z
S01506,D0052515,31734360,2025-03-01T01:44:00Z
S00267,D0009303,40311963,2025-03-10T23:31:00Z
S01374,D0047684,49149546,2025-03-06T22:32:00Z
S00287,D0009991,11883818,2025-03-05T16:44:00Z
S00379,D0013181,9576717,2025-03-06T17:44:00Z
S01971,D0068699,71761966,2025-03-16T07:25:00Z
S01351,D0047006,-1,2025-03-13T06:14:00Z
S01502,D0052385,59387402,2025-03-28T21:54:00Z
S01664,X0011701,5582277,2025-04-04T23:21:00Z
S00849,D0029923,18692845,2025-03-03T08:43:00Z
S00085,D0002902,29348769,2025-03-12T18:24:00Z
S01469,D0051233,121455494,2025-03-02T06:41:00Z
S01761,D0061354,195399806,2025-03-10T12:25:00Z
S00966,D0034070,13950070,2025-03-24T01:35:00Z
S00934,D0032823,49279343,2025-03-24T15:58:00Z
S01472,D0051384,19256559,2025-03-04T04:51:00Z
S01232,D0042798,16331993,2025-03-04T03:00:00Z
S01672,D0058232,31306695,2025-03-10T11:57:00Z
S01040,D0036559,24240436,2025-03-10T06:42:00Z
S01023,D0036022,11533824,2025-03-01T02:34:00Z
S00891,D0031377,12386113,2025-03-17T13:44:00Z
S00404,D0014019,11995142,2025-03-25T02:53:00Z
S00837,D0029489,68487820,2025-03-03T16:31:00Z
S01180,X0008250,174755420,2025-02-22T13:23:00Z
S00863,D0030403,29112223,2025-03-09T10:45:00Z
S00984,D0034623,19267150,2025-03-17T04:24:00Z
S00917,D0032250,49725945,2025-03-15T06:49:00Z
S00183,D0006313,68647452,2025-03-27T14:44:00Z
S01470,D0051296,25559641,2025-03-28T18:32:00Z
S00578,D0020107,-1,2025-03-28T13:10:00Z
S01194,X0008345,46911595,2025-02-25T02:30:00Z
S00112,D0003863,10070852,2025-03-24T12:19:00Z
S01716,D0059731,26308555,2025-03-07T11:53:00Z
S00536,D0018594,58671273,2025-03-22T13:44:00Z
S00325,D0011354,175709338,2025-03-05T09:26:00Z
S01882,D0065514,15371617,2025-03-06T00:34:00Z
S01161,D0040524,28231855,2025-03-09T09:09:00Z
S00934,D0032847,22248341,2025-03-15T00:03:00Z
S01666,D0058022,56960197,2025-03-08T02:17:00Z
S01706,D0059412,11911269,2025-03-01T09:17:00Z
S01732,D0060265,56137199,2025-03-17T14:19:00Z
S01943,D0067892,89552801,2025-03-01T12:32:00Z
S01571,D0054786,12496287,2025-03-02T20:19:00Z
S01004,X0007007,245131562,2025-04-04T00:41:00Z
S01886,D0065665,-1,2025-03-20T21:14:00Z
S00292,D0010177,66619600,2025-03-05T10:07:00Z
S01695,D0059053,16270027,2025-03-16T22:34:00Z
S00681,D0023807,45715952,2025-03-22T06:28:00Z
S00360,D0012622,235013885,2025-03-19T14:59:00Z
S01786,D0062301,40826064,2025-03-25T21:38:00Z
S01513,D0052793,98673952,2025-03-27T23:32:00Z
S01119,X0007812,11398197,2025-04-05T02:03:00Z
S00068,D0002253,18180383,2025-03-23T01:38:00Z
S01942,D0067862,24782447,2025-03-11T20:43:00Z
