subscription_id,prev_plan_id,new_plan_id,effective_date
S00913,P1,P3,2025-03-21
S01576,P2,P1,2025-03-27
S01042,P4,P3,2025-02-14
S00548,P2,P1,2025-03-20
S00615,P1,P2,2025-03-05
S01319,P2,P1,2025-01-17
S00177,P2,P2,2025-01-04
S00343,P3,P1,2025-03-19
S00811,P1,P2,2025-03-06
S00259,P3,P1,2025-03-20
S00439,P4,P1,2025-03-14
S00917,P3,P2,2025-04-23
S00024,P2,P1,2025-03-08
S01641,P4,P1,2025-02-11
S01205,P3,P1,2025-03-16
S00254,P1,P1,2025-02-27
S01424,P2,P2,2025-01-08
S00727,P3,P1,2025-03-29
S01634,P4,P1,2025-04-25
S00553,P2,P3,2025-04-24
S01916,P2,P4,2025-03-13
S00963,P2,P1,2025-02-25
S00092,P4,P1,2025-04-01
S00020,P4,P2,2025-03-18
S00151,P1,P1,2025-03-28
S01206,P4,P2,2025-03-08
S00675,P2,P2,2025-04-07
S01594,P1,P4,2025-01-02
S01041,P1,P2,2025-01-02
S00451,P4,P1,2025-01-15
S00248,P4,P1,2025-04-11
S00497,P1,P3,2025-02-22
S00351,P2,P3,2025-03-16
S00698,P4,P2,2025-01-08
S00933,P3,P1,2025-03-19
S00069,P1,P2,2025-03-13
S01802,P3,P1,2025-03-11
S00596,P4,P3,2025-03-04
S00561,P1,P2,2025-03-06
S01316,P4,P2,2025-03-10
S00256,P3,P1,2025-03-26
S00808,P1,P3,2025-02-26
S01988,P1,P2,2025-04-10
S00050,P1,P4,2025-03-20
S01283,P4,P1,2025-03-28
S00361,P2,P1,2025-04-16
S00529,P1,P3,2025-03-14
S00114,P1,P2,2025-03-30
S01486,P1,P1,2025-03-09
S00270,P1,P2,2025-01-03
S01685,P2,P1,2025-02-03
S00551,P4,P4,2025-01-11
S01542,P4,P4,2025-02-02
S00389,P2,P1,2025-01-07
S01654,P3,P2,2025-03-22
S00366,P4,P2,2025-03-05
S01775,P4,P2,2025-03-02
S01044,P4,P1,2025-03-05
S01320,P3,P2,2025-04-07
S00518,P2,P1,2025-03-15
S01836,P1,P1,2025-03-23
S01883,P3,P2,2025-02-08
S00195,P4,P1,2025-03-18
S00901,P1,P2,2025-01-04
S00676,P3,P4,2025-03-27
S01560,P4,P1,2025-02-25
S01677,P4,P1,2025-04-20
S00649,P2,P1,2025-02-04
S01068,P1,P3,2025-03-23
S00650,P4,P3,2025-03-13
S00653,P4,P1,2025-03-28
S01696,P4,P3,2025-03-17
S00754,P2,P1,2025-02-21
S01652,P1,P4,2025-03-19
S00199,P3,P2,2025-03-16
S00178,P4,P1,2025-03-16
S00802,P1,P4,2025-04-01
S00669,P1,P2,2025-03-26
S01907,P2,P3,2025-03-23
S00626,P1,P1,2025-01-03
S00004,P4,P3,2025-03-25
S00066,P1,P2,2025-01-25
S00301,P1,P3,2025-03-03
S01737,P1,P1,2025-02-20
S01053,P4,P1,2025-03-25
S00736,P3,P2,2025-03-23
S01565,P2,P1,2025-03-30
S00742,P2,P1,2025-03-07
S01526,P3,P1,2025-03-11
S01650,P1,P3,2025-03-09
S00541,P1,P4,2025-03-23
S01087,P3,P1,2025-03-19
S00074,P4,P3,2025-03-02
S00289,P2,P1,2025-04-09
S00472,P2,P3,2025-02-22
S01111,P1,P1,2025-03-12
S01103,P2,P3,2025-03-07
S01220,P4,P1,2025-03-09
S00701,P2,P3,2025-02-03
S01298,P2,P3,2025-03-25
S01967,P1,P4,2025-03-24
S01287,P1,P1,2025-04-14
S00006,P1,P2,2025-02-02
S01661,P4,P3,2025-02-16
S00495,P4,P4,2025-03-07
S00283,P3,P2,2025-03-31
S00144,P4,P1,2025-04-13
S00643,P1,P2,2025-01-24
S00008,P4,P3,2025-03-14
S00471,P2,P1,2025-03-29
S00950,P4,P2,2025-01-20
S00920,P1,P2,2025-03-09
S01608,P3,P2,2025-03-16
S00298,P1,P3,2025-03-28
S01074,P3,P1,2025-03-28
S01317,P2,P1,2025-03-23
S00239,P2,P1,2025-03-10
S01578,P3,P1,2025-01-27
S01251,P1,P2,2025-01-12
S01724,P4,P2,2025-04-04
S01325,P4,P2,2025-03-21
S01066,P4,P2,2025-03-28
S01958,P2,P1,2025-03-01
S01511,P3,P2,2025-04-15
S01360,P1,P2,2025-03-09
S01065,P1,P1,2025-01-06
S01863,P3,P1,2025-02-23
S00803,P2,P1,2025-03-19
S01467,P3,P3,2025-03-11
S00539,P4,P2,2025-01-17
S01389,P2,P4,2025-03-21
S00143,P1,P3,2025-04-12
S01291,P1,P2,2025-03-22
S01415,P2,P2,2025-03-25
S00939,P2,P4,2025-03-01
S00475,P2,P3,2025-03-11
S00158,P2,P1,2025-03-14
S01235,P4,P4,2025-03-21
S00832,P4,P3,2025-03-15
S00483,P3,P2,2025-03-25
S01159,P4,P2,2025-04-14
S00410,P2,P1,2025-01-01
S00365,P2,P4,2025-03-21
S01572,P2,P1,2025-01-26
S01454,P1,P2,2025-01-21
S00841,P1,P1,2025-02-25
S01992,P4,P3,2025-02-17
S01545,P1,P3,2025-03-07
S00571,P1,P3,2025-03-11
S00073,P1,P1,2025-03-07
S01149,P4,P2,2025-03-19
S00399,P1,P4,2025-03-25
S01355,P1,P2,2025-03-26
S00286,P2,P1,2025-03-12
S00418,P1,P3,2025-03-28
S01515,P3,P2,2025-03-27
S00203,P3,P2,2025-03-11
S01948,P3,P2,2025-03-31
S01709,P2,P4,2025-03-11
S01929,P2,P4,2025-04-24
S01002,P2,P3,2025-02-26
S00944,P2,P1,2025-03-03
S00425,P4,P3,2025-04-08
S00761,P1,P4,2025-03-13
S00860,P3,P4,2025-02-04
S00285,P2,P1,2025-02-16
S01112,P1,P2,2025-03-28
S01324,P4,P1,2025-03-29
S00772,P1,P1,2025-02-26
S00853,P1,P3,2025-03-27
S01362,P3,P1,2025-01-09
S01498,P1,P1,2025-01-02
S01877,P2,P2,2025-03-25
S01150,P1,P2,2025-03-04
S00767,P2,P1,2025-03-16
S00522,P4,P1,2025-01-16
S00349,P3,P4,2025-03-25
S00323,P3,P2,2025-04-17
S01466,P4,P1,2025-03-07
S01908,P4,P2,2025-03-13
S00337,P1,P4,2025-03-03
S01019,P3,P1,2025-03-27
S00951,P3,P2,2025-03-07
S01669,P3,P1,2025-03-12
S00835,P3,P3,2025-01-13
S01008,P4,P1,2025-04-21
S00991,P1,P3,2025-03-27
S00502,P4,P1,2025-04-04
S01797,P3,P1,2025-01-12
S00831,P3,P3,2025-01-02
S01141,P3,P2,2025-03-02
S00720,P1,P1,2025-01-06
S00136,P4,P2,2025-03-11
S01536,P3,P2,2025-03-19
S00779,P4,P2,2025-03-06
S01376,P2,P1,2025-03-15
S00532,P1,P2,2025-03-21
S01984,P4,P2,2025-04-01
S00498,P4,P2,2025-03-04
S01034,P2,P1,2025-03-30
S00562,P4,P2,2025-03-04
S00235,P3,P2,2025-03-29
S00482,P4,P3,2025-03-26
S01898,P3,P4,2025-01-08
S00091,P4,P1,2025-03-22
S01349,P4,P1,2025-02-02
S00618,P1,P1,2025-01-07
S00588,P3,P2,2025-03-24
S00607,P4,P2,2025-04-25
S00873,P2,P3,2025-03-11
S00790,P2,P2,2025-01-09
S00801,P2,P3,2025-03-15
S00227,P4,P3,2025-03-05
S01765,P3,P1,2025-02-07
S01851,P1,P2,2025-02-13
