subscription_id	call_id	duration_sec	ts
S00114	V0002531	1714	2025-03-12T07:40:00Z
S01715	V0037928	791	2025-03-13T06:01:00Z
S01675	V0037029	1700	2025-03-22T02:41:00Z
S01924	V0042565	728	2025-03-22T20:14:00Z
S01826	V0040330	1423	2025-03-22T15:26:00Z
S01114	V0024628	1004	2025-03-09T13:58:00Z
S01528	Y0008417	877	2025-02-27T10:55:00Z
S00732	V0016175	405	2025-03-22T23:33:00Z
S01070	V0023709	1171	2025-03-12T07:19:00Z
S00137	Y0000725	992	2025-04-05T06:34:00Z
S00110	V0002437	467	2025-03-05T02:19:00Z
S00563	V0012385	572	2025-03-10T12:50:00Z
S01555	V0034475	1266	2025-03-10T19:47:00Z
S00570	V0012495	209	2025-03-06T12:20:00Z
S00862	V0018817	160	2025-03-17T13:48:00Z
S00644	V0014137	207	2025-03-10T17:21:00Z
S00995	Y0005501	1776	2025-04-04T08:31:00Z
S01988	V0044006	321	2025-03-04T21:57:00Z
S00350	V0007880	118	2025-03-25T20:14:00Z
S01628	V0036051	88	2025-03-25T15:17:00Z
S01597	V0035316	1482	2025-03-09T00:55:00Z
S01698	V0037575	1602	2025-03-24T02:33:00Z
S00119	V0002635	1236	2025-03-26T01:46:00Z
S01534	V0034047	342	2025-03-11T09:54:00Z
S00202	Y0001073	973	2025-04-01T16:56:00Z
S01085	Y0006004	1705	2025-02-26T04:14:00Z
S01696	Y0009328	1265	2025-02-20T22:30:00Z
S01271	V0028084	1566	2025-03-21T02:40:00Z
S00243	V0005449	1242	2025-03-16T02:54:00Z
S01154	V0025454	681	2025-03-14T16:18:00Z
S01236	V0027306	1020	2025-03-13T18:46:00Z
S01068	V0023675	1397	2025-03-28T00:49:00Z
S01923	V0042517	1083	2025-03-23T22:32:00Z
S01184	Y0006556	1501	2025-04-01T09:14:00Z
S01982	V0043856	167	2025-03-19T20:18:00Z
S01519	Y0008364	1463	2025-04-02T15:16:00Z
S01333	V0029571	1159	2025-03-23T10:57:00Z
S01087	Y0006019	1457	2025-04-03T20:36:00Z
S01138	V0025113	966	2025-03-19T15:21:00Z
S01825	V0040319	579	2025-03-18T06:37:00Z
S00967	V0021302	1433	2025-03-11T16:12:00Z
S00624	V0013688	942	2025-03-28T00:59:00Z
S00877	V0019159	70	2025-03-21T05:58:00Z
S01890	V0041735	951	2025-03-23T21:50:00Z
S00941	V0020781	1626	2025-03-01T21:32:00Z
S01690	Y0009299	435	2025-02-21T23:00:00Z
S00371	V0008401	1640	2025-03-21T11:16:00Z
S00650	V0014306	1364	2025-03-25T19:38:00Z
S00310	V0006950	1251	2025-03-20T13:36:00Z
S01999	Y0011005	764	2025-02-28T19:22:00Z
S01042	V0023107	964	2025-03-14T01:27:00Z
S00899	Y0004968	70	2025-04-01T19:09:00Z
S00157	V0003385	173	2025-03-20T10:57:00Z
S01931	V0042663	1342	2025-03-24T06:43:00Z
S00559	Y0003087	558	2025-02-26T00:17:00Z
S00992	Y0005485	445	2025-02-26T14:48:00Z
S00807	V0017777	263	2025-03-16T21:09:00Z
S01288	V0028490	870	2025-03-11T10:22:00Z
S00074	Y0000381	753	2025-02-24T15:29:00Z
S01918	V0042368	374	2025-03-28T17:55:00Z
S01276	V0028216	1164	2025-03-25T07:49:00Z
S01322	Y0007303	1015	2025-02-20T10:42:00Z
S00195	V0004282	1060	2025-03-05T23:15:00Z
S01139	V0025153	1210	2025-03-13T20:52:00Z
S00739	V0016299	494	2025-03-04T02:51:00Z
S00528	V0011598	583	2025-03-05T16:28:00Z
S00267	V0006051	1048	2025-03-17T03:53:00Z
S00794	V0017481	1559	2025-03-08T14:10:00Z
S00904	V0019804	412	2025-03-06T00:46:00Z
S00153	Y0000817	1052	2025-04-05T16:27:00Z
S00400	V0008942	122	2025-03-25T19:20:00Z
S00341	V0007681	560	2025-03-01T10:13:00Z
S00895	Y0004947	314	2025-04-03T08:48:00Z
S00847	V0018510	1645	2025-03-10T02:12:00Z
S01742	Y0009575	519	2025-02-21T22:59:00Z
S00027	V0000658	833	2025-03-24T02:23:00Z
S00441	V0009844	1531	2025-03-11T14:15:00Z
S01646	V0036456	1027	2025-03-02T17:02:00Z
S01989	V0044029	455	2025-03-26T21:37:00Z
S01340	V0029769	704	2025-03-12T17:23:00Z
S01529	V0033918	1375	2025-03-06T01:30:00Z
S00212	Y0001146	1110	2025-04-01T03:08:00Z
S00258	V0005868	947	2025-03-13T09:54:00Z
S01302	V0028826	1020	2025-03-03T14:02:00Z
S00631	V0013841	60	2025-03-28T05:00:00Z
S01476	V0032754	125	2025-03-13T10:17:00Z
S01231	V0027196	325	2025-03-25T21:37:00Z
S01687	V0037275	1390	2025-03-19T22:51:00Z
S01248	V0027551	1652	2025-03-24T22:37:00Z
S00850	V0018579	945	2025-03-14T19:14:00Z
S01548	Y0008523	1581	2025-04-04T18:20:00Z
S01205	V0026623	1070	2025-03-28T11:22:00Z
S01899	V0041949	1766	2025-03-24T11:03:00Z
S00969	V0021341	1709	2025-03-17T05:11:00Z
S00561	V0012341	1559	2025-03-04T16:22:00Z
S00753	V0016570	911	2025-03-07T06:27:00Z
S00870	V0019018	181	2025-03-27T11:43:00Z
S00728	V0016102	1103	2025-03-18T04:11:00Z
S00960	V0021193	98	2025-03-05T07:19:00Z
S00001	Y0000006	1688	2025-02-21T08:20:00Z
S01478	V0032799	1434	2025-03-17T22:51:00Z
S00548	V0012008	35	2025-03-21T09:36:00Z
S01172	Y0006489	1252	2025-02-28T05:30:00Z
S01960	V0043364	1226	2025-03-20T16:54:00Z
S01906	V0042120	148	2025-03-10T16:37:00Z
S01541	V0034207	1612	2025-03-03T01:19:00Z
S00171	Y0000912	82	2025-02-24T17:50:00Z
S00541	V0011833	303	2025-03-24T22:21:00Z
S01887	Y0010394	242	2025-02-26T06:36:00Z
S01514	V0033563	1675	2025-03-22T23:47:00Z
S00454	Y0002507	802	2025-04-05T22:25:00Z
S01723	V0038119	165	2025-03-16T16:29:00Z
S00016	V0000359	570	2025-03-23T14:07:00Z
S01803	V0039823	1338	2025-03-21T22:11:00Z
S00985	Y0005455	819	2025-02-20T13:09:00Z
S00061	V0001439	1435	2025-03-01T15:40:00Z
S01248	V0027517	897	2025-03-05T22:56:00Z
S00903	V0019768	1572	2025-03-27T13:06:00Z
S00651	Y0003589	1290	2025-02-23T18:46:00Z
S00087	V0001984	1519	2025-03-14T09:50:00Z
S00165	V0003593	789	2025-03-23T12:20:00Z
S00541	V0011806	1315	2025-03-12T11:19:00Z
S01380	V0030659	110	2025-03-18T23:00:00Z
S01849	V0040817	1461	2025-03-03T09:01:00Z
S01668	V0036865	1022	2025-03-28T09:35:00Z
S00410	V0009176	402	2025-03-19T09:41:00Z
S01516	V0033608	560	2025-03-24T07:52:00Z
S01981	V0043815	1240	2025-03-10T06:40:00Z
S01265	V0027948	133	2025-03-06T01:53:00Z
S00276	V0006214	375	2025-03-01T15:15:00Z
S00722	V0015989	500	2025-03-07T10:52:00Z
S00259	Y0001419	1547	2025-04-03T16:20:00Z
S01319	V0029226	1709	2025-03-06T01:01:00Z
S01472	V0032641	1210	2025-03-03T12:43:00Z
S01341	V0029776	1423	2025-03-20T15:10:00Z
S00187	V0004093	904	2025-03-06T19:45:00Z
S00357	V0008047	307	2025-03-27T14:52:00Z
S00052	V0001222	1412	2025-03-23T12:30:00Z
S00706	V0015669	547	2025-03-22T03:35:00Z
S00816	V0017956	672	2025-03-04T11:41:00Z
S00645	Y0003555	1104	2025-02-22T08:33:00Z
S01524	V0033787	454	2025-03-03T21:26:00Z
S00526	Y0002924	797	2025-04-05T18:54:00Z
S01620	V0035889	1703	2025-03-12T21:20:00Z
S01947	V0043065	607	2025-03-20T07:03:00Z
S00038	V0000928	586	2025-03-11T16:19:00Z
S00220	V0004885	928	2025-03-24T15:53:00Z
S00339	V0007634	1517	2025-03-27T11:32:00Z
S00765	V0016815	1596	2025-03-18T04:42:00Z
S01418	V0031515	1505	2025-03-07T10:27:00Z
S01139	V0025146	1590	2025-03-15T02:30:00Z
S00689	Y0003818	277	2025-02-28T21:57:00Z
S01246	Y0006900	766	2025-02-21T03:36:00Z
S01436	Y0007932	982	2025-04-01T23:12:00Z
S00519	V0011437	1379	2025-03-09T00:28:00Z
S01235	V0027265	120	2025-03-02T13:29:00Z
S00537	V0011744	52	2025-03-11T18:53:00Z
S00444	V0009881	479	2025-03-04T21:51:00Z
S00677	V0014999	1553	2025-03-24T09:12:00Z
S01638	V0036287	798	2025-03-09T21:21:00Z
S00125	Y0000661	53	2025-04-01T22:47:00Z
S01629	V0036087	1653	2025-03-25T19:28:00Z
S00391	V0008720	814	2025-03-01T12:25:00Z
S01277	V0028234	1596	2025-03-08T07:15:00Z
S00380	V0008549	931	2025-03-06T16:29:00Z
S00630	V0013803	397	2025-03-18T23:49:00Z
S00214	V0004698	563	2025-03-05T15:55:00Z
S01174	V0025904	91	2025-03-08T11:42:00Z
S01212	V0026771	1086	2025-03-13T15:22:00Z
S01866	V0041243	1044	2025-03-12T00:56:00Z
S01965	V0043476	1556	2025-03-27T03:44:00Z
S01872	V0041382	649	2025-03-19T06:21:00Z
S01418	V0031520	791	2025-03-09T18:43:00Z
S01127	Y0006250	723	2025-02-20T04:44:00Z
S01852	Y0010202	1491	2025-04-03T06:14:00Z
S01010	V0022298	1795	2025-03-01T11:38:00Z
S01620	V0035879	1498	2025-03-18T15:26:00Z
S01539	V0034154	1604	2025-03-14T09:05:00Z
S01448	V0032163	293	2025-03-24T16:07:00Z
S01309	V0028978	1055	2025-03-25T17:28:00Z
S01995	V0044160	554	2025-03-07T14:11:00Z
S01916	Y0010563	1209	2025-04-03T23:21:00Z
S00400	V0008962	136	2025-03-03T15:48:00Z
S00837	V0018317	732	2025-03-24T07:34:00Z
S01105	V0024444	1447	2025-03-16T02:16:00Z
S01157	Y0006408	1237	2025-02-21T23:07:00Z
S01308	Y0007233	277	2025-02-20T16:51:00Z
S01804	V0039847	755	2025-03-24T22:05:00Z
S01730	V0038255	1575	2025-03-02T04:05:00Z
S01821	V0040218	185	2025-03-11T00:22:00Z
S01322	V0029278	1743	2025-03-24T17:51:00Z
S01651	V0036584	1749	2025-03-25T08:16:00Z
S00615	Y0003386	1476	2025-02-20T08:13:00Z
S01003	V0022174	1558	2025-03-28T09:58:00Z
S00657	V0014469	567	2025-03-06T06:58:00Z
S01948	V0043084	50	2025-03-12T15:50:00Z
S00215	V0004706	977	2025-03-28T03:51:00Z
S00434	V0009688	789	2025-03-11T10:01:00Z
S00249	V0005623	766	2025-03-20T23:06:00Z
S00153	V0003329	817	2025-03-15T10:02:00Z
S00217	V0004785	1726	2025-03-04T04:56:00Z
S00949	V0020937	449	2025-03-17T13:23:00Z
S01061	V0023531	80	2025-03-05T19:51:00Z
S01916	Y0010564	983	2025-04-02T09:26:00Z
S01159	Y0006422	906	2025-04-05T20:32:00Z
S01072	Y0005939	1085	2025-02-22T07:15:00Z
S01330	Y0007350	1454	2025-04-03T18:05:00Z
S00313	V0007047	1280	2025-03-08T10:38:00Z
S01721	V0038057	1690	2025-03-08T19:57:00Z
S01525	V0033819	1078	2025-03-08T03:34:00Z
S00481	V0010683	1486	2025-03-01T20:13:00Z
S00127	V0002821	444	2025-03-08T18:11:00Z
S00603	V0013193	1071	2025-03-17T20:18:00Z
S01078	V0023886	1186	2025-03-16T04:34:00Z
S00693	V0015372	427	2025-03-15T05:09:00Z
S00133	Y0000697	310	2025-02-24T20:22:00Z
S01317	Y0007279	1535	2025-02-28T15:03:00Z
S00084	V0001905	1670	2025-03-03T09:33:00Z
S01607	Y0008854	1325	2025-04-02T23:28:00Z
S01524	V0033801	1376	2025-03-21T11:24:00Z
S01443	V0032080	1538	2025-03-27T16:02:00Z
S00184	V0004005	96	2025-03-27T03:41:00Z
S01488	V0032998	1381	2025-03-13T02:17:00Z
S01463	Y0008079	117	2025-02-22T05:55:00Z
S01136	V0025081	30	2025-03-14T21:28:00Z
S00548	V0011984	434	2025-03-02T23:05:00Z
S00173	V0003745	734	2025-03-03T13:50:00Z
S01441	V0032048	1365	2025-03-19T01:35:00Z
S01858	Y0010237	1763	2025-04-02T02:43:00Z
S01088	V0024103	1766	2025-03-27T22:52:00Z
S00309	V0006897	912	2025-03-28T05:15:00Z
S01087	V0024063	529	2025-03-01T15:47:00Z
S01340	Y0007414	171	2025-04-05T15:23:00Z
S01171	V0025807	443	2025-03-27T02:58:00Z
S01865	Y0010272	1181	2025-02-25T00:37:00Z
S00786	V0017314	585	2025-03-25T16:22:00Z
S00669	V0014835	1640	2025-03-08T20:34:00Z
S01132	Y0006280	1482	2025-04-01T02:31:00Z
S01088	V0024113	532	2025-03-27T19:11:00Z
S01910	V0042204	1497	2025-03-23T12:52:00Z
S00290	V0006482	719	2025-03-21T14:16:00Z
S01855	Y0010219	623	2025-04-02T19:54:00Z
S01639	Y0009033	278	2025-02-21T21:02:00Z
S01401	V0031097	120	2025-03-13T07:27:00Z
S00064	V0001496	604	2025-03-26T04:54:00Z
S00685	V0015176	661	2025-03-10T07:55:00Z
S01851	V0040885	752	2025-03-27T09:30:00Z
S00582	V0012787	525	2025-03-14T23:35:00Z
S00511	V0011329	576	2025-03-03T05:10:00Z
S00529	V0011607	1346	2025-03-11T16:03:00Z
S01474	V0032700	241	2025-03-23T18:35:00Z
S00064	V0001500	35	2025-03-03T19:41:00Z
S00217	V0004792	1678	2025-03-05T08:58:00Z
S01742	V0038512	589	2025-03-06T17:21:00Z
S01169	V0025768	961	2025-03-03T01:42:00Z
S00981	V0021656	946	2025-03-28T03:04:00Z
S01625	V0036010	509	2025-03-01T16:40:00Z
S00434	Y0002400	105	2025-04-01T18:17:00Z
S00156	V0003380	156	2025-03-19T17:30:00Z
S01690	V0037354	361	2025-03-19T22:01:00Z
S00021	V0000504	729	2025-03-13T05:54:00Z
S00522	Y0002902	1212	2025-04-01T11:47:00Z
S01832	V0040502	500	2025-03-24T07:15:00Z
S01219	V0026966	411	2025-03-13T10:19:00Z
S01961	Y0010801	1228	2025-04-05T04:38:00Z
S01095	V0024272	1375	2025-03-04T07:53:00Z
S00810	V0017839	1666	2025-03-04T00:42:00Z
S01790	V0039562	986	2025-03-15T21:23:00Z
S01899	V0041954	1135	2025-03-08T08:24:00Z
S00685	V0015166	648	2025-03-19T01:24:00Z
S00693	V0015348	849	2025-03-01T21:43:00Z
S01968	Y0010847	200	2025-02-20T21:20:00Z
S00810	V0017834	743	2025-03-16T15:35:00Z
S01924	Y0010597	1207	2025-04-03T20:27:00Z
S01203	V0026568	1576	2025-03-26T06:18:00Z
S01460	V0032393	422	2025-03-01T13:47:00Z
S00098	V0002173	571	2025-03-14T22:08:00Z
S00077	Y0000395	799	2025-02-25T05:22:00Z
S00928	V0020433	767	2025-03-27T05:58:00Z
S01683	V0037156	1309	2025-03-14T05:05:00Z
S00204	V0004474	757	2025-03-17T19:40:00Z
S01072	V0023728	1298	2025-03-25T16:57:00Z
S00725	V0016053	410	2025-03-19T20:17:00Z
S01890	V0041731	120	2025-03-10T11:22:00Z
S00476	V0010542	340	2025-03-28T21:36:00Z
S00601	V0013151	1135	2025-03-19T00:33:00Z
S00804	V0017706	1630	2025-03-02T19:19:00Z
S00149	V0003273	1074	2025-03-05T01:26:00Z
S01158	V0025552	1181	2025-03-04T22:21:00Z
S01923	V0042519	1270	2025-03-19T06:52:00Z
S01303	V0028845	147	2025-03-26T20:04:00Z
S00563	V0012371	300	2025-03-13T14:20:00Z
S01049	Y0005815	1785	2025-02-27T10:20:00Z
S01825	V0040308	687	2025-03-02T08:54:00Z
S01477	V0032782	1723	2025-03-13T04:04:00Z
S01234	V0027251	560	2025-03-24T04:40:00Z
S00825	Y0004563	266	2025-02-20T09:43:00Z
S01695	V0037490	1661	2025-03-11T11:41:00Z
S01212	V0026785	1540	2025-03-10T05:22:00Z
S00868	V0018942	1057	2025-03-27T08:31:00Z
S01691	Y0009305	1679	2025-02-24T22:01:00Z
S01422	V0031623	1136	2025-03-26T16:53:00Z
S00509	V0011262	1693	2025-03-05T14:58:00Z
S01085	V0024024	1621	2025-03-28T11:00:00Z
S00803	V0017660	672	2025-03-28T13:15:00Z
S00415	V0009297	1288	2025-03-14T13:31:00Z
S01792	V0039579	361	2025-03-21T04:50:00Z
S01047	V0023267	252	2025-03-03T09:48:00Z
S00426	V0009521	1286	2025-03-01T19:32:00Z
S01728	Y0009491	951	2025-02-21T16:01:00Z
S01182	V0026090	805	2025-03-13T22:01:00Z
S00290	V0006472	223	2025-03-09T18:42:00Z
S01336	V0029668	521	2025-03-27T06:44:00Z
S00424	V0009483	1499	2025-03-12T17:06:00Z
S01461	Y0008063	91	2025-04-02T16:19:00Z
S01263	V0027922	526	2025-03-08T23:06:00Z
S00406	V0009106	668	2025-03-10T00:35:00Z
S00392	V0008742	1629	2025-03-22T11:30:00Z
S00990	V0021853	521	2025-03-23T16:11:00Z
S00401	Y0002225	522	2025-02-28T00:42:00Z
S01391	V0030897	180	2025-03-04T23:18:00Z
S01433	V0031891	1527	2025-03-23T17:56:00Z
S00841	V0018423	562	2025-03-05T20:42:00Z
S01920	V0042423	299	2025-03-18T21:52:00Z
S00682	V0015111	859	2025-03-26T07:30:00Z
S01623	V0035946	1763	2025-03-14T23:28:00Z
S01292	V0028595	209	2025-03-25T11:47:00Z
S00767	V0016829	958	2025-03-01T11:22:00Z
S01614	V0035777	90	2025-03-17T15:37:00Z
S00453	V0010037	614	2025-03-13T14:21:00Z
S00932	V0020568	1343	2025-03-16T20:07:00Z
S00310	V0006929	1477	2025-03-11T23:10:00Z
S01615	Y0008900	940	2025-02-28T18:56:00Z
S00932	V0020574	554	2025-03-23T09:38:00Z
S00632	V0013856	1059	2025-03-26T11:35:00Z
S00120	V0002664	714	2025-03-13T11:11:00Z
S01588	Y0008745	411	2025-04-05T18:45:00Z
S00546	V0011947	904	2025-03-08T21:58:00Z
S01074	V0023771	74	2025-03-10T18:17:00Z
S01186	V0026153	417	2025-03-23T12:53:00Z
S01707	Y0009386	693	2025-02-26T23:44:00Z
S00832	V0018243	1542	2025-03-11T22:15:00Z
S00359	V0008113	1052	2025-03-08T12:55:00Z
S00312	Y0001721	1734	2025-04-02T13:53:00Z
S01753	V0038742	1139	2025-03-11T20:32:00Z
S01053	V0023381	544	2025-03-28T12:05:00Z
S00585	V0012844	1338	2025-03-19T16:48:00Z
S00112	V0002466	1357	2025-03-18T13:17:00Z
S01334	V0029596	946	2025-03-21T20:28:00Z
S01914	V0042270	1003	2025-03-23T20:39:00Z
S00234	V0005200	861	2025-03-05T23:03:00Z
