subscription_id,snapshot_date,status,plan_id
S00839,2025-01-23,SUSPENDED,P1
S01210,2025-02-27,ACTIVE,P1
S00600,2025-01-25,CANCELLED,P2
S01433,2025-02-24,SUSPENDED,P2
S00660,2025-01-14,CANCELLED,P4
S00081,2025-01-11,ACTIVE,P3
S00777,2025-01-08,ACTIVE,P1
S01746,2025-02-03,CANCELLED,P3
S00938,2025-02-13,ACTIVE,P2
S00253,2025-01-10,ACTIVE,P2
S01971,2025-01-26,CANCELLED,P2
S01094,2025-02-16,ACTIVE,P4
S01874,2025-02-19,CANCELLED,P3
S00699,2025-01-01,CANCELLED,P1
S01979,2025-01-24,SUSPENDED,P2
S01141,2025-01-25,SUSPENDED,P4
S00921,2025-01-02,CANCELLED,P4
S00581,2025-01-02,CANCELLED,P1
S00893,2025-01-25,SUSPENDED,P1
S01358,2025-02-12,CANCELLED,P1
S00323,2025-01-10,ACTIVE,P1
S01925,2025-02-04,ACTIVE,P4
S00772,2025-01-26,ACTIVE,P1
S00202,2025-01-01,CANCELLED,P2
S00698,2025-02-15,SUSPENDED,P4
S01604,2025-02-14,CANCELLED,P3
S01009,2025-02-13,SUSPENDED,P4
S01018,2025-01-04,ACTIVE,P3
S01560,2025-01-11,CANCELLED,P4
S00475,2025-01-04,SUSPENDED,P3
S01841,2025-01-03,ACTIVE,P4
S01016,2025-01-06,ACTIVE,P2
S00598,2025-01-15,SUSPENDED,P4
S00422,2025-02-25,ACTIVE,P2
S00385,2025-01-14,CANCELLED,P1
S00885,2025-02-02,CANCELLED,P1
S00427,2025-01-09,ACTIVE,P1
S01468,2025-02-05,CANCELLED,P2
S00783,2025-01-24,ACTIVE,P1
S00235,2025-02-12,SUSPENDED,P4
S00438,2025-01-11,SUSPENDED,P3
S00066,2025-01-11,CANCELLED,P2
S00701,2025-02-09,SUSPENDED,P1
S01364,2025-01-23,SUSPENDED,P3
S01832,2025-02-07,ACTIVE,P1
S01437,2025-02-21,CANCELLED,P4
S00648,2025-02-20,ACTIVE,P4
S01107,2025-01-03,SUSPENDED,P3
S01463,2025-01-07,SUSPENDED,P4
S00598,2025-02-09,ACTIVE,P2
S00818,2025-02-11,CANCELLED,P4
S01703,2025-01-21,SUSPENDED,P3
S01474,2025-01-20,SUSPENDED,P4
S00979,2025-02-16,ACTIVE,P3
S00421,2025-02-19,CANCELLED,P1
S00373,2025-02-09,SUSPENDED,P1
S01416,2025-01-19,CANCELLED,P2
S01680,2025-02-27,SUSPENDED,P2
S01461,2025-02-09,CANCELLED,P4
S00080,2025-02-13,SUSPENDED,P1
S01520,2025-02-10,CANCELLED,P2
S01518,2025-01-20,ACTIVE,P3
S00474,2025-02-20,CANCELLED,P2
S00435,2025-01-10,CANCELLED,P4
S00495,2025-01-26,CANCELLED,P3
S00571,2025-02-18,ACTIVE,P1
S00079,2025-02-25,ACTIVE,P3
S00038,2025-02-02,CANCELLED,P3
S01385,2025-02-20,ACTIVE,P4
S01312,2025-02-11,ACTIVE,P2
S00230,2025-02-12,CANCELLED,P1
S01390,2025-02-27,ACTIVE,P2
S01602,2025-02-21,SUSPENDED,P1
S00241,2025-01-06,SUSPENDED,P2
S01453,2025-02-21,CANCELLED,P2
S01608,2025-01-23,SUSPENDED,P1
S01544,2025-01-11,CANCELLED,P2
S01083,2025-01-12,SUSPENDED,P2
S01488,2025-02-27,CANCELLED,P2
S01225,2025-02-15,ACTIVE,P3
S00528,2025-02-01,SUSPENDED,P2
S01290,2025-01-17,SUSPENDED,P4
S01092,2025-01-10,CANCELLED,P1
S00058,2025-02-23,ACTIVE,P3
S01302,2025-01-04,ACTIVE,P1
S00986,2025-01-09,SUSPENDED,P4
S00080,2025-02-25,ACTIVE,P4
S00390,2025-02-02,ACTIVE,P2
S01360,2025-02-15,SUSPENDED,P4
S01480,2025-02-15,SUSPENDED,P1
S01974,2025-02-27,SUSPENDED,P1
S01881,2025-01-06,SUSPENDED,P1
S00325,2025-02-13,ACTIVE,P1
S01431,2025-02-20,SUSPENDED,P1
S00209,2025-01-10,ACTIVE,P1
S01713,2025-02-11,SUSPENDED,P1
S00688,2025-02-02,CANCELLED,P3
S01270,2025-02-02,SUSPENDED,P3
S00130,2025-01-21,SUSPENDED,P2
S01792,2025-02-11,SUSPENDED,P3
S00921,2025-01-27,SUSPENDED,P4
S01128,2025-01-22,CANCELLED,P1
S01583,2025-02-22,CANCELLED,P3
S01851,2025-02-02,SUSPENDED,P1
S00909,2025-01-08,SUSPENDED,P3
S00917,2025-01-18,ACTIVE,P2
S01342,2025-02-28,SUSPENDED,P3
S00737,2025-01-14,CANCELLED,P3
S01664,2025-01-17,SUSPENDED,P2
S00566,2025-02-18,ACTIVE,P2
S01445,2025-02-15,ACTIVE,P1
S00617,2025-02-28,ACTIVE,P1
S00730,2025-01-14,SUSPENDED,P2
S01295,2025-02-04,SUSPENDED,P2
S01830,2025-01-22,ACTIVE,P3
S01871,2025-01-02,CANCELLED,P1
S00656,2025-01-20,CANCELLED,P4
S00239,2025-02-14,SUSPENDED,P3
S01669,2025-02-02,ACTIVE,P4
S00625,2025-02-06,ACTIVE,P4
S01127,2025-01-19,ACTIVE,P2
S01815,2025-02-11,ACTIVE,P3
S00778,2025-01-26,ACTIVE,P1
S00636,2025-01-17,SUSPENDED,P1
S00426,2025-02-23,SUSPENDED,P1
S00703,2025-02-03,ACTIVE,P2
S00634,2025-01-08,ACTIVE,P1
S01125,2025-01-12,SUSPENDED,P2
S01320,2025-01-21,SUSPENDED,P2
S01792,2025-02-17,CANCELLED,P1
S00858,2025-01-16,CANCELLED,P1
S01948,2025-02-21,ACTIVE,P3
S00432,2025-01-14,ACTIVE,P1
S01894,2025-02-10,SUSPENDED,P2
S00567,2025-02-26,SUSPENDED,P1
S01677,2025-02-11,ACTIVE,P1
S01527,2025-01-25,CANCELLED,P3
S01122,2025-01-11,SUSPENDED,P2
S01521,2025-01-14,SUSPENDED,P2
S00187,2025-01-02,SUSPENDED,P3
S00375,2025-01-10,ACTIVE,P1
S00088,2025-01-03,CANCELLED,P1
S01703,2025-01-07,ACTIVE,P4
S01063,2025-01-18,ACTIVE,P3
S00569,2025-01-02,ACTIVE,P3
S00422,2025-02-18,ACTIVE,P2
S00558,2025-02-24,CANCELLED,P4
S00476,2025-01-22,ACTIVE,P4
S00838,2025-02-08,SUSPENDED,P4
S01550,2025-01-22,ACTIVE,P2
S00805,2025-01-26,ACTIVE,P2
S00954,2025-02-01,SUSPENDED,P3
S00685,2025-02-25,SUSPENDED,P4
S00969,2025-01-20,ACTIVE,P4
S00222,2025-02-26,CANCELLED,P3
S00151,2025-01-13,CANCELLED,P3
S01630,2025-02-16,CANCELLED,P2
S01614,2025-02-21,SUSPENDED,P4
S00160,2025-02-07,CANCELLED,P3
S01378,2025-01-22,CANCELLED,P1
S01497,2025-01-25,ACTIVE,P4
S00802,2025-01-08,ACTIVE,P3
S00632,2025-02-22,CANCELLED,P4
S00609,2025-01-13,SUSPENDED,P3
S01396,2025-01-18,ACTIVE,P3
S01353,2025-02-27,CANCELLED,P4
S01972,2025-01-10,CANCELLED,P2
S00041,2025-01-14,CANCELLED,P2
S01557,2025-01-15,ACTIVE,P4
S00650,2025-02-25,SUSPENDED,P3
S01244,2025-01-28,ACTIVE,P3
S00582,2025-02-01,SUSPENDED,P2
S00178,2025-01-12,SUSPENDED,P2
S00270,2025-01-05,SUSPENDED,P3
S00437,2025-02-26,CANCELLED,P3
S01863,2025-02-18,ACTIVE,P3
S01133,2025-01-01,ACTIVE,P1
S01251,2025-01-05,CANCELLED,P1
S00203,2025-01-11,CANCELLED,P3
S01199,2025-02-10,SUSPENDED,P3
S00802,2025-01-04,ACTIVE,P1
S01970,2025-01-26,CANCELLED,P3
S01127,2025-02-02,CANCELLED,P2
S01899,2025-02-12,SUSPENDED,P1
S01970,2025-02-14,ACTIVE,P2
S01310,2025-01-08,SUSPENDED,P4
S00199,2025-01-21,SUSPENDED,P3
S01407,2025-02-17,SUSPENDED,P4
S01554,2025-02-13,SUSPENDED,P3
S01088,2025-01-25,ACTIVE,P3
S00731,2025-02-26,SUSPENDED,P2
S01760,2025-01-26,SUSPENDED,P2
S01769,2025-02-14,SUSPENDED,P3
S01429,2025-01-07,SUSPENDED,P1
S00288,2025-01-11,CANCELLED,P4
S01008,2025-01-17,ACTIVE,P2
S01812,2025-01-22,CANCELLED,P3
S01668,2025-02-24,SUSPENDED,P4
S01377,2025-01-11,CANCELLED,P2
S00566,2025-01-18,CANCELLED,P1
S01731,2025-02-22,SUSPENDED,P4
S01768,2025-02-03,CANCELLED,P2
S01775,2025-01-15,CANCELLED,P1
S00150,2025-02-14,CANCELLED,P1
S01997,2025-02-04,CANCELLED,P4
S01642,2025-01-14,CANCELLED,P1
S01832,2025-01-19,SUSPENDED,P3
S01557,2025-02-15,CANCELLED,P1
S00107,2025-01-04,CANCELLED,P2
S01450,2025-02-23,CANCELLED,P3
S01506,2025-01-26,SUSPENDED,P1
S00514,2025-02-05,CANCELLED,P2
S00167,2025-02-18,ACTIVE,P2
S00985,2025-01-02,SUSPENDED,P2
S01362,2025-01-04,SUSPENDED,P1
S00274,2025-02-09,CANCELLED,P1
S00228,2025-01-24,SUSPENDED,P1
S01700,2025-02-18,CANCELLED,P2
S00870,2025-01-03,CANCELLED,P3
S01663,2025-01-10,CANCELLED,P3
S00052,2025-01-08,CANCELLED,P2
S00540,2025-02-06,SUSPENDED,P3
S01697,2025-01-20,CANCELLED,P4
S01611,2025-01-02,ACTIVE,P3
S00390,2025-02-13,SUSPENDED,P4
S00700,2025-02-03,SUSPENDED,P3
S01294,2025-02-26,CANCELLED,P4
S01596,2025-02-27,SUSPENDED,P1
S01754,2025-01-12,CANCELLED,P2
S00655,2025-01-27,SUSPENDED,P4
S01343,2025-02-25,CANCELLED,P1
S01022,2025-02-17,CANCELLED,P3
S01754,2025-01-08,ACTIVE,P3
S00723,2025-02-08,CANCELLED,P4
S00700,2025-01-02,CANCELLED,P1
S01488,2025-01-14,SUSPENDED,P4
S00784,2025-01-04,CANCELLED,P3
S00965,2025-01-27,CANCELLED,P1
S00627,2025-01-20,ACTIVE,P2
S01597,2025-02-04,CANCELLED,P4
S00627,2025-02-15,ACTIVE,P1
S01270,2025-01-16,CANCELLED,P1
S01894,2025-02-25,SUSPENDED,P3
S00441,2025-02-12,CANCELLED,P1
S00675,2025-01-28,ACTIVE,P3
S01657,2025-02-23,ACTIVE,P1
S00710,2025-02-05,ACTIVE,P1
S01166,2025-02-21,SUSPENDED,P3
S00727,2025-01-08,SUSPENDED,P1
S00186,2025-01-01,SUSPENDED,P3
S01445,2025-02-02,SUSPENDED,P1
S00047,2025-01-17,CANCELLED,P2
S01126,2025-02-24,ACTIVE,P4
S01241,2025-01-04,CANCELLED,P3
S00890,2025-01-28,ACTIVE,P4
S01749,2025-02-07,CANCELLED,P1
S00069,2025-01-11,ACTIVE,P4
S01635,2025-01-18,CANCELLED,P3
S01636,2025-01-10,CANCELLED,P3
S01411,2025-02-11,SUSPENDED,P3
S00910,2025-01-11,ACTIVE,P3
S00923,2025-01-05,SUSPENDED,P3
S01495,2025-02-14,SUSPENDED,P3
S01212,2025-02-15,ACTIVE,P4
S01103,2025-01-03,SUSPENDED,P2
S01396,2025-01-26,ACTIVE,P4
S00958,2025-01-08,ACTIVE,P2
S01382,2025-01-23,ACTIVE,P3
S01830,2025-02-05,ACTIVE,P4
S01794,2025-02-14,SUSPENDED,P1
S00444,2025-01-23,CANCELLED,P3
S01253,2025-01-15,ACTIVE,P2
S01686,2025-02-18,ACTIVE,P1
S00441,2025-02-05,CANCELLED,P2
S01487,2025-01-10,CANCELLED,P1
S00194,2025-01-08,ACTIVE,P3
S00289,2025-01-25,CANCELLED,P2
S01479,2025-01-15,CANCELLED,P2
S00075,2025-02-25,ACTIVE,P3
S01872,2025-02-03,ACTIVE,P1
S01045,2025-01-07,ACTIVE,P3
S00713,2025-02-25,SUSPENDED,P2
S00793,2025-02-15,CANCELLED,P4
S01315,2025-02-17,CANCELLED,P3
S00475,2025-01-25,CANCELLED,P2
S00296,2025-02-19,ACTIVE,P3
S01368,2025-02-15,ACTIVE,P2
S01869,2025-02-01,ACTIVE,P1
S00704,2025-02-21,SUSPENDED,P2
