device_id,customer_id,model,imei
DV00262,C02968,A12,832870401052785
DV00263,C02151,A12,437481387094655
DV00264,C01639,A12,347065165462391
DV00265,C01571,Z5,116614268035975
DV00266,C02295,A12,854063158291887
DV00267,C01237,A12,120401537154114
DV00268,C02525,A13,071766890944922
DV00269,C01647,A13,032410717357604
DV00270,C02840,Z5,679424072496640
DV00271,C01475,Lite,880306358096082
DV00272,C02640,A12,466315316545750
DV00273,C02598,A13,165152231482378
DV00274,C02601,A12,517794288480219
DV00275,C02113,A13,037315527752472
DV00276,C01843,A13,452828386979390
DV00277,C02745,A12,320173298840409
DV00278,C02503,X9,583161551254507
DV00279,C02259,A12,707374809244377
DV00280,C02244,Lite,271742304173732
DV00281,C02942,Lite,103117894383264
DV00282,C01538,X9,949709987524681
DV00283,C01454,X9,148167621148484
DV00284,C01534,A13,336287870865482
DV00285,C01208,A13,892571665667607
DV00286,C01666,A13,298855531764663
DV00287,C01658,X9,082286221848909
DV00288,C02226,X9,606344902735064
DV00289,C02075,X9,635390918337274
DV00290,C01677,Lite,067951952124113
DV00291,C02135,X9,948423910297187
DV00292,C02617,X9,386263178020607
DV00293,C02233,Lite,650866342359575
DV00294,C01499,X9,690587664885927
DV00295,C02325,Lite,028873052851468
DV00296,C02489,A13,387995860202038
DV00297,C02173,X9,547363540281214
DV00298,C02048,Z5,555440616507928
DV00299,C02490,Lite,521182519774512
DV00300,C02976,A13,739295483739920
DV00301,C02687,A12,985833024090069
DV00302,C02447,A12,378996252682882
DV00303,C01796,A12,680341452974383
DV00304,C02225,Z5,102520666981749
DV00305,C02383,A13,852308693490575
DV00306,C01643,Lite,827179440151640
DV00307,C01260,A12,295817475393182
DV00308,C01652,A12,975907384481476
DV00309,C01218,Lite,179697946835142
DV00310,C02017,X9,096161041229230
DV00311,C02259,Z5,195630074540137
DV00312,C02992,Lite,883432737243025
DV00313,C02292,X9,675147850359294
DV00314,C02647,Z5,365588605315321
DV00315,C01714,Z5,018161297289829
DV00316,C01585,A13,160996107172481
DV00317,C02030,Lite,428196081055131
DV00318,C02641,A12,056097814194968
DV00319,C01877,Z5,253838050707054
DV00320,C01893,X9,432908197670831
DV00321,C01874,X9,282713506134703
DV00322,C01838,X9,298703406332424
DV00323,C02747,Lite,841240865980847
DV00324,C01288,Lite,207573449068118
DV00325,C01276,Lite,327807090690965
DV00326,C02370,A12,627551923932351
DV00327,C01380,A12,672292770365598
DV00328,C02398,X9,465694049308959
DV00329,C02574,X9,402795289300308
DV00330,C01672,Z5,033069432523338
DV00331,C01067,A13,468578882250159
DV00332,C01108,Z5,057553596705624
DV00333,C02000,A12,666370215821100
DV00334,C02679,A13,796508665839590
DV00335,C01406,Lite,030508591878044
DV00336,C01804,X9,634125109630164
DV00337,C01137,A12,936855833622374
DV00338,C01183,Lite,870341042070115
DV00339,C01943,A13,908521114275520
DV00340,C01361,A12,038374153775985
DV00341,C02135,X9,213063660529106
DV00342,C01854,A12,571238798652876
DV00343,C01487,Z5,681209419327843
DV00344,C01430,A12,875599644272930
DV00345,C01693,Lite,783414022842822
DV00346,C02722,X9,762819015636896
DV00347,C01487,X9,832329685149352
DV00348,C02122,Z5,604511047996832
DV00349,C01566,A13,571113430796231
DV00350,C01809,Lite,922658873238464
DV00351,C01308,Z5,529677574354736
DV00352,C02614,X9,518917042468382
DV00353,C01595,A13,180823504119546
DV00354,C01493,X9,538367824692153
DV00355,C02877,X9,913033888708728
DV00356,C02993,Lite,839528627105205
DV00357,C02429,Lite,814463662242147
DV00358,C02027,X9,521539118303081
DV00359,C02709,X9,214254804647001
DV00360,C01652,X9,874907982779554
DV00361,C02409,A12,205866718019715
DV00362,C01561,X9,511911838641664
DV00363,C01743,X9,344715935233680
DV00364,C01207,X9,059641075505936
DV00365,C02982,Lite,633643305769788
DV00366,C02929,A13,462850182929684
DV00367,C02899,Z5,129798180956887
DV00368,C02903,Z5,940185207864404
DV00369,C01190,Z5,638665401442622
DV00370,C02035,A12,962240992312702
DV00371,C02496,A12,794687934959126
DV00372,C02367,Z5,711095674932678
DV00373,C01001,A13,664486498877883
DV00374,C02797,X9,070792198078687
DV00375,C02850,Lite,389154453688783
DV00376,C02515,Z5,859208122302240
DV00377,C02728,Lite,900693517017931
DV00378,C01291,A13,004456815552967
DV00379,C01507,A12,646855638884548
DV00380,C01852,X9,337455573411730
DV00381,C01210,A13,520539496851797
DV00382,C01337,Z5,283148507815961
DV00383,C02572,A12,025689969169032
DV00384,C01356,A12,023178177092933
DV00385,C02037,Lite,538792661950280
DV00386,C02216,X9,014316215559966
DV00387,C01774,A13,931789028670874
DV00388,C02429,A13,429955594299884
DV00389,C01190,Z5,769284238785004
DV00390,C01128,A12,028014761670141
DV00391,C02322,Lite,759487324519640
DV00392,C01969,A13,731568496455339
DV00393,C02259,A13,940322807738692
DV00394,C01561,Z5,477787979183245
DV00395,C01948,X9,919285587439463
DV00396,C02108,Z5,886264959656557
DV00397,C01971,A12,797103858946474
DV00398,C02327,X9,095107011510894
DV00399,C02295,Lite,071410274262085
DV00400,C02987,Lite,102683499869452
DV00401,C01169,A12,290855499595154
DV00402,C02010,X9,667445077496494
DV00403,C02756,X9,163096385349543
DV00404,C02469,A12,233884260081899
DV00405,C01307,X9,100160166294866
DV00406,C02399,A12,245669228034314
DV00407,C01619,A13,615620824940218
DV00408,C02753,Lite,417594237723443
DV00409,C01594,Lite,549944201274029
DV00410,C02484,X9,213197754915332
DV00411,C02980,A13,248784583694273
DV00412,C02102,X9,633619693738732
DV00413,C02415,Z5,672021271014723
DV00414,C01907,Z5,312421260337982
DV00415,C02696,A12,565396203195838
DV00416,C01452,X9,740367783638488
DV00417,C01131,Lite,952610298157386
DV00418,C02951,A13,396863600484069
DV00419,C02293,X9,302232352740440
DV00420,C01960,X9,359042103638463
DV00421,C02226,Lite,309059839261691
DV00422,C01595,X9,015532547598420
DV00423,C01555,Z5,203645557150882
DV00424,C01625,A12,019631576706061
DV00425,C01007,Lite,514115528007822
DV00426,C01180,X9,564886744006141
DV00427,C02045,Z5,746389430670451
DV00428,C02747,Z5,446156730572854
DV00429,C01841,A13,411878570215059
DV00430,C02601,A13,818571411260721
DV00431,C01516,Lite,595020894074140
DV00432,C01150,X9,486804981575001
DV00433,C02611,A13,086225995969510
DV00434,C01880,A13,062817590859242
DV00435,C01442,A13,960178067004865
DV00436,C02678,X9,491545063481160
DV00437,C02824,A13,027877504984730
DV00438,C01024,X9,671723175267409
DV00439,C01904,A13,061499196977715
DV00440,C01901,A13,918461332786238
DV00441,C01673,Lite,375618981471674
DV00442,C01267,A13,819221367517039
DV00443,C02158,Z5,088324587209613
DV00444,C01738,Z5,909202685845644
DV00445,C01992,Z5,541752870748092
DV00446,C02011,Lite,553631449361451
DV00447,C02059,A12,988479845751314
DV00448,C01693,X9,514218557364017
DV00449,C02439,X9,511078198259716
DV00450,C02127,Lite,988864307665891
DV00451,C01210,Z5,716954074339735
DV00452,C02519,A12,304353479340867
DV00453,C02010,A13,331214036567407
DV00454,C01246,Z5,205959058176451
DV00455,C01721,Lite,433737984345861
DV00456,C02049,A12,012823066869221
DV00457,C01916,Lite,367273793118948
DV00458,C01083,A13,529905542595799
DV00459,C01797,A12,929697013172803
DV00460,C01612,X9,951324898823477
DV00461,C01858,X9,242813828618597
DV00462,C02642,A12,804425895429726
DV00463,C01313,Lite,451149992510810
DV00464,C02171,Lite,306047340092029
DV00465,C02989,X9,580201365695546
DV00466,C01152,A13,047447887816928
DV00467,C02740,Z5,836707392165849
DV00468,C01521,X9,085006197560726
DV00469,C01308,Z5,708166944308316
DV00470,C02333,Lite,654297933888273
DV00471,C02276,Lite,096240015967313
DV00472,C02175,Z5,179790188184406
DV00473,C02035,A12,899190145903512
DV00474,C01707,A12,691852049572048
DV00475,C02813,A12,071392781600786
DV00476,C01763,X9,652371958128626
DV00477,C01840,A12,224813603395279
DV00478,C01135,X9,848836411443568
DV00479,C02364,X9,289786011201075
DV00480,C01386,A13,304622994599114
DV00481,C02365,A12,703727826956001
DV00482,C01163,A12,251887356205325
DV00483,C01988,Lite,922140727964872
DV00484,C01969,A12,226764194822873
DV00485,C01559,A12,283723535585617
DV00486,C01624,Lite,130642697292203
DV00487,C02657,Z5,904577149520403
DV00488,C02382,A12,884920844381320
DV00489,C01748,Lite,088756598671069
DV00490,C02942,X9,219141817786155
DV00491,C01233,Lite,695555111382178
DV00492,C01381,A13,931177300714555
DV00493,C01780,X9,011748338722481
DV00494,C02324,Z5,712462159688206
DV00495,C01566,Z5,668401712485232
DV00496,C01038,X9,643350953129023
DV00497,C01710,Z5,412663273339656
DV00498,C02043,A12,568081866980408
DV00499,C01555,A12,264966674021211
DV00500,C02305,X9,598994133813070
DV00501,C02804,Lite,498624571314627
DV00502,C01135,X9,912117506228074
DV00503,C02262,A12,966029150427692
DV00504,C02257,Lite,034065821520649
DV00505,C01879,X9,601094353444669
DV00506,C02492,A13,113585662198973
DV00507,C01359,Lite,412028466036231
DV00508,C02201,Z5,570364026806171
DV00509,C01068,Lite,340278204847894
DV00510,C02899,X9,364393794346538
DV00511,C02415,Lite,108966583084922
DV00512,C01086,Lite,062886735721692
DV00513,C01560,Z5,318366604004398
DV00514,C02056,A13,600679017254499
DV00515,C01673,Lite,987123761196476
DV00516,C02454,X9,791159453482252
DV00517,C01168,A12,450633100714476
DV00518,C02441,A13,164889736452916
DV00519,C02081,A13,087734116317405
DV00520,C02069,Z5,608302978669748
DV00521,C01269,A13,967563927057436
DV00522,C02429,A13,767068784797673
DV00523,C02170,A12,473019249772313
DV00524,C01023,A12,097839051267244
DV00525,C02428,A13,377436600394142
DV00526,C02239,A12,732394608138248
DV00527,C02586,Z5,845913642477037
DV00528,C01271,A12,798013232581937
DV00529,C01689,X9,934814885471769
DV00530,C01603,A13,853203782448998
DV00531,C01195,A12,948948690414225
DV00532,C01459,Z5,727682389323651
DV00533,C01987,Lite,920548169643812
DV00534,C01839,Z5,811599677348563
DV00535,C02301,Z5,795959708515297
DV00536,C01448,X9,974853350190423
DV00537,C02561,A12,566767122897381
DV00538,C02664,A12,134614411519536
DV00539,C01340,A12,684377472024313
DV00540,C01736,Z5,930597386360911
DV00541,C01738,A13,331555857138581
DV00542,C02980,Lite,735381102110823
DV00543,C01679,Lite,623131775804919
DV00544,C02686,A13,150186288866685
DV00545,C02292,A13,967113232949303
DV00546,C02529,Lite,273002415991381
DV00547,C01092,A12,044044624758864
DV00548,C02059,A12,388569218498053
DV00549,C01988,X9,744477622436717
DV00550,C01437,A13,980639831432791
DV00551,C01855,Z5,026398573869481
DV00552,C02888,X9,788743753915113
DV00553,C01583,A13,586499063251907
DV00554,C02237,X9,946865461028140
DV00555,C02463,Lite,621886197714862
DV00556,C01983,Z5,967189752881828
DV00557,C01565,Lite,190540222956848
DV00558,C02671,X9,618119622427456
DV00559,C01721,X9,531908676911027
DV00560,C02914,X9,665936924808413
DV00561,C02029,A13,606174153544162
DV00562,C01788,Z5,574049791841420
DV00563,C02795,Z5,473816889603525
DV00564,C02175,A13,128406000849917
DV00565,C02754,X9,903764787306975
DV00566,C02424,Lite,391326726632255
DV00567,C02736,A13,191377325353213
DV00568,C01941,Lite,601430853471372
DV00569,C01894,A12,946221292761720
DV00570,C02018,Lite,583368327911518
DV00571,C02906,X9,653631420089086
DV00572,C02547,Z5,319929986457049
DV00573,C01936,X9,596493135321719
DV00574,C01495,X9,502138733758374
DV00575,C02002,X9,056432294887391
DV00576,C01862,A12,380765025425103
DV00577,C01480,X9,829721006959691
DV00578,C01513,A12,435212091980142
DV00579,C01815,A12,627209294763015
DV00580,C01169,Lite,878780281909337
DV00581,C02463,Z5,158813212513175
DV00582,C02904,A13,719616355069223
DV00583,C01844,A12,540113137612743
DV00584,C02733,A12,372906382683978
DV00585,C01022,X9,507001237455665
DV00586,C01736,A12,692496587322568
DV00587,C01361,Lite,654861761911170
DV00588,C01175,A13,759684689720026
DV00589,C01400,Lite,244313234934138
DV00590,C01548,A13,729702298788721
DV00591,C01947,Z5,827032814447608
DV00592,C02807,X9,247508206235459
DV00593,C02727,Z5,551034719324270
DV00594,C02971,Z5,811632490365023
DV00595,C02658,Z5,212681656018381
DV00596,C02632,A13,112207233113868
DV00597,C01030,Lite,176042178988513
DV00598,C01078,Lite,850318856829367
DV00599,C01514,A13,412002684213934
DV00600,C02035,Lite,962003383795279
DV00601,C02010,A13,912346937601958
DV00602,C02407,X9,026440876279801
DV00603,C01849,X9,958055271845327
DV00604,C01954,A12,662813660731389
DV00605,C02421,A13,367545972255672
DV00606,C02320,A12,071644970719985
DV00607,C02260,X9,647833507309301
DV00608,C01637,A12,425518760362849
DV00609,C02371,A12,381460312815785
DV00610,C02982,A12,561482384630356
DV00611,C01146,X9,871134090599085
DV00612,C01823,X9,586003597950262
DV00613,C01925,Z5,550072502516125
DV00614,C02894,A12,745816631857554
DV00615,C01959,Z5,578699967199837
DV00616,C02579,Z5,170546962970512
DV00617,C01369,Z5,582366530344430
DV00618,C02466,Lite,623496408819376
DV00619,C01215,Z5,332213576914081
DV00620,C01826,Lite,192949361335212
DV00621,C01631,A12,584073579094118
DV00622,C01096,Lite,881338427849262
DV00623,C02575,Lite,819776413850612
DV00624,C01715,A13,214454219287567
DV00625,C01355,X9,514084494882366
DV00626,C01010,Lite,658955805292231
DV00627,C01392,A12,717849225286822
DV00628,C01490,X9,230911698552108
DV00629,C02915,X9,241383088568990
DV00630,C01624,A12,532966758527957
DV00631,C02792,Z5,263463884819367
DV00632,C01708,A13,334925227003541
DV00633,C01136,X9,669647397654022
DV00634,C01534,A12,777702963059363
DV00635,C01506,Z5,688360859971157
DV00636,C02255,A13,590963458403093
DV00637,C02065,A13,493916733143638
DV00638,C01159,Z5,743549120645220
DV00639,C02081,Z5,125282175246096
DV00640,C02853,A13,779570420734782
DV00641,C01448,A13,671278608484664
DV00642,C01091,Lite,383560972844069
DV00643,C01163,A12,486270875022707
DV00644,C02910,A12,767621324367196
DV00645,C01679,X9,986313345055175
DV00646,C01892,Lite,087861689954497
DV00647,C01764,Lite,839578529950511
DV00648,C01089,Z5,773042627702366
DV00649,C01991,X9,869054170032738
DV00650,C02426,A12,966614451109023
DV00651,C01421,Lite,361401778984196
DV00652,C02565,A13,093297461174208
DV00653,C02222,X9,825906368396129
DV00654,C02236,X9,749601618697537
DV00655,C01442,Z5,343207048561995
DV00656,C01230,Z5,239438411923673
DV00657,C01073,Z5,354479521833240
DV00658,C02254,Lite,914396449506804
DV00659,C02814,A12,631234311200494
DV00660,C01839,A13,716066629024857
DV00661,C01120,Z5,741944016528012
DV00662,C01990,X9,899028692221395
DV00663,C02226,A13,725079497739672
DV00664,C01991,Lite,105981914779211
DV00665,C01521,Z5,492419241619565
DV00666,C02503,X9,068380259819203
DV00667,C01808,Lite,104085431434550
DV00668,C02853,A12,414504625635896
DV00669,C01948,A12,479108976133733
DV00670,C02724,A13,124873276239225
DV00671,C01982,Z5,900661292431744
DV00672,C02645,Lite,017543573107503
DV00673,C01719,Z5,919524694004551
DV00674,C02076,Z5,775841740497951
DV00675,C02413,Z5,774744455845204
DV00676,C01138,A12,755285038850520
DV00677,C01742,Z5,936945724996357
DV00678,C01203,A13,187283177820728
DV00679,C02139,A13,584286528138051
DV00680,C01140,A12,425586301033315
DV00681,C02651,Z5,531734441216367
DV00682,C01019,Z5,076206983072458
DV00683,C01706,A13,446945974119210
DV00684,C01741,Lite,979357442268627
DV00685,C01487,Lite,187895738403507
DV00686,C02624,Lite,679376720614332
DV00687,C01763,Lite,469742262112591
DV00688,C02401,Z5,672863445502501
DV00689,C01082,A12,042740493201991
DV00690,C02169,Z5,115914116230340
DV00691,C01584,A13,099921992161110
DV00692,C02645,Z5,608139625831372
DV00693,C01351,A12,336333702141436
DV00694,C01943,A12,885662906915004
DV00695,C02447,X9,477158787098540
DV00696,C01938,Lite,523094327762698
DV00697,C02163,Z5,045539437639876
DV00698,C02164,Lite,522934779521134
DV00699,C01658,Lite,179994358466015
DV00700,C02146,X9,956529999834069
DV00701,C02790,Z5,183039858976711
DV00702,C01516,Z5,081589828588670
DV00703,C02761,Lite,344372811928219
DV00704,C02681,Lite,016324169029314
DV00705,C01929,A12,403255187492303
DV00706,C01956,Z5,646597344177986
DV00707,C02878,A12,038580782603542
DV00708,C01522,A12,171250649654095
DV00709,C02944,X9,318858557029764
DV00710,C02934,A12,118682159536156
DV00711,C01936,A13,249618451382971
DV00712,C02754,Z5,023656161718034
DV00713,C01339,A12,837516109170707
DV00714,C02643,A13,090364510978144
DV00715,C01028,A12,164395134918716
DV00716,C02901,X9,661871377903422
DV00717,C02102,X9,660838680211583
DV00718,C02613,Lite,080850573868016
DV00719,C01782,Lite,704170928399006
DV00720,C01936,A12,070663273565176
DV00721,C02404,Z5,472749538537778
DV00722,C02394,Lite,514810107364651
DV00723,C02530,A13,505531983044079
DV00724,C02788,A13,181509728291874
DV00725,C01445,Lite,326581691886702
DV00726,C02954,A12,629822092145273
DV00727,C01662,Z5,590205673009885
DV00728,C01946,A13,555275746515300
DV00729,C02751,X9,891771242945139
DV00730,C02321,A13,371695395207380
DV00731,C02720,A12,149477861866638
DV00732,C01931,Z5,869666996241036
DV00733,C01319,X9,144713635300063
DV00734,C02433,A13,891120358949834
DV00735,C02763,Z5,821789388666589
DV00736,C01098,Z5,354116912515963
DV00737,C02197,Z5,417215802550784
DV00738,C02207,Lite,512249386617853
DV00739,C02439,X9,090169679953488
DV00740,C02315,Z5,821216763218679
DV00741,C01364,A13,221634238462700
DV00742,C02287,A13,455248163030366
DV00743,C02740,A12,089649845440719
DV00744,C02342,A13,660983576285647
DV00745,C02804,A13,909786169395681
DV00746,C01908,Lite,955340344428520
DV00747,C01504,A12,745038187696661
DV00748,C01339,Lite,201828428979381
DV00749,C02331,Z5,975148949335439
DV00750,C02900,Lite,224850484183290
DV00751,C02504,Z5,571384714264583
DV00752,C01645,Lite,215732780605760
DV00753,C01553,A12,258735494398583
DV00754,C02430,Lite,833738736313713
DV00755,C01941,Lite,793551540954224
DV00756,C01245,Lite,122470948816730
DV00757,C02994,A12,196453919086477
DV00758,C01634,A13,064738199453656
DV00759,C02522,A13,061491325599317
