subscription_id,cycle,data_mb_total,voice_min_total
S00496,2025-02,30132.5,106
S00496,2025-03,28669.0,2475
S00621,2025-02,15027.2,3040
S00621,2025-03,9913.3,3920
S01842,2025-02,12962.6,1557
S01842,2025-03,37101.8,2326
S01625,2025-02,35041.3,2095
S01625,2025-03,13110.8,3615
S00240,2025-02,23986.2,179
S00240,2025-03,30933.1,425
S01276,2025-02,24805.8,2893
S01276,2025-03,8018.8,1462
S01951,2025-02,37717.7,559
S01951,2025-03,33477.4,3824
S00867,2025-02,12521.8,2801
S00867,2025-03,33082.1,1442
S00502,2025-02,10800.3,2897
S00502,2025-03,3031.1,1296
S01213,2025-02,38978.9,1292
S01213,2025-03,1226.4,913
S01555,2025-02,32859.2,3021
S01555,2025-03,17526.2,565
S00323,2025-02,23503.6,447
S00323,2025-03,13694.5,410
S01695,2025-02,9908.7,3522
S01695,2025-03,25928.7,718
S01855,2025-02,31969.8,3523
S01855,2025-03,7534.0,557
S00442,2025-02,32284.6,2067
S00442,2025-03,11963.5,1246
S01648,2025-02,36455.9,3257
S01648,2025-03,13558.5,3184
S01347,2025-02,14151.2,61
S01347,2025-03,38546.3,1720
S00619,2025-02,38941.2,1963
S00619,2025-03,30575.5,1667
S01136,2025-02,26097.3,309
S01136,2025-03,14739.5,2699
S00075,2025-02,38712.1,2803
S00075,2025-03,36818.6,3933
S01866,2025-02,32241.4,1318
S01866,2025-03,1556.2,3330
S01447,2025-02,10696.8,561
S01447,2025-03,16858.2,1686
S00358,2025-02,27245.6,924
S00358,2025-03,38616.4,2515
S00774,2025-02,10188.4,2417
S00774,2025-03,5220.4,3436
S01771,2025-02,11264.0,132
S01771,2025-03,9929.9,2334
S00882,2025-02,7329.1,3528
S00882,2025-03,33955.6,322
S01830,2025-02,31360.1,3313
S01830,2025-03,22028.3,2869
S00282,2025-02,31269.3,1726
S00282,2025-03,7333.6,368
S00428,2025-02,23652.1,521
S00428,2025-03,20301.2,1376
S00585,2025-02,4363.9,3503
S00585,2025-03,3207.7,450
S00517,2025-02,37449.9,2016
S00517,2025-03,25210.4,2813
S01547,2025-02,17278.1,3956
S01547,2025-03,3133.6,3226
S00444,2025-02,35635.3,1212
S00444,2025-03,10208.7,2753
S01113,2025-02,2131.6,379
S01113,2025-03,34433.5,3566
S01311,2025-02,7590.7,1958
S01311,2025-03,17094.6,1179
S00070,2025-02,11814.5,1259
S00070,2025-03,5606.7,3346
S00410,2025-02,1020.2,2261
S00410,2025-03,5566.9,1294
S00915,2025-02,35822.8,2812
S00915,2025-03,19437.6,89
S01050,2025-02,31716.7,3036
S01050,2025-03,20211.5,2593
S01800,2025-02,6584.9,1038
S01800,2025-03,39172.3,3583
S00964,2025-02,22610.6,2403
S00964,2025-03,2231.4,3696
S00511,2025-02,32643.3,492
S00511,2025-03,4532.9,737
S00564,2025-02,33844.2,3253
S00564,2025-03,16269.1,2331
S00742,2025-02,19597.1,1555
S00742,2025-03,19787.2,628
S00736,2025-02,6556.9,1664
S00736,2025-03,1019.7,2159
S01094,2025-02,3458.4,1665
S01094,2025-03,2407.2,204
S01738,2025-02,10990.7,1152
S01738,2025-03,13222.4,809
S01990,2025-02,22702.4,2762
S01990,2025-03,31444.8,2822
S00280,2025-02,6808.7,2376
S00280,2025-03,4454.0,1820
S01465,2025-02,30365.9,1936
S01465,2025-03,17500.8,1576
S00062,2025-02,39381.3,3551
S00062,2025-03,21321.1,1690
S00582,2025-02,35348.8,140
S00582,2025-03,20020.5,2993
S00193,2025-02,23353.0,3958
S00193,2025-03,7936.3,2814
S01290,2025-02,18361.0,345
S01290,2025-03,39612.7,3015
S01668,2025-02,707.4,3078
S01668,2025-03,8650.5,3362
S00974,2025-02,20239.7,1606
S00974,2025-03,4455.1,2247
S00229,2025-02,34191.1,735
S00229,2025-03,15832.4,2396
S00957,2025-02,34320.2,133
S00957,2025-03,32851.6,2491
S01550,2025-02,15447.1,2879
S01550,2025-03,5610.1,770
S01379,2025-02,2227.8,586
S01379,2025-03,19471.0,3196
S00312,2025-02,27745.4,1200
S00312,2025-03,4733.0,2847
S01372,2025-02,17345.5,1005
S01372,2025-03,16454.0,498
S00001,2025-02,3973.2,2568
S00001,2025-03,29131.6,1387
S00994,2025-02,34248.3,218
S00994,2025-03,8701.1,2291
S01722,2025-02,32315.0,3378
S01722,2025-03,37403.5,1567
S00798,2025-02,32874.1,1469
S00798,2025-03,34116.1,2478
S00200,2025-02,9303.8,66
S00200,2025-03,17727.7,1371
S01453,2025-02,24062.0,1699
S01453,2025-03,31189.7,1147
S00956,2025-02,4671.4,276
S00956,2025-03,30109.7,3090
S00985,2025-02,1260.8,2361
S00985,2025-03,8054.6,1729
S01284,2025-02,37954.8,173
S01284,2025-03,25125.3,3560
S00720,2025-02,24020.4,2756
S00720,2025-03,33561.1,199
S00041,2025-02,14978.8,1417
S00041,2025-03,11329.6,3637
S00301,2025-02,35621.9,2489
S00301,2025-03,27567.5,2103
S01339,2025-02,32774.0,1371
S01339,2025-03,8348.1,137
S00249,2025-02,35208.9,678
S00249,2025-03,25897.9,3279
S01716,2025-02,3326.5,2889
S01716,2025-03,35399.0,3619
S01023,2025-02,28866.5,3481
S01023,2025-03,19210.8,1026
S01750,2025-02,39162.5,534
S01750,2025-03,33653.8,760
S00608,2025-02,26151.2,467
S00608,2025-03,876.5,2057
S00723,2025-02,13931.2,2804
S00723,2025-03,34765.8,3706
S01437,2025-02,17344.4,236
S01437,2025-03,17016.6,2508
S01712,2025-02,19258.3,1617
S01712,2025-03,6076.5,1161
S01479,2025-02,6405.7,2949
S01479,2025-03,14702.9,3448
S00637,2025-02,21309.1,2448
S00637,2025-03,24080.4,3989
S01422,2025-02,20698.8,2040
S01422,2025-03,38377.0,3264
S01682,2025-02,6007.1,672
S01682,2025-03,563.2,2821
S00309,2025-02,23906.2,1040
S00309,2025-03,32773.1,1949
S01891,2025-02,36433.7,3860
S01891,2025-03,13244.6,220
S00828,2025-02,27469.3,1012
S00828,2025-03,28919.1,869
S01070,2025-02,2654.1,2558
S01070,2025-03,26350.2,1077
S01954,2025-02,29150.0,1396
S01954,2025-03,23572.1,2680
S01262,2025-02,11446.0,1651
S01262,2025-03,25842.9,1922
S01220,2025-02,8879.3,3537
S01220,2025-03,19880.8,1298
S01130,2025-02,28219.3,3267
S01130,2025-03,3328.5,105
S00473,2025-02,21916.4,2640
S00473,2025-03,26542.3,2379
S01413,2025-02,4003.9,615
S01413,2025-03,22848.7,524
S00689,2025-02,26163.7,977
S00689,2025-03,31051.1,3608
S01863,2025-02,35829.4,3430
S01863,2025-03,17618.5,2367
S00288,2025-02,8953.9,1285
S00288,2025-03,4462.7,3059
S00226,2025-02,34895.3,3178
S00226,2025-03,38250.7,361
S01643,2025-02,26377.8,3159
S01643,2025-03,8196.6,1840
S01354,2025-02,2885.1,2937
S01354,2025-03,31175.7,1337
S01449,2025-02,26876.6,1106
S01449,2025-03,26201.1,993
S00329,2025-02,4764.8,633
S00329,2025-03,29067.8,1752
S01235,2025-02,23258.0,72
S01235,2025-03,33213.6,3805
S01060,2025-02,29523.8,1956
S01060,2025-03,11758.5,1169
S01969,2025-02,18368.0,755
S01969,2025-03,31990.7,3951
S01188,2025-02,18573.4,2982
S01188,2025-03,12965.4,224
S01469,2025-02,28324.6,2786
S01469,2025-03,37305.4,949
S00507,2025-02,23130.1,2129
S00507,2025-03,7940.6,1066
S01798,2025-02,31432.1,2747
S01798,2025-03,31192.3,3560
S01208,2025-02,20202.7,3544
S01208,2025-03,16220.1,3624
S00172,2025-02,24196.7,2515
S00172,2025-03,28432.0,2229
S00427,2025-02,31479.5,1534
S00427,2025-03,14513.2,697
S00839,2025-02,25337.7,3057
S00839,2025-03,16529.9,877
S01641,2025-02,9631.2,1552
S01641,2025-03,15302.2,370
S00094,2025-02,24345.9,1442
S00094,2025-03,32208.3,1816
S00700,2025-02,30295.8,104
S00700,2025-03,9732.9,3427
S00528,2025-02,30513.8,1843
S00528,2025-03,21034.9,1449
S01617,2025-02,34207.6,902
S01617,2025-03,7300.6,2999
S00909,2025-02,17884.6,1574
S00909,2025-03,7922.4,699
S00242,2025-02,32837.0,2604
S00242,2025-03,14557.2,3291
S00352,2025-02,520.5,1384
S00352,2025-03,33405.5,1588
S01494,2025-02,6326.0,169
S01494,2025-03,2523.8,816
S01417,2025-02,24412.2,1743
S01417,2025-03,8215.5,2465
S01568,2025-02,3995.2,755
S01568,2025-03,29241.2,2847
S01366,2025-02,10910.8,1194
S01366,2025-03,19001.9,803
S01543,2025-02,8519.4,3307
S01543,2025-03,8475.5,587
S00590,2025-02,926.7,2523
S00590,2025-03,11121.0,849
S01987,2025-02,39508.2,3151
S01987,2025-03,7033.0,1260
S00035,2025-02,14631.1,2299
S00035,2025-03,7715.0,386
S01856,2025-02,4221.5,2347
S01856,2025-03,17152.2,2172
S00790,2025-02,27384.6,695
S00790,2025-03,18053.6,3009
S00347,2025-02,8576.9,541
S00347,2025-03,11548.6,616
S01693,2025-02,14748.4,2332
S01693,2025-03,34898.4,2924
S00132,2025-02,27287.4,2854
S00132,2025-03,11050.8,2934
S00829,2025-02,4582.9,1787
S00829,2025-03,1088.3,3741
S01242,2025-02,33746.2,2386
S01242,2025-03,18438.0,1166
S00910,2025-02,3806.7,1513
S00910,2025-03,21454.6,122
S00592,2025-02,13349.2,201
S00592,2025-03,33122.9,3059
S01420,2025-02,20465.5,1057
S01420,2025-03,672.6,2312
S01671,2025-02,6036.6,399
S01671,2025-03,7415.7,1818
S01596,2025-02,13470.1,1218
S01596,2025-03,38804.7,2015
S00855,2025-02,4899.5,1071
S00855,2025-03,26543.7,3877
S01088,2025-02,6270.0,2991
S01088,2025-03,11260.5,1896
S00951,2025-02,3498.5,2423
S00951,2025-03,22732.9,1408
S01578,2025-02,33088.8,2912
S01578,2025-03,27681.3,1149
S00852,2025-02,32849.7,3439
S00852,2025-03,20947.5,1566
S01203,2025-02,22286.3,832
S01203,2025-03,11999.6,1085
S00225,2025-02,30791.9,2040
S00225,2025-03,35721.5,1226
S01481,2025-02,5692.3,1516
S01481,2025-03,14757.1,1564
S01599,2025-02,13050.4,2873
S01599,2025-03,25774.4,3587
S01975,2025-02,30999.3,82
S01975,2025-03,18887.7,1335
S00445,2025-02,1255.2,1278
S00445,2025-03,39557.9,324
S01580,2025-02,10072.4,2915
S01580,2025-03,16229.6,1162
S01945,2025-02,11347.1,1792
S01945,2025-03,35699.3,154
S01201,2025-02,25512.5,2514
S01201,2025-03,37742.9,1329
S01667,2025-02,15341.9,2063
S01667,2025-03,16136.6,3662
S00815,2025-02,38365.0,136
S00815,2025-03,783.7,1756
S00827,2025-02,30082.7,3897
S00827,2025-03,27240.9,431
S00817,2025-02,31449.5,3664
S00817,2025-03,36829.5,2918
S01174,2025-02,11285.7,2982
S01174,2025-03,6118.2,954
S01485,2025-02,15021.9,1812
S01485,2025-03,35322.4,1877
S00336,2025-02,26043.1,1711
S00336,2025-03,13199.6,1891
S01818,2025-02,23535.0,161
S01818,2025-03,16003.2,3831
S00898,2025-02,18535.1,2597
S00898,2025-03,10558.9,2233
S00771,2025-02,21102.4,3798
S00771,2025-03,14731.4,2298
S01134,2025-02,7682.4,2013
S01134,2025-03,19969.1,3625
S01248,2025-02,3505.5,722
S01248,2025-03,26197.0,3023
S01906,2025-02,20648.8,3118
S01906,2025-03,25776.6,1366
S01823,2025-02,21260.1,3158
S01823,2025-03,5259.8,3125
S00114,2025-02,4568.3,2050
S00114,2025-03,611.6,797
S01525,2025-02,34106.1,910
S01525,2025-03,20744.2,2838
S00482,2025-02,8813.3,1201
S00482,2025-03,29992.9,976
S01356,2025-02,37532.3,1276
S01356,2025-03,22982.8,1015
S00350,2025-02,15591.2,1308
S00350,2025-03,14478.2,74
S01398,2025-02,32424.7,2426
S01398,2025-03,958.1,130
S01124,2025-02,20652.0,3776
S01124,2025-03,29705.0,2401
S00539,2025-02,5944.9,2445
S00539,2025-03,23127.4,2342
S01360,2025-02,2169.8,3037
S01360,2025-03,6767.4,2826
S01015,2025-02,10465.1,1348
S01015,2025-03,3716.1,708
S00614,2025-02,38930.4,2646
S00614,2025-03,23598.4,3588
S00785,2025-02,17453.7,1847
S00785,2025-03,11440.2,3511
S01874,2025-02,7497.3,1809
S01874,2025-03,17920.4,2894
S01519,2025-02,21616.3,1283
S01519,2025-03,28816.0,1423
S01456,2025-02,34747.5,3976
S01456,2025-03,11526.8,391
S00835,2025-02,18583.4,3317
S00835,2025-03,31716.6,572
S00030,2025-02,24323.1,1867
S00030,2025-03,16771.7,1205
S00181,2025-02,4323.9,225
S00181,2025-03,24493.2,2792
S00758,2025-02,25915.5,3970
S00758,2025-03,9872.6,1967
S00832,2025-02,3605.2,2123
S00832,2025-03,2208.4,3419
S01732,2025-02,15067.6,785
S01732,2025-03,13792.5,3245
S00845,2025-02,20933.4,1109
S00845,2025-03,38142.4,2340
S01916,2025-02,36333.4,133
S01916,2025-03,18289.1,799
S01902,2025-02,26009.0,1371
S01902,2025-03,5982.1,563
S01769,2025-02,31919.9,1362
S01769,2025-03,13340.5,1299
S00431,2025-02,8821.4,1647
S00431,2025-03,35168.7,1587
S00661,2025-02,29556.4,177
S00661,2025-03,4124.4,483
S01231,2025-02,25826.4,2240
S01231,2025-03,1049.5,3213
S01825,2025-02,10132.3,3710
S01825,2025-03,37940.7,2162
S01259,2025-02,20749.2,1474
S01259,2025-03,25876.2,2008
S00040,2025-02,5791.5,167
S00040,2025-03,4766.3,935
S00042,2025-02,21861.0,3961
S00042,2025-03,9379.8,915
S01642,2025-02,13708.0,901
S01642,2025-03,23253.2,223
S01122,2025-02,32229.2,539
S01122,2025-03,22353.1,1662
S01964,2025-02,36115.8,1776
S01964,2025-03,29936.1,1595
S00019,2025-02,33426.3,3996
S00019,2025-03,2035.1,1875
S00972,2025-02,4474.6,1359
S00972,2025-03,9169.5,2791
S01723,2025-02,34504.9,995
S01723,2025-03,16028.8,1262
S00251,2025-02,17422.1,3914
S00251,2025-03,18679.3,3860
S00171,2025-02,23629.4,974
S00171,2025-03,37518.4,2468
S00874,2025-02,10859.8,935
S00874,2025-03,39231.5,200
S01748,2025-02,6942.2,2789
S01748,2025-03,20609.9,2738
S00904,2025-02,4251.7,1593
S00904,2025-03,22458.0,2500
S00311,2025-02,22270.8,2594
S00311,2025-03,7953.5,3890
S00454,2025-02,31197.2,1653
S00454,2025-03,13476.1,3901
S00863,2025-02,28248.0,426
S00863,2025-03,10513.0,3508
S00991,2025-02,39777.7,2637
S00991,2025-03,16989.0,2694
S00128,2025-02,9565.9,657
S00128,2025-03,34500.3,1770
S01895,2025-02,39391.2,1545
S01895,2025-03,24010.8,2738
S01770,2025-02,35266.7,1023
S01770,2025-03,8657.2,1221
S00890,2025-02,2991.2,111
S00890,2025-03,29532.2,2154
S01293,2025-02,19554.8,2683
S01293,2025-03,9118.0,2414
S00864,2025-02,6533.0,2097
S00864,2025-03,5029.5,2156
S00149,2025-02,1532.6,661
S00149,2025-03,34938.9,456
S01503,2025-02,1398.6,702
S01503,2025-03,19013.2,2156
S00635,2025-02,1434.7,1529
S00635,2025-03,23955.5,2295
S00481,2025-02,35820.1,3256
S00481,2025-03,25486.3,1681
S00804,2025-02,10248.3,3211
S00804,2025-03,595.1,708
S00838,2025-02,23984.1,2403
S00838,2025-03,34589.1,1279
S00789,2025-02,9659.8,978
S00789,2025-03,26627.4,861
S01362,2025-02,38644.2,181
S01362,2025-03,35705.8,215
S00349,2025-02,16385.9,2519
S00349,2025-03,27725.4,613
S00423,2025-02,10139.7,2396
S00423,2025-03,30471.3,3074
S00221,2025-02,13274.4,2312
S00221,2025-03,24026.8,496
S00400,2025-02,27530.6,1994
S00400,2025-03,7082.4,2622
S00432,2025-02,35894.6,3930
S00432,2025-03,16065.7,3080
S00183,2025-02,28500.6,2155
S00183,2025-03,20625.4,2319
S01359,2025-02,35912.9,3485
S01359,2025-03,26355.8,370
S00800,2025-02,23707.4,2628
S00800,2025-03,15457.6,3230
S01182,2025-02,25350.1,1438
S01182,2025-03,3275.5,1049
S01117,2025-02,32903.4,3367
S01117,2025-03,33263.2,1496
S00437,2025-02,11445.0,1795
S00437,2025-03,19936.0,1193
S01553,2025-02,25590.3,543
S01553,2025-03,24546.3,2993
S01532,2025-02,34234.9,2312
S01532,2025-03,19639.5,2888
S01518,2025-02,30622.8,3261
S01518,2025-03,22199.8,3435
S00984,2025-02,20094.5,3388
S00984,2025-03,21916.4,3993
S01227,2025-02,33852.6,243
S01227,2025-03,20298.1,1679
S00639,2025-02,1760.2,1696
S00639,2025-03,3235.8,2270
S00901,2025-02,33451.4,3574
S00901,2025-03,36821.8,1063
S00061,2025-02,23143.1,1635
S00061,2025-03,15659.3,3573
S01308,2025-02,23706.0,3731
S01308,2025-03,35601.7,3630
S00335,2025-02,13451.4,1745
S00335,2025-03,10922.5,413
S01383,2025-02,15602.1,2645
S01383,2025-03,27401.1,55
S00227,2025-02,6938.5,1115
S00227,2025-03,30740.5,3465
S01540,2025-02,7729.2,1312
S01540,2025-03,5667.9,550
S01022,2025-02,10223.5,3797
S01022,2025-03,27034.0,1997
S00072,2025-02,26093.0,2924
S00072,2025-03,39969.3,1564
S00784,2025-02,10162.1,3643
S00784,2025-03,35420.2,1735
S00215,2025-02,17830.9,1442
S00215,2025-03,14589.6,3311
S00204,2025-02,26581.9,233
S00204,2025-03,16725.4,229
S01442,2025-02,30383.3,3332
S01442,2025-03,11995.5,1744
S00337,2025-02,8271.6,2041
S00337,2025-03,9298.7,3667
S01480,2025-02,26064.4,1948
S01480,2025-03,14211.7,3596
S00325,2025-02,3584.7,2512
S00325,2025-03,6805.8,1526
S00540,2025-02,23885.5,3784
S00540,2025-03,39515.7,1756
S01604,2025-02,14255.9,3693
S01604,2025-03,7485.2,3025
S00643,2025-02,36900.7,509
S00643,2025-03,3508.2,2479
S00414,2025-02,13450.7,920
S00414,2025-03,37476.4,2854
S01148,2025-02,3886.2,332
S01148,2025-03,28816.1,1469
S01692,2025-02,15671.5,830
S01692,2025-03,10801.2,2701
S01280,2025-02,22849.4,1324
S01280,2025-03,29752.9,149
S01165,2025-02,2734.0,1861
S01165,2025-03,8835.7,1703
S01572,2025-02,35538.3,194
S01572,2025-03,37561.6,2132
S00541,2025-02,21175.7,2381
S00541,2025-03,36273.8,448
S01597,2025-02,15544.8,2537
S01597,2025-03,34041.3,1415
S00762,2025-02,23843.8,3999
S00762,2025-03,12065.6,1731
S01981,2025-02,10225.2,3414
S01981,2025-03,8246.7,1539
S01164,2025-02,8058.4,3209
S01164,2025-03,9380.6,1013
S01753,2025-02,17120.6,1422
S01753,2025-03,35639.8,985
S01382,2025-02,28055.3,2144
S01382,2025-03,36580.9,2597
S00366,2025-02,23794.9,2938
S00366,2025-03,28860.4,1014
S00853,2025-02,39813.4,1131
S00853,2025-03,28092.8,2864
S01225,2025-02,25843.7,2428
S01225,2025-03,12835.5,3721
S01629,2025-02,10653.8,1156
S01629,2025-03,3806.2,2148
S00654,2025-02,18967.6,69
S00654,2025-03,10727.8,1396
S01841,2025-02,8668.1,1859
S01841,2025-03,34003.9,2637
S01664,2025-02,27209.8,1905
S01664,2025-03,9746.4,1130
S01292,2025-02,3138.4,1117
S01292,2025-03,19350.9,3968
S00816,2025-02,16956.4,2157
S00816,2025-03,20482.0,3942
S00514,2025-02,2108.4,3991
S00514,2025-03,23048.9,3918
S01663,2025-02,16310.1,602
S01663,2025-03,26337.6,3469
S00044,2025-02,27448.9,3550
S00044,2025-03,7178.4,489
S01066,2025-02,16145.4,70
S01066,2025-03,36903.1,2579
S00542,2025-02,4331.5,3998
S00542,2025-03,25648.9,2239
S01445,2025-02,34641.5,581
S01445,2025-03,33025.6,700
S00989,2025-02,30096.0,2418
S00989,2025-03,15298.5,1916
S01457,2025-02,28370.3,2901
S01457,2025-03,4168.0,3397
S00078,2025-02,19770.5,1505
S00078,2025-03,5150.2,628
S01340,2025-02,17781.7,3745
S01340,2025-03,22344.3,3515
S00767,2025-02,5588.2,1745
S00767,2025-03,5723.6,1983
S00034,2025-02,16616.4,1230
S00034,2025-03,27616.9,3105
S00381,2025-02,16709.5,2801
