unit_id,d_treatment,y_baseline,y_followup
232,0,1.3317363411594645,1.6511992471956496
233,1,0.4017673736324725,4.316301057310822
234,0,0.5327766580892525,-0.09241796724084883
235,1,-0.358185791810987,1.6548871349832277
236,1,0.5112756135466379,2.964413425205154
237,1,3.1332479472953505,3.4444047558003477
238,0,-0.27429122597717803,0.21450534353550066
239,1,2.3086508633129723,5.050096741198982
240,1,-1.3522330438062693,4.514577557901125
241,1,-0.18170585814747714,1.4462620552769083
242,0,1.4440805933282381,-0.9316763369986325
243,1,-0.5263564278543529,3.384932049717842
244,0,-2.7949210185122615,-1.8065988961976387
245,1,-0.13126169146541172,2.956740218568159
246,0,0.4331852150655239,-0.04520556753195637
247,1,-0.07147206519040483,0.3708944930943159
248,1,0.9905650926005738,4.038026980949623
249,0,-1.3845048529236803,0.6298837880440429
250,1,0.5706872734487324,1.7221856210904969
251,1,-0.1788817372021204,0.7505976209378369
252,1,0.12085100381111491,3.0714040822890034
253,0,-1.5245414280230967,-1.5512505120746911
254,0,0.6445035208505768,-0.010751405506764039
255,1,3.315493865498267,4.929856743224176
256,1,0.9446120046528033,2.8398237349899715
257,1,0.8247361717123293,3.5872977424196177
258,1,0.9040677001960891,2.330878332860184
259,0,-0.11763510764959278,0.9992438406586448
260,0,0.801003934269163,-0.7278371524883718
261,1,2.4151668069185384,2.885441189886216
262,0,-2.7492173755481484,-1.831418334423771
263,0,-0.6839059539701347,0.8157713346042416
264,1,1.8215285681581956,1.6543137242115291
265,0,-0.6939372051602682,-0.19960407516408185
266,1,-0.936121889071675,0.1443632836757689
267,0,0.7303491827389453,-1.5845870904438144
268,1,0.984752324204066,2.1468596004820206
269,1,2.368317175175102,5.037281713951979
270,1,0.880247696372162,2.1542965773601903
271,0,0.8146788048341228,0.8520535148714884
272,0,0.22421833704461358,-0.4730250452778011
273,1,0.31230909935314277,4.436038488391605
274,1,0.26862225590399047,3.4637039968194294
275,1,-1.1232976018449068,1.6726497149195858
276,1,-0.9307331158285107,2.737335767038025
277,1,2.2607519224367714,2.0878892881758766
278,0,-2.4798763557970096,-1.4404548014984762
279,1,-2.0890726982134855,-0.5709079411457307
280,0,-1.4467718684181765,-2.3872544294968163
281,0,0.4328308326986601,-1.9663277165307322
282,0,0.8855355277461516,-1.252190145081343
283,0,-0.5889617523381545,0.8220224786077905
284,0,0.017872276412192356,1.0437648457714344
285,1,0.35614141446095565,2.6955018073100367
286,1,-0.9487448771665458,0.44136062726591074
287,1,1.6266067781704965,4.113381524960673
288,1,0.6716415449374604,4.962219550857587
289,1,-1.7124940415080514,2.1455937990433642
290,1,0.5294349534330013,2.270830350200794
291,0,-1.5862737610121749,0.6379712349122043
292,0,-0.16532795809816472,0.08463161899798273
293,1,2.0002963807918865,3.90927162701235
294,0,0.9188308766764322,-1.501090835427106
295,0,1.8379080455163157,0.014446139289137072
296,1,1.8245607370591728,4.564940470077774
297,0,-0.0775943436031783,-1.2204183376049123
298,0,-0.42813355240589895,-0.8733882674071121
299,0,-0.24320178119721095,-0.5829259831227305
300,1,1.1663987311050728,4.373559454472634
301,0,0.08232691967052047,-0.24935457809663547
302,0,-1.5828779806230298,1.5298329147103749
303,0,0.5745699607376624,-1.6430585257760066
304,0,0.6656620046463047,-0.26318944470849304
305,1,-0.6237296910483311,2.6384397591358746
306,1,-1.4198246713202032,3.653327211651418
307,0,-1.0818862717973878,-0.08230678593524865
308,1,0.890691185091922,3.70967374587892
309,0,0.6546357291989121,-0.6696396619614725
310,1,-0.08720130140730231,2.8662478362515924
311,0,1.1066520211233033,-0.2760891710297197
312,1,-1.5135049638474638,2.8868374244266146
313,1,-0.31252224188933986,2.5286051494037465
314,0,0.0017866308315460655,1.1024136146920402
315,1,-0.42200978953288637,0.9912198546605749
316,0,0.6447362068285818,0.10583977924889121
317,0,-1.0703345370675668,-0.26806315655500307
318,1,0.8303030748403689,4.443827495487966
319,1,0.7427921608377774,3.103535144512087
320,0,-1.3030448790885623,-1.805419986774297
321,1,-0.5032566324068517,1.1367047421968919
322,0,-1.3900578959742411,-1.5272182599232749
323,0,0.0844690821595444,0.694294087003515
324,1,0.1462398787989461,4.25609826921516
325,0,-0.012066841116704363,1.258383022540018
326,1,-0.7073305692793885,2.143724509028673
327,0,-0.5154683154879095,-0.08481967214304909
328,1,1.3987522461961097,3.9529174113597607
329,1,0.37066931756725163,3.6251353576143295
330,0,1.138663255118511,2.8574619419878227
331,0,0.033076134844267746,0.7100576813801845
332,0,1.2891775188968406,1.7139435972702552
333,1,2.0173516810163146,3.933427486374084
334,0,0.7121202860454597,0.13199552568983314
335,1,-0.1377908261143962,1.0963211745609271
336,1,1.0928679306137612,2.57421140641663
337,0,-0.8561086399839725,-0.9915091302338979
338,1,-0.7523002926920233,1.121045140567484
339,0,-0.8580071593150789,0.3570879758391579
340,1,0.42542185563655266,3.7226792385983023
341,0,-1.6571402456649869,1.7612539998788428
342,1,-1.7123753684934906,1.2864709698912595
343,1,0.7398907269491913,3.769052612226739
344,1,-0.279612721783987,4.376327358248343
345,0,-0.812983161812729,-0.1397389536049466
346,1,-0.971307905574073,3.8447744695501047
347,1,-0.9548826056752009,2.4637553068305644
348,1,-0.029497019669579183,2.4261766758704333
349,1,1.359690672575319,4.623126468338766
350,1,0.6456744521723236,2.6027126541378567
351,0,1.4452733506635433,0.9305412035944213
352,0,1.5461812786276956,1.224254727684177
353,0,-2.3023082324498017,-1.7919058208239353
354,1,0.2346364703933907,3.863512989694131
355,0,0.5262569391089962,-1.376640976331224
356,1,-0.8735472908893811,1.3580168222622668
357,1,3.976999255553879,5.411704599955743
358,0,-0.33345704720184877,0.21172084802156982
359,1,-1.7495746046759506,2.8042494193290706
360,0,1.1038955831909105,0.3761819394672305
361,0,-0.24905498845373647,-0.20269659001126406
362,1,-0.05511919613804894,1.27899509469109
363,1,0.48790148770825015,4.402506643533808
364,0,-0.2842998247751724,1.9931675511938667
365,0,0.7351008937261149,0.2831046168279292
366,1,-0.972442342451515,2.797877248092852
367,0,-2.2436813028854186,-2.0990019657513272
368,0,0.5191006414295362,-0.6264290361239426
369,0,-0.8783566603840194,-3.133979105148253
370,0,-0.3785766929384874,0.9577251945762304
371,0,0.39256261482112365,-0.42967851249680244
372,1,1.128940035151719,2.4566692749698804
373,1,1.0235626725778302,4.287298327821331
374,0,-1.0444551715649653,-0.13443271063961343
375,0,-0.7126890895739323,-1.1635041878088295
376,0,1.3397024081985203,1.6719419513777656
377,1,-0.6221086802133834,2.0818214160269966
378,0,-0.18445468874676935,-0.3064898182293655
379,0,-2.3038768534115444,-0.6870595650058899
380,1,0.868881648250476,2.567436188224856
381,0,0.23961603066539633,0.13366094093715625
382,1,-1.41398065304541,0.8704393949991371
383,1,1.0016942130308324,3.9167695190106864
384,0,1.5227254713531864,-0.40236875611524126
385,1,0.8919787236937019,2.2185083098889096
386,0,-1.5714716570207163,1.4971963970664246
387,1,-0.7525948408791137,1.9965155610698242
388,1,-0.325008932218279,2.5964685397967098
389,1,-0.1453690841461946,3.351165202779619
390,0,-2.5731589490801126,-1.925643145433713
391,1,1.9723422622907838,3.5368101555759677
392,0,-0.49577073321894166,-1.0323111165319632
393,0,0.05033143253826036,-0.2158390814360123
394,0,0.5240533523275628,0.19685934853374287
395,0,-0.4884526689890187,-1.2334050827687322
396,0,-0.36951716149019115,-1.5952570039970513
397,0,-0.7482981873469172,-0.13418080317003617
398,1,-0.41953490685481787,0.9294726436259504
399,1,1.0386902061309238,1.9587927266991711
400,1,1.5533452930287157,2.9500125172711744
401,1,0.7605789327774723,3.488597317299963
402,0,-1.2527078045556332,0.9918099421013281
403,1,0.7147981747349834,3.9434070623030015
404,0,-1.327137871524095,0.006849327846183861
405,1,2.30698112002608,4.038489517958682
406,0,-0.3668843843452504,0.20745129843675716
407,1,0.022773294693265056,3.3710503459346244
408,0,-0.6336250123408511,-0.944010196494343
409,1,3.442655309866864,3.3458915672663965
410,1,0.21723569821334807,4.017594725354002
411,1,1.780312295248088,5.521543530623567
412,1,0.9844792441944294,4.093444948287989
413,1,-1.4303092243530267,2.4559543752107165
414,0,-0.24915722775902222,-2.0414492500432
415,1,2.066060465798927,4.609337857783646
416,0,-0.9895040140873177,1.062557605086313
417,1,-0.4372965296594654,4.0563499586401885
418,1,0.5967681366111405,1.537731289323803
419,1,-2.5027085907835014,0.8466608604879942
420,1,-0.14192783799613473,3.2244927087526363
421,0,0.5308231093721928,1.1989473970353064
422,1,2.4343423943082807,5.440926111821518
423,0,-1.7147252403483775,-2.8813445577130814
424,1,0.9137159517841225,4.34482946360004
425,0,-0.9856671873662193,-0.7846573527098742
426,1,0.5324632685334816,3.906421211032712
427,0,-1.7865819398013614,0.3368402718581276
428,1,-0.19290351276997025,2.591029972527421
429,1,1.9702243582996362,1.9187476337168359
430,0,-0.1562827403728273,-0.7474345760135845
431,0,1.4838810853859759,0.6654272141703491
432,1,1.464734159712161,3.726016890090501
433,1,0.855853596163278,2.9763360029458195
434,1,2.4065539197147983,4.855596991812676
435,0,-1.4622409645993086,-0.30394002461357494
436,1,0.8260224990417537,2.9532046036107222
437,1,0.5456956586011151,1.8088686163502206
438,0,-0.7016760368234725,0.47424373019926547
439,1,2.6793735212334853,3.4882599960996306
440,1,1.2870956390233426,2.0418203145603555
441,0,1.3222114350548262,0.5410969520751671
442,0,-0.9674445457595324,0.4245586529046288
443,1,-2.01722817823936,4.373142419711572
444,1,1.9074617749750706,2.653026481289068
445,0,-2.585844202852601,-1.150116639027446
446,0,-2.6449014020827364,1.3299347453314747
447,1,0.47510333462086746,1.8406243079144549
448,0,1.5875340946066192,0.8289964000104236
449,0,-0.010264930754856336,-0.8029321677645936
450,1,-0.3778925705794332,2.841468213699814
451,0,0.9464645054047953,-1.0498002489946503
452,1,-0.6678683396006851,0.4345572543499936
453,1,-0.1669481753497718,2.322525929886342
454,1,0.43896422696544257,2.3399264143710528
455,0,0.053792115185066935,-0.3719557976974037
456,0,0.8688681602763019,-0.8114473058825249
457,1,-0.8380915707645328,-0.9287285310057749
458,1,0.5675852732744229,4.529995713760988
459,1,-6.653208470541738e-05,2.061873424870125
460,0,-1.9812629852870094,-1.3309037225871756
461,1,1.7991637133819258,4.7260754820239335
462,1,-1.0543135735137708,2.5962090989737487
463,0,-0.009542351370318475,0.1425587136445112
464,1,-0.36867181700713825,2.4243984376178322
465,1,1.527093232333874,-0.22688209466343046
466,1,-2.2681913210509954,0.9981521986310118
467,0,-2.222688439956817,-1.2364874214902757
468,0,-1.9400319185460662,-1.0250618306454686
469,1,0.7643292923088878,4.742684304716582
470,1,0.9732231996231822,3.443112200548587
471,0,-0.7848334788410314,-2.837187932037239
472,1,0.6039399130386517,2.3055822059378075
473,0,-2.60248365485108,-0.5368767552483493
474,1,1.1868633901271677,2.029608327895652
475,1,2.6514280091213425,2.7867156845284744
476,0,-1.3546337584648769,0.4661479145268512
477,0,-0.32647333186848504,0.6261954225663077
478,1,1.5334730818659437,3.522410805093076
479,0,0.14659075820975886,0.01649267031457835
480,1,1.3392281386258493,3.4346410188250704
481,1,0.9012263742001615,3.3238562973182524
482,1,-2.2098521130730484,2.3538453530072094
483,0,-2.344878383174601,-0.4890821600426752
484,1,0.7419250655001924,4.697143081220369
485,0,-0.37513996221261864,-1.7231749378219954
486,0,-0.09661466046817335,-1.7841358363227504
487,0,0.364848788949506,-0.5625820346359971
488,1,-0.46076627090221667,3.279193499435746
489,0,-0.7355756404541421,0.13415569136691274
490,0,-1.8937873894412323,-2.429655538435771
491,1,0.9892241056426208,3.9488022096077007
492,0,-0.5151736566298848,1.6390772364724402
493,1,0.46744576298012575,2.7670031594538314
494,1,1.0610803052900815,4.3495094774314325
495,0,0.11312525587912026,0.8148244785152878
496,0,-0.8119109797664972,0.686142759437765
497,0,-0.05368386216576426,-1.422401904885429
498,0,2.504419720680146,-0.11977729908329093
499,1,3.099885031913716,5.75217126808014
500,0,-2.7310582447348386,-0.9914367370118798
501,0,-0.627872368000413,-0.6224258612394424
502,1,-0.6979108640062014,3.6211824177593335
503,1,0.6402570338836343,2.99121548778123
504,0,-3.2066874094601827,-0.46581539050135634
505,1,0.26221247601762876,2.792582699069389
506,0,-2.2456810828562057,-0.665595635507565
507,0,0.21792240093795745,-0.6677450675519149
508,1,-2.134021316772714,3.5181385674501735
509,0,-1.1298159749144454,-2.5041668824296925
510,1,-0.4046553700164991,4.023294646826139
511,1,-0.10151385677807478,3.968538993292652
512,0,-1.8028147881331598,-0.5305531660483536
513,0,-0.6275080104316929,-0.4383299669470155
514,1,-1.7000023361124204,2.734274146061713
515,1,-0.1806186312961281,3.406527063584378
516,1,1.7264243046194288,3.3974903761725352
517,1,-2.3767925230487124,0.718208808252643
518,1,1.151286644676774,2.958498344666553
519,1,-1.3381426241362866,1.5752234082439438
520,1,0.623037982569288,3.867017967118868
521,0,-2.131338640633735,-0.9885743205392652
522,0,1.7224625788963839,2.721049040951715
523,0,0.3321717937537455,-0.03703976231699957
524,1,1.5133014891249115,2.683125834383857
525,0,-0.2901932320855019,-3.476022165271111
526,1,1.2760689336221764,4.210398356328826
527,0,1.3650574758276974,-0.4830519720062136
528,0,-1.0807423104791656,-1.0717617917933866
529,0,-1.7050775923197303,-1.293608876623421
530,0,0.7352885799765587,0.6065950375639575
531,1,1.1406263275000348,1.8071720586432525
532,1,-0.42079933979675394,1.1947064527388176
533,0,-1.5408899705730967,-2.0523715835777026
534,0,0.03169594902104339,0.34356121311626225
535,1,1.2861148411355916,3.9729523555058153
536,0,2.280497925224843,2.13380062548861
537,1,2.032597009968897,4.115475377031944
538,0,-1.4544924874179834,-0.5719377881801438
539,0,-0.019943129792036773,-0.14305116684061342
540,1,2.3598797968423018,4.333261511195477
541,0,-2.88752866584244,-1.551134964770216
542,0,-1.8589832870945313,1.941064608099349
543,0,-1.8739761349872077,-0.8886596207791515
544,0,-1.9543066475896955,-4.380135076329088
545,1,0.761411963417205,4.6560677367567775
546,0,0.44716072686486086,0.8814241007084093
547,1,2.5773749249342313,6.180767247340887
548,0,-2.258071336388942,2.085536934303205
549,1,0.7202860419248984,1.4156056779231279
550,0,-0.2847141883729414,-1.3352922739425674
551,1,1.1254466636597593,1.8679358377505646
552,1,-0.926625801670625,0.561948438342498
553,0,-0.8014860509486439,0.8520700697154683
554,0,0.845804708209354,-0.8006212057892551
555,0,1.1378569729385852,1.025401634807119
556,0,-1.5788534139701433,-0.4773023834853283
557,1,0.8823971566501538,4.417393856076208
558,1,1.648917361009516,3.821337407846803
559,0,1.1571523287130507,-1.1107916592148397
560,1,-0.7093208498819942,2.8829054155470146
561,0,-2.8902355010051566,-0.8794854155415279
562,0,0.07577545805304747,-1.2407423610562216
563,0,-0.9674941180119874,-0.8600347702179941
564,1,1.3277618409638376,5.300262196703732
565,1,0.21139896670963465,3.1629885184300086
566,0,0.5622278543837206,-0.3124924364155992
567,0,-1.3278434942057655,-0.24809973912586436
568,0,-0.914699339504736,-1.7616687675775853
569,0,-1.6255819418416717,-1.6232568577079212
570,1,-1.1257676302135748,3.000591895129316
571,0,-0.6670999585580655,-1.9148991509519124
572,1,1.4084358804954618,3.0653674131473747
573,0,-0.5428800433135557,2.563269907728202
574,0,1.2070442051446362,0.7932862912339865
575,1,2.2255877032026015,5.078282076464453
576,0,0.23692754064761856,1.809786574243894
577,0,-1.005546067827137,-1.3278009312251422
578,1,0.3310536660075488,1.986693947650403
579,1,0.9597472817978554,3.732335145975434
580,0,-1.2637942661393444,-2.6154811443636143
581,0,1.64388176654144,-1.1765729961557039
582,0,-2.9889912033620734,-1.2028921705558662
583,1,-1.1263171237032643,3.444554559352602
584,0,0.8951129083132148,-1.3700742995364874
585,1,0.21006819144244185,2.676095087108855
586,1,-1.0148343527550128,1.8549859152412396
587,1,1.9996470258163024,4.650974322042943
588,0,-1.1769452560245395,1.465498127685156
589,1,3.4173713329093847,3.1754167642600946
590,1,-0.9853446896127112,2.979690376682862
591,0,-1.259309663578883,-2.9748533423846233
592,0,-2.853310622873183,-0.3839657120356148
593,1,0.24283180541292637,3.9664022807512027
594,1,0.9052004369080706,2.6943469459231264
595,0,0.8372763697872276,-1.2420643230214135
596,1,0.008989606390603422,5.188815839213797
597,1,1.901078633450479,4.6213479552287735
598,1,2.9833975585925354,5.55167263823538
599,1,-0.932420395408368,0.4964491985719187
600,1,2.967169100903343,5.850441070659088
601,0,-0.5070900796478678,-1.3448915904199428
602,1,1.7472808579449797,4.0803296957723525
603,0,-1.8536127522405024,-2.5397642551371655
604,1,1.212099149137075,1.5463577829759583
605,0,0.11611291876471419,-1.5005299340739602
606,0,-2.1548354791029087,0.841855239258962
607,0,-0.10127199111606189,-0.565169167212045
608,1,-3.076190732191712,1.5171184561339321
609,0,-2.0334672587338503,-2.5145185064932374
610,1,1.2151583791673857,2.725792073765269
611,0,-1.11728019923149,-2.793744625065461
612,0,-1.71525893120296,-2.2523181994951056
613,1,1.0280415989561604,1.4956429103228546
614,1,-0.047030827820970275,3.1485535140906626
615,1,-1.0050918528157682,2.8658656265445845
616,1,0.27247394932313806,2.4041801889465946
617,1,1.8159919578163592,4.460966639497238
618,0,2.285384908610801,-1.3620201994190269
619,1,0.8248012245898921,3.4253962230781774
620,0,1.3152763870656003,-1.3904895398628847
621,1,-0.6925481798811862,0.13768023792474016
622,0,-2.1772981907183544,0.1786184010367563
623,0,-0.7498525030451647,-0.8776985931878638
